rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_GPI,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_USP14,methylation_gene__GENE_FRY,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_SNORA54,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_SART3,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_SPAG11A,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_VCY,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_ZNF672,methylation_gene__GENE_ASCC1;C10ORF104,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_ACCSL,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_GMCL1,methylation_gene__GENE_KTELC1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_SPANXN4,methylation_gene__GENE_AP2B1,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_AKT1,methylation_gene__GENE_MOCS2,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_LYZL1,methylation_gene__GENE_SIX5;DMPK,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_IFNK,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_C1ORF85,rnaseq_gene__GENE_SNORA64,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_ZC3H13,rnaseq_gene__GENE_MT4,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_CNOT10,methylation_gene__GENE_NDUFB8,cnv_log2__GENE_DKK1,cnv_log2__GENE_PRKG1-AS1,methylation_gene__GENE_NLK,methylation_gene__GENE_ABAT,rnaseq_gene__GENE_LINC00635,rnaseq_gene__GENE_C2ORF27B,rnaseq_gene__GENE_DEFB103A,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_SCARNA11,rnaseq_gene__GENE_FABP9,methylation_gene__GENE_ZNF345,rnaseq_gene__GENE_SNORA22,methylation_gene__GENE_SPATA13,methylation_gene__GENE_UBE3C,methylation_gene__GENE_MTHFD2,methylation_gene__GENE_LHX4,methylation_gene__GENE_TCFL5,rnaseq_gene__GENE_OR8H1,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5367738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.06227874,-0.4256884,-0.337182,-0.1725115,-0.15768613,-0.13030465,-0.41895097,-0.22852921,-0.38862753,-0.10594925,-0.17557098,-0.119572654,-0.2784549,0.05041578,-0.121390484,-0.12621255,-0.076208994,-0.15462574,-0.25043398,-0.02749233,-0.6833395,-0.34819162,-0.11106749,2.4491844,-0.22380032,-0.115679696,-0.3006726,-0.14474061,-0.18638481,-0.47751608,1.253671,-0.11135208,-0.052199163,-0.087188326,0.0,-0.08731264,-1.0001295,-0.25860757,-0.6149915,-0.14422321,1.8207532,-0.14721732,-0.1258738,-0.42119688,-0.13460612,0.18140076,-0.11194948,1.880528,-0.21171293,-0.7456547,-0.07560215,-0.44059217,-0.070549875,0.18683028,-0.044065263,-0.30034924,-0.16532485,-0.09609405,-0.029937223,0.1654987,-0.60052955,0.1691428,-0.14641158,-0.10481271,-1.0331075,1.886185,-0.1871265,-0.31180552,-0.34758604,-0.45109314,2.644805,-0.08742843,-0.13493694,-0.20746867,-0.13640918,-0.43772405,-0.4004301,0.1623359,-0.16999336,-0.19024746,-0.23068593,0.1254502,0.12587747,-0.09993118,-0.17497946,-0.32014462,-0.1486085,1.4909548,-0.5957756,-0.07574311,-0.112473436,-0.26870358,0.8771936,-0.1581353,-0.3398177,0.7064051,0.1612293,-0.557541,-0.5440101,-0.08857027,0
0.0,0.59123456,0.0,0.0,0.0,0.0,-0.7548346,0.0,0.0,0.0,-0.1274361,0.0,-0.18372187,-0.5303483,0.0,0.0,0.0,0.0,0.15057574,0.30617166,-1.0755597,0.0,0.0,0.0,0.0,0.0,0.0,-0.20110407,0.0,-1.1069585,0.0,0.0,-0.062189285,0.0,0.0,0.0,-1.0413408,0.0,1.7138276,0.0,0.0,-0.22912736,0.0,0.0,0.0,-0.7118214,-0.11684154,0.0,0.0,-1.1124339,0.0,-1.4180928,-0.5840075,1.0140792,0.0,-0.27609545,0.0,0.0,-1.3687743,-1.2384878,-0.82108665,-0.20452708,0.0,0.0,-1.5340366,0.0,-0.16609576,-1.3767344,0.0,0.0,0.0,0.0,-0.40664285,0.0,0.0,-1.4354386,0.0,0.20847867,0.0,0.3080066,-0.4521406,0.26048687,0.26079705,-0.7978757,2.4110904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6882925,0.0,-0.3954127,-1.2072345,-0.75475305,-0.74199265,-1.0177212,0.0,1
-0.06227874,-0.3201282,-0.337182,-0.1725115,-0.15768613,-0.13030465,0.70964813,-0.22852921,1.5466337,-0.10594925,0.016968463,-0.119572654,-0.15657797,0.23408328,-0.121390484,-0.12621255,-0.076208994,-0.15462574,-0.028194852,-0.0332375,-0.21239616,-0.34819162,-0.11106749,0.49279833,-0.22380032,-0.115679696,-0.3006726,-0.09097623,-0.18638481,0.23083027,0.28467703,-0.11135208,-0.12457399,-0.087188326,0.0,-0.08731264,-0.11319314,-0.25860757,-0.5914755,-0.14422321,-0.21502694,0.09470384,-0.1258738,-0.42119688,-0.13460612,0.18139589,-0.7011088,-0.5621795,-0.21171293,-0.11368104,-0.07560215,-0.5028779,1.7004477,-0.70366037,-0.044065263,0.3387717,-0.16532485,-0.09609405,-0.54554474,1.325583,-0.2554235,0.5148761,-0.14641158,-0.10481271,-0.1903537,-0.15674396,0.05930931,-0.4078413,-0.34758604,-0.7891583,-0.6701904,-0.08742843,-0.27268648,-0.20746867,-0.13640918,-0.92329156,-0.4004301,-0.13609688,-0.16999336,0.016617768,-0.5609259,0.107201986,0.10764509,-0.5024229,-0.27749044,-0.32014462,-0.1486085,-0.858246,0.17916498,-0.07574311,-0.112473436,1.4637955,-0.44463062,-0.1581353,-0.28352046,-0.69958967,0.27768674,-0.4325754,-0.24234436,-0.08857027,0
-0.06227874,-0.30557823,-0.337182,-0.1725115,-0.15768613,-0.13030465,-0.36743927,-0.22852921,-0.38862753,-0.10594925,-0.121731006,-0.119572654,-0.18196608,-0.31166276,-0.121390484,-0.12621255,-0.076208994,-0.15462574,0.69502735,0.09224267,0.58661455,-0.34819162,-0.11106749,0.47368076,-0.22380032,-0.115679696,-0.3006726,0.254755,-0.18638481,0.72944903,0.60148835,-0.11135208,-0.1368513,-0.087188326,0.0,-0.08731264,-0.42043462,-0.25860757,-0.4782169,-0.14422321,-0.21502694,-0.14147516,-0.1258738,0.098489836,-0.13460612,0.64876914,-0.62845695,-0.5621795,-0.21171293,0.12160402,-0.07560215,0.1993896,2.0005043,0.87767756,-0.044065263,0.640063,-0.16532485,-0.09609405,-0.025199588,-0.29621467,0.19215351,0.7778178,-0.14641158,-0.10481271,1.0701599,-0.15674396,0.038726438,0.45864883,-0.34758604,-0.7891583,-0.6701904,-0.08742843,0.032085,-0.20746867,-0.13640918,2.9323003,-0.4004301,0.09159971,-0.16999336,-0.62645334,0.6403829,0.22764009,0.2279788,-0.4029656,-0.20716107,-0.32014462,-0.1486085,-0.07570628,-0.5957756,-0.07574311,-0.112473436,-0.26870358,-0.67406994,-0.1581353,-0.012040984,0.93775463,-0.2726772,-0.44645512,0.85447764,-0.08857027,1
-0.06227874,-0.2543379,-0.337182,-0.1725115,-0.15768613,-0.13030465,0.66402036,-0.22852921,0.5635493,-0.10594925,0.022061815,-0.119572654,-0.13705815,0.98266494,-0.121390484,-0.12621255,-0.076208994,-0.15462574,-0.17061356,8.809566,0.55061257,-0.34819162,-0.11106749,1.1083591,-0.22380032,-0.115679696,-0.3006726,-0.05343197,-0.18638481,2.8848226,0.6268285,-0.11135208,1.4025257,-0.087188326,0.0,-0.08731264,0.13875657,-0.25860757,1.2088287,-0.14422321,-0.21502694,-0.0059658554,-0.1258738,-0.14262283,-0.13460612,0.32883725,0.28487357,-0.010880025,-0.21171293,1.91831,-0.07560215,1.3410894,0.30439332,0.09007896,-0.044065263,1.2702504,-0.16532485,-0.09609405,0.28037623,0.49825242,-0.10454012,0.5019569,-0.14641158,-0.10481271,1.3138009,-0.15674396,0.17570072,0.7727913,-0.34758604,-0.48765448,-0.07894671,-0.08742843,0.33869684,-0.20746867,-0.13640918,1.9695519,-0.4004301,0.23100634,-0.16999336,-1.0155201,0.55406505,-0.09352821,-0.09291107,0.21219887,-0.0073456336,-0.32014462,-0.1486085,0.2666339,0.2261459,-0.07574311,-0.112473436,-0.26870358,1.0952655,-0.1581353,0.2919872,0.55679744,0.7031411,1.2745818,0.1342805,-0.08857027,1
-0.06227874,-0.23105599,-0.337182,-0.1725115,-0.15768613,-0.13030465,0.7573331,2.410783,-0.38862753,-0.10594925,0.041501675,-0.119572654,-0.17708243,-0.17967151,-0.121390484,-0.12621255,-0.076208994,-0.15462574,-0.27482212,0.5792014,0.34391966,-0.34819162,-0.11106749,-0.5829264,-0.22380032,-0.115679696,-0.3006726,-0.026356062,-0.18638481,1.0910629,-0.34944934,-0.11135208,-0.075323366,-0.087188326,0.0,-0.08731264,1.4946839,-0.25860757,-0.4818482,-0.14422321,2.0347447,0.18854883,-0.1258738,-0.42119688,-0.13460612,-0.17212418,-0.29731637,-0.5621795,-0.21171293,-0.31416887,-0.07560215,2.5361059,-0.5716948,-1.0219693,-0.044065263,1.7877165,-0.16532485,-0.09609405,-0.47136384,-0.17715515,0.48824677,0.41948196,-0.14641158,-0.10481271,0.53130114,-0.15674396,-0.033434406,0.26878822,-0.34758604,-0.7891583,0.7304615,-0.08742843,0.048519634,-0.20746867,-0.13640918,1.5546621,0.1886248,0.27013212,-0.16999336,-0.23685132,-0.05277468,1.5743573,1.5735283,0.3724184,-0.035754375,-0.32014462,-0.1486085,-0.17968024,-0.5957756,-0.07574311,-0.112473436,1.0204235,1.8796995,-0.1581353,0.0654102,-0.13226846,-0.028735807,0.33024466,0.2122874,-0.08857027,1
-0.06227874,-0.27138394,1.1915421,-0.1725115,1.2847439,8.35828,-0.44397646,-0.22852921,-0.38862753,-0.10594925,-0.11648083,-0.119572654,-0.20293559,-0.49664873,-0.121390484,10.202757,-0.076208994,-0.15462574,-0.5864589,-0.17484984,1.000653,-0.34819162,-0.11106749,-0.5829264,-0.22380032,-0.115679696,-0.3006726,-0.14559658,-0.18638481,-0.43690926,-0.55476284,-0.11135208,-0.10678512,-0.087188326,0.0,-0.08731264,-0.30089444,-0.25860757,-0.6591986,-0.14422321,-0.21502694,-0.07711043,6.780834,0.54046565,-0.13460612,-0.31238168,2.7332528,-0.5621795,-0.21171293,1.0608155,-0.07560215,0.21299763,0.41681162,0.2866412,-0.044065263,0.8641565,-0.16532485,-0.09609405,0.4710663,-0.91668814,0.29456848,0.4870942,-0.14641158,-0.10481271,0.9135542,-0.15674396,-0.08466962,-0.5850003,-0.34758604,0.25166,-0.6701904,-0.08742843,-0.084565096,-0.20746867,-0.13640918,0.31365716,0.09299305,0.41958538,-0.16999336,0.2442815,0.35926676,0.09260342,0.09305918,-0.2804886,-0.3243541,1.715101,-0.1486085,0.71379054,-0.112767,-0.07574311,-0.112473436,-0.26870358,-0.672429,-0.1581353,0.12879431,1.2638662,0.04652387,-0.117633305,-0.2717977,-0.08857027,1
-0.06227874,-0.30309567,-0.337182,-0.1725115,-0.15768613,-0.13030465,0.108349286,-0.22852921,-0.38862753,-0.10594925,-0.07186446,-0.119572654,-0.13283283,-0.098344736,-0.121390484,-0.12621255,-0.076208994,-0.15462574,0.16165954,-0.20198007,-1.0353513,-0.34819162,-0.11106749,0.3248343,-0.22380032,-0.115679696,-0.3006726,-0.1307326,-0.18638481,-0.51115394,0.4625098,-0.11135208,-0.0011930716,-0.087188326,0.0,-0.08731264,-0.5352921,-0.25860757,-0.59460413,-0.14422321,-0.21502694,0.06541137,-0.1258738,-0.42119688,-0.13460612,0.46872202,-0.65177274,-0.5621795,-0.21171293,-0.43629432,-0.07560215,-0.67922074,2.0983121,1.5064592,-0.044065263,-0.8035984,-0.16532485,-0.09609405,0.1483169,-1.0093043,-0.50456774,0.14773689,-0.14641158,-0.10481271,0.29520163,-0.15674396,-0.0806626,-0.47844818,-0.34758604,-0.7891583,-0.6701904,-0.08742843,-0.33085907,-0.20746867,-0.13640918,-0.9245179,0.6465363,0.3685202,-0.16999336,0.41544306,-0.111376695,0.107201986,0.10764509,-0.99385047,0.2964065,-0.32014462,-0.1486085,0.48848176,0.0007103708,-0.07574311,-0.112473436,-0.26870358,-0.74071985,-0.1581353,0.21223979,0.95468223,0.1789654,0.45626226,-0.114720784,-0.08857027,1
-0.06227874,-0.35270378,-0.337182,-0.1725115,-0.15768613,-0.13030465,-0.10359465,-0.22852921,-0.38862753,-0.10594925,-0.10754568,-0.119572654,-0.25843954,-0.26013497,-0.121390484,-0.12621255,-0.076208994,-0.15462574,-0.030125337,0.64293677,-0.6641896,-0.34819162,-0.11106749,-0.5829264,-0.22380032,-0.115679696,-0.3006726,-0.11390368,-0.18638481,-0.09810826,0.1924703,-0.11135208,-0.11397784,-0.087188326,0.0,-0.08731264,-0.26404965,-0.25860757,-0.34224024,-0.14422321,-0.21502694,-0.13007207,-0.1258738,-0.42119688,-0.13460612,-0.3578022,0.22195159,-0.5621795,-0.21171293,0.5129362,-0.07560215,-0.1099223,-0.24318391,-1.1549666,-0.044065263,-0.3489533,-0.16532485,-0.09609405,0.91579795,-0.5156716,0.4606011,2.0969067,-0.14641158,-0.10481271,1.2143804,-0.15674396,0.032325897,1.3905089,-0.34758604,-0.7891583,2.289287,-0.08742843,0.54381156,-0.20746867,-0.13640918,0.4095418,-0.4004301,0.24491261,-0.16999336,2.9377747,0.78431314,0.10355235,0.10399861,0.3310721,0.253421,-0.32014462,-0.1486085,1.026192,0.9066259,-0.07574311,-0.112473436,-0.26870358,0.21971534,-0.1581353,0.19050264,2.0467906,0.6096799,0.008171082,-0.004138053,-0.08857027,1
-0.06227874,-0.41203412,-0.337182,-0.1725115,-0.15768613,-0.13030465,0.4806897,-0.22852921,-0.38862753,-0.10594925,-0.08029272,-0.119572654,0.769543,-0.30020344,-0.121390484,-0.12621255,-0.076208994,3.3302805,-0.51830065,-0.1870074,-0.31491205,-0.34819162,-0.11106749,-0.36837518,-0.22380032,-0.115679696,-0.3006726,-0.23591746,-0.18638481,-0.55999833,0.40133595,-0.11135208,-0.18185972,-0.087188326,0.0,-0.08731264,-0.9331327,-0.25860757,0.034182142,-0.14422321,-0.21502694,-0.024012927,-0.1258738,-0.42119688,-0.13460612,0.1830192,0.17816697,0.01692277,-0.21171293,0.31381804,-0.07560215,0.09273557,0.6498655,-0.07797099,-0.044065263,-0.5467256,-0.16532485,-0.09609405,-0.024971226,-0.43997192,-0.06180258,-1.2813425,-0.14641158,-0.10481271,0.69110894,-0.15674396,-0.21267217,0.38853404,-0.34758604,-0.7891583,-0.054535806,-0.08742843,0.048343003,-0.20746867,-0.13640918,-0.40716094,-0.4004301,0.40635464,-0.16999336,-0.6410183,-0.30490753,0.0,0.0,0.15088879,-0.19449158,-0.32014462,-0.1486085,0.20261903,0.8103029,-0.07574311,-0.112473436,-0.26870358,0.8315004,-0.1581353,-0.35545847,0.6299228,0.082642026,0.18371873,0.5407499,-0.08857027,1
-0.06227874,2.8619459,-0.337182,-0.1725115,-0.15768613,-0.13030465,0.42866346,-0.22852921,-0.38862753,-0.10594925,0.031898454,-0.119572654,5.048595,-0.09368475,-0.121390484,-0.12621255,-0.076208994,-0.15462574,-0.54229665,0.037033405,-0.43956643,-0.34819162,-0.11106749,-0.5829264,-0.22380032,-0.115679696,-0.3006726,-0.18008114,-0.18638481,-0.2832171,0.9269685,-0.11135208,0.13866422,-0.087188326,0.0,-0.08731264,-0.24923918,-0.25860757,-0.13713628,-0.14422321,-0.21502694,-0.044122662,-0.1258738,-0.42119688,-0.13460612,0.28419524,-0.212061,-0.5621795,-0.21171293,0.11653117,-0.07560215,0.0023117731,1.2089915,0.19546868,-0.044065263,-0.4314286,-0.16532485,-0.09609405,-1.1520776,0.40472654,-0.24948232,0.16087218,-0.14641158,-0.10481271,-0.94747394,-0.15674396,0.17604679,0.7363513,-0.34758604,-0.7891583,-0.6701904,-0.08742843,-0.16524284,-0.20746867,-0.13640918,-0.5096064,0.80570936,0.29306963,-0.16999336,-0.38097972,-0.47162193,0.107201986,0.10764509,-0.5838332,1.6576029,-0.32014462,-0.1486085,0.7746112,0.105490156,-0.07574311,-0.112473436,-0.26870358,-0.7099091,-0.1581353,9.188366,0.7504035,-0.3207211,-0.1971184,-0.19949506,-0.08857027,0
-0.06227874,-0.27381176,-0.337182,-0.1725115,-0.15768613,-0.13030465,0.62696004,-0.22852921,0.11712085,-0.10594925,0.046943586,-0.119572654,-0.11462637,-0.41814673,-0.121390484,-0.12621255,-0.076208994,-0.15462574,0.37706563,-0.092248864,0.93646985,0.803456,-0.11106749,-0.5829264,-0.22380032,-0.115679696,-0.3006726,-0.09556154,-0.18638481,0.35494253,-0.5738742,-0.11135208,-0.07860148,-0.087188326,0.0,-0.08731264,-0.02448369,3.2239993,1.6099308,-0.14422321,-0.21502694,-0.038794726,-0.1258738,-0.42119688,-0.13460612,0.48701033,0.9315708,-0.5621795,1.9278556,1.0551249,-0.07560215,1.599105,1.1341995,-0.4502785,-0.044065263,0.17068087,-0.16532485,-0.09609405,1.4717253,0.7968832,0.78166616,1.4672151,-0.14641158,-0.10481271,1.0430552,-0.15674396,0.005054685,0.6302932,1.1835335,-0.50630313,-0.2572212,-0.08742843,0.12457714,-0.11939625,-0.13640918,0.56842643,-0.4004301,0.26831147,-0.16999336,0.6009547,-0.18442735,-0.41104692,-0.41015446,0.4923381,-0.13879581,1.5193954,-0.1486085,-0.2606122,0.692908,-0.07574311,-0.112473436,-0.26870358,-0.65064883,-0.1581353,0.09878038,-0.34840593,-0.37549657,0.6119756,0.27660936,-0.08857027,1
-0.06227874,-0.41185582,-0.337182,-0.1725115,-0.15768613,-0.13030465,-1.1611425,-0.22852921,-0.38862753,-0.10594925,-0.15986964,-0.119572654,-0.18187785,-0.33211136,-0.121390484,-0.12621255,-0.076208994,-0.15462574,-0.39028683,-0.03781611,0.62758756,-0.34819162,-0.11106749,-0.5829264,-0.22380032,-0.115679696,-0.3006726,-0.2207099,-0.18638481,-0.7700253,0.6579574,-0.11135208,-0.13899763,-0.087188326,0.0,-0.08731264,0.54995495,-0.25860757,-0.61817914,-0.14422321,-0.21502694,-0.18794712,-0.1258738,-0.42119688,-0.13460612,0.017190749,-1.1698418,0.2792732,-0.21171293,-1.3308808,-0.07560215,-0.75699747,-0.23841701,-1.0036247,-0.044065263,0.21705207,-0.16532485,-0.09609405,-0.76165795,-0.6619828,-0.58822685,0.02976584,-0.14641158,-0.10481271,0.611789,-0.15674396,-0.19444326,0.46688926,-0.34758604,-0.7891583,-0.292185,-0.08742843,-0.30890653,-0.20746867,-0.13640918,-0.21499017,-0.4004301,0.4795335,-0.16999336,-0.802897,-0.45159805,0.070705585,0.07118033,-0.091882184,-0.36723018,-0.32014462,-0.1486085,0.6943034,-0.5957756,-0.07574311,-0.112473436,-0.26870358,-0.70463985,-0.1581353,-0.17388327,-0.70357823,0.5505428,-0.035091966,-0.2765224,-0.08857027,1
-0.06227874,-0.32666948,-0.337182,-0.1725115,-0.15768613,-0.13030465,0.32452375,-0.22852921,-0.38862753,-0.10594925,-0.019915644,-0.119572654,-0.17533705,-0.11986569,-0.121390484,-0.12621255,-0.076208994,-0.15462574,-0.56628895,-0.027651174,0.73273116,-0.34819162,-0.11106749,-0.5829264,-0.22380032,-0.115679696,-0.3006726,0.051312137,-0.18638481,0.7585334,0.35477033,-0.11135208,-0.09255327,-0.087188326,0.0,-0.08731264,1.1569438,-0.25860757,-0.6022762,-0.14422321,-0.21502694,-0.16262738,-0.1258738,-0.42119688,-0.13460612,-0.009972088,2.3808656,0.091794424,-0.21171293,-0.265515,-0.07560215,-0.31698728,0.21275736,-0.5734191,-0.044065263,1.2699884,-0.16532485,-0.09609405,-0.89132506,-0.920244,0.0034230514,0.82562405,-0.14641158,-0.10481271,-0.21737026,-0.15674396,-0.14069608,-0.035402,0.7416454,-0.43150213,0.27040365,-0.08742843,2.5397146,-0.20746867,-0.13640918,1.9161893,0.16348471,0.4895554,-0.16999336,0.5598884,0.886932,0.107201986,0.10764509,0.117003664,-0.06468303,-0.32014462,-0.1486085,0.5467914,-0.043763194,-0.07574311,-0.112473436,-0.26870358,0.86578727,-0.1581353,-0.060168743,0.79258335,0.40611678,0.37643078,-0.21018013,-0.08857027,1
-0.06227874,-0.33959267,-0.337182,-0.1725115,-0.15768613,-0.13030465,2.1047726,-0.22852921,-0.38862753,-0.10594925,-0.057403654,-0.119572654,-0.012303037,1.1557012,-0.121390484,-0.12621255,-0.076208994,-0.15462574,-0.064053476,-0.14516346,0.73361593,-0.34819162,-0.11106749,-0.5829264,-0.22380032,-0.115679696,-0.3006726,0.122470826,-0.18638481,1.1132334,-1.1769147,-0.11135208,-0.11966176,-0.087188326,0.0,-0.08731264,-0.11250565,-0.25860757,1.5349836,-0.14422321,-0.21502694,-0.14707619,-0.1258738,-0.42119688,-0.13460612,1.3123192,2.7439134,0.012164007,-0.21171293,1.7964419,-0.07560215,1.1390926,-0.35409367,-0.5871346,-0.044065263,1.2250062,-0.16532485,-0.09609405,-0.5580358,0.21257795,2.4535997,0.6664724,-0.14641158,-0.10481271,1.6001384,-0.15674396,-0.06976076,3.7449787,-0.34758604,-0.7891583,3.420483,-0.08742843,0.24011801,-0.20746867,-0.13640918,0.52046925,-0.4004301,0.16052347,-0.16999336,-0.393347,0.44802272,0.8115825,0.8114149,0.3125069,0.3127462,-0.32014462,-0.1486085,-1.579008,0.801457,-0.07574311,-0.112473436,-0.26870358,-0.6601429,-0.1581353,-0.061731964,0.06350298,1.1904626,0.7703147,-0.19967325,-0.08857027,1
-0.06227874,-0.22935857,1.4136609,-0.1725115,-0.15768613,-0.13030465,1.2400521,-0.22852921,-0.38862753,-0.10594925,-0.010545221,-0.119572654,-0.16583851,0.2684133,-0.121390484,-0.12621255,-0.076208994,-0.15462574,-0.45019552,-0.05773934,2.6518757,-0.34819162,-0.11106749,-0.34011996,4.231835,-0.115679696,-0.3006726,0.12006165,-0.18638481,0.50547737,-1.9661686,-0.11135208,-0.074238375,-0.087188326,0.0,-0.08731264,0.5752774,-0.25860757,3.090431,-0.14422321,-0.21502694,0.04022947,-0.1258738,-0.42119688,-0.13460612,-0.16010997,0.9325412,-0.5621795,-0.21171293,-0.062229846,-0.07560215,0.928125,2.055862,0.45181462,-0.044065263,-0.13897604,-0.16532485,-0.09609405,1.1983185,-0.55203897,-0.19272058,1.0105875,-0.14641158,-0.10481271,0.41610003,-0.15674396,-0.08909201,-0.50588936,3.1450918,-0.16787249,-0.6701904,-0.08742843,0.037984595,-0.20746867,-0.13640918,1.292137,-0.4004301,0.302762,-0.16999336,-0.09108432,0.5135946,1.5707077,1.5698818,0.38120896,-0.004239967,-0.32014462,-0.1486085,-1.579008,-0.5957756,-0.07574311,13.074669,-0.26870358,-0.68438727,-0.1581353,-0.07046099,1.7273914,1.4762228,0.0296977,0.17297475,-0.08857027,1
