rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_RBMY1A3P,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR5W2,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_CCNG1,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR8I2,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_OR7G1,methylation_gene__GENE_FRY,rnaseq_gene__GENE_PRAMEF14,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_GDEP,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_DCTN3,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_IFNK,rnaseq_gene__GENE_CDX4,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ATP5E,methylation_gene__GENE_NAT14,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_NPPB,methylation_gene__GENE_INPP5A,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_TPCN2,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_HPVC1,rnaseq_gene__GENE_OR4D6,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_HTR3D,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_AADACL3,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_SART1,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_SLC25A38,target
-0.22547875,-0.050556514,-0.19708578,-0.13171907,-0.08417187,-0.045454547,-0.06326722,-0.07814217,-0.05666739,-0.045454547,-0.07638666,-0.19127981,-0.06779701,-0.059858114,-0.05043294,-0.16947244,-0.094224826,-0.12743972,-0.15588616,-0.16579056,-0.19367725,-0.06804876,-0.08995304,-0.13148957,-0.10845768,-0.06333108,-0.08227979,-0.10145293,-0.18853696,-0.053821985,-0.2416782,-2.0966337,0.22297247,-0.35606676,-0.045454547,-0.18473274,-0.2810898,-0.08604531,5.3550076,-0.29357803,-0.045454547,-0.117702864,-0.045454547,-0.47559243,-0.12801029,-0.077656925,-0.28256753,-0.10260125,-0.045454547,-0.045454547,-0.23281044,-0.056040857,-0.07369241,-0.056336332,0.0,-0.08560626,-0.34563962,-0.045454543,-0.09620094,-0.20492122,-0.13996558,-0.050876774,-0.30913323,-0.11911306,-0.07888113,-0.15732053,-0.06914822,-0.06587315,-0.21834551,-0.094022274,-0.19297072,-0.17843427,1.2583942,-0.1714129,0.23142666,-0.059877835,-0.14762473,0.5233261,-0.12999795,-0.63722473,0.010680266,-0.2851467,-0.40496388,-0.39034873,0.0109829,0.39656413,-0.045454543,-0.059797082,0.4175792,-0.37615266,-0.08127295,-0.09197442,-0.045454547,-0.2631316,-0.11158503,-0.27966487,-0.08167108,-0.3536896,-0.08963477,0.021263627,1
0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8161007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44965208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5916725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44965208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36997893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44965208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4009796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44965208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.104859196,-0.0843408,-0.08528087,-0.19495383,-0.19452858,0.0,-0.060099468,-0.1007914,-0.08901244,-0.08777189,-0.044280745,0.5763551,-0.06263095,-0.075342394,-0.09165288,-0.16108124,-0.076839514,-0.095075995,-0.080184266,-0.13615137,-0.13871242,-0.09485152,-0.10152546,2.4047496,-0.09089309,-0.10294152,-0.08720055,-0.113286406,-0.14444475,-0.051931962,-0.13570271,-0.6871326,-0.6542857,-0.673407,-0.061878715,-0.044280745,-0.14480719,0.0,-0.044280745,-0.18486874,-0.044280745,-0.18102627,-0.04428075,-1.2683873,-0.15154496,-0.07551869,1.1858076,-0.062390093,-0.044280745,-0.044280745,-0.062245425,-0.13810243,-0.12688223,-0.044280745,0.0,-0.07652138,-0.24268843,-0.062311124,-0.51013076,-0.14742462,-0.1259461,-0.04428074,-0.12258983,-0.12409579,-0.04428074,-0.24298355,-0.04428074,-0.044280745,-0.06239218,-0.13753338,10.072293,-0.13281175,-0.28318796,0.32706043,-0.8806553,-0.08460147,-0.34784025,-0.36513722,-0.044280745,-1.1589935,-0.6487455,-0.9308066,-0.46189305,0.048940077,-0.49263248,-1.4716663,-0.07530158,-0.10360623,-0.7266341,0.054396283,-0.09131542,-0.17702019,-0.044280745,-0.18899666,-0.096591905,-0.15345189,-0.27447486,0.06994479,-0.074988924,-0.9066122,1
-0.104859196,-0.0843408,-0.08528087,-0.6770129,-0.19452858,0.0,-0.060099468,-0.1007914,-0.08901244,-0.08777189,-0.044280745,-0.20951504,-0.06263095,-0.075342394,-0.09165288,-0.16108124,-0.076839514,-0.095075995,-0.080184266,-0.13615137,-0.13871242,-0.09485152,-0.10152546,-0.87361795,-0.09089309,-0.10294152,-0.08720055,-0.113286406,-0.14444475,-0.051931962,-0.37464085,-0.7017502,-0.5280829,-0.8209765,-0.061878715,-0.044280745,-0.14480719,0.0,-0.044280745,0.66255736,-0.044280745,-0.18102627,-0.04428075,-1.5712342,-0.15154496,-0.07551869,-0.29686478,-0.062390093,-0.044280745,-0.044280745,-0.062245425,-0.13810243,-0.12688223,-0.044280745,0.0,-0.07652138,-0.24268843,-0.062311124,-0.55112314,-0.14742462,-0.1259461,-0.04428074,-0.12258983,-0.12409579,-0.04428074,-0.24298355,-0.04428074,-0.044280745,-0.06239218,-0.13753338,-0.41935888,-0.13281175,-0.28318796,-1.5972259,-0.9350544,-0.08460147,-0.34784025,-0.36513722,-0.044280745,-1.2515999,-0.8819354,-0.9781787,-0.71894515,-0.3223584,-0.68051493,-1.7256831,-0.07530158,-0.10360623,-0.9094448,-0.41942936,-0.09131542,-0.17702019,-0.044280745,-0.18899666,-0.096591905,0.74840456,-0.16742264,0.40513697,-0.074988924,-1.0401314,0
0.3994389,-0.0843408,-0.08528087,0.061687108,-0.19452858,0.0,-0.060099468,-0.1007914,-0.08901244,-0.08777189,-0.044280745,-0.20951504,-0.06263095,-0.075342394,-0.09165288,-0.16108124,-0.076839514,-0.095075995,-0.080184266,-0.13615137,-0.13871242,-0.09485152,-0.10152546,4.098332,-0.09089309,-0.10294152,-0.08720055,-0.113286406,1.3368787,-0.051931962,-0.2750063,-0.73618966,0.3351146,-0.66786623,-0.061878715,-0.044280745,-0.14480719,0.0,-0.044280745,-0.18486874,-0.044280745,-0.18102627,-0.04428075,-0.9134205,-0.15154496,-0.07551869,2.0309863,-0.062390093,-0.044280745,-0.044280745,-0.062245425,-0.13810243,-0.12688223,-0.044280745,0.0,-0.07652138,-0.24268843,-0.062311124,-0.6761645,-0.14742462,-0.1259461,-0.04428074,-0.12258983,-0.12409579,-0.04428074,-0.24298355,-0.04428074,-0.044280745,-0.06239218,-0.13753338,-0.5186787,-0.13281175,-0.28318796,-1.2689673,-0.38628188,-0.08460147,-0.34784025,-0.36513722,-0.044280745,-0.9118917,-0.66261774,-0.7976906,-0.5873018,-0.3223584,-0.7629548,-1.3099525,-0.07530158,4.4845357,-0.50635284,-0.5962024,-0.09131542,-0.17702019,-0.044280745,-0.18899666,-0.096591905,-0.15345189,-0.2863284,1.198008,-0.074988924,-0.9198582,0
-0.104859196,-0.0843408,-0.08528087,0.11464726,-0.19452858,0.0,-0.060099468,-0.1007914,-0.08901244,-0.08777189,-0.044280745,-0.20951504,-0.06263095,-0.075342394,-0.09165288,-0.16108124,-0.076839514,-0.095075995,-0.080184266,12.814442,4.97994,-0.09485152,-0.10152546,-0.009741651,-0.09089309,-0.10294152,-0.08720055,6.9630766,-0.14444475,-0.051931962,-0.29325962,-0.042685866,-0.3746325,0.542277,-0.061878715,-0.044280745,-0.14480719,0.0,-0.044280745,-0.18486874,-0.044280745,-0.18102627,-0.04428075,1.3646581,-0.15154496,-0.07551869,-0.29686478,-0.062390093,-0.044280745,-0.044280745,-0.062245425,-0.13810243,-0.12688223,-0.044280745,0.0,-0.07652138,3.1084113,-0.062311124,-0.313548,-0.14742462,-0.1259461,-0.04428074,-0.12258983,-0.12409579,-0.04428074,-0.24298355,-0.04428074,-0.044280745,14.309947,-0.13753338,-0.109699704,-0.13281175,-0.28318796,-0.19896418,-0.27816245,-0.08460147,2.4253416,-0.36513722,-0.044280745,0.41162622,-0.16133659,-0.068168566,-0.17404567,0.4449512,-0.12547912,-0.06381768,-0.07530158,-0.10360623,-0.25561428,0.51479626,-0.09131542,-0.17702019,-0.044280745,-0.18899666,-0.096591905,-0.15345189,-0.649715,0.47895065,-0.074988924,-0.03406499,0
-0.104859196,-0.0843408,-0.08528087,0.4071275,-0.19452858,0.0,-0.060099468,-0.1007914,-0.08901244,-0.08777189,-0.044280745,-0.20951504,-0.06263095,-0.075342394,-0.09165288,-0.16108124,-0.076839514,-0.095075995,-0.080184266,-0.13615137,-0.13871242,-0.09485152,-0.10152546,0.4327563,-0.09089309,-0.10294152,-0.08720055,-0.113286406,-0.14444475,-0.051931962,-0.20336927,0.21674347,0.5748936,0.45295733,-0.061878715,-0.044280745,-0.14480719,0.0,-0.044280745,-0.18486874,-0.044280745,-0.18102627,-0.04428075,-0.19279449,-0.15154496,-0.07551869,-0.29686478,-0.062390093,-0.044280745,-0.044280745,-0.062245425,-0.13810243,-0.12688223,-0.044280745,0.0,-0.07652138,-0.24268843,-0.062311124,-0.1692338,-0.14742462,-0.1259461,-0.04428074,-0.12258983,-0.12409579,-0.04428074,-0.24298355,-0.04428074,-0.044280745,-0.06239218,-0.13753338,0.09735199,-0.13281175,-0.28318796,0.31158057,0.85534334,-0.08460147,-0.34784025,-0.36513722,-0.044280745,1.1447071,0.67723864,-0.050924882,-0.011700923,0.63201886,0.25813973,0.89380133,-0.07530158,-0.10360623,0.050642174,1.1084217,-0.09131542,-0.17702019,-0.044280745,-0.18899666,-0.096591905,-0.15345189,0.14262399,0.037836544,16.20986,1.2406601,1
-0.104859196,-0.0843408,-0.08528087,-1.1716706,-0.19452858,0.0,-0.060099468,-0.1007914,-0.08901244,-0.08777189,-0.044280745,-0.20951504,-0.06263095,-0.075342394,-0.09165288,-0.16108124,-0.076839514,-0.095075995,-0.080184266,-0.13615137,-0.13871242,-0.09485152,-0.10152546,-0.67546356,-0.09089309,-0.10294152,2.673043,-0.113286406,-0.14444475,-0.051931962,-0.38108534,-0.7333283,-0.77558446,-0.80870116,-0.061878715,-0.044280745,-0.14480719,0.0,-0.044280745,0.66015804,-0.044280745,-0.18102627,-0.04428075,-1.3739939,-0.15154496,-0.07551869,-0.29686478,-0.062390093,-0.044280745,-0.044280745,-0.062245425,-0.13810243,-0.12688223,-0.044280745,0.0,7.845372,1.4447176,14.08949,-0.7033301,-0.14742462,-0.1259461,-0.04428074,-0.12258983,-0.12409579,-0.04428074,-0.24298355,-0.04428074,-0.044280745,-0.06239218,-0.13753338,-0.48603338,-0.13281175,-0.28318796,1.484588,-0.8465547,-0.08460147,2.1667368,-0.36513722,-0.044280745,-1.3923653,-0.8981524,-1.1141471,-0.6409318,-0.3223584,-0.40769362,-1.9061406,-0.07530158,-0.10360623,-0.9492354,-0.673749,-0.09131542,-0.17702019,-0.044280745,-0.18899666,-0.096591905,-0.15345189,-0.19537772,0.47343573,-0.074988924,-1.0040971,1
-0.104859196,-0.0843408,-0.08528087,0.39144233,-0.19452858,0.0,-0.060099468,-0.1007914,-0.08901244,-0.08777189,-0.044280745,-0.20951504,-0.06263095,-0.075342394,-0.09165288,-0.16108124,-0.076839514,9.129204,-0.080184266,11.79336,6.598635,-0.09485152,-0.10152546,-0.8363747,-0.09089309,-0.10294152,-0.08720055,-0.113286406,-0.14444475,-0.051931962,-0.15022759,0.21209203,0.008976991,-0.051511634,-0.061878715,-0.044280745,-0.14480719,0.0,-0.044280745,-0.18486874,-0.044280745,-0.18102627,-0.04428075,0.08898763,-0.15154496,-0.07551869,-0.29686478,-0.062390093,-0.044280745,-0.044280745,-0.062245425,-0.13810243,-0.12688223,-0.044280745,0.0,-0.07652138,-0.24268843,-0.062311124,-0.044780713,-0.14742462,-0.1259461,-0.04428074,-0.12258983,-0.12409579,-0.04428074,-0.24298355,-0.04428074,-0.044280745,-0.06239218,-0.13753338,-0.063259125,10.058282,-0.28318796,-0.057271004,0.12513797,-0.08460147,-0.34784025,-0.36513722,-0.044280745,-0.16009887,0.12675647,-0.16160765,-0.20565832,-0.3223584,-0.06805779,-0.19450091,-0.07530158,-0.10360623,-0.033346716,0.13750622,-0.09131542,5.0127697,-0.044280745,-0.18899666,-0.096591905,-0.15345189,0.14060971,-0.14452755,-0.074988924,-0.4314951,1
-0.104859196,-0.0843408,-0.08528087,-0.52351373,-0.19452858,0.0,-0.060099468,-0.1007914,-0.08901244,-0.08777189,-0.044280745,2.4523394,-0.06263095,-0.075342394,-0.09165288,-0.16108124,-0.076839514,-0.095075995,-0.080184266,-0.13615137,-0.13871242,-0.09485152,-0.10152546,-0.6673185,-0.09089309,-0.10294152,-0.08720055,-0.113286406,-0.14444475,-0.051931962,-0.4406094,-0.3259211,-0.06278518,-0.43113625,-0.061878715,-0.044280745,-0.14480719,0.0,-0.044280745,-0.18486874,-0.044280745,-0.18102627,-0.04428075,-0.5769052,-0.15154496,-0.07551869,8.492301,-0.062390093,-0.044280745,-0.044280745,-0.062245425,-0.13810243,-0.12688223,-0.044280745,0.0,-0.07652138,-0.24268843,-0.062311124,-0.37271795,4.121563,-0.1259461,-0.04428074,-0.12258983,-0.12409579,-0.04428074,-0.24298355,-0.04428074,-0.044280745,-0.06239218,-0.13753338,-0.40145466,-0.13281175,2.3038764,-0.3109703,-0.6351744,-0.08460147,-0.34784025,-0.36513722,-0.044280745,-1.301423,-0.46587032,-0.1233163,-0.17503673,-0.3223584,-0.19413653,-0.2725841,-0.07530158,-0.10360623,-0.13762768,-1.1507024,-0.09131542,-0.17702019,-0.044280745,-0.18899666,-0.096591905,-0.15345189,-0.6208184,0.002675394,-0.074988924,-0.9829336,0
-0.104859196,-0.0843408,-0.08528087,0.117724515,-0.19452858,0.0,-0.060099468,-0.1007914,-0.08901244,-0.08777189,-0.044280745,-0.20951504,-0.06263095,-0.075342394,-0.09165288,-0.16108124,-0.076839514,-0.095075995,17.178196,-0.13615137,-0.13871242,-0.09485152,-0.10152546,0.49923727,-0.09089309,-0.10294152,-0.08720055,-0.113286406,-0.14444475,-0.051931962,0.3009226,-0.2746008,-0.15889253,-0.018946039,-0.061878715,-0.044280745,-0.14480719,0.0,-0.044280745,2.222499,-0.044280745,-0.18102627,-0.04428075,0.71830606,-0.15154496,-0.07551869,-0.29686478,-0.062390093,-0.044280745,-0.044280745,-0.062245425,-0.13810243,-0.12688223,-0.044280745,0.0,-0.07652138,-0.24268843,-0.062311124,-0.114628404,-0.14742462,-0.1259461,-0.04428074,-0.12258983,-0.12409579,-0.04428074,-0.24298355,-0.04428074,-0.044280745,-0.06239218,6.9631996,2.1783178,-0.13281175,-0.28318796,0.08020607,-0.156964,-0.08460147,-0.34784025,3.6354158,-0.044280745,0.9987683,0.14114921,-0.11095972,0.014645891,-0.3223584,-0.29953676,0.35357448,-0.07530158,-0.10360623,-0.035533607,0.79051113,-0.09131542,-0.17702019,-0.044280745,-0.18899666,-0.096591905,-0.15345189,5.553535,-0.19833675,-0.074988924,0.19865158,1
-0.104859196,-0.0843408,-0.08528087,0.3969301,4.19004,0.0,-0.060099468,-0.1007914,-0.08901244,-0.08777189,-0.044280745,-0.20951504,-0.06263095,-0.075342394,-0.09165288,-0.16108124,-0.076839514,-0.095075995,-0.080184266,-0.13615137,-0.13871242,-0.09485152,-0.10152546,-0.5449966,-0.09089309,-0.10294152,-0.08720055,-0.113286406,-0.14444475,-0.051931962,0.061876077,0.25100785,-0.23622185,0.78671575,-0.061878715,-0.044280745,-0.14480719,0.0,-0.044280745,-0.18486874,-0.044280745,-0.18102627,-0.04428075,0.6812209,-0.15154496,-0.07551869,-0.29686478,-0.062390093,-0.044280745,-0.044280745,-0.062245425,9.321334,-0.12688223,-0.044280745,0.0,-0.07652138,-0.24268843,-0.062311124,-0.045713585,-0.14742462,-0.1259461,-0.04428074,-0.12258983,-0.12409579,-0.04428074,-0.24298355,-0.04428074,-0.044280745,-0.06239218,-0.13753338,0.0018091107,-0.13281175,-0.28318796,0.7924644,-0.46022314,-0.08460147,-0.34784025,-0.36513722,-0.044280745,0.84610325,-0.060649946,-0.23582122,1.1212536,0.57338053,-0.25999314,0.98274046,-0.07530158,-0.10360623,-0.3464704,-0.5389732,-0.09131542,-0.17702019,-0.044280745,-0.18899666,-0.096591905,-0.15345189,-0.5699996,0.5507431,-0.074988924,-0.055640414,1
-0.104859196,-0.0843408,-0.08528087,-0.50969505,-0.19452858,0.0,-0.060099468,-0.1007914,-0.08901244,-0.08777189,-0.044280745,-0.20951504,-0.06263095,-0.075342394,-0.09165288,-0.16108124,-0.076839514,-0.095075995,-0.080184266,-0.13615137,-0.13871242,-0.09485152,-0.10152546,-0.62025434,-0.09089309,-0.10294152,-0.08720055,-0.113286406,-0.14444475,-0.051931962,-0.1513587,-0.21293142,-0.03049551,-0.151664,-0.061878715,-0.044280745,-0.14480719,0.0,-0.044280745,-0.18486874,-0.044280745,-0.18102627,-0.04428075,-1.2572222,-0.15154496,-0.07551869,-0.29686478,-0.062390093,-0.044280745,-0.044280745,-0.062245425,-0.13810243,-0.12688223,-0.044280745,0.0,-0.07652138,-0.24268843,-0.062311124,-0.07394501,-0.14742462,-0.1259461,-0.04428074,-0.12258983,-0.12409579,-0.04428074,-0.24298355,-0.04428074,-0.044280745,-0.06239218,-0.13753338,-0.23078732,-0.13281175,-0.28318796,-0.03836736,-0.5618272,-0.08460147,-0.34784025,-0.36513722,-0.044280745,-0.28233367,-0.14088577,0.062361326,-0.018792333,-0.3223584,-0.10824583,2.7540822,-0.07530158,-0.10360623,0.35833713,-0.87945783,-0.09131542,-0.17702019,-0.044280745,-0.18899666,-0.096591905,-0.15345189,-0.33417732,-0.42959303,-0.074988924,-0.64710706,0
-0.104859196,-0.0843408,-0.08528087,0.25626263,-0.19452858,0.0,-0.060099468,-0.1007914,-0.08901244,-0.08777189,-0.044280745,-0.20951504,-0.06263095,-0.075342394,-0.09165288,-0.16108124,-0.076839514,-0.095075995,-0.080184266,-0.13615137,-0.13871242,-0.09485152,-0.10152546,-0.26984176,-0.09089309,-0.10294152,-0.08720055,-0.113286406,-0.14444475,-0.051931962,0.2349634,0.20102903,-0.08035154,0.23549592,-0.061878715,-0.044280745,2.8874192,0.0,-0.044280745,-0.18486874,-0.044280745,-0.18102627,-0.04428075,0.24231732,-0.15154496,-0.07551869,-0.29686478,-0.062390093,-0.044280745,-0.044280745,-0.062245425,-0.13810243,-0.12688223,-0.044280745,0.0,-0.07652138,-0.24268843,-0.062311124,-0.11887006,-0.14742462,-0.1259461,-0.04428074,-0.12258983,-0.12409579,-0.04428074,-0.24298355,-0.04428074,-0.044280745,-0.06239218,-0.13753338,-0.11544735,-0.13281175,-0.28318796,0.5560887,-0.06406492,-0.08460147,-0.34784025,-0.36513722,-0.044280745,0.81931865,0.5719159,0.071719736,0.20371793,-0.3223584,0.24960679,0.56669813,-0.07530158,-0.10360623,-0.062723614,0.96201295,-0.09131542,-0.17702019,-0.044280745,-0.18899666,-0.096591905,-0.15345189,-0.06020211,0.8055879,-0.074988924,0.86605924,1
1.0092416,-0.0843408,-0.08528087,0.3128697,-0.19452858,0.0,-0.060099468,-0.1007914,-0.08901244,-0.08777189,-0.044280745,-0.20951504,-0.06263095,-0.075342394,-0.09165288,-0.16108124,-0.076839514,-0.095075995,-0.080184266,-0.13615137,-0.13871242,-0.09485152,-0.10152546,-0.68660307,-0.09089309,-0.10294152,-0.08720055,-0.113286406,-0.14444475,-0.051931962,-0.35188222,-0.043944582,0.13729712,-0.04561847,-0.061878715,-0.044280745,-0.14480719,0.0,-0.044280745,-0.18486874,-0.044280745,-0.18102627,-0.04428075,-0.5641058,-0.15154496,-0.07551869,-0.29686478,-0.062390093,-0.044280745,-0.044280745,-0.062245425,-0.13810243,-0.12688223,-0.044280745,0.0,-0.07652138,-0.24268843,-0.062311124,-0.069645286,-0.14742462,-0.1259461,-0.04428074,-0.12258983,-0.12409579,-0.04428074,-0.24298355,-0.04428074,-0.044280745,-0.06239218,-0.13753338,-0.080043025,-0.13281175,-0.28318796,-0.16529049,-0.30766007,-0.08460147,-0.34784025,1.0559407,-0.044280745,-1.0799628,-0.31376973,-0.13055277,-0.15680672,-0.3223584,-0.15957773,-0.15122339,-0.07530158,-0.10360623,-0.5462503,-0.92678255,-0.09131542,-0.17702019,-0.044280745,-0.18899666,-0.096591905,-0.15345189,-0.26282588,-0.43855712,-0.074988924,-0.51986074,1
