rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_RBMY1A3P,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR5W2,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_CCNG1,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR8I2,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_OR7G1,methylation_gene__GENE_FRY,rnaseq_gene__GENE_PRAMEF14,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_GDEP,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_DCTN3,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_IFNK,rnaseq_gene__GENE_CDX4,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ATP5E,methylation_gene__GENE_NAT14,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_NPPB,methylation_gene__GENE_INPP5A,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_TPCN2,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_HPVC1,rnaseq_gene__GENE_OR4D6,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_HTR3D,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_AADACL3,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_SART1,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_SLC25A38,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44631645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.337182,-0.08742843,-0.13659069,-0.28648326,-0.27537942,-0.044065267,-0.13495575,-0.09159165,-0.15462574,-0.11405895,-0.076317295,-0.3057074,-0.090650626,-0.07707038,-0.1049601,-0.10594925,-0.16912934,-0.06981002,-0.16180748,-0.0848961,-0.110807516,-0.11409981,-0.14535764,0.14518568,-0.16532485,-0.061869785,-0.18879156,-0.18524316,-0.15674396,-0.12551017,0.04590821,0.0058876094,0.093608566,1.1860424,-0.17697707,-0.1725115,-0.43690404,-0.1997621,-0.06750806,-0.3006726,-0.098367736,-0.14767553,-0.09666839,0.29790598,-0.044065267,-0.119572654,-0.21171293,-0.20907678,-0.1075813,-0.12302327,-0.22380032,-0.24305859,-0.06817627,-0.108690664,0.0,-0.08737291,-0.33377987,-0.15943184,-0.24674453,-0.2202085,-0.29389063,-0.131838,1.1270465,-0.13460612,-0.08731264,-0.22937751,-0.123711154,-0.16942891,-0.11135208,-0.15827926,2.1518395,-0.087279424,-0.3044717,1.3035429,0.034613438,-0.13874586,-0.16097459,1.589972,-0.19397843,0.7789093,0.016485717,0.15632638,-0.6442149,-0.29867154,0.32427013,0.06671689,-0.08630882,-0.05137616,0.25052783,0.01993451,-0.16102707,-0.17527965,-0.08952936,-0.3536975,-0.11101367,-0.5342127,-0.13321953,0.9235685,-0.1281341,1.1759886,1
-0.337182,-0.08742843,-0.13659069,-0.43627307,-0.27537942,-0.044065267,-0.13495575,-0.09159165,-0.15462574,-0.11405895,-0.076317295,-0.3057074,-0.090650626,-0.07707038,-0.1049601,-0.10594925,-0.16912934,-0.06981002,-0.16180748,-0.0848961,-0.110807516,-0.11409981,-0.14535764,0.3083762,-0.16532485,-0.061869785,-0.18879156,-0.18524316,-0.15674396,-0.12551017,-0.15220624,-0.4017234,-0.21277359,-0.4815959,-0.17697707,-0.1725115,-0.43690404,-0.1997621,-0.5829264,-0.3006726,-0.098367736,-0.14767553,-0.09666839,-0.80417234,-0.044065267,-0.119572654,-0.21171293,-0.20907678,-0.1075813,-0.12302327,-0.22380032,-0.24305859,-0.06817627,-0.108690664,0.0,-0.08737291,-0.33377987,-0.15943184,-0.44242367,-0.2202085,-0.29389063,-0.131838,0.15821335,-0.13460612,-0.08731264,-0.22937751,-0.123711154,-0.16942891,-0.11135208,-0.15827926,-0.6890935,-0.087279424,-0.3044717,-1.6601497,-0.10269089,-0.13874586,-0.16097459,1.7113943,-0.19397843,-0.36328048,-0.4234953,-0.53635263,-0.4432068,-0.29867154,-0.49725384,-0.48547843,-0.08630882,-0.05137616,-0.6127396,-0.021740258,-0.16102707,-0.17527965,-0.08952936,-0.3536975,-0.11101367,-0.5342127,-0.18733758,-0.18636866,-0.1281341,-1.3237574,1
-0.337182,-0.08742843,-0.13659069,-0.3201282,-0.27537942,-0.044065267,-0.13495575,-0.09159165,-0.15462574,-0.11405895,-0.076317295,-0.3057074,-0.090650626,-0.07707038,-0.1049601,-0.10594925,-0.16912934,-0.06981002,-0.16180748,-0.0848961,-0.110807516,1.8796668,-0.14535764,0.80285597,-0.16532485,-0.061869785,-0.18879156,-0.18524316,-0.15674396,-0.12551017,0.016968463,0.77915615,-0.09097623,-0.21239616,-0.17697707,-0.1725115,-0.43690404,-0.1997621,0.49279833,-0.3006726,-0.098367736,-0.14767553,-0.09666839,0.49319267,-0.044065267,-0.119572654,-0.21171293,-0.20907678,-0.1075813,-0.12302327,-0.22380032,-0.24305859,-0.06817627,-0.108690664,0.0,-0.08737291,-0.33377987,-0.15943184,-0.0332375,-0.2202085,-0.29389063,-0.131838,-0.5621795,-0.13460612,-0.08731264,-0.22937751,-0.123711154,-0.16942891,-0.11135208,-0.15827926,-0.5914755,-0.087279424,-0.3044717,0.5323774,0.09470384,-0.13874586,-0.16097459,-0.6701904,-0.19397843,0.008843009,-0.08058386,-0.26326016,-0.7352854,-0.29867154,-0.030181345,-0.22308253,-0.08630882,-0.05137616,-0.309429,0.05930931,-0.16102707,-0.17527965,-0.08952936,-0.3536975,-0.11101367,-0.5342127,-0.15657797,-0.013378858,-0.1281341,-0.20233999,0
-0.337182,-0.08742843,-0.13659069,-0.46020433,-0.27537942,-0.044065267,-0.13495575,-0.09159165,-0.15462574,-0.11405895,-0.076317295,-0.3057074,-0.090650626,-0.07707038,-0.1049601,-0.10594925,-0.16912934,-0.06981002,-0.16180748,-0.0848961,-0.110807516,-0.11409981,-0.14535764,0.46075025,-0.16532485,-0.061869785,-0.18879156,-0.18524316,-0.15674396,-0.12551017,-0.15944543,-0.071537934,-0.2368239,-0.3879059,5.9863796,-0.1725115,-0.43690404,-0.1997621,-0.062367473,-0.3006726,-0.098367736,-0.14767553,-0.09666839,-0.23313712,-0.044065267,-0.119572654,-0.21171293,-0.20907678,-0.1075813,-0.12302327,-0.22380032,-0.24305859,-0.06817627,-0.108690664,0.0,-0.08737291,-0.33377987,-0.15943184,-0.31290048,-0.2202085,-0.29389063,-0.131838,-0.5621795,-0.13460612,-0.08731264,-0.22937751,-0.123711154,-0.16942891,-0.11135208,-0.15827926,0.1578423,-0.087279424,-0.3044717,-0.16767775,-0.09415527,-0.13874586,-0.16097459,0.09570905,2.6356587,-0.6742025,-0.13231957,-0.31263036,-0.7016756,-0.29867154,0.25246635,-0.19843933,-0.08630882,-0.05137616,0.06948712,-0.1683718,-0.16102707,-0.17527965,-0.08952936,-0.3536975,-0.11101367,-0.5342127,-0.2589912,0.08821448,-0.1281341,-0.5158642,1
-0.337182,-0.08742843,-0.13659069,-0.2769385,-0.27537942,-0.044065267,-0.13495575,-0.09159165,-0.15462574,-0.11405895,-0.076317295,-0.3057074,-0.090650626,-0.07707038,-0.1049601,-0.10594925,-0.16912934,-0.06981002,-0.16180748,-0.0848961,-0.110807516,-0.11409981,-0.14535764,0.5688361,-0.16532485,-0.061869785,-0.18879156,-0.18524316,-0.15674396,-0.12551017,-0.09576003,-0.27086908,0.25672817,1.5390303,-0.17697707,-0.1725115,-0.43690404,-0.1997621,-0.5829264,-0.3006726,-0.098367736,-0.14767553,-0.09666839,-0.3209768,-0.044065267,-0.119572654,-0.21171293,-0.20907678,-0.1075813,-0.12302327,-0.22380032,-0.24305859,-0.06817627,-0.108690664,0.0,-0.08737291,-0.33377987,-0.15943184,0.08609491,-0.2202085,-0.29389063,-0.131838,-0.5621795,-0.13460612,-0.08731264,-0.22937751,-0.123711154,-0.16942891,-0.11135208,-0.15827926,-0.585561,-0.087279424,-0.3044717,1.5125508,-0.00070085516,-0.13874586,-0.16097459,-0.41039646,-0.19397843,1.2079426,0.29105505,0.25346372,1.105294,-0.29867154,-0.2537132,0.16132098,-0.08630882,-0.05137616,1.2765582,0.09569032,-0.16102707,-0.17527965,-0.08952936,-0.3536975,-0.11101367,-0.5342127,-0.25081876,0.64155984,-0.1281341,1.8120703,1
-0.337182,-0.08742843,-0.13659069,-0.36521828,-0.27537942,-0.044065267,-0.13495575,-0.09159165,-0.15462574,-0.11405895,-0.076317295,-0.3057074,-0.090650626,-0.07707038,-0.1049601,-0.10594925,-0.16912934,-0.06981002,-0.16180748,-0.0848961,-0.110807516,-0.11409981,-0.14535764,-0.6082845,-0.16532485,-0.061869785,-0.18879156,-0.18524316,-0.15674396,-0.12551017,-0.11357208,0.251386,-0.033272583,0.7356221,-0.17697707,-0.1725115,-0.43690404,-0.1997621,-0.5829264,-0.3006726,-0.098367736,-0.14767553,-0.09666839,-0.2158885,-0.044065267,-0.119572654,-0.21171293,-0.20907678,-0.1075813,-0.12302327,-0.22380032,-0.24305859,-0.06817627,-0.108690664,0.0,-0.08737291,-0.33377987,-0.15943184,-0.18429774,-0.2202085,-0.29389063,-0.131838,-0.5621795,-0.13460612,-0.08731264,-0.22937751,-0.123711154,-0.16942891,-0.11135208,-0.15827926,-0.626056,-0.087279424,-0.3044717,-0.15783687,-0.1422099,-0.13874586,-0.16097459,-0.15693773,-0.19397843,0.107558444,0.51839894,-0.18901181,-0.62311673,-0.29867154,-0.28059286,0.604679,-0.08630882,-0.05137616,-0.33461484,-0.16677168,-0.16102707,-0.17527965,-0.08952936,-0.3536975,-0.11101367,-0.21257718,-0.21066631,0.58909184,-0.1281341,-0.5958489,1
-0.337182,-0.08742843,-0.13659069,-0.28506112,-0.27537942,-0.044065267,-0.13495575,-0.09159165,-0.15462574,-0.11405895,-0.076317295,-0.3057074,-0.090650626,-0.07707038,-0.1049601,-0.10594925,-0.16912934,-0.06981002,-0.16180748,-0.0848961,-0.110807516,-0.11409981,-0.14535764,-0.010740966,-0.16532485,-0.061869785,-0.18879156,-0.18524316,-0.15674396,-0.12551017,-0.13271911,0.58256614,0.07248239,0.40628198,-0.17697707,-0.1725115,-0.43690404,-0.1997621,-0.5829264,-0.3006726,-0.098367736,-0.14767553,-0.09666839,-0.10005121,-0.044065267,-0.119572654,6.40205,-0.20907678,-0.1075813,-0.12302327,-0.22380032,-0.24305859,-0.06817627,-0.108690664,0.0,-0.08737291,-0.33377987,-0.15943184,0.065666,-0.2202085,-0.29389063,-0.131838,-0.5621795,-0.13460612,-0.08731264,-0.22937751,-0.123711154,-0.16942891,-0.11135208,-0.15827926,-0.5653346,-0.087279424,-0.3044717,0.6452815,-0.13363877,-0.13874586,-0.16097459,-0.6701904,-0.19397843,-0.00019681666,0.23182817,0.01984902,-0.6204712,-0.29867154,0.5405941,0.020647401,-0.08630882,-0.05137616,-0.011371467,-0.076773494,-0.16102707,-0.17527965,-0.08952936,-0.3536975,-0.11101367,-0.5342127,-0.14259778,0.50875616,-0.1281341,0.195431,1
-0.337182,-0.08742843,-0.13659069,-0.30309567,-0.27537942,-0.044065267,-0.13495575,-0.09159165,-0.15462574,-0.11405895,-0.076317295,-0.3057074,-0.090650626,-0.07707038,-0.1049601,-0.10594925,-0.16912934,-0.06981002,-0.16180748,-0.0848961,-0.110807516,-0.11409981,-0.14535764,-0.034208078,-0.16532485,-0.061869785,-0.18879156,-0.18524316,-0.15674396,-0.12551017,-0.07186446,1.2841263,-0.1307326,-1.0353513,-0.17697707,-0.1725115,-0.43690404,-0.1997621,0.3248343,-0.3006726,-0.098367736,-0.14767553,-0.09666839,0.7792441,-0.044065267,-0.119572654,-0.21171293,-0.20907678,-0.1075813,-0.12302327,-0.22380032,-0.24305859,-0.06817627,-0.108690664,0.0,-0.08737291,-0.33377987,-0.15943184,-0.20198007,-0.2202085,-0.29389063,-0.131838,-0.5621795,-0.13460612,-0.08731264,-0.22937751,-0.123711154,-0.16942891,-0.11135208,-0.15827926,-0.59460413,-0.087279424,-0.3044717,-0.315787,0.06541137,-0.13874586,-0.16097459,-0.6701904,-0.19397843,0.07068429,0.121578075,-0.05707809,-0.73654985,-0.29867154,0.13729268,-0.02422218,-0.08630882,-0.05137616,0.14294533,-0.0806626,-0.16102707,-0.17527965,-0.08952936,-0.3536975,-0.11101367,-0.5342127,-0.13283283,0.05867678,-0.1281341,0.54231054,1
-0.337182,-0.08742843,-0.13659069,-0.32858813,-0.27537942,-0.044065267,-0.13495575,-0.09159165,-0.15462574,-0.11405895,-0.076317295,-0.3057074,-0.090650626,-0.07707038,-0.1049601,-0.10594925,-0.16912934,-0.06981002,-0.16180748,-0.0848961,-0.110807516,-0.11409981,-0.14535764,0.7228256,-0.16532485,-0.061869785,-0.18879156,-0.18524316,-0.15674396,-0.12551017,-0.06178557,0.011538787,-0.032296095,2.14623,-0.17697707,-0.1725115,-0.43690404,-0.1997621,0.90406305,-0.3006726,-0.098367736,-0.14767553,-0.09666839,-0.14166896,-0.044065267,-0.119572654,-0.21171293,-0.20907678,-0.1075813,-0.12302327,-0.22380032,-0.24305859,-0.06817627,-0.108690664,0.0,-0.08737291,-0.33377987,-0.15943184,0.0616157,-0.2202085,-0.29389063,-0.131838,-0.5621795,-0.13460612,-0.08731264,-0.22937751,-0.123711154,-0.16942891,-0.11135208,-0.15827926,-0.5393911,-0.087279424,-0.3044717,-0.59968114,-0.08348389,-0.13874586,-0.16097459,1.3066149,-0.19397843,0.88734937,0.26895285,0.08629617,-0.5675427,0.8301512,0.38397732,0.5246088,-0.08630882,-0.05137616,-0.20515414,0.03027498,-0.16102707,-0.17527965,-0.08952936,-0.3536975,-0.11101367,-0.15126711,-0.13598007,0.8611321,-0.1281341,0.43622226,0
-0.337182,-0.08742843,-0.13659069,-0.30409077,-0.27537942,-0.044065267,-0.13495575,-0.09159165,-0.15462574,-0.11405895,-0.076317295,-0.3057074,-0.090650626,-0.07707038,-0.1049601,-0.10594925,-0.16912934,-0.06981002,-0.16180748,-0.0848961,-0.110807516,-0.11409981,-0.14535764,0.48977625,-0.16532485,-0.061869785,-0.18879156,-0.18524316,-0.15674396,-0.12551017,-0.001560562,-0.1434096,-0.04649352,-0.24448095,-0.17697707,-0.1725115,-0.43690404,-0.1997621,1.8119045,1.3294724,-0.098367736,-0.14767553,-0.09666839,0.0041051395,-0.044065267,-0.119572654,-0.21171293,-0.20907678,-0.1075813,-0.12302327,-0.22380032,-0.24305859,-0.06817627,-0.108690664,0.0,-0.08737291,-0.33377987,-0.15943184,0.090657,-0.2202085,-0.29389063,-0.131838,1.5691199,-0.13460612,-0.08731264,-0.22937751,-0.123711154,-0.16942891,-0.11135208,-0.15827926,-0.6061738,-0.087279424,-0.3044717,0.59232926,0.010372717,-0.13874586,-0.16097459,2.0425112,-0.19397843,0.03341427,-0.2928529,0.007118029,0.8982981,0.42417163,-0.5350994,-0.055066075,-0.08630882,-0.05137616,-0.279419,-0.033275075,-0.16102707,-0.17527965,-0.08952936,-0.3536975,-0.11101367,-0.5342127,-0.16082549,0.6064544,-0.1281341,0.18668967,1
-0.337182,-0.08742843,-0.13659069,-0.3400442,-0.27537942,-0.044065267,-0.13495575,-0.09159165,-0.15462574,-0.11405895,-0.076317295,-0.3057074,-0.090650626,-0.07707038,-0.1049601,-0.10594925,-0.16912934,-0.06981002,-0.16180748,-0.0848961,-0.110807516,1.0286194,-0.14535764,0.4859575,-0.16532485,-0.061869785,-0.18879156,-0.18524316,-0.15674396,-0.12551017,-0.12578931,-0.21234192,0.014652214,0.0016050689,-0.17697707,-0.1725115,-0.43690404,-0.1997621,-0.23696941,-0.3006726,-0.098367736,-0.14767553,-0.09666839,0.030903514,-0.044065267,-0.119572654,-0.21171293,-0.20907678,-0.1075813,-0.12302327,-0.22380032,-0.24305859,-0.06817627,-0.108690664,0.0,-0.08737291,-0.33377987,-0.15943184,-0.20660904,-0.2202085,2.0231678,-0.131838,-0.5621795,-0.13460612,-0.08731264,-0.22937751,-0.123711154,-0.16942891,-0.11135208,-0.15827926,-0.6301755,-0.087279424,-0.3044717,-0.013624323,-0.119085774,-0.13874586,-0.16097459,-0.6701904,-0.19397843,-0.12424516,-0.03597855,-0.3744118,1.7311035,-0.29867154,-0.040194806,-0.05432859,-0.08630882,-0.05137616,0.5299112,0.09468276,-0.16102707,-0.17527965,-0.08952936,-0.3536975,-0.11101367,-0.5342127,-0.16283518,-1.2110107,-0.1281341,0.090354525,0
-0.337182,-0.08742843,-0.13659069,-0.34012112,-0.27537942,-0.044065267,-0.13495575,-0.09159165,-0.15462574,-0.11405895,-0.076317295,-0.3057074,-0.090650626,-0.07707038,-0.1049601,-0.10594925,-0.16912934,-0.06981002,-0.16180748,-0.0848961,-0.110807516,-0.11409981,-0.14535764,-0.6946613,-0.16532485,-0.061869785,-0.18879156,-0.18524316,-0.15674396,-0.12551017,-0.10446087,-0.39178944,-0.28246275,0.09582977,-0.17697707,-0.1725115,-0.43690404,-0.1997621,1.0396322,-0.3006726,-0.098367736,-0.14767553,-0.09666839,-0.43709317,-0.044065267,-0.119572654,-0.21171293,-0.20907678,-0.1075813,-0.12302327,-0.22380032,-0.24305859,-0.06817627,-0.108690664,0.0,-0.08737291,1.2150902,-0.15943184,-0.41405272,-0.2202085,-0.29389063,-0.131838,-0.5621795,-0.13460612,-0.08731264,-0.22937751,-0.123711154,-0.16942891,-0.11135208,-0.15827926,1.2935255,-0.087279424,-0.3044717,0.22068536,-0.11685391,-0.13874586,-0.16097459,0.77795035,-0.19397843,-0.67558134,-0.2565697,-0.28919995,0.8828225,-0.29867154,-0.3040964,-0.37058365,-0.08630882,-0.05137616,-0.071896784,-0.25129566,-0.16102707,-0.17527965,-0.08952936,-0.3536975,-0.11101367,-0.5342127,4.655969,0.4587294,-0.1281341,-0.8020437,1
-0.337182,-0.08742843,-0.13659069,-0.37805045,-0.27537942,-0.044065267,-0.13495575,-0.09159165,-0.15462574,-0.11405895,-0.076317295,-0.3057074,-0.090650626,-0.07707038,-0.1049601,-0.10594925,-0.16912934,-0.06981002,-0.16180748,-0.0848961,-0.110807516,-0.11409981,-0.14535764,-0.32860163,-0.16532485,-0.061869785,-0.18879156,-0.18524316,-0.15674396,-0.12551017,-0.11479925,-0.009975985,-0.15416294,0.015051249,-0.17697707,-0.1725115,-0.43690404,-0.1997621,-0.5829264,-0.3006726,-0.098367736,-0.14767553,-0.09666839,-0.19920644,-0.044065267,-0.119572654,-0.21171293,-0.20907678,-0.1075813,-0.12302327,-0.22380032,-0.24305859,-0.06817627,-0.108690664,0.0,-0.08737291,-0.33377987,-0.15943184,-0.226296,-0.2202085,-0.29389063,-0.131838,-0.5621795,-0.13460612,-0.08731264,-0.22937751,-0.123711154,-0.16942891,-0.11135208,-0.15827926,-0.6725852,-0.087279424,-0.3044717,-0.06362703,0.064140975,-0.13874586,-0.16097459,-0.6701904,-0.19397843,0.887515,-0.2229279,0.024595778,-0.72038,-0.29867154,-0.019252481,3.4129448,-0.08630882,-0.05137616,-0.3409408,-0.09189171,-0.16102707,-0.17527965,-0.08952936,-0.3536975,-0.11101367,-0.5342127,-0.07667784,-0.43278456,-0.1281341,0.0054733604,0
-0.337182,-0.08742843,-0.13659069,-0.27886507,-0.27537942,-0.044065267,-0.13495575,-0.09159165,-0.15462574,-0.11405895,-0.076317295,-0.3057074,-0.090650626,-0.07707038,-0.1049601,-0.10594925,-0.16912934,-0.06981002,-0.16180748,-0.0848961,-0.110807516,-0.11409981,-0.14535764,2.0302484,-0.16532485,-0.061869785,-0.18879156,-0.18524316,-0.15674396,-0.12551017,-0.05406215,-0.30855098,-0.06700988,-0.22740896,-0.17697707,-0.1725115,-0.43690404,2.536356,-0.30833516,3.80303,-0.098367736,-0.14767553,-0.09666839,0.52975315,-0.044065267,-0.119572654,-0.21171293,-0.20907678,-0.1075813,-0.12302327,-0.22380032,-0.24305859,-0.06817627,-0.108690664,0.0,-0.08737291,-0.33377987,-0.15943184,0.1712439,2.1653323,1.5451933,-0.131838,0.17897883,-0.13460612,-0.08731264,-0.22937751,-0.123711154,-0.16942891,-0.11135208,-0.15827926,0.14673688,-0.087279424,-0.3044717,0.6187019,-0.10143439,-0.13874586,-0.16097459,-0.6701904,-0.19397843,0.88829374,-0.06959515,-0.06952955,-0.66021097,-0.29867154,0.1755747,0.02763004,-0.08630882,-0.05137616,0.7206189,-0.047397606,-0.16102707,-0.17527965,-0.08952936,-0.3536975,-0.11101367,1.4655113,-0.18520936,0.018581891,-0.1281341,0.7183506,1
-0.337182,-0.08742843,-0.13659069,-0.2531815,1.5411581,-0.044065267,-0.13495575,-0.09159165,-0.15462574,-0.11405895,-0.076317295,-0.3057074,-0.090650626,-0.07707038,-0.1049601,-0.10594925,-0.16912934,-0.06981002,-0.16180748,-0.0848961,-0.110807516,-0.11409981,-0.14535764,1.3471681,-0.16532485,-0.061869785,-0.18879156,-0.18524316,-0.15674396,-0.12551017,-0.10118343,0.17996864,0.14333856,0.76356226,-0.17697707,-0.1725115,-0.43690404,-0.1997621,0.34978127,-0.3006726,-0.098367736,-0.14767553,-0.09666839,0.42119423,-0.044065267,-0.119572654,-0.21171293,-0.20907678,-0.1075813,-0.12302327,-0.22380032,-0.24305859,-0.06817627,-0.108690664,0.0,-0.08737291,-0.33377987,-0.15943184,0.004190715,-0.2202085,-0.29389063,-0.131838,-0.5621795,-0.13460612,-0.08731264,-0.22937751,-0.123711154,-0.16942891,-0.11135208,-0.15827926,0.07305878,-0.087279424,1.7335628,0.60940856,-0.046546057,-0.13874586,-0.16097459,1.8514757,-0.19397843,0.8508967,0.14085704,0.23874886,-0.6689822,-0.29867154,-0.009265801,0.1917871,-0.08630882,-0.05137616,0.72622234,0.06666995,-0.16102707,-0.17527965,-0.08952936,-0.3536975,-0.11101367,-0.5342127,-0.09618473,-0.09125501,-0.1281341,0.6768569,0
