rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_XKRY2,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_GPI,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_FAM41AY1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_KRTAP27-1,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_VEGFA,methylation_gene__GENE_ZNF414,methylation_gene__GENE_CNOT10,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_PRM2,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_SCRIB,methylation_gene__GENE_SPSB1,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_FLJ43859,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_PGAP1,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_PTGR2,methylation_gene__GENE_PIGC;C1ORF105,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_SUV39H2,rnaseq_gene__GENE_ADAM5P,rnaseq_gene__GENE_CRYGC,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_FGF22,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_UCMA,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_SIN3A,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_NAT14,rnaseq_gene__GENE_SNORA28,methylation_gene__GENE_TP53INP1,methylation_gene__GENE_TNIP1,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_C18ORF1,methylation_gene__GENE_TRIM8,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_ITPA,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_DCTN3,methylation_gene__GENE_SIVA1,rnaseq_gene__GENE_NCRNA00112,methylation_gene__GENE_KIF14,methylation_gene__GENE_NEK11;ASTE1,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_PDS5A,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_OR6C74,methylation_gene__GENE_MLST8,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_PMS1;ORMDL1,methylation_gene__GENE_ZFYVE16,rnaseq_gene__GENE_CHRNB3,rnaseq_gene__GENE_OR8K3,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_FTSJD1,target
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,0.3071903,-0.04568926,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,0.13073024,-0.07355285,-0.039025616,-0.042500064,0.039196685,-0.039873518,-0.26842287,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,-0.08754551,0.3117313,2.572889,-0.12197382,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,0.40658993,0.42860618,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,-0.21030572,-0.044886343,0.19301899,-0.39365074,-0.11526267,0.206874,-0.13250025,-0.11783594,-0.008133976,-0.048288155,-0.17754592,0.0321121,-0.19387476,-0.17236899,-0.06867951,-0.2781169,-0.21529208,0.06336563,-0.1037103,-0.5873424,-0.06664966,-0.09358976,-0.8712727,0.15584579,1.0822122,0.011748816,3.2371917,-0.09391567,-0.56395584,0.55782187,0.22437812,-0.025767365,-0.13713627,-0.3465854,0.29456794,-0.0583981,-1.0055007,-0.066061795,-0.05600812,-0.56617016,1.2124544,-0.09370761,1.0207704,0.4100343,-0.2253133,-0.08367701,-0.07022379,0.47021663,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,0.16170199,0.10392441,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,0.5858626,-0.07355285,-0.039025616,-0.042500064,-0.122472644,-0.039873518,-0.03528909,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,-0.32824165,0.22413632,-0.04171081,-0.22888729,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,0.6574967,0.5380103,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,-0.21337314,-0.044886343,-0.21471867,-0.074433185,-0.11526267,0.094287574,-0.13250025,-0.11783594,0.77071476,-0.048288155,0.099994436,-0.04359527,-0.19387476,-0.17236899,-0.06867951,0.14111668,-0.21529208,-0.106224515,-0.14972167,-0.046282966,-0.06664966,0.09046889,0.22383627,0.06691707,0.6395212,0.51545036,0.14119728,-0.09391567,0.3692705,-0.07947871,-0.04445765,0.02910144,-0.13713627,0.026483009,0.28428656,-0.0583981,0.031677432,-0.066061795,-0.05600812,-0.27861145,0.24265493,-0.09370761,-0.89671165,-0.5035131,-0.2253133,-0.08367701,-0.106926896,0.14007428,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,-0.54829717,-0.16562968,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.758239,-0.07355285,-0.039025616,-0.042500064,0.14920446,-0.039873518,-0.027765913,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,0.30741575,-0.45515725,0.32588282,-0.8488532,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,-0.12696907,1.0437926,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,-0.58901656,-0.044886343,-0.16861494,-0.57877094,-0.11526267,-0.2025541,-0.13250025,-0.11783594,0.24599582,-0.048288155,-0.1689784,0.13823798,-0.19387476,-0.17236899,-0.06867951,-0.075387575,-0.21529208,0.12940146,-0.09878291,-0.10391792,-0.06664966,0.037859783,-0.24479423,-0.047297977,0.6719466,-0.5100013,0.18597038,-0.09391567,-0.59062266,-0.010839086,0.44049707,-0.07350959,-0.13713627,-0.5202142,0.4585586,-0.0583981,-0.40326962,-0.066061795,-0.05600812,-0.37654305,-0.1062228,-0.09370761,0.008306871,0.21684648,-0.2253133,-0.08367701,0.31227022,0.014835576,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,-0.03714657,-0.3089117,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.49667794,-0.07355285,-0.039025616,-0.042500064,-0.08961715,-0.039873518,0.08934017,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,-0.36880976,-0.19332951,0.37798026,0.0006599664,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,-0.4705117,-0.91197306,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,0.22318682,-0.044886343,-0.08894417,-0.34657025,-0.11526267,-0.20856996,-0.13250025,-0.11783594,0.05711585,-0.048288155,-0.12928516,-0.23517099,-0.19387476,-0.17236899,-0.06867951,-0.5746963,-0.21529208,0.2761279,0.019038606,-1.0807861,-0.06664966,-0.47684565,-0.6607467,-0.36729628,-0.8109948,-0.5527566,-1.3231882,-0.09391567,0.53609097,-0.17672348,-0.22945598,-0.42137244,-0.13713627,-0.46168286,-0.7460568,-0.0583981,-1.1629725,-0.066061795,-0.05600812,-0.3950695,-0.5515995,-0.09370761,0.5639126,-0.25344774,-0.2253133,-0.08367701,-0.39799783,0.5513586,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,0.021946743,-0.18327913,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.19116382,-0.07355285,-0.039025616,-0.042500064,-0.4544388,-0.039873518,0.14323047,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,-0.11801198,-0.2087848,-0.0032105437,0.52632767,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,-0.29598677,0.080112986,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,-0.1898407,-0.044886343,-0.63993436,-0.28379917,-0.11526267,-0.37364236,-0.13250025,-0.11783594,0.031467646,-0.048288155,-0.026923874,-0.14824064,-0.19387476,4.103646,-0.06867951,-0.3113726,-0.21529208,0.086073495,-0.052979603,-0.5488223,-0.06664966,7.1416073,-0.42911085,-0.45838904,-0.52418673,-0.51751816,-0.77955997,-0.09391567,-0.09668772,-0.1743219,-0.2530983,-0.08889889,-0.13713627,-0.12182572,-0.4241162,-0.0583981,-0.5699205,-0.066061795,-0.05600812,-0.30537763,-0.41531637,-0.09370761,0.0026052808,-0.4241137,-0.2253133,-0.08367701,-0.27309126,-0.5564193,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,-0.024415804,-0.65627503,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.66140723,-0.07355285,-0.039025616,-0.042500064,-0.45097765,-0.039873518,0.2612492,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,0.042132664,-0.4300453,0.1078906,-0.27631557,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,-0.3793578,0.057167053,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,0.15181746,-0.044886343,-0.46433255,-0.23147112,-0.11526267,-0.51074487,-0.13250025,-0.11783594,-0.14529715,-0.048288155,-0.21931957,-0.119148776,-0.19387476,-0.17236899,-0.06867951,0.30526128,-0.21529208,-0.03754063,0.5222784,-0.46626204,-0.06664966,-0.18869756,-0.3036911,-0.3118671,-0.24038716,-0.31946403,-0.3688419,-0.09391567,0.4683113,-0.061095506,-0.12856099,-0.61451393,-0.13713627,-0.061422676,-0.1579056,-0.0583981,-0.66988826,-0.066061795,-0.05600812,-0.1879158,-0.46171173,-0.09370761,0.24616538,-0.29591003,-0.2253133,-0.08367701,-0.16988152,-0.48405862,1
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,-0.2134263,-0.5327004,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.42143735,-0.07355285,-0.039025616,-0.042500064,-0.5531212,-0.039873518,-0.18800434,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,-0.23015618,-0.43202597,-0.5596398,0.22932252,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,-0.5776551,-0.11649725,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,-0.15539783,-0.044886343,-0.048114665,-0.31348443,-0.11526267,-0.26767948,-0.13250025,-0.11783594,0.4859248,-0.048288155,-0.1999737,-0.70278,-0.19387476,-0.17236899,-0.06867951,0.0028612467,-0.21529208,-0.2448849,0.23230204,-0.5408302,-0.06664966,-0.52549076,-0.36773244,-0.18134606,-0.49696615,-0.80798775,-0.014021463,-0.09391567,-0.40675116,-0.19224735,-0.12119164,0.09922394,-0.13713627,-0.2972131,-0.67228055,-0.0583981,-1.7194473,-0.066061795,-0.05600812,0.007528707,-0.60556346,2.656581,0.29429516,-0.5089092,-0.2253133,-0.08367701,-0.37323606,-0.28971222,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,-0.020536683,0.010315206,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.08870731,-0.07355285,-0.039025616,-0.042500064,0.37830782,-0.039873518,-0.18294407,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,-0.44759664,0.07262315,-0.4118507,0.17084461,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,-0.39384255,-0.35302484,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,-0.060972255,-0.044886343,-0.51500595,0.12393118,-0.11526267,0.48282513,-0.13250025,-0.11783594,0.84600604,-0.048288155,-0.079905584,0.9975767,-0.19387476,-0.17236899,-0.06867951,-0.0953413,-0.21529208,0.39114717,-0.27237323,-0.7020398,-0.06664966,0.40787274,-0.14589429,-0.17833664,-0.48931035,2.1071353,-0.25977272,-0.09391567,-0.086075604,0.22073658,-0.15419166,-0.26305914,-0.13713627,0.02983403,-0.25257623,-0.0583981,0.53923744,-0.066061795,-0.05600812,-0.3892278,-0.057999402,-0.09370761,0.736395,-0.23509115,-0.2253133,-0.08367701,0.026886584,0.7887464,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,-0.13262293,-0.09533875,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,0.14907613,-0.07355285,-0.039025616,-0.042500064,-0.07214358,-0.039873518,0.28691363,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,-0.19941294,-0.17883736,-0.3027701,-0.2222497,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,-0.28957894,0.025341123,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,-0.041445587,-0.044886343,0.059067026,-0.04094303,-0.11526267,-0.28347987,-0.13250025,-0.11783594,-0.44003326,-0.048288155,-0.11567985,-0.5036183,-0.19387476,-0.17236899,-0.06867951,0.019282358,-0.21529208,0.062346105,-0.07808996,-0.39845052,-0.06664966,0.32857144,0.19391783,-0.10318842,-0.3151715,0.21022816,-0.103457324,-0.09391567,-0.3841029,-0.28625765,-0.18949994,-0.24101022,-0.13713627,-0.11413915,-0.009543809,-0.0583981,0.051391598,2.4827988,-0.05600812,-0.30225062,-0.44992983,-0.09370761,0.070289806,-0.06715292,-0.2253133,-0.08367701,-0.023452612,0.007438977,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,0.027384141,0.22839649,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,0.33444622,-0.07355285,-0.039025616,-0.042500064,-0.21438538,-0.039873518,0.0058631697,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,-0.40889132,-0.04049989,-0.22075832,-0.21477865,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,-0.17607646,-0.56569433,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,-0.38854876,-0.044886343,-0.28341854,-0.21485981,-0.11526267,-0.48610514,-0.13250025,-0.11783594,-0.22916336,-0.048288155,-0.057315294,0.36680204,-0.19387476,-0.17236899,-0.06867951,-0.0053926758,-0.21529208,0.11770916,-0.27091154,0.23863405,-0.06664966,0.13039082,0.17675275,-0.26834938,-0.71754724,-0.073853046,-0.09164658,-0.09391567,-0.63598055,-0.22949417,-0.30663055,0.118931636,-0.13713627,-0.26309755,-0.6895747,-0.0583981,0.37454435,-0.066061795,-0.05600812,-0.37035206,-0.31752264,-0.09370761,-0.01333462,-0.44420394,-0.2253133,-0.08367701,-0.25889564,-0.60478705,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,-0.23420492,-0.28893828,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.45286807,-0.07355285,-0.039025616,-0.042500064,-0.07457932,-0.039873518,-0.57269317,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,-0.18789038,-0.3854078,-0.5050073,0.09289785,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,0.28531617,-0.43094003,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,-0.5110485,-0.044886343,0.524457,-0.46006966,-0.11526267,-0.12751956,-0.13250025,-0.11783594,-0.280826,-0.048288155,-0.08122702,0.1377674,-0.19387476,-0.17236899,-0.06867951,-0.6672949,-0.21529208,-0.7754117,-0.26069283,0.46505857,-0.06664966,-0.40445173,-0.80708975,-0.0503671,0.43451846,0.8069177,0.2202928,-0.09391567,-0.60090494,-0.20602126,0.09760983,-0.13576281,-0.13713627,-0.2040447,0.14642368,-0.0583981,-0.9605335,-0.066061795,-0.05600812,-0.4407311,-0.42890006,-0.09370761,0.9382687,1.2207597,-0.2253133,-0.08367701,0.048062857,0.068154655,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,-0.282504,-0.18294047,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,0.12748723,-0.07355285,-0.039025616,-0.042500064,0.5677891,-0.039873518,-0.6823647,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,1.1702543,-0.32316232,-0.23413779,-0.5561995,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,-0.16964516,-0.7560798,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,-0.042948347,-0.044886343,-0.12643923,-0.15334451,-0.11526267,0.0006138896,-0.13250025,-0.11783594,0.15065978,-0.048288155,-0.12651196,-0.020202558,-0.19387476,-0.17236899,-0.06867951,-0.5604594,-0.21529208,-0.6545338,0.021498036,-0.16569117,-0.06664966,-0.0972593,-0.45358858,-0.1536429,-0.5653726,0.2717394,0.015859222,-0.09391567,-0.6792639,-0.15697788,-0.17445953,-0.07659393,-0.13713627,-0.049811173,0.47232762,-0.0583981,-0.5578047,-0.066061795,-0.05600812,-0.49230298,-0.14401035,-0.09370761,-0.5138099,0.7740882,-0.2253133,-0.08367701,-0.31393728,0.42865035,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,-0.21686704,-0.2228238,-0.054042384,-0.05803116,-0.05562216,1.5161226,2.7960382,-0.33787233,-0.07355285,-0.039025616,-0.042500064,0.47139725,-0.039873518,-0.6317725,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,-0.30145884,-0.27173504,-0.09278216,-0.20096812,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,0.243779,-0.17617859,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,-0.04148391,-0.044886343,0.12348858,-0.45855787,-0.11526267,0.181384,-0.13250025,-0.11783594,0.8346839,-0.048288155,-0.09955016,0.0216372,-0.19387476,-0.17236899,-0.06867951,0.2136479,-0.21529208,-0.6142449,0.106705405,-0.18358572,-0.06664966,0.10434918,-0.21886194,-0.10974871,-0.6077475,0.65025735,2.1413827,-0.09391567,0.3729262,0.02212132,0.14478505,-0.34695762,-0.13713627,-0.32394472,0.47883734,-0.0583981,-0.9680104,-0.066061795,-0.05600812,-0.4547716,-0.45955873,-0.09370761,0.24892926,1.7549617,-0.2253133,-0.08367701,0.016640138,-0.083118975,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,-0.29180098,-0.31662038,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.47098982,-0.07355285,-0.039025616,-0.042500064,0.9001894,-0.039873518,-0.3341292,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,0.029333003,-0.1289673,-0.4885672,-0.5330508,-0.04061949,-0.071920976,3.745752,-0.05800454,-0.08795058,-0.06825314,-0.025002167,-0.016800733,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,-0.6057647,-0.044886343,0.337951,-0.3193797,-0.11526267,0.4279002,-0.13250025,-0.11783594,-0.43432716,-0.048288155,-0.14981972,0.038580388,-0.19387476,-0.17236899,-0.06867951,-0.51854545,-0.21529208,-0.46866325,-0.12591752,-0.35901445,-0.06664966,0.16753957,-0.65948516,-0.051082384,0.018179886,0.5061892,0.073240586,-0.09391567,-0.7279433,-0.21040963,-0.3753275,-0.06813528,-0.13713627,0.25346607,0.5972878,-0.0583981,-0.58414865,-0.066061795,-0.05600812,-0.43508086,-0.12157437,-0.09370761,0.22381248,1.7703835,-0.2253133,-0.08367701,-0.03060077,0.33748066,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,-0.39905426,-0.36361447,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.11043243,-0.07355285,-0.039025616,-0.042500064,0.28200474,-0.039873518,-0.6168785,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,-0.3377994,-0.48433322,0.09791226,-0.6786086,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,-0.18217418,-0.13866207,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,-0.48951676,-0.044886343,0.5439098,-0.5073949,-0.11526267,0.5663624,-0.13250025,-0.11783594,-0.62324494,-0.048288155,-0.15400629,0.40001205,-0.19387476,-0.17236899,-0.06867951,-0.6018038,1.0213966,-0.35032812,-0.30464226,-0.63740355,-0.06664966,-0.2464429,-0.6759969,-0.14990546,-0.31062376,0.109108515,0.19940902,-0.09391567,-0.72761536,-0.13341011,-0.29242077,-0.324436,-0.13713627,-0.30156407,0.016717533,-0.0583981,-0.9024838,-0.066061795,-0.05600812,-0.6216645,-0.6156294,-0.09370761,-0.63833416,0.61542183,-0.2253133,4.0184984,-0.2369209,-0.27184615,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,-0.19789775,-0.2568481,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.56115437,-0.07355285,-0.039025616,-0.042500064,0.34613982,-0.039873518,-0.64387244,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,0.4442326,-0.08769883,0.05878903,-0.46489653,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,0.066527605,0.30356753,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,-0.26237532,-0.044886343,0.34802622,-0.31526604,-0.11526267,0.809803,-0.13250025,-0.11783594,0.6070183,-0.048288155,-0.17713033,-0.46225077,-0.19387476,-0.17236899,-0.06867951,-0.37876678,-0.21529208,-0.15978765,-0.079590425,-0.18740924,-0.06664966,-0.5622349,-0.46772262,0.16037628,0.5510944,-0.18239094,-0.33626544,-0.09391567,-0.3904425,0.14262202,0.079388164,-0.23493673,-0.13713627,-0.3844264,0.46444786,-0.0583981,-1.0551252,-0.066061795,-0.05600812,-0.35945415,2.3378959,-0.09370761,0.124415755,2.1350937,-0.2253133,-0.08367701,-0.090152554,-0.030726459,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,-0.23191898,-0.42591876,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.5497162,-0.07355285,-0.039025616,-0.042500064,0.45430854,-0.039873518,-0.67440045,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,1.0570314,-0.33657905,0.60091686,0.0114324,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,-0.43773437,-0.43697178,-0.105133064,6.5800705,-0.1053454,-0.041330405,-0.061940223,0.31582645,-0.044886343,-0.38988468,-0.43872952,-0.11526267,-0.0075111766,-0.13250025,-0.11783594,-0.6192311,-0.048288155,-0.10862815,0.034131356,-0.19387476,-0.17236899,-0.06867951,-0.49094886,-0.21529208,-0.50762045,-0.19247155,-0.21735497,-0.06664966,0.24385417,-0.57595974,-0.15082645,-0.68326384,0.20464909,0.7274567,-0.09391567,-0.79808354,-0.08848901,-0.37660506,-0.08217852,2.5300522,-0.413846,0.1714726,-0.0583981,-0.44543254,-0.066061795,-0.05600812,-0.58280736,-0.119226314,-0.09370761,-0.61478215,1.2350852,-0.2253133,-0.08367701,-0.04228198,-0.10239251,0
