rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_XKRY2,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_GPI,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_FAM41AY1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_KRTAP27-1,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_VEGFA,methylation_gene__GENE_ZNF414,methylation_gene__GENE_CNOT10,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_PRM2,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_SCRIB,methylation_gene__GENE_SPSB1,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_FLJ43859,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_PGAP1,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_PTGR2,methylation_gene__GENE_PIGC;C1ORF105,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_SUV39H2,rnaseq_gene__GENE_ADAM5P,rnaseq_gene__GENE_CRYGC,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_FGF22,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_UCMA,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_SIN3A,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_NAT14,rnaseq_gene__GENE_SNORA28,methylation_gene__GENE_TP53INP1,methylation_gene__GENE_TNIP1,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_C18ORF1,methylation_gene__GENE_TRIM8,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_ITPA,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_DCTN3,methylation_gene__GENE_SIVA1,rnaseq_gene__GENE_NCRNA00112,methylation_gene__GENE_KIF14,methylation_gene__GENE_NEK11;ASTE1,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_PDS5A,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_OR6C74,methylation_gene__GENE_MLST8,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_PMS1;ORMDL1,methylation_gene__GENE_ZFYVE16,rnaseq_gene__GENE_CHRNB3,rnaseq_gene__GENE_OR8K3,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_FTSJD1,target
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,-0.2583511,-0.16895357,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.5114371,-0.07355285,-0.039025616,-0.042500064,-0.34244493,-0.039873518,-0.32772613,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,-0.28530237,-0.31768775,-0.2901649,-0.09041508,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,-0.54707515,-0.92066336,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,-0.1895987,-0.044886343,-0.033457253,-0.3336911,-0.11526267,-0.47129676,-0.13250025,-0.11783594,0.36843026,-0.048288155,-0.09294941,-0.100072704,-0.19387476,-0.17236899,-0.06867951,-0.58603305,2.030649,0.0797672,0.29270568,0.19138975,-0.06664966,-0.39624438,-0.51575744,-0.20116895,-0.6336729,-0.48220938,-0.15909542,-0.09391567,0.4478997,-0.09307308,-0.08374215,-0.25581324,-0.13713627,0.81658006,-0.6148562,-0.0583981,-0.49714595,-0.066061795,-0.05600812,-0.02113047,-0.37949222,-0.09370761,0.12562983,-0.32139868,-0.2253133,-0.08367701,-0.116492726,-0.7980549,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,0.13283482,0.22651802,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,0.057978936,-0.07355285,-0.039025616,-0.042500064,0.20963386,-0.039873518,0.29196784,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,-0.118646815,-0.43444172,-0.50500846,0.77607185,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,-0.4070144,0.41079742,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,-0.061512005,-0.044886343,0.115735754,-0.22003669,-0.11526267,0.37656647,-0.13250025,-0.11783594,-0.41383234,-0.048288155,-0.16375878,0.48621184,-0.19387476,-0.17236899,-0.06867951,0.6828302,-0.21529208,0.038081095,2.1939788,0.84972775,-0.06664966,-0.6765691,0.043791153,0.18109913,-0.40654922,-0.33201045,-0.31750637,-0.09391567,1.4950619,-0.09078791,0.022057261,-0.32349,-0.13713627,0.8922087,-0.2701738,-0.0583981,-0.9170852,-0.066061795,-0.05600812,-0.10748084,-0.4124031,-0.09370761,0.77669954,-0.46611363,-0.2253133,-0.08367701,-0.24096748,-0.52441597,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,0.13573954,0.05994815,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,0.39021492,-0.07355285,-0.039025616,-0.042500064,0.22150432,-0.039873518,-0.54258513,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,2.9726906,0.029764982,0.058392376,-0.08257705,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,0.10847918,0.35853037,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,0.3407683,-0.044886343,-0.147198,-0.25958842,-0.11526267,0.22332804,-0.13250025,-0.11783594,1.3847542,-0.048288155,-0.09607555,-0.0314026,-0.19387476,-0.17236899,-0.06867951,-0.28248525,-0.21529208,-0.20231633,-0.10023549,-0.1835037,-0.06664966,-0.1427302,-0.19180974,0.011076184,1.4563903,0.40494958,-0.521316,-0.09391567,-0.5527274,0.19191965,0.22830853,-0.039937846,-0.13713627,-0.18159576,0.28110105,-0.0583981,-0.9960476,-0.066061795,-0.05600812,-0.67064255,-0.19608916,-0.09370761,-0.6425829,0.92671233,1.6764709,-0.08367701,0.002433496,0.27397588,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,-0.09770021,0.024904251,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,0.0070614684,-0.07355285,-0.039025616,-0.042500064,-0.29917023,-0.039873518,0.10118915,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,-0.14688633,-0.12091826,0.10145057,-0.53204393,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,-0.44456735,-0.28097376,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,-0.17247714,-0.044886343,-0.33156997,-0.4302718,-0.11526267,-0.7188344,-0.13250025,2.4601386,0.71138245,-0.048288155,-0.08510807,-0.61077,1.4122924,-0.17236899,-0.06867951,0.105978295,-0.21529208,0.1351331,-0.2822013,-0.38530666,-0.06664966,-0.3796919,-0.0677753,-0.03803653,0.6672503,-0.19418088,-0.64139354,-0.09391567,-0.78565073,-0.15915649,-0.23654619,-0.44618544,-0.13713627,-0.36018217,-0.36481553,-0.0583981,-0.4516177,-0.066061795,-0.05600812,-0.23791814,-0.38450724,-0.09370761,-0.51002455,-0.53630704,-0.2253133,-0.08367701,-0.23135434,-0.6548534,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,-0.08021754,0.19120874,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,0.19399475,-0.07355285,-0.039025616,-0.042500064,0.524359,-0.039873518,-0.717063,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,0.35035104,0.96895343,0.38058275,-0.43016386,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,0.19731627,0.43654078,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,-0.0146103185,-0.044886343,0.45816752,-0.084445715,-0.11526267,0.8463937,-0.13250025,-0.11783594,-0.4675233,-0.048288155,-0.1321875,0.061277356,-0.19387476,-0.17236899,-0.06867951,-0.00308819,-0.21529208,-0.17898469,0.22238176,-0.12803861,-0.06664966,-0.09814085,-0.6267157,1.0598025,0.5972182,-0.17093596,0.1603921,-0.09391567,-0.36209434,-0.06665503,0.16169497,-0.0029596507,-0.13713627,0.009691687,0.9466701,-0.0583981,-0.08248551,-0.066061795,-0.05600812,-0.5794137,0.035388604,-0.09370761,0.24848215,1.1973052,-0.2253133,-0.08367701,0.13455269,0.47646073,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,0.018335724,-0.009878525,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.31936,-0.07355285,-0.039025616,-0.042500064,-0.054272667,-0.039873518,0.21987455,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,0.04323808,-0.26739562,-0.10740885,-0.3058469,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,-0.28937244,-0.1181162,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,-0.1997446,-0.044886343,-0.14901645,-0.346389,2.3372471,-0.04230771,-0.13250025,-0.11783594,0.3165403,-0.048288155,-0.055007715,-0.34545025,-0.19387476,-0.17236899,-0.06867951,-0.6092515,-0.21529208,-0.12004021,0.28605577,-0.12016465,-0.06664966,-0.498393,0.033627737,-0.23474331,-0.20619638,-0.4673411,-0.99561393,-0.09391567,-0.0781855,-0.05104209,-0.16149732,-0.10120402,-0.13713627,-0.4514133,-0.35139662,-0.0583981,-0.27826604,-0.066061795,-0.05600812,0.24009529,-0.4018783,-0.09370761,-0.06505848,-0.15117486,-0.2253133,-0.08367701,-0.09820381,0.33354732,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,-0.2632736,-0.4112454,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.47851276,-0.07355285,-0.039025616,-0.042500064,0.25236827,-0.039873518,-0.54876757,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,-0.32862195,-0.1855055,-0.32118914,-0.5478391,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,0.09717161,-0.16830072,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,-0.42439973,-0.044886343,-0.03520178,-0.19494939,-0.11526267,0.17191575,-0.13250025,-0.11783594,-0.5682934,-0.048288155,-0.1365907,-0.56443185,-0.19387476,-0.17236899,-0.06867951,-0.2508159,-0.21529208,-0.55004835,-0.31078398,-0.4447891,-0.06664966,-0.7701237,-0.8574893,-0.15645267,0.2718256,-0.371252,0.003376568,-0.09391567,0.74391687,-0.22911862,-0.2184808,-0.17192523,-0.13713627,-0.13295671,-0.0645284,-0.0583981,-0.8742114,-0.066061795,-0.05600812,-0.33147237,-0.105556734,-0.09370761,-0.21590999,0.86493206,-0.2253133,-0.08367701,-0.11232473,-0.18943009,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,0.008324165,-0.40049365,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.65657294,-0.07355285,-0.039025616,-0.042500064,-0.66433537,-0.039873518,-0.32684958,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,-0.3381901,-0.4945707,-0.088039674,0.004857346,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,-0.61833495,-0.69101936,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,-0.2603061,-0.044886343,-0.2796272,-0.45890868,-0.11526267,-0.5099982,-0.13250025,-0.11783594,0.4561158,-0.048288155,-0.14605547,-0.27810636,-0.19387476,-0.17236899,-0.06867951,-0.6110136,-0.21529208,0.24321581,0.038450927,-0.64021504,-0.06664966,-0.62522835,-0.6365478,-0.36663684,-0.8789266,-0.8656431,-0.3889552,-0.09391567,0.55839384,-0.027891604,-0.05626286,-0.7237364,-0.13713627,-0.38507417,-0.3638213,-0.0583981,-0.2352517,-0.066061795,-0.05600812,0.047460604,-0.55268574,-0.09370761,-0.38211355,-0.6070947,-0.2253133,-0.08367701,-0.28885534,-0.8921155,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,0.11403383,-0.3928263,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.016693179,-0.07355285,-0.039025616,-0.042500064,0.9301777,-0.039873518,-0.45850822,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,0.7912056,-0.015146827,-0.3679633,-0.13300288,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,0.24137744,0.70224345,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,-0.34832874,-0.044886343,0.105863586,-0.28679457,-0.11526267,0.10714119,-0.13250025,-0.11783594,-0.21371266,-0.048288155,-0.048130035,-0.0013760541,-0.19387476,-0.17236899,-0.06867951,0.27926356,-0.21529208,-0.44192222,-0.03922247,-0.18266481,-0.06664966,0.1723157,-0.16281563,0.13270754,0.26270744,0.46746796,1.4791069,-0.09391567,-0.032428525,0.09186889,0.099016756,0.15968518,-0.13713627,0.2682807,0.4678213,-0.0583981,-0.7802167,-0.066061795,-0.05600812,-0.42971244,1.0693171,-0.09370761,-0.056645513,2.3679836,-0.2253133,-0.08367701,-0.15723404,0.017685506,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,-0.021501089,-0.41685134,-0.054042384,3.0652,-0.05562216,-0.069158584,-0.0679732,0.22841856,-0.07355285,-0.039025616,-0.042500064,1.1776774,-0.039873518,-0.7809665,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,0.020645706,-0.15739374,0.13926128,-0.29999262,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,0.067214146,0.7199308,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,-0.19912641,-0.044886343,-0.17691055,-0.45142105,-0.11526267,0.45032147,-0.13250025,-0.11783594,-0.66809213,-0.048288155,-0.11649583,0.09199735,-0.19387476,0.7246338,-0.06867951,-0.12579753,-0.21529208,-0.39342225,-0.2152722,-0.23870815,-0.06664966,-0.17747903,-0.6136821,-0.19850458,0.4364542,0.45486206,-0.7104401,-0.09391567,-0.7087543,-0.06804177,-0.30906403,-0.0013654372,-0.13713627,-0.36207435,0.5102367,-0.0583981,-0.30076206,-0.066061795,-0.05600812,-0.3954329,-0.0061791223,-0.09370761,-0.0729181,0.7948351,-0.2253133,-0.08367701,-0.26324144,-0.37227014,1
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,-0.12210413,-0.040745188,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.11109091,-0.07355285,-0.039025616,-0.042500064,-0.01981593,-0.039873518,0.0708003,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,0.17083827,-0.22131014,0.24517307,2.6742496,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,-0.027916288,0.010760519,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,-0.046343267,-0.044886343,-0.55008036,-0.28212637,-0.11526267,-0.32267717,-0.13250025,-0.11783594,0.53757095,-0.048288155,-0.017639989,-0.49069026,-0.19387476,0.8797999,-0.06867951,-0.17463876,-0.21529208,0.21090315,-0.36119667,-0.5512719,-0.06664966,0.20050612,-0.22056742,-0.0030452888,0.011873172,-0.35159585,-0.6662616,-0.09391567,1.2254503,-0.024448799,0.9020913,-0.6901897,-0.13713627,-0.1466121,-0.2285084,-0.0583981,-0.45422298,-0.066061795,-0.05600812,0.31922045,-0.27323255,-0.09370761,0.114296496,0.6006703,-0.2253133,-0.08367701,0.053328913,-0.32489023,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,-0.14199035,-0.038606536,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.40584043,4.0877304,-0.039025616,-0.042500064,0.0027135136,-0.039873518,-0.32593516,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,-0.13424042,-0.31293267,-0.2248754,0.78795415,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,-0.27990696,0.27684617,-0.105133064,-0.057666454,2.1973495,-0.041330405,-0.061940223,-0.124808975,-0.044886343,0.21989545,-0.38914028,-0.11526267,-0.3127565,-0.13250025,-0.11783594,0.22780392,-0.048288155,-0.17640786,-0.6415332,-0.19387476,-0.17236899,-0.06867951,-0.3486795,-0.21529208,0.13288483,-0.21917659,-0.12358422,-0.06664966,-0.6155362,-0.61983395,-0.1239528,0.45161763,-0.75798446,-0.5997429,-0.09391567,0.13406512,-0.050180055,-0.16585217,-0.46666119,-0.13713627,-0.02348971,-0.3942357,-0.0583981,-0.3767308,-0.066061795,-0.05600812,-0.08202736,-0.4056013,-0.09370761,0.83340484,-0.44546348,-0.2253133,-0.08367701,-0.25935623,-0.40031755,1
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,-0.26996925,0.10875438,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,0.029732337,-0.07355285,-0.039025616,-0.042500064,-0.46224445,-0.039873518,-0.42640892,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,-0.28367072,-0.24948761,-0.07320849,0.33038822,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,-0.18426841,-0.06716237,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,0.122108705,-0.044886343,-0.13874258,-0.25898358,-0.11526267,-0.090539016,-0.13250025,-0.11783594,0.23350877,-0.048288155,-0.124748774,-0.68255424,-0.19387476,-0.17236899,-0.06867951,-0.23186451,-0.21529208,-0.03000921,-0.504904,0.31135967,-0.06664966,-0.13087802,0.6943478,12.081593,-0.18402904,-0.98577017,0.75424176,-0.09391567,-0.32004315,-0.17060535,-0.05154947,-0.23561399,-0.13713627,0.09249364,-0.3950789,-0.0583981,0.38594088,-0.066061795,-0.05600812,0.57324314,0.026930347,-0.09370761,0.31337038,-0.314692,-0.2253133,-0.08367701,-0.015522153,0.25845602,1
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,-0.17452861,-0.36843452,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.0047949604,-0.07355285,-0.039025616,-0.042500064,0.5793264,-0.039873518,-0.21316835,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,0.044898737,-0.14493008,0.15211867,-0.26968062,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,-0.13719901,-0.821792,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,0.17222129,-0.044886343,-0.03082502,0.0686936,-0.11526267,-0.088548236,-0.13250025,-0.11783594,0.40729156,-0.048288155,-0.10876486,-0.28686893,-0.19387476,-0.17236899,-0.06867951,0.1566447,1.3466465,-0.02151423,-0.3441463,-0.19111584,-0.06664966,0.072748326,-0.045886684,-0.32100585,-0.47572443,0.6101743,-0.11540701,-0.09391567,-0.29942515,-0.22386807,-0.323363,0.1287095,-0.13713627,-0.25469315,-0.039606277,-0.0583981,0.36159238,-0.066061795,-0.05600812,-0.1680374,-0.017411703,-0.09370761,-0.5549793,-0.205241,-0.2253133,-0.08367701,0.17158547,0.15299593,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,0.069638036,0.2575284,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,0.49608305,-0.07355285,-0.039025616,-0.042500064,-0.023311984,-0.039873518,-0.11952993,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,-0.19125445,0.30080605,-0.21596618,-0.110062234,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,-0.31105486,-0.1637483,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,0.098956995,-0.044886343,-0.14343,-0.1509442,-0.11526267,-0.26886594,-0.13250025,-0.11783594,-0.05955439,-0.048288155,0.08256635,-0.16438489,-0.19387476,-0.17236899,-0.06867951,0.19882485,-0.21529208,0.04949449,-0.21997382,-0.34344307,-0.06664966,-0.35247216,-0.08646043,-0.015714247,-0.211274,-0.4687123,-0.34200153,-0.09391567,0.23443136,-0.06595969,-0.14927009,0.3046128,-0.13713627,-0.37894952,-0.4638044,-0.0583981,-0.30004382,-0.066061795,-0.05600812,-0.23155954,0.13077107,-0.09370761,-0.048587464,-0.31789574,-0.2253133,-0.08367701,-0.12591773,-0.09359813,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,-0.053739127,-0.112221986,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,0.14503372,-0.07355285,-0.039025616,-0.042500064,-0.3012218,-0.039873518,0.32449758,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,0.00036141006,0.10090135,0.5645095,-0.16502146,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,-0.560382,-0.5406641,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,-0.23866493,-0.044886343,-0.51426905,0.22337994,-0.11526267,0.08848156,-0.13250025,-0.11783594,0.3536326,-0.048288155,-0.004551975,0.08134335,-0.19387476,-0.17236899,-0.06867951,-0.17828126,-0.21529208,0.38999018,-0.21946046,-0.11430173,-0.06664966,-0.37140805,-0.029400196,0.14719138,-0.082630575,-0.83814865,-0.26236954,-0.09391567,-0.16896322,-0.16907091,-0.26534608,-0.6776182,-0.13713627,0.051236976,-0.40090042,-0.0583981,0.12102243,-0.066061795,-0.05600812,1.2783211,-0.11556712,-0.09370761,0.61858785,-0.40111613,-0.2253133,-0.08367701,-0.09609064,-0.40797213,1
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,-0.30826986,-0.3595603,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.3174383,-0.07355285,-0.039025616,-0.042500064,-0.40025547,-0.039873518,-0.32752794,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,-0.29577133,-0.29565334,-0.3858265,-0.43894434,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,-0.44355953,-0.94405633,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,-0.25257272,-0.044886343,-0.38720703,-0.21132982,-0.11526267,-0.46461585,0.92192507,-0.11783594,-0.52278334,-0.048288155,-0.15155904,-0.4524989,-0.19387476,-0.17236899,-0.06867951,-0.1948923,-0.21529208,-0.16495758,-0.5689949,-0.37102747,-0.06664966,-0.3931098,-0.65940106,-0.416679,-0.51767737,-0.15289539,-0.41105738,-0.09391567,-0.38049796,-0.3672108,-0.36641806,-0.1463287,-0.13713627,-0.11939823,-0.75034744,-0.0583981,-0.15294659,-0.066061795,-0.05600812,-0.31289944,-0.2713144,-0.09370761,-0.3166343,-0.38343722,-0.2253133,-0.08367701,-0.31764,-0.23560983,0
