rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_XKRY2,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_GPI,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_SPO11,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_COMMD5,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_LPPR2,methylation_gene__GENE_SORBS1,methylation_gene__GENE_EXT1,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_FAM41AY1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_NCRNA00230B,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PRDX6,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_PPIAL4B,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_KRTAP27-1,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_VEGFA,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_ASAH1,methylation_gene__GENE_FRY,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_BID,rnaseq_gene__GENE_PRM2,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_ZNF44,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_CNP,methylation_gene__GENE_QTRT1,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_B2M,methylation_gene__GENE_ENO2,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_CRYGC,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_TP53INP1,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_GSR,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_KIF15;KIAA1143,rnaseq_gene__GENE_OR5M3,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_DVL1,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_TNIP1,methylation_gene__GENE_TPP1,methylation_gene__GENE_SDC1,methylation_gene__GENE_PNP,methylation_gene__GENE_MARCH8,target
-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.30282554,-0.282504,-0.05803116,-0.07355285,-0.05562216,-0.089100406,-0.06710228,-0.069158584,-0.24398156,-0.0679732,-0.2880225,0.12748723,-0.18695672,-0.3077808,-0.039025616,-0.35554463,-0.05998392,-0.042500064,0.5677891,-0.15697788,-0.05578467,-0.23407055,-0.09654722,-0.039873518,-0.12926278,-0.6823647,-0.05008855,-0.050053358,1.1702543,-0.23413779,-0.065219104,-0.5323734,-0.16433796,-0.3778368,-0.061940223,0.30223492,-0.06925289,-0.06940588,-0.04061949,-0.062246185,-0.1150366,-0.09052681,-0.057666454,-0.56113684,-0.36953706,-0.2066215,-0.76576674,-0.12234407,0.4544069,-0.04554272,-0.35113266,0.15773723,2.3390992,-0.078358516,-0.11783594,-0.18423952,-0.041330405,-0.06825314,-0.0972593,-0.044886343,-0.17459974,-0.21529208,-0.28322503,-0.09926551,-0.08932909,-0.020202558,-0.25981194,-0.14401035,-0.17175734,-0.28822774,-0.05877857,-0.4040821,-0.053536013,-0.29078403,-0.059162382,-0.6316195,-0.06867951,-0.78130436,-0.45358858,-0.34557128,-1.3787907,-0.50997704,-0.44621977,0
-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.4471919,-0.09122063,-0.05803116,-0.07355285,-0.05562216,-0.089100406,-0.06710228,-0.069158584,0.39030576,-0.0679732,-0.105997086,-0.61068034,-0.1247038,-0.21748638,-0.039025616,-0.099392965,-0.05998392,-0.042500064,-0.81867576,-0.18679532,-0.05578467,-0.3215623,-0.09654722,-0.039873518,-0.23174049,-0.10252848,-0.05008855,-0.050053358,-0.23240338,-0.27880096,-0.065219104,0.2684889,-0.359733,-0.49156588,-0.061940223,-0.28930697,-0.06925289,-0.06940588,-0.04061949,-0.062246185,-0.14036217,-0.09052681,-0.057666454,-0.94823205,-0.41640592,-0.5316986,-0.08490667,-0.45533317,-0.3821646,-0.60757846,0.61175823,-0.50070435,-0.14370757,-0.078358516,-0.11783594,0.76428586,-0.041330405,-0.06825314,-1.0693675,-0.044886343,-0.6048617,-0.21529208,-0.25227043,-0.09926551,-0.7456373,-0.66289216,-0.80179393,-0.54548615,-0.82642275,-0.843734,-0.05877857,-0.23397397,-0.053536013,-0.554776,-0.059162382,-0.12689285,-0.06867951,-0.8017444,-0.45026672,-0.42338252,-0.63709635,-0.5865193,-0.53899306,0
-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.051822077,0.99563605,0.13573954,-0.05803116,-0.07355285,-0.05562216,-0.089100406,-0.06710228,-0.069158584,-0.25143287,-0.0679732,-0.26826876,0.39021492,-0.28322393,0.20675248,-0.039025616,0.61832654,-0.05998392,-0.042500064,0.22150432,0.19191965,-0.05578467,-0.1832156,-0.09654722,-0.039873518,-0.24980305,-0.54258513,-0.05008855,-0.050053358,2.9726906,0.058392376,-0.065219104,-0.7271593,0.0430861,0.09978517,-0.061940223,-0.050836455,-0.06925289,-0.06940588,-0.04061949,-0.062246185,-0.17182714,-0.09052681,-0.057666454,-0.13052754,-0.5382046,-0.18829207,-0.055696547,-0.2678537,0.80719614,0.64560187,0.50593454,0.6925429,-0.14370757,-0.078358516,-0.11783594,-0.21659401,-0.041330405,-0.06825314,-0.1427302,-0.044886343,0.6425044,-0.21529208,-0.020207245,-0.09926551,0.1093632,-0.0314026,-0.14473973,-0.19608916,0.3761807,0.30280244,-0.05877857,0.18302366,-0.053536013,-0.2911608,-0.059162382,1.5717807,-0.06867951,-0.5249963,-0.19180974,0.16029163,0.28036228,0.23844682,0.120917246,0
-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.18517183,-0.3136955,-0.05803116,-0.07355285,-0.05562216,-0.089100406,-0.06710228,-0.069158584,-0.18001428,-0.0679732,-0.2826088,-0.011009994,-0.19712694,-0.22471613,-0.039025616,-0.15109058,-0.05998392,-0.042500064,0.5663089,-0.0722766,-0.05578467,-0.2095269,-0.09654722,-0.039873518,-0.0609895,-0.52881855,-0.05008855,-0.050053358,-0.23529065,0.9863229,-0.065219104,-0.50474185,-0.29098135,-0.4387206,-0.061940223,-0.5033281,-0.06925289,-0.06940588,-0.04061949,-0.062246185,0.097476736,-0.09052681,-0.057666454,0.33916658,-0.120613456,-0.062178668,-0.058685344,-0.15202598,-0.5241516,0.060653213,-0.5061211,0.07430921,-0.14370757,-0.078358516,-0.11783594,0.034153048,-0.041330405,-0.06825314,-0.09918923,-0.044886343,-0.111411884,-0.21529208,0.10327863,-0.09926551,0.37493435,-0.032756343,-0.4140061,-0.08259885,0.03245947,-0.066072375,-0.05877857,-0.59668064,-0.053536013,-0.34079275,-0.059162382,-0.31953815,-0.06867951,-0.37834498,-0.5056029,-0.10949861,-0.26633763,0.106688984,-0.21862215,0
-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.051822077,0.10718321,0.020046387,-0.05803116,-0.07355285,-0.05562216,-0.089100406,-0.06710228,-0.069158584,0.20531328,-0.0679732,-0.038928412,-0.52278084,-0.19311601,0.32541922,-0.039025616,-0.123997994,-0.05998392,-0.042500064,-0.23923123,0.369791,-0.05578467,-0.13376412,-0.09654722,-0.039873518,0.023581097,-0.36131048,-0.05008855,-0.050053358,-0.28659704,-0.16304961,-0.065219104,-0.006950182,-0.09578232,0.08500021,-0.061940223,0.08330505,-0.06925289,-0.06940588,-0.04061949,-0.062246185,-0.2653256,-0.09052681,-0.057666454,-0.88679546,0.3604443,-0.1020546,-0.32872108,-0.33402568,-0.32935566,0.0052530593,1.0765146,1.0169007,-0.14370757,-0.078358516,-0.11783594,1.1302693,-0.041330405,-0.06825314,-0.5014602,-0.044886343,-0.4329872,-0.21529208,-0.25170648,-0.09926551,-0.4595218,-0.049777925,0.02782986,-0.346103,-0.5463485,0.06959131,-0.05877857,0.26469275,-0.053536013,0.23473418,-0.059162382,-0.3950137,-0.06867951,-0.34635833,-0.22429368,0.023363393,-0.32327673,0.7678635,0.092079,0
-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.051822077,0.3428727,0.17283604,-0.05803116,-0.07355285,-0.05562216,-0.089100406,-0.06710228,-0.069158584,-0.3893176,-0.0679732,-0.13305348,0.32414827,0.9148891,-0.07212298,-0.039025616,-0.20944388,-0.05998392,-0.042500064,-0.0012253753,-0.17944998,-0.05578467,-0.06786047,-0.09654722,-0.039873518,-0.111062534,-0.003639632,-0.05008855,-0.050053358,1.31176,-0.3722922,-0.065219104,-0.44798154,0.10627328,-0.09745779,-0.061940223,0.08218533,-0.06925289,-0.06940588,-0.04061949,-0.062246185,-0.18949541,-0.09052681,-0.057666454,-0.059064724,-0.030786678,-0.09357512,0.42371538,0.06381009,1.3323927,-0.11338643,-0.24583569,-0.38848618,-0.14370757,-0.078358516,-0.11783594,0.29183444,-0.041330405,-0.06825314,0.042697076,-0.044886343,-0.043192554,-0.21529208,0.038956366,-0.09926551,0.012726857,0.19010313,0.5814779,0.09648339,0.2781494,0.0055415193,-0.05877857,-0.123817675,-0.053536013,-0.21904376,-0.059162382,-0.19868688,-0.06867951,0.123577945,0.967597,-0.39005017,0.42305714,-0.3958513,-0.03305676,0
-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.051822077,0.34197122,-0.13121179,-0.05803116,-0.07355285,-0.05562216,-0.089100406,-0.06710228,-0.069158584,0.5426872,-0.0679732,-0.14358994,0.5252698,-0.16211131,-0.16712697,-0.039025616,-0.23777169,-0.05998392,-0.042500064,1.1179068,0.34843627,10.097077,-0.09439826,-0.09654722,-0.039873518,0.12781331,-0.17603257,-0.05008855,-0.050053358,1.0372804,0.3051806,-0.065219104,-0.029320065,0.13317169,-0.05427856,-0.061940223,0.20342731,-0.06925289,-0.06940588,-0.04061949,-0.062246185,-0.006704482,-0.09052681,-0.057666454,-0.7278278,0.025915984,0.5317406,0.24686955,0.04768777,0.44398758,0.8050922,0.52328426,0.094777115,-0.14370757,-0.078358516,-0.11783594,-0.21608885,-0.041330405,-0.06825314,-0.1671117,-0.044886343,0.33026662,-0.21529208,0.17139007,-0.09926551,0.3956617,-0.09787894,1.6629502,0.52436715,-0.20501353,0.030497257,-0.05877857,-0.092000484,-0.053536013,1.7737415,-0.059162382,-0.3522918,-0.06867951,-0.2992828,-0.4930316,-0.19733597,-0.13875285,0.103839196,-0.04112144,0
-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.051822077,0.3257605,0.2923953,-0.05803116,-0.07355285,-0.05562216,-0.089100406,-0.06710228,-0.069158584,0.2707897,-0.0679732,-0.26264182,0.7497002,0.12882163,0.2600283,-0.039025616,-0.36091593,-0.05998392,-0.042500064,-0.36451092,0.16440646,-0.05578467,-0.1564525,-0.09654722,-0.039873518,-0.020775305,-0.25279036,-0.05008855,-0.050053358,0.102655254,0.985017,-0.065219104,-0.055234056,-0.312331,-0.36497068,-0.061940223,0.066277094,-0.06925289,-0.06940588,-0.04061949,-0.062246185,0.036509324,-0.09052681,-0.057666454,0.6720602,0.2922552,0.026741784,0.102033794,-0.21429563,0.3231984,0.5017799,0.0010864649,0.49417412,-0.14370757,-0.078358516,-0.11783594,0.035760347,-0.041330405,-0.06825314,0.22952728,-0.044886343,1.4550707,-0.21529208,-0.44375527,-0.09926551,0.6365452,-0.14528275,-0.07789461,0.006159303,-0.49339366,0.1437351,-0.05877857,-0.24595529,-0.053536013,0.00896052,-0.059162382,-0.26823768,-0.06867951,-0.25996712,-0.39900088,0.79146487,0.92019916,-0.18231407,-0.121118866,0
-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.051822077,0.00071088935,-0.22053048,-0.05803116,-0.07355285,-0.05562216,-0.089100406,-0.06710228,-0.069158584,0.08767486,-0.0679732,-0.2780326,0.056194346,-0.26069263,-0.012205927,-0.039025616,0.68114895,-0.05998392,-0.042500064,-0.1568751,0.1340641,-0.05578467,-0.024489604,-0.09654722,-0.039873518,-0.0024514466,-0.3275627,-0.05008855,-0.050053358,0.055695802,0.5634965,-0.065219104,-0.2693967,-0.13777387,-0.35092056,-0.061940223,-0.46464634,-0.06925289,-0.06940588,-0.04061949,-0.062246185,-0.022469932,-0.09052681,-0.057666454,0.22788948,0.0055868784,0.23296727,-0.57301354,-0.26946917,-0.50299776,-0.037886325,0.011327503,0.10669461,-0.14370757,-0.078358516,-0.11783594,1.5418156,-0.041330405,-0.06825314,-0.017533178,-0.044886343,0.20022178,-0.21529208,0.091097094,-0.09926551,0.18360317,0.25758064,-0.09176476,1.4342471,0.22328173,0.0927195,-0.05877857,-0.48211247,-0.053536013,0.1741129,-0.059162382,-0.2814172,-0.06867951,0.20636837,-0.14295761,0.06578401,0.101494424,0.764904,-0.084089436,1
-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.24510564,-0.1783137,-0.05803116,-0.07355285,-0.05562216,-0.089100406,-0.06710228,-0.069158584,-0.55186737,-0.0679732,-0.36710557,-0.17183003,-0.40557775,-0.55592674,-0.039025616,0.21078955,-0.05998392,-0.042500064,0.71098334,-0.031266008,-0.05578467,-0.2287362,-0.09654722,-0.039873518,0.1592764,-0.7896099,-0.05008855,-0.050053358,-0.4603208,-0.31441545,-0.065219104,-0.5142515,-0.02653854,-0.41332847,-0.061940223,-0.6744943,-0.06925289,-0.06940588,-0.04061949,-0.062246185,0.19037329,-0.09052681,-0.057666454,-0.061557267,-0.2849826,0.2309244,0.5592003,-0.24962676,-1.0447932,0.59485745,-0.39523938,0.42334068,-0.14370757,-0.078358516,-0.11783594,-0.07121345,-0.041330405,-0.06825314,-0.121205166,-0.044886343,0.108686924,-0.21529208,-0.060491323,-0.09926551,0.43187815,0.026912283,-0.010660718,-0.1156671,0.08195003,-0.012692471,-0.05877857,-0.1923554,-0.053536013,-0.098386735,-0.059162382,-0.7666386,-0.06867951,-0.07465507,-0.2283633,-0.47699818,-0.27551478,0.427644,-0.56665486,0
-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.16985716,-0.32643655,-0.05803116,-0.07355285,-0.05562216,-0.089100406,-0.06710228,-0.069158584,-0.1012283,-0.0679732,-0.07364656,-0.18278557,-0.24106562,0.2249836,-0.039025616,0.29343274,-0.05998392,-0.042500064,-0.3330438,-0.11857524,-0.05578467,-0.42132235,-0.09654722,-0.039873518,-0.53362095,-0.42057452,-0.05008855,-0.050053358,-0.13676512,0.61465096,-0.065219104,0.6977231,-0.28597584,-0.5206074,-0.061940223,-0.10731442,-0.06925289,-0.06940588,-0.04061949,-0.062246185,-0.31349507,-0.09052681,-0.057666454,-0.611896,-0.47905302,-0.12464398,-0.2962227,-0.3124882,-0.13439785,0.78651696,-0.063276954,-0.23607332,-0.14370757,-0.078358516,-0.11783594,0.5267819,-0.041330405,-0.06825314,-0.69613117,-0.044886343,-0.9073686,-0.21529208,-0.7313689,-0.09926551,0.85912615,-0.8515954,0.07305718,-0.053850934,0.36806697,-0.46157444,-0.05877857,-0.24314448,-0.053536013,-0.17806852,-0.059162382,-0.4963074,-0.06867951,-0.83021766,-0.6453234,0.22282386,-0.4055398,0.071974106,-0.53608406,1
-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.051822077,0.05111868,-0.3213452,-0.05803116,-0.07355285,-0.05562216,-0.089100406,-0.06710228,-0.069158584,-0.16316073,-0.0679732,0.0076208417,0.21345262,-0.1650766,-0.28876132,-0.039025616,0.1128004,-0.05998392,-0.042500064,-0.8944557,-0.26218805,-0.05578467,-0.35408413,-0.09654722,-0.039873518,-0.36321226,-0.092560716,-0.05008855,-0.050053358,-0.23745358,-0.31861964,-0.065219104,0.41907427,-0.21255673,-0.14815354,-0.061940223,0.024909494,-0.06925289,-0.06940588,-0.04061949,-0.062246185,-0.09010811,-0.09052681,-0.057666454,-0.11174579,-0.4431217,-0.23849174,-0.21311884,-0.2109788,-0.37827018,-0.08171895,0.095234595,-0.1526139,-0.14370757,-0.078358516,-0.11783594,-0.26985133,-0.041330405,-0.06825314,-0.112599306,-0.044886343,0.079814345,-0.21529208,-0.417988,-0.09926551,-0.08081478,-0.5199774,-0.23556685,-0.32945302,-0.34923998,-0.36178827,-0.05877857,-0.3009559,-0.053536013,-0.21351148,-0.059162382,-0.40083092,-0.06867951,-0.6374412,-0.46423936,-0.14323333,-0.37765804,-0.23667887,-0.24544606,0
-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.15690519,-0.21073954,-0.05803116,-0.07355285,-0.05562216,-0.089100406,-0.06710228,-0.069158584,0.2772061,-0.0679732,-0.027450811,-0.26349398,-0.07508992,0.1471029,-0.039025616,-0.19484656,-0.05998392,-0.042500064,0.30756745,-0.2586528,-0.05578467,-0.24796906,-0.09654722,-0.039873518,-0.383238,-0.23210946,-0.05008855,-0.050053358,-0.14360549,-0.48724937,-0.065219104,0.30558008,-0.14590773,-0.4369577,-0.061940223,-0.20332271,-0.06925289,-0.06940588,-0.04061949,-0.062246185,-0.075980045,-0.09052681,-0.057666454,-0.079723656,0.0018923462,-0.2639347,-0.20688044,-0.18111481,-0.39967892,-0.034155373,0.1075405,-0.08065219,-0.14370757,-0.078358516,-0.11783594,0.2083889,-0.041330405,-0.06825314,-0.7152577,-0.044886343,-0.5876033,-0.21529208,0.1616331,-0.09926551,-0.5146398,-0.55099386,0.63260424,-0.23042625,-0.23978706,-0.4671882,-0.05877857,-0.06927002,-0.053536013,-0.34277692,-0.059162382,0.38252193,-0.06867951,0.16729537,0.16796117,-0.28715286,-0.23333862,-0.19481331,-0.6208363,0
-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.051822077,0.24904385,0.15747079,2.3822422,-0.07355285,-0.05562216,-0.089100406,-0.06710228,-0.069158584,-0.06354226,-0.0679732,-0.02137459,0.15581396,-0.19670783,0.19417675,-0.039025616,-0.10909155,-0.05998392,-0.042500064,-0.29622427,-0.18115489,-0.05578467,0.36891943,-0.09654722,-0.039873518,-0.010827497,-0.19177146,-0.05008855,-0.050053358,0.005745246,-0.34467667,-0.065219104,0.22371987,0.4383812,-0.07514216,-0.061940223,0.39786434,-0.06925289,-0.06940588,-0.04061949,-0.062246185,0.3239146,-0.09052681,-0.057666454,0.18675672,0.031159967,0.14674036,0.2964635,-0.026983988,0.038777705,-0.12834683,0.29687628,-0.20196347,-0.14370757,-0.078358516,-0.11783594,0.0916251,-0.041330405,-0.06825314,0.22124037,-0.044886343,0.4582093,-0.21529208,0.08133091,-0.09926551,-0.48410535,0.831906,-0.13990079,-0.19171825,0.23022908,-0.1715372,-0.05877857,-0.17948495,-0.053536013,0.4475747,-0.059162382,0.5864005,-0.06867951,0.12996612,0.2590435,0.28169817,0.36267498,0.37684417,-0.15219848,0
-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.051822077,0.40771466,0.1564381,-0.05803116,-0.07355285,-0.05562216,-0.089100406,-0.06710228,-0.069158584,0.25106713,-0.0679732,-0.42145938,0.31412202,-0.36752564,2.815834,-0.039025616,-0.0022960287,-0.05998392,-0.042500064,2.1300566,2.1583745,-0.05578467,2.6602113,-0.09654722,-0.039873518,4.4018655,-0.59978724,-0.05008855,-0.050053358,-0.028886752,-1.0256782,-0.065219104,4.0582376,4.5853057,3.7843564,-0.061940223,3.0294182,-0.06925289,-0.06940588,-0.04061949,-0.062246185,3.3774269,-0.09052681,-0.057666454,2.821273,4.164579,5.592621,1.9985156,2.4588482,2.7389362,3.261601,0.70210475,3.654465,-0.14370757,-0.078358516,2.4150007,1.4272074,-0.041330405,-0.06825314,2.4750977,-0.044886343,3.3909416,-0.21529208,5.535137,-0.09926551,1.8562703,2.9467394,3.7549617,0.051275,3.30785,3.941546,-0.05877857,4.1404567,-0.053536013,4.1960053,-0.059162382,4.721179,-0.06867951,2.8577363,4.596739,3.1805043,1.9956856,4.876274,4.7764034,0
-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.028526695,-0.29256988,-0.05803116,-0.07355285,-0.05562216,-0.089100406,-0.06710228,-0.069158584,0.0035423294,-0.0679732,-0.33530962,-0.49007794,-0.17962998,-0.105185606,-0.039025616,-0.06743414,-0.05998392,-0.042500064,-0.2079939,0.4132495,-0.05578467,-0.4676675,1.0161506,-0.039873518,-0.070126854,-0.5533763,-0.05008855,-0.050053358,1.7912089,0.19988649,-0.065219104,-0.2270217,0.30664304,-0.22173359,-0.061940223,-0.42448094,-0.06925289,-0.06940588,-0.04061949,-0.062246185,-0.07144893,-0.09052681,-0.057666454,-0.04314262,-0.4670048,0.020526987,-0.58841795,-0.38740784,0.9340383,-0.002664013,0.30332384,0.437778,-0.14370757,-0.078358516,-0.11783594,1.2909616,-0.041330405,-0.06825314,1.2022326,-0.044886343,0.052224807,-0.21529208,-0.28252107,-0.09926551,0.98687035,0.13503344,-0.0023588187,-0.24702527,0.14475925,-0.023108117,-0.05877857,0.21949631,-0.053536013,-0.22447482,-0.059162382,-0.5071143,-0.06867951,-0.60697794,0.40572602,-0.09464941,-1.4653181,-0.49955517,-0.38481686,1
-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.35829985,-0.30826986,-0.05803116,-0.07355285,-0.05562216,-0.089100406,-0.06710228,-0.069158584,-0.27567318,-0.0679732,-0.12454184,-0.3174383,-0.22423561,-0.2153192,-0.039025616,-0.0886151,-0.05998392,-0.042500064,-0.40025547,-0.3672108,-0.05578467,-0.33854884,-0.09654722,-0.039873518,-0.3128669,-0.32752794,-0.05008855,-0.050053358,-0.29577133,-0.3858265,-0.065219104,-0.03129032,-0.40237227,-0.21056722,-0.061940223,-0.30147308,-0.06925289,-0.06940588,-0.04061949,-0.062246185,-0.5194786,-0.09052681,-0.057666454,-0.4447182,-0.5318585,-0.2171711,-0.37846965,-0.29202297,-0.62656325,-0.6454628,-0.31789792,-0.78415984,-0.14370757,-0.078358516,-0.11783594,-0.43657833,-0.041330405,-0.06825314,-0.3931098,-0.044886343,-0.64227945,-0.21529208,-0.7077099,-0.09926551,-0.24821237,-0.4524989,-0.48411006,-0.2713144,0.8912089,-0.56589717,-0.05877857,-0.4580648,-0.053536013,-0.44354752,-0.059162382,-0.5746928,-0.06867951,-0.39203662,-0.65940106,-0.45806018,-0.57725656,-0.46407244,-0.66462445,0
