rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_ACPL2,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_LELP1,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_MAGEB10,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_DHRS7C,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_C6ORF47,rnaseq_gene__GENE_OR8K3,methylation_gene__GENE_GMCL1,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_MOS,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_PRODH2,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_LINC00635,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_DCI,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_LOC652276,methylation_gene__GENE_FGFRL1,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_SAA3P,rnaseq_gene__GENE_OR8B4,methylation_gene__GENE_ATMIN,rnaseq_gene__GENE_OR1I1,methylation_gene__GENE_INHA;OBSL1,methylation_gene__GENE_RUNDC2A,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_CDKN1B,rnaseq_gene__GENE_OR52E2,methylation_gene__GENE_DUSP4,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_LPCAT1,methylation_gene__GENE_PMS1;ORMDL1,methylation_gene__GENE_FGF22,rnaseq_gene__GENE_MLN,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_SNAR-B2,rnaseq_gene__GENE_ATP1B4,rnaseq_gene__GENE_SNORA11D,methylation_gene__GENE_DDX56,methylation_gene__GENE_PGAP1,rnaseq_gene__GENE_SPANXE,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_TBC1D28,target
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.069158584,-0.067629814,-0.07355285,-0.07421895,-0.21009547,-0.08720162,-0.039873518,-0.6439254,-0.29294747,-0.09654722,-0.06767534,-0.04061949,-0.27133858,-0.057666454,-0.071920976,-0.06867951,-0.14370757,-0.08561648,-0.27617422,-0.048288155,-0.07552617,0.8023988,-0.06940588,-0.23675616,-0.5309648,-0.09926551,-0.052082743,-0.1653577,-0.11526267,-0.44076964,-0.08795058,-0.21529208,-0.066061795,-0.17625973,-0.19387476,-0.1489025,-0.06427042,-0.044386145,-0.09391567,-0.101241134,-0.08367701,-0.6847631,1.475399,-0.11196494,-0.16218084,-0.09467098,-0.09939945,1.0846252,-0.23341642,-0.07587367,0.39660525,-0.16565828,-0.08846551,-0.18354331,-0.050521668,-0.13838363,-0.22451895,-0.11980957,-0.18899952,0.3703855,-0.030270688,0.24907765,0.20980321,-0.16757363,-0.078787245,-0.2928073,-0.09172271,-0.30430293,-1.4003124,-0.07638114,0.13525073,-0.09379102,-0.42688435,0.37406185,-0.4624006,-0.90887225,-0.13810772,-0.11664121,-0.16236123,-0.13498159,-0.2503585,-0.100824,0.5661348,-0.4298897,-0.17491919,-0.061940223,-0.13939492,-0.16144404,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.069158584,-0.067629814,-0.07355285,-0.07421895,0.0070614684,-0.08720162,-0.039873518,0.10118915,-0.29917023,-0.09654722,-0.06767534,-0.04061949,-0.53204393,-0.057666454,-0.071920976,-0.06867951,-0.14370757,-0.08561648,-0.30033353,-0.048288155,-0.03803653,-0.44456735,-0.06940588,-0.21252523,-0.086134166,-0.09926551,-0.052082743,-0.1653577,-0.11526267,0.71138245,-0.08795058,-0.21529208,-0.066061795,-0.17625973,1.4122924,-0.1489025,-0.06427042,-0.044386145,-0.09391567,-0.47518802,-0.08367701,0.105978295,-0.61077,-0.11196494,-0.16218084,-0.09467098,-0.09939945,-0.64139354,2.1696744,-0.07587367,0.072882175,-0.16565828,-0.08846551,-0.18354331,-0.050521668,-0.13838363,-0.2883739,-0.11980957,-0.18899952,-0.0014407253,-0.11282035,-0.5586383,-0.19988382,-0.16757363,-0.078787245,-0.7272268,-0.09172271,-0.1610492,2.1345394,-0.07638114,-0.9358174,-0.09379102,-0.22443531,-0.15915649,-0.23267367,-0.51002455,-0.08510807,-0.11664121,-0.45274976,-0.13498159,-0.2503585,-0.100824,-0.8593873,-0.17247714,-0.17491919,-0.061940223,-0.13939492,-0.16144404,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.069158584,-0.067629814,-0.07355285,-0.07421895,-0.56115437,-0.08720162,-0.039873518,-0.64387244,0.34613982,-0.09654722,-0.06767534,-0.04061949,-0.46489653,-0.057666454,-0.071920976,-0.06867951,-0.14370757,-0.08561648,-0.5624167,-0.048288155,0.16037628,0.066527605,-0.06940588,3.902515,-0.2372109,-0.09926551,-0.052082743,-0.1653577,-0.11526267,0.6070183,-0.08795058,-0.21529208,-0.066061795,-0.17625973,-0.19387476,-0.1489025,-0.06427042,-0.044386145,-0.09391567,-0.14103517,-0.08367701,-0.37876678,-0.46225077,-0.11196494,2.600842,-0.09467098,-0.09939945,-0.33626544,-0.23341642,-0.07587367,-0.10889349,-0.16565828,-0.08846551,-0.18354331,-0.050521668,-0.13838363,-0.08767113,-0.11980957,-0.18899952,-0.15726547,-0.1554797,0.23994684,-0.0221411,-0.16757363,-0.078787245,0.0023804866,-0.09172271,-0.12732615,-0.79346275,-0.07638114,0.3205193,-0.09379102,0.96457464,0.14262202,-0.21296728,0.124415755,-0.17713033,-0.11664121,-0.13853951,-0.13498159,-0.2503585,-0.100824,0.1903425,-0.26237532,-0.17491919,-0.061940223,-0.13939492,-0.16144404,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.069158584,-0.067629814,-0.07355285,-0.07421895,0.1597938,-0.08720162,-0.039873518,-0.6579204,0.44519392,-0.09654722,-0.06767534,-0.04061949,-0.15081082,-0.057666454,-0.071920976,-0.06867951,-0.14370757,-0.08561648,0.2975367,-0.048288155,0.013397939,0.22814822,-0.06940588,-0.020377286,-0.08254446,-0.09926551,-0.052082743,-0.1653577,-0.11526267,0.5414121,-0.08795058,0.97911423,-0.066061795,-0.17625973,-0.19387476,2.2786994,-0.06427042,-0.044386145,-0.09391567,-0.028618725,-0.08367701,-0.25739205,-0.30644578,-0.11196494,-0.16218084,-0.09467098,-0.09939945,0.6902072,-0.23341642,-0.07587367,0.2712289,-0.16565828,-0.08846551,-0.18354331,-0.050521668,-0.13838363,0.07115792,-0.11980957,-0.18899952,-0.15842552,-0.13369279,1.0294474,0.22353603,-0.16757363,-0.078787245,-0.055018406,-0.09172271,-0.19973901,-0.7852613,-0.07638114,0.93680483,-0.09379102,0.47729722,0.023878057,-0.061933342,0.11705747,-0.21568474,-0.11664121,0.116116844,-0.13498159,1.9154565,-0.100824,0.67910767,0.57691884,-0.17491919,-0.061940223,-0.13939492,-0.16144404,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.069158584,-0.067629814,-0.07355285,-0.07421895,-0.41950622,-0.08720162,-0.039873518,-0.12491981,0.24776798,-0.09654722,-0.06767534,-0.04061949,-0.26347205,-0.057666454,-0.071920976,-0.06867951,-0.14370757,-0.08561648,-0.47498414,-0.048288155,-0.26335967,-0.51898783,-0.06940588,-0.26688638,-0.34906825,-0.09926551,-0.052082743,-0.1653577,-0.11526267,0.10009366,-0.08795058,-0.21529208,-0.066061795,-0.17625973,-0.19387476,-0.1489025,-0.06427042,-0.044386145,-0.09391567,-0.17517532,-0.08367701,-0.57703406,0.012265437,1.5953155,-0.16218084,-0.09467098,-0.09939945,-0.5794775,-0.23341642,-0.07587367,-0.22506824,-0.16565828,-0.08846551,-0.18354331,-0.050521668,-0.13838363,-0.23878962,-0.11980957,-0.18899952,0.053974733,-0.33996546,-0.0018352835,-0.36293638,-0.16757363,-0.078787245,-1.1875627,-0.09172271,-0.18875644,-0.32275397,-0.07638114,-0.88665265,-0.09379102,-0.48551446,-0.19158854,-0.15766175,-0.5168221,-0.15398471,-0.11664121,-0.55450606,-0.13498159,-0.2503585,-0.100824,-0.64122736,-0.24616022,-0.17491919,-0.061940223,-0.13939492,-0.16144404,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.069158584,-0.067629814,-0.07355285,-0.07421895,-0.30522078,-0.08720162,-0.039873518,-0.7736922,0.5871197,-0.09654722,-0.06767534,-0.04061949,-0.15600574,-0.057666454,-0.071920976,-0.06867951,-0.14370757,-0.08561648,-0.33945927,-0.048288155,0.13454556,-0.38151795,8.39863,0.92566335,-0.35975048,-0.09926551,-0.052082743,-0.1653577,-0.11526267,-0.79013574,-0.08795058,-0.21529208,-0.066061795,-0.17625973,-0.19387476,-0.1489025,-0.06427042,-0.044386145,-0.09391567,0.14429219,-0.08367701,0.094825625,0.016984886,-0.11196494,-0.16218084,-0.09467098,-0.09939945,2.546758,-0.23341642,-0.07587367,0.18175669,-0.16565828,-0.08846551,-0.18354331,-0.050521668,-0.13838363,0.38314068,-0.11980957,-0.18899952,0.2295955,-0.09367231,0.99426675,0.008206205,-0.16757363,-0.078787245,0.07415446,-0.09172271,-0.0970597,0.14441286,-0.07638114,1.6153055,-0.09379102,1.4430642,0.12179025,-0.13287713,-0.15558957,-0.09620562,-0.11664121,0.120827615,-0.13498159,-0.2503585,-0.100824,0.2762312,0.17574708,-0.17491919,-0.061940223,-0.13939492,-0.16144404,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.069158584,-0.067629814,-0.07355285,-0.07421895,0.41037,-0.08720162,-0.039873518,-0.28976202,0.08028555,-0.09654722,-0.06767534,-0.04061949,-0.24642174,-0.057666454,-0.071920976,-0.06867951,-0.14370757,-0.08561648,0.38625744,-0.048288155,0.17849731,0.24985872,-0.06940588,1.0714285,-0.09120809,-0.09926551,-0.052082743,0.82722956,-0.11526267,0.21333073,-0.08795058,-0.21529208,-0.066061795,-0.17625973,-0.19387476,-0.1489025,-0.06427042,-0.044386145,-0.09391567,0.14227127,-0.08367701,0.11231787,0.12737986,-0.11196494,-0.16218084,-0.09467098,-0.09939945,0.84383667,-0.23341642,-0.07587367,0.36628777,-0.16565828,-0.08846551,5.1390038,-0.050521668,-0.13838363,0.2852574,-0.11980957,-0.18899952,0.08375702,-0.022080874,1.1714053,0.07189364,-0.16757363,-0.078787245,0.11614519,-0.09172271,0.6112893,1.156737,-0.07638114,0.9380496,-0.09379102,1.4902283,-0.099571735,-0.039441768,-0.3860033,0.13173625,-0.11664121,0.1142798,-0.13498159,2.6647713,-0.100824,-0.03931398,-0.24977231,-0.17491919,-0.061940223,-0.13939492,-0.16144404,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.069158584,-0.067629814,-0.07355285,-0.07421895,-0.21138981,-0.08720162,-0.039873518,0.0011590075,0.2871572,-0.09654722,-0.06767534,-0.04061949,-0.39760566,-0.057666454,-0.071920976,-0.06867951,-0.14370757,-0.08561648,0.06222346,-0.048288155,-0.21302103,-0.2486705,-0.06940588,-0.110839345,-0.2658639,-0.09926551,-0.052082743,-0.1653577,-0.11526267,0.0417182,-0.08795058,-0.21529208,-0.066061795,-0.17625973,-0.19387476,-0.1489025,-0.06427042,-0.044386145,-0.09391567,-0.24781603,-0.08367701,-0.3055575,0.3745369,-0.11196494,-0.16218084,-0.09467098,-0.09939945,-0.7346189,-0.23341642,-0.07587367,-0.02931616,-0.16565828,-0.08846551,-0.18354331,-0.050521668,-0.13838363,-0.34436247,-0.11980957,-0.18899952,-0.22039424,-0.17338547,-0.30046934,-0.031836405,-0.16757363,-0.078787245,-0.45722565,-0.09172271,-0.16886573,-0.30002883,-0.07638114,-0.7821069,-0.09379102,0.022231074,-0.025489584,-0.06500512,0.094539754,-0.102830365,-0.11664121,-0.34636104,-0.13498159,-0.2503585,-0.100824,-0.115885854,-0.16007996,-0.17491919,-0.061940223,-0.13939492,-0.16144404,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.069158584,-0.067629814,-0.07355285,-0.07421895,0.17553325,-0.08720162,-0.039873518,-0.084241755,-0.28379804,-0.09654722,-0.06767534,-0.04061949,-0.1292791,-0.057666454,-0.071920976,-0.06867951,-0.14370757,-0.08561648,-0.27943942,-0.048288155,-0.17653634,-0.51420736,-0.06940588,-0.25893408,0.024846138,-0.09926551,-0.052082743,1.1084911,-0.11526267,-0.2645786,-0.08795058,-0.21529208,-0.066061795,-0.17625973,-0.19387476,1.5493672,-0.06427042,-0.044386145,-0.09391567,0.100370504,-0.08367701,-0.4542181,-0.47412685,-0.11196494,-0.16218084,-0.09467098,-0.09939945,-0.78567404,-0.23341642,-0.07587367,-0.4228412,-0.16565828,-0.08846551,-0.18354331,-0.050521668,-0.13838363,0.08304774,-0.11980957,-0.18899952,-0.13014343,-0.097074896,-0.47928503,-0.47632933,-0.16757363,-0.078787245,-0.10261732,-0.09172271,-0.16429277,-0.24151795,-0.07638114,-0.22079043,-0.09379102,-0.43874934,0.02408684,0.015392046,-0.28723425,-0.06524801,-0.11664121,-0.076326385,-0.13498159,-0.2503585,-0.100824,0.737318,0.15231495,-0.17491919,-0.061940223,-0.13939492,1.0958604,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.069158584,-0.067629814,-0.07355285,-0.07421895,-0.090518676,-0.08720162,-0.039873518,-0.18426584,-0.4288919,-0.09654722,-0.06767534,-0.04061949,-0.18960768,-0.057666454,-0.071920976,-0.06867951,-0.14370757,-0.08561648,-0.25194633,-0.048288155,-0.35705432,-0.6583483,-0.06940588,-0.26708525,-0.25554225,-0.09926551,-0.052082743,-0.1653577,-0.11526267,-0.50390774,-0.08795058,-0.21529208,-0.066061795,-0.17625973,-0.19387476,-0.1489025,-0.06427042,-0.044386145,-0.09391567,-0.4239417,-0.08367701,-0.38303322,0.1943689,-0.11196494,-0.16218084,-0.09467098,-0.09939945,-0.40928784,-0.23341642,-0.07587367,-0.460841,-0.16565828,-0.08846551,-0.18354331,-0.050521668,-0.13838363,-0.3740641,-0.11980957,-0.18899952,-0.21913032,-0.12366639,-0.46739364,-0.39461517,-0.16757363,-0.078787245,-0.25039697,-0.09172271,-0.17699215,-0.35134107,-0.07638114,0.11920921,-0.09379102,-0.19632639,-0.098683976,-0.08342512,-0.28988874,-0.07092322,-0.11664121,-0.43582842,-0.13498159,-0.2503585,-0.100824,-0.45265433,0.22798114,-0.17491919,-0.061940223,-0.13939492,-0.16144404,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.069158584,-0.067629814,-0.07355285,-0.07421895,0.05225125,-0.08720162,-0.039873518,-0.27676424,-0.08159729,-0.09654722,-0.06767534,-0.04061949,-0.4002124,-0.057666454,-0.071920976,-0.06867951,-0.14370757,-0.08561648,0.27495274,-0.048288155,-0.18789676,-0.5404265,-0.06940588,-0.2565706,-0.07489104,-0.09926551,-0.052082743,-0.1653577,-0.11526267,0.0075333663,-0.08795058,-0.21529208,-0.066061795,-0.17625973,-0.19387476,-0.1489025,-0.06427042,-0.044386145,-0.09391567,-0.22631206,-0.08367701,-0.08542248,-0.47861975,-0.11196494,-0.16218084,-0.09467098,-0.09939945,-0.20046626,-0.23341642,-0.07587367,0.17125602,-0.16565828,-0.08846551,-0.18354331,-0.050521668,-0.13838363,-0.2052134,-0.11980957,-0.18899952,-0.2577851,-0.18970118,-0.34683728,-0.3399505,-0.16757363,-0.078787245,0.79845643,-0.09172271,-0.21010992,0.13901512,6.9184747,-0.054079887,-0.09379102,-0.48021096,-0.28675663,-0.10081922,0.103902094,-0.20158334,-0.11664121,-0.40721297,-0.13498159,-0.2503585,-0.100824,0.15143828,0.15670861,-0.17491919,-0.061940223,-0.13939492,-0.16144404,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.069158584,-0.067629814,-0.07355285,-0.07421895,0.08013876,-0.08720162,-0.039873518,-0.0039124642,-0.66899085,-0.09654722,-0.06767534,-0.04061949,-0.56077135,-0.057666454,-0.071920976,-0.06867951,-0.14370757,-0.08561648,-0.4749067,-0.048288155,-0.3637682,-0.51937765,-0.06940588,-0.04927731,0.33727694,-0.09926551,-0.052082743,-0.1653577,-0.11526267,-0.17582543,-0.08795058,-0.21529208,-0.066061795,-0.17625973,-0.19387476,-0.1489025,-0.06427042,-0.044386145,-0.09391567,-0.2584583,-0.08367701,-0.31688085,-0.8560219,-0.11196494,-0.16218084,-0.09467098,-0.09939945,0.2537348,-0.23341642,-0.07587367,-0.0710213,-0.16565828,-0.08846551,-0.18354331,-0.050521668,-0.13838363,-0.21612583,-0.11980957,-0.18899952,-0.44730797,-0.31428915,-0.63910335,-0.22029404,-0.16757363,-0.078787245,-0.06890668,-0.09172271,-0.25467858,0.3707101,-0.07638114,-0.1644147,-0.09379102,-0.45998886,7.2719884,-0.21739401,0.7756984,-0.19912246,-0.11664121,-0.16334628,-0.13498159,-0.2503585,-0.100824,-0.7211056,-0.46954983,-0.17491919,-0.061940223,-0.13939492,-0.16144404,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.069158584,-0.067629814,-0.07355285,-0.07421895,0.31412202,-0.08720162,-0.039873518,-0.59978724,2.1300566,-0.09654722,-0.06767534,-0.04061949,2.8643446,-0.057666454,-0.071920976,-0.06867951,-0.14370757,-0.08561648,3.9454308,-0.048288155,3.0237055,2.815451,-0.06940588,0.008918488,4.1643286,-0.09926551,-0.052082743,-0.1653577,-0.11526267,-1.2166504,-0.08795058,-0.21529208,-0.066061795,-0.17625973,-0.19387476,-0.1489025,-0.06427042,-0.044386145,-0.09391567,2.1064532,-0.08367701,3.6252599,2.9467394,-0.11196494,-0.16218084,-0.09467098,-0.09939945,1.5381888,-0.23341642,-0.07587367,4.4478984,-0.16565828,-0.08846551,-0.18354331,-0.050521668,-0.13838363,3.0451372,-0.11980957,-0.18899952,5.592621,0.8710721,3.1928291,1.8281121,-0.16757363,-0.078787245,2.2215815,-0.09172271,0.065083295,-0.024996106,-0.07638114,2.5596385,-0.09379102,0.42810607,2.1583745,0.12191921,4.479826,0.06468158,-0.11664121,1.8734542,-0.13498159,-0.2503585,-0.100824,1.2188066,2.3121471,-0.17491919,-0.061940223,-0.13939492,-0.16144404,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.069158584,-0.067629814,-0.07355285,-0.07421895,0.08446265,-0.08720162,-0.039873518,0.42286786,-0.18102479,-0.09654722,-0.06767534,-0.04061949,-0.060923375,-0.057666454,-0.071920976,-0.06867951,-0.14370757,-0.08561648,-0.32566747,-0.048288155,-0.36901993,-0.08599264,-0.06940588,-0.105878435,-0.16619584,-0.09926551,-0.052082743,-0.1653577,-0.11526267,0.11094326,-0.08795058,-0.21529208,-0.066061795,-0.17625973,-0.19387476,-0.1489025,-0.06427042,-0.044386145,-0.09391567,-0.14637764,-0.08367701,0.16908208,-0.5657533,-0.11196494,-0.16218084,-0.09467098,-0.09939945,-0.24647363,-0.23341642,-0.07587367,-0.2998641,-0.16565828,-0.08846551,-0.18354331,-0.050521668,-0.13838363,-0.1759104,-0.11980957,-0.18899952,-0.25446105,-0.19691314,-0.15320821,-0.5452504,-0.16757363,-0.078787245,0.030508174,-0.09172271,0.09071108,-0.031135857,-0.07638114,-0.38900104,-0.09379102,-0.33687967,-0.14174202,0.035970863,-0.034744356,-0.01459578,-0.11664121,-0.019585533,-0.13498159,0.89788836,-0.100824,-0.073378846,0.3329322,-0.17491919,-0.061940223,-0.13939492,-0.16144404,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.069158584,-0.067629814,-0.07355285,-0.07421895,-0.21441194,-0.08720162,-0.039873518,-0.64723414,-0.020331077,-0.09654722,-0.06767534,-0.04061949,-0.5152782,-0.057666454,-0.071920976,-0.06867951,-0.14370757,-0.08561648,-0.5492936,-0.048288155,-0.06831753,0.0027243712,-0.06940588,-0.077112414,0.70372105,-0.09926551,-0.052082743,-0.1653577,-0.11526267,-0.5739984,-0.08795058,-0.21529208,-0.066061795,-0.17625973,-0.19387476,-0.1489025,-0.06427042,-0.044386145,-0.09391567,-0.049483143,-0.08367701,-0.3225776,0.12527013,-0.11196494,-0.16218084,-0.09467098,-0.09939945,0.043045685,3.440201,-0.07587367,-0.105144866,-0.16565828,-0.08846551,-0.18354331,-0.050521668,-0.13838363,-0.17495166,-0.11980957,-0.18899952,-0.17577675,-0.06461867,0.055469003,-0.26770046,-0.16757363,-0.078787245,0.020820184,-0.09172271,-0.21593867,-0.9056237,-0.07638114,0.6904337,-0.09379102,1.1037935,-0.123072855,-0.17697498,-0.7343892,-0.10424461,-0.11664121,0.043033965,-0.13498159,-0.2503585,-0.100824,0.46296123,0.2765026,0.78138644,-0.061940223,-0.13939492,-0.16144404,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.069158584,-0.067629814,-0.07355285,-0.07421895,-0.19373389,-0.08720162,-0.039873518,0.34858766,-0.3313811,-0.09654722,-0.06767534,-0.04061949,0.12793101,-0.057666454,-0.071920976,-0.06867951,-0.14370757,-0.08561648,-0.37655017,-0.048288155,-0.20533715,-0.21227895,-0.06940588,-0.28800973,-0.22740279,-0.09926551,-0.052082743,-0.1653577,-0.11526267,0.48021007,-0.08795058,-0.21529208,-0.066061795,-0.17625973,-0.19387476,-0.1489025,-0.06427042,-0.044386145,-0.09391567,-0.25103676,4.0751762,0.25359645,-0.33066496,-0.11196494,-0.16218084,-0.09467098,-0.09939945,-0.19655518,-0.23341642,-0.07587367,-0.28937137,-0.16565828,-0.08846551,-0.18354331,-0.050521668,-0.13838363,-0.34177828,-0.11980957,-0.18899952,-0.2834102,-0.011304191,-0.6240342,-0.40259096,-0.16757363,-0.078787245,0.1120139,-0.09172271,-0.1327296,1.2200638,-0.07638114,-0.17050815,4.3299794,-0.30085298,-0.3208844,-0.24841526,0.047440186,-0.017207876,-0.11664121,-0.27228662,-0.13498159,-0.2503585,-0.100824,-0.73706555,0.13134529,-0.17491919,-0.061940223,-0.13939492,-0.16144404,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.069158584,-0.067629814,-0.07355285,-0.07421895,-0.5896141,-0.08720162,-0.039873518,-0.073158585,-0.22265641,-0.09654722,-0.06767534,-0.04061949,-0.30105826,-0.057666454,-0.071920976,-0.06867951,-0.14370757,-0.08561648,-0.5884207,-0.048288155,-0.26723388,-0.54805964,-0.06940588,-0.33353972,-0.13048233,-0.09926551,-0.052082743,-0.1653577,-0.11526267,-0.5546182,-0.08795058,-0.21529208,-0.066061795,-0.17625973,-0.19387476,-0.1489025,-0.06427042,-0.044386145,-0.09391567,-0.08067468,-0.08367701,-0.48776138,0.19142893,-0.11196494,-0.16218084,-0.09467098,-0.09939945,-0.8803929,-0.23341642,-0.07587367,-0.59969354,-0.16565828,2.002045,-0.18354331,-0.050521668,-0.13838363,-0.30275777,-0.11980957,-0.18899952,-0.25270352,-0.40823877,-0.7549009,-0.49682125,-0.16757363,-0.078787245,-0.7983501,-0.09172271,-0.12287352,-0.45142704,-0.07638114,-0.9511029,-0.09379102,-0.47655213,-0.1919046,-0.2626148,-0.5953414,-0.26253784,-0.11664121,-0.13093235,-0.13498159,-0.2503585,-0.100824,-0.46413973,-0.11139259,-0.17491919,-0.061940223,-0.13939492,-0.16144404,0
