rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_ACPL2,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_LELP1,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_MAGEB10,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_DHRS7C,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_C6ORF47,rnaseq_gene__GENE_OR8K3,methylation_gene__GENE_GMCL1,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_MOS,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_PRODH2,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_LINC00635,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_DCI,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_LOC652276,methylation_gene__GENE_FGFRL1,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_SAA3P,rnaseq_gene__GENE_OR8B4,methylation_gene__GENE_ATMIN,rnaseq_gene__GENE_OR1I1,methylation_gene__GENE_INHA;OBSL1,methylation_gene__GENE_RUNDC2A,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_CDKN1B,rnaseq_gene__GENE_OR52E2,methylation_gene__GENE_DUSP4,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_LPCAT1,methylation_gene__GENE_PMS1;ORMDL1,methylation_gene__GENE_FGF22,rnaseq_gene__GENE_MLN,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_SNAR-B2,rnaseq_gene__GENE_ATP1B4,rnaseq_gene__GENE_SNORA11D,methylation_gene__GENE_DDX56,methylation_gene__GENE_PGAP1,rnaseq_gene__GENE_SPANXE,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_TBC1D28,target
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.069158584,-0.067629814,-0.07355285,-0.07421895,-0.26349398,-0.08720162,-0.039873518,-0.23210946,0.30756745,-0.09654722,-0.06767534,-0.04061949,0.04935756,-0.057666454,-0.071920976,-0.06867951,-0.14370757,-0.08561648,0.046957906,-0.048288155,0.011129292,-0.36013487,-0.06940588,-0.09966023,-0.14815167,-0.09926551,-0.052082743,-0.1653577,-0.11526267,-0.23558751,-0.08795058,-0.21529208,-0.066061795,-0.17625973,-0.19387476,-0.1489025,-0.06427042,-0.044386145,-0.09391567,-0.18847299,-0.08367701,-0.13031046,-0.55099386,-0.11196494,-0.16218084,-0.09467098,-0.09939945,-0.5990545,0.99332464,-0.07587367,-0.45497775,-0.16565828,-0.08846551,-0.18354331,-0.050521668,-0.13838363,-0.50420785,-0.11980957,-0.18899952,-0.2639347,-0.18666345,-0.8079781,-0.4340964,-0.16757363,-0.078787245,-0.18456584,-0.09172271,-0.13027182,-0.38658497,-0.07638114,-0.16598071,-0.09379102,-0.37722692,-0.2586528,-0.08391135,-0.10723651,-0.089927964,-0.11664121,-0.06631853,-0.13498159,-0.2503585,-0.100824,0.017843934,-0.0030328545,-0.17491919,-0.061940223,-0.13939492,-0.16144404,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.069158584,-0.067629814,-0.07355285,-0.07421895,0.32971314,-0.08720162,-0.039873518,0.13292703,0.16418545,-0.09654722,-0.06767534,-0.04061949,-0.0051209303,-0.057666454,-0.071920976,-0.06867951,-0.14370757,-0.08561648,-0.01589577,-0.048288155,-0.21078983,0.5636688,-0.06940588,0.12756419,0.049094297,-0.09926551,-0.052082743,-0.1653577,-0.11526267,-0.08683692,-0.08795058,-0.21529208,-0.066061795,-0.17625973,-0.19387476,2.3058755,-0.06427042,-0.044386145,-0.09391567,-0.018012151,-0.08367701,0.039564926,-0.24147914,-0.11196494,-0.16218084,-0.09467098,-0.09939945,0.25963998,-0.23341642,-0.07587367,-0.020751297,-0.16565828,-0.08846551,-0.18354331,-0.050521668,-0.13838363,-0.2754709,-0.11980957,-0.18899952,-0.23890346,0.30502784,0.2838749,-0.27219173,-0.16757363,-0.078787245,0.6928426,-0.09172271,-0.08365907,0.7596886,-0.07638114,0.08266876,-0.09379102,-0.0587528,0.13248807,-0.071531236,1.0522579,-0.08194572,-0.11664121,0.1621244,-0.13498159,-0.2503585,-0.100824,-0.19126952,0.1174591,-0.17491919,-0.061940223,-0.13939492,-0.16144404,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.069158584,-0.067629814,-0.07355285,-0.07421895,0.14503372,-0.08720162,-0.039873518,0.32449758,-0.3012218,-0.09654722,-0.06767534,-0.04061949,-0.16502146,-0.057666454,-0.071920976,-0.06867951,-0.14370757,-0.08561648,0.62383187,-0.048288155,0.14719138,-0.560382,-0.06940588,-0.07637277,0.053923793,-0.09926551,-0.052082743,-0.1653577,-0.11526267,0.3536326,-0.08795058,-0.21529208,-0.066061795,-0.17625973,-0.19387476,5.8314095,-0.06427042,-0.044386145,-0.09391567,-0.2473267,-0.08367701,-0.17828126,0.08134335,-0.11196494,-0.16218084,-0.09467098,-0.09939945,-0.26236954,-0.23341642,-0.07587367,-0.29511142,7.2540293,-0.08846551,-0.18354331,-0.050521668,-0.13838363,0.019563843,-0.11980957,-0.18899952,-0.1650903,0.03239352,-0.75051373,-0.20417063,-0.16757363,-0.078787245,-0.15413876,-0.09172271,-0.06643747,0.9365991,-0.07638114,-0.46667677,-0.09379102,-0.22507732,-0.16907091,-0.18201238,0.61858785,-0.004551975,-0.11664121,0.08400899,-0.13498159,-0.2503585,-0.100824,-0.16495971,-0.23866493,-0.17491919,-0.061940223,-0.13939492,-0.16144404,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.069158584,-0.067629814,-0.07355285,-0.07421895,-0.5467326,-0.08720162,-0.039873518,-0.74172795,0.47102848,-0.09654722,-0.06767534,-0.04061949,1.6450241,-0.057666454,-0.071920976,-0.06867951,-0.14370757,-0.08561648,-0.28689298,-0.048288155,-0.039181974,0.28506526,-0.06940588,0.3802225,-0.33926138,-0.09926551,-0.052082743,-0.1653577,-0.11526267,-0.21809259,-0.08795058,-0.21529208,-0.066061795,-0.17625973,-0.19387476,-0.1489025,-0.06427042,-0.044386145,-0.09391567,-0.046695597,-0.08367701,-0.25615543,0.7521985,-0.11196494,-0.16218084,-0.09467098,-0.09939945,0.80972546,-0.23341642,-0.07587367,0.04442795,-0.16565828,-0.08846551,-0.18354331,-0.050521668,-0.13838363,-0.2258095,-0.11980957,-0.18899952,-0.1684701,-0.26536137,0.4563821,-0.15164308,-0.16757363,-0.078787245,-0.49448913,-0.09172271,-0.19844995,0.041173283,-0.07638114,0.750985,-0.09379102,0.8017761,-0.23925455,-0.17040592,-0.45067406,-0.18280858,-0.11664121,0.3579681,-0.13498159,-0.2503585,-0.100824,0.17706442,-0.31067675,-0.17491919,-0.061940223,-0.13939492,-0.16144404,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.069158584,-0.067629814,-0.07355285,-0.07421895,-0.3586336,-0.08720162,-0.039873518,0.1251224,-0.40945104,-0.09654722,-0.06767534,-0.04061949,-0.20028462,-0.057666454,-0.071920976,-0.06867951,-0.14370757,-0.08561648,-0.3584793,-0.048288155,-0.310404,-0.3295125,-0.06940588,-0.20492075,-0.23126513,-0.09926551,-0.052082743,-0.1653577,-0.11526267,0.39536697,-0.08795058,-0.21529208,-0.066061795,-0.17625973,-0.19387476,-0.1489025,-0.06427042,-0.044386145,-0.09391567,-0.22015417,-0.08367701,-0.14047009,-0.04321519,-0.11196494,-0.16218084,-0.09467098,-0.09939945,-0.10952869,-0.23341642,-0.07587367,-0.18921104,-0.16565828,-0.08846551,-0.18354331,-0.050521668,-0.13838363,-0.42239082,-0.11980957,-0.18899952,-0.19302735,-0.18806818,-0.58943236,-0.28276864,-0.16757363,-0.078787245,-0.30428267,-0.09172271,-0.17547847,0.13606837,-0.07638114,-0.9392375,-0.09379102,-0.33610025,-0.30584484,-0.19665083,0.14013581,-0.058636203,-0.11664121,-0.3894133,-0.13498159,-0.2503585,-0.100824,0.06509393,0.0011456953,-0.17491919,-0.061940223,-0.13939492,-0.16144404,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.069158584,-0.067629814,-0.07355285,-0.07421895,0.075387575,-0.08720162,-0.039873518,0.10367189,0.6099459,-0.09654722,-0.06767534,-0.04061949,0.0386848,-0.057666454,-0.071920976,-0.06867951,-0.14370757,-0.08561648,0.83348787,-0.048288155,-0.1417042,-0.29826754,-0.06940588,-0.17502739,-0.122042134,-0.09926551,-0.052082743,-0.1653577,-0.11526267,-0.11207964,-0.08795058,-0.21529208,-0.066061795,-0.17625973,-0.19387476,-0.1489025,-0.06427042,-0.044386145,-0.09391567,-0.16930681,-0.08367701,0.04300902,-0.61837435,-0.11196494,-0.16218084,-0.09467098,-0.09939945,0.6300251,-0.23341642,-0.07587367,0.038993016,-0.16565828,-0.08846551,-0.18354331,-0.050521668,-0.13838363,0.08452743,-0.11980957,-0.18899952,-0.27462775,0.040939435,1.2241322,-0.032183614,-0.16757363,-0.078787245,-0.12723877,-0.09172271,-0.109291635,0.4551867,-0.07638114,-0.27428752,-0.09379102,0.5580339,-0.19245678,-0.1254184,0.32499078,-0.07523675,-0.11664121,-0.13471836,-0.13498159,-0.2503585,-0.100824,-0.051213346,0.08839739,-0.17491919,-0.061940223,-0.13939492,-0.16144404,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.069158584,-0.067629814,-0.07355285,-0.07421895,-0.26752156,-0.08720162,-0.039873518,-0.0036587089,-0.6770887,-0.09654722,-0.06767534,-0.04061949,-0.2397388,-0.057666454,-0.071920976,-0.06867951,-0.14370757,-0.08561648,-0.60485554,-0.048288155,-0.3929124,-0.33809137,-0.06940588,-0.30875623,-0.17008959,-0.09926551,-0.052082743,-0.1653577,-0.11526267,-0.42935273,-0.08795058,-0.21529208,-0.066061795,-0.17625973,-0.19387476,-0.1489025,-0.06427042,-0.044386145,-0.09391567,-0.29446635,-0.08367701,-0.41871044,-0.31255692,-0.11196494,-0.16218084,-0.09467098,-0.09939945,-0.38868833,-0.23341642,-0.07587367,-0.22913873,-0.16565828,-0.08846551,-0.18354331,-0.050521668,-0.13838363,-0.28348607,-0.11980957,-0.18899952,-0.35754114,-0.33144224,-0.7365504,-0.33552054,-0.16757363,-0.078787245,-0.014730081,-0.09172271,-0.10229323,-0.33308202,-0.07638114,-0.6370641,-0.09379102,-0.26273817,-0.2856373,-0.17609222,-0.39357123,-0.14685246,-0.11664121,-0.4209316,-0.13498159,-0.2503585,-0.100824,-0.5325738,0.15297271,-0.17491919,-0.061940223,-0.13939492,-0.16144404,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.069158584,-0.067629814,-0.07355285,-0.07421895,0.0030038604,-0.08720162,-0.039873518,-0.23754567,-0.7092906,-0.09654722,-0.06767534,-0.04061949,-0.31245273,-0.057666454,-0.071920976,-0.06867951,-0.14370757,-0.08561648,-0.51983255,-0.048288155,-0.07186061,-0.26764154,-0.06940588,-0.26534322,-0.17552717,-0.09926551,-0.052082743,-0.1653577,-0.11526267,0.050720908,-0.08795058,-0.21529208,-0.066061795,-0.17625973,-0.19387476,-0.1489025,-0.06427042,-0.044386145,-0.09391567,-0.2861317,-0.08367701,-0.30762216,-0.27220684,-0.11196494,-0.16218084,-0.09467098,-0.09939945,-0.9026555,-0.23341642,-0.07587367,-0.19828154,-0.16565828,-0.08846551,-0.18354331,-0.050521668,-0.13838363,-0.5266759,-0.11980957,-0.18899952,-0.19159664,-0.31779617,-0.41043296,-0.43245187,-0.16757363,-0.078787245,0.7774594,-0.09172271,-0.11530072,-0.31762728,-0.07638114,0.3495851,-0.09379102,-0.38755012,-0.08237789,0.06944891,-0.27151075,-0.09284649,-0.11664121,-0.1340024,-0.13498159,-0.2503585,-0.100824,-0.37684584,-0.13896807,-0.17491919,-0.061940223,-0.13939492,-0.16144404,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.069158584,2.682266,-0.07355285,-0.07421895,0.5003359,-0.08720162,-0.039873518,-0.16404718,-0.36432743,-0.09654722,-0.06767534,-0.04061949,1.4336262,-0.057666454,-0.071920976,-0.06867951,1.2195003,-0.08561648,0.10710784,-0.048288155,-0.05253452,-0.119356,-0.06940588,0.10882304,-0.14345288,-0.09926551,-0.052082743,-0.1653577,-0.11526267,-0.41954282,-0.08795058,5.664173,-0.066061795,-0.17625973,-0.19387476,-0.1489025,-0.06427042,-0.044386145,-0.09391567,0.249228,-0.08367701,-0.008046869,-0.22854029,-0.11196494,-0.16218084,-0.09467098,-0.09939945,-0.18852644,-0.23341642,1.8744813,0.53199136,-0.16565828,-0.08846551,-0.18354331,-0.050521668,-0.13838363,0.28538325,-0.11980957,-0.18899952,0.05803636,-0.21660407,-0.12065147,1.353282,-0.16757363,-0.078787245,0.43585223,-0.09172271,-0.137942,0.16761419,-0.07638114,-0.09291377,-0.09379102,0.01122812,-0.18313672,-0.09127201,0.0509553,-0.08862433,-0.11664121,-0.11627751,-0.13498159,-0.2503585,-0.100824,0.32461697,-0.1494119,-0.17491919,-0.061940223,-0.13939492,-0.16144404,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.069158584,-0.067629814,-0.07355285,-0.07421895,0.34748974,1.161731,-0.039873518,-0.51599544,-0.3858985,-0.09654722,-0.06767534,-0.04061949,-0.23557904,-0.057666454,-0.071920976,-0.06867951,-0.14370757,-0.08561648,0.18949643,-0.048288155,-0.322498,-0.077936955,-0.06940588,-0.26042938,-0.09888389,-0.09926551,-0.052082743,-0.1653577,-0.11526267,-0.50562453,-0.08795058,-0.21529208,-0.066061795,-0.17625973,-0.19387476,-0.1489025,-0.06427042,-0.044386145,-0.09391567,-0.15941745,-0.08367701,-0.09623506,0.18712606,-0.11196494,-0.16218084,-0.09467098,-0.09939945,0.14409807,-0.23341642,-0.07587367,-0.2798013,-0.16565828,-0.08846551,-0.18354331,-0.050521668,-0.13838363,-0.048099026,-0.11980957,-0.18899952,0.10307849,0.22233085,-0.060217824,-0.26884404,3.243797,-0.078787245,0.17633028,-0.09172271,-0.16858558,-0.071259,-0.07638114,-0.13138503,-0.09379102,-0.46387884,-0.22851485,-0.089250915,-0.12801275,-0.10615944,-0.11664121,-0.13347916,-0.13498159,-0.2503585,-0.100824,-0.015509349,-0.031541955,-0.17491919,-0.061940223,-0.13939492,-0.16144404,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.069158584,-0.067629814,-0.07355285,-0.07421895,0.24208653,-0.08720162,-0.039873518,0.039820198,-0.101081334,-0.09654722,-0.06767534,-0.04061949,0.21181701,-0.057666454,-0.071920976,-0.06867951,-0.14370757,-0.08561648,0.31377196,-0.048288155,0.15619153,0.09931473,-0.06940588,0.045276586,0.97285116,-0.09926551,-0.052082743,-0.1653577,-0.11526267,0.18411198,-0.08795058,-0.21529208,-0.066061795,-0.17625973,-0.19387476,-0.1489025,-0.06427042,-0.044386145,-0.09391567,0.32585886,-0.08367701,0.1271657,-0.22494815,-0.11196494,-0.16218084,-0.09467098,-0.09939945,0.032970864,-0.23341642,-0.07587367,0.3781549,-0.16565828,-0.08846551,3.152839,-0.050521668,-0.13838363,-0.23217027,-0.11980957,-0.18899952,0.3845711,0.08993719,-0.09378941,0.083509654,-0.16757363,-0.078787245,0.19253701,-0.09172271,0.040214777,0.17387299,-0.07638114,0.65302384,-0.09379102,0.19039944,0.29814315,-0.017069492,-0.16570275,0.012914043,-0.11664121,0.5174488,-0.13498159,-0.2503585,-0.100824,1.8481476,0.27186757,-0.17491919,-0.061940223,-0.13939492,-0.16144404,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.069158584,-0.067629814,-0.07355285,-0.07421895,0.0,-0.08720162,-0.039873518,0.0,0.0,-0.09654722,-0.06767534,-0.04061949,0.0,-0.057666454,-0.071920976,-0.06867951,-0.14370757,-0.08561648,0.0,-0.048288155,0.0,0.0,-0.06940588,0.0,0.0,-0.09926551,-0.052082743,-0.1653577,-0.11526267,0.0,-0.08795058,-0.21529208,-0.066061795,-0.17625973,-0.19387476,-0.1489025,-0.06427042,-0.044386145,-0.09391567,0.0,-0.08367701,0.0,0.0,-0.11196494,-0.16218084,-0.09467098,-0.09939945,0.0,3.0004272,-0.07587367,0.0,-0.16565828,-0.08846551,-0.18354331,-0.050521668,-0.13838363,0.0,-0.11980957,-0.18899952,0.0,0.0,0.0,0.0,-0.16757363,-0.078787245,0.0,-0.09172271,0.0,0.0,-0.07638114,0.0,-0.09379102,0.0,0.0,0.0,0.0,0.0,-0.11664121,0.0,-0.13498159,-0.2503585,-0.100824,0.0,0.0,-0.17491919,-0.061940223,-0.13939492,-0.16144404,0
