rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_CSN1S2A,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_KRTAP19-7,methylation_gene__GENE_CCNDBP1,methylation_gene__GENE_ZNHIT2,rnaseq_gene__GENE_SNORA78,methylation_gene__GENE_HIC1,methylation_gene__GENE_MOV10,methylation_gene__GENE_MERTK,methylation_gene__GENE_MGC16275;TTYH2,methylation_gene__GENE_ACAA1;MYD88,methylation_gene__GENE_LPPR2,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_SP110,methylation_gene__GENE_CNOT10,methylation_gene__GENE_STARD5,methylation_gene__GENE_DPP7,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_METRN,methylation_gene__GENE_SIX5,methylation_gene__GENE_TLL2,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_ZDHHC8,methylation_gene__GENE_ALDH16A1,methylation_gene__GENE_ALS2CL,methylation_gene__GENE_TNFAIP8L1,methylation_gene__GENE_INPP5A,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_COMMD5,methylation_gene__GENE_ID2,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_NAA50,methylation_gene__GENE_NIPAL3,methylation_gene__GENE_NRXN2,methylation_gene__GENE_MRPL35,methylation_gene__GENE_C19ORF36;MOBKL2A,methylation_gene__GENE_ZNF672,methylation_gene__GENE_KDELR3,methylation_gene__GENE_MIB1,methylation_gene__GENE_TEF,methylation_gene__GENE_TMEM52,methylation_gene__GENE_GPATCH1,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_DLEU2;TRIM13,methylation_gene__GENE_ZNF639,rnaseq_gene__GENE_DCD,methylation_gene__GENE_BLVRB;SPTBN4,methylation_gene__GENE_RASSF8,methylation_gene__GENE_ABHD6,methylation_gene__GENE_DDX21,methylation_gene__GENE_AK2,methylation_gene__GENE_BTG2,methylation_gene__GENE_PSEN1,methylation_gene__GENE_FLT3LG,methylation_gene__GENE_FBXL8;TRADD,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_NF2,methylation_gene__GENE_SEMA3F,methylation_gene__GENE_ERBB2;PGAP3,methylation_gene__GENE_ATP2B4,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_ZFPM1,methylation_gene__GENE_PRNP,methylation_gene__GENE_CDC42EP2,methylation_gene__GENE_STRAP,methylation_gene__GENE_KIAA0040,methylation_gene__GENE_NLK,methylation_gene__GENE_PALB2;DCTN5,methylation_gene__GENE_GABBR1,rnaseq_gene__GENE_PNLIP,methylation_gene__GENE_IFIT2,methylation_gene__GENE_IFI27L2,methylation_gene__GENE_ANKRD5,methylation_gene__GENE_SH2B3,methylation_gene__GENE_COMMD3,methylation_gene__GENE_MTHFD2,methylation_gene__GENE_GOPC,methylation_gene__GENE_MYL12A,methylation_gene__GENE_BTF3L4;TXNDC12,methylation_gene__GENE_MRPS34;EME2,methylation_gene__GENE_C10ORF4,rnaseq_gene__GENE_BARHL1,methylation_gene__GENE_MRPL40;HIRA,rnaseq_gene__GENE_EXOC1L,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_NLRX1,methylation_gene__GENE_SAMD14,methylation_gene__GENE_CCDC102A,methylation_gene__GENE_CTSC,methylation_gene__GENE_NEK11;ASTE1,target
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,-0.07492465,-0.058672205,-0.07768564,-0.11435361,-0.26373252,-0.06905614,0.24034654,0.044308864,0.044393893,-0.052280176,-0.10603063,-0.03999067,-0.015040245,-0.14021377,-0.034564067,-0.06333108,-0.13442095,0.21106882,-0.058615334,0.24311922,0.46551585,-0.33850807,-0.05134307,-0.1901609,-0.04248027,-0.3408137,-0.08680412,-0.41402408,0.24759556,0.036437493,-0.4291254,-0.15135056,-0.20646963,-0.039887723,-0.53867704,0.30994356,0.0038272815,0.018210897,-0.0548203,-0.31021452,-0.06296829,-0.412242,-0.33746183,-0.07261519,-0.4174546,-0.0701835,-0.1638085,-0.1637623,-0.2646062,-0.38779253,-0.21075714,0.043486662,-0.13612838,0.013982048,-0.37736717,-0.24284919,-0.06871484,-0.27834472,-0.16780816,-0.24037255,-0.17069398,0.06768118,-0.028552057,-0.22969285,1.3795229,-0.26666236,0.055670682,-0.1710325,-0.535575,-0.23645926,0.25386176,-0.14283043,-0.035191897,0.26052433,-0.12350866,-0.3402145,-0.44868118,-0.4389356,-0.59258616,-0.20651595,-0.5184562,-0.12458817,0.0754915,-0.12394416,0.59027237,-0.109220974,-0.3358497,-0.34995788,0
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,0.07168127,-0.08930066,-0.07768564,-0.05018545,-0.06687827,-0.10164203,-0.21698311,-0.046287104,0.074279726,-0.10784099,-0.16942401,0.10581372,-0.010915719,-0.15108894,-0.14105232,-0.06333108,-0.11814215,0.011149338,-0.21295802,0.10216263,-0.04069442,-0.30679017,-0.05059461,-0.2611217,0.074601606,0.03924273,-0.27549422,-0.26975855,0.043494396,-0.013652942,-0.20127873,-0.032985177,0.07362141,-0.17226724,-0.2672392,-0.21630469,-0.16601637,-0.019207457,-0.08002173,-0.20677987,-0.3179335,0.19953974,-0.037391514,-0.07261519,0.21138114,-0.017072996,-0.25647333,0.19389606,-0.16266258,0.13291992,-0.25492656,0.052565448,-0.07887876,-0.23309724,-0.007186805,0.035277635,-0.12690622,-0.07087701,-0.2707373,-0.12037779,-0.055199485,-0.1539517,-0.29907846,-0.008639141,-0.46882394,-0.57574934,0.45360422,-0.1710325,-0.47041434,0.097960554,0.29902357,-0.099972464,0.088505834,-0.28092155,0.025406342,-0.5019494,0.15566581,-0.4365525,-0.40524074,-0.20651595,-0.12700024,-0.12458817,0.06051516,-0.14709014,0.53146714,0.3348649,0.048466608,-0.24340172,0
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,-0.16923742,-0.04890529,-0.07768564,-0.16715154,-0.04429695,-0.10629326,-0.12659231,0.083684914,-0.18971299,-0.050197046,0.19855471,0.054989133,-0.041950986,-0.35604084,-0.004032923,-0.06333108,-0.14675793,-0.2708612,-0.22936288,-0.22659557,-0.25577772,-0.01562553,-0.12648447,-0.08806276,-0.098988414,-0.5291709,0.25212458,1.2078179,-0.22257397,0.6890615,-0.048910107,0.29988003,0.17580812,0.6399236,0.1589649,0.17774963,-0.17348127,0.21566385,-0.16862406,0.81021035,0.010262657,0.2706339,-0.22669813,-0.07261519,-0.47258472,-0.077407084,-0.41953835,-0.20098728,0.03913424,-0.08918948,0.1317337,0.042577337,-0.3802142,-0.596835,0.36007905,-0.30415514,-0.014690365,-0.1620883,0.3211134,-0.07885787,0.35512736,-0.16519614,-0.15730646,-0.2916565,-0.32807648,-0.34629983,-0.14436403,-0.1710325,0.16548814,-0.18401062,0.16620414,-0.08355012,-0.022521459,-0.7584829,0.13764594,-0.29594564,0.2495879,0.12575592,-0.17860112,-0.20651595,-0.1315965,-0.12458817,0.25197253,-0.19080284,-0.012358748,1.1000972,0.3674189,0.12435138,0
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,-0.07170149,0.19736388,-0.07768564,0.05399057,-0.0131594,-0.28123975,-0.032095943,-0.06339554,-0.04819972,0.20509385,0.2197908,-0.25779802,-0.020475296,1.3843732,0.10048817,-0.06333108,-0.10371991,0.23616369,0.17978272,0.10536702,0.08875381,0.7723254,-0.056636762,-0.11398224,0.0071788784,0.5390948,0.16221422,0.2804702,0.1878005,0.9499261,1.0144697,0.331095,-0.24229288,-0.025370158,1.0851235,-0.111872524,0.45495307,0.1862342,-0.13598782,0.12424862,0.26245102,0.20111865,-0.3394137,-0.07261519,0.009165024,0.083474584,1.1775476,0.8336016,0.45964143,0.543904,-0.19631432,2.0200036,0.3537414,-0.018447828,0.2547737,0.3028187,0.70336777,-0.053189095,0.4951666,0.2178325,0.6753834,0.53604513,0.9850059,0.017927332,0.46045998,0.7335421,-0.20345935,-0.1710325,0.761283,1.2906595,0.010696902,-0.19123755,0.891749,0.09957016,0.51128197,-0.010833872,0.36844608,0.91440856,-0.17790104,-0.20651595,1.0798199,-0.12458817,0.61700535,0.32179,-0.11455339,0.7638288,1.1206425,0.2573811,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,-0.03060246,0.12286062,-0.07768564,-0.058327198,-0.005097581,-0.17466809,0.2742602,-0.01220802,0.0024927617,0.13290678,-0.08811778,-0.19436884,0.12021002,0.14675146,0.24106443,-0.06333108,-0.057171967,0.16211756,-0.019172952,0.27790162,0.05110162,-0.071625955,0.042026646,0.07721383,0.39339963,-0.23682626,-0.03514975,-0.23494352,0.25058025,-0.10741633,-0.20871362,-0.075043336,0.008248701,-0.22984365,0.33663693,0.016444607,0.1523094,-0.21821958,-0.109593324,0.29335824,0.21120746,-0.17665967,-0.24452458,-0.07261519,-0.15707384,-0.13099831,0.019436542,-0.2061051,-0.14600152,-0.25199986,0.5070103,0.2118409,-0.056391932,-0.121263035,-0.26658764,0.066094965,0.34057453,0.13627103,-0.18475592,0.47124326,0.38507253,-0.17026894,0.3449873,-0.038745813,-0.14661777,1.2003727,-0.061605133,-0.1710325,-0.06803988,-0.14892294,0.9436273,0.13780981,0.1044539,0.258831,-0.14741056,0.1639066,0.48007417,-0.037442327,-0.29715756,1.128835,1.0631651,-0.12458817,0.6302377,0.16960607,-0.03559138,0.038997695,1.2543119,0.09835788,0
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,0.16664965,-0.014698777,-0.07768564,0.1220399,0.04297677,-0.131546,-0.03863376,0.3202832,0.16406685,0.37161627,0.34149763,0.49485457,0.23363449,0.23064065,0.59340286,-0.06333108,-0.07755423,0.29331413,0.23416702,0.41014612,1.0189234,0.29912508,-0.07205006,-0.1633156,0.09675748,0.6711109,0.27273607,0.27851123,1.1542757,1.3990396,0.39511532,-0.047257062,0.74398327,0.5798578,0.16114628,0.9837445,0.6962249,1.2137854,0.9425877,0.30651596,0.9668762,-0.51505333,0.54910725,-0.07261519,0.7187515,0.10312927,0.022289157,1.3850056,0.74001783,1.2585194,0.2139278,0.45673376,0.57517546,0.300401,0.43786985,0.21028195,1.5468289,0.18085746,0.84832287,0.9088206,1.6619743,1.6312238,0.41965553,-0.014756753,0.88118094,0.40367195,0.017291626,-0.1710325,0.14930119,0.9396986,0.6114989,0.546025,1.5826901,1.5220642,0.40838015,0.31015414,0.16690117,1.1722648,0.61571616,-0.20651595,0.19044213,-0.12458817,0.1369859,-0.14573047,1.4232473,0.7791626,2.5320382,0.54641724,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,0.047283895,0.005404654,-0.07768564,0.025106685,0.12055541,-0.081670284,0.08632415,-0.25232294,0.087489955,0.36323065,-0.14585045,-0.036285315,0.02336139,0.022545565,0.24406664,-0.06333108,-0.11231548,-0.022142978,0.040316228,-0.25079906,-0.036998488,0.081170596,-0.06400023,-0.17282856,-0.22818413,-0.07985175,-0.040436212,0.568026,0.51581746,-0.06509997,0.25864676,0.04365283,-0.22257888,-0.23200716,-0.029007796,-0.21119969,0.06626234,0.074818574,-0.21200712,0.21050972,0.114531524,-0.2521647,0.075470015,-0.07261519,-0.16172862,-0.13577177,-0.14265057,0.098254256,-0.26218367,0.20471701,-0.22285573,0.16144502,-0.15717538,-0.033808894,-0.1470354,0.110127196,0.36574295,-0.10344802,0.66457033,0.26635525,0.17353123,0.21253885,0.6226203,-0.29615328,-0.29953983,0.4179966,-0.14348665,-0.1710325,0.7452632,-0.26451626,-0.35647163,-0.09731648,0.29902056,0.12324648,1.1341821,0.3403813,-0.057091843,0.28719792,-0.46253365,-0.20651595,0.49713773,-0.12458817,-0.0919896,-0.0764314,0.14777532,0.31370264,-0.039742824,0.27630153,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,0.18283834,0.035034962,-0.07768564,-0.048877865,-0.00083275867,0.008396762,-0.0061627184,0.46531853,0.15043014,-0.07442173,-0.33458486,0.23464431,0.10133755,0.07281276,0.030412873,-0.06333108,-0.077781096,0.5659643,-0.006153649,0.3006602,-0.0043110745,-0.0021308938,0.029700074,-0.034929592,-0.3654136,0.0018446317,0.36263022,-0.18300232,0.16314963,0.329016,-0.3353158,0.19789355,-0.07973267,0.038498234,0.12971517,0.018520297,-0.09892407,-0.30378163,0.11075254,-0.121284254,-0.21757236,0.026466109,0.57612604,-0.07261519,0.14462267,-0.13632777,0.31719297,-0.1361018,0.27277872,0.98700035,-0.33038023,0.34172314,0.052004915,0.40118065,0.112046875,0.43287092,-0.14018092,-0.27506936,-0.19313405,0.8334299,0.16892791,0.5659042,0.37901518,-0.074566014,0.108077615,-0.34896287,0.080017455,-0.1710325,0.15586866,0.2335826,1.7259281,-0.036740445,0.40818968,0.3208984,0.0033576114,0.5744903,0.31265542,0.05250352,-0.29159483,0.7329572,-0.5952939,-0.12458817,-0.0657207,-0.28881106,1.0438123,2.676092,0.1393613,0.49410158,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,-0.045416478,0.012929291,-0.07768564,-0.11753919,-0.011141946,0.00329604,0.050406195,0.14045542,-0.0119588105,-0.04760454,0.09940643,0.011488503,-0.1772921,0.07644883,0.028646898,-0.06333108,-0.07784456,-0.17429934,0.099081784,-0.14421552,-0.16507801,-0.34301788,-0.025391264,-0.11400558,-0.071834534,-0.2914372,0.44410932,-0.27408385,-0.02151795,-0.7449625,-0.42525238,0.21882324,-0.16454671,0.36773515,-0.53354454,-0.124943055,-0.23471896,0.5479012,0.157994,-0.5287477,-0.3795716,-0.26060277,0.29349467,-0.07261519,0.14502025,-0.019600376,0.07196629,-0.26295432,-0.33439964,-0.35543624,-0.37046823,-0.07066722,-0.45214537,-0.032404024,-0.21646003,0.31973752,-0.40880302,-0.21730918,-0.19494474,-0.1265323,-0.5798455,-0.21983479,-0.15186821,-0.43965265,-0.28112358,-0.79404074,-0.46189073,-0.1710325,-0.48592594,-0.2597163,-0.045969285,-0.26426923,-0.02706117,-0.5343854,0.41033253,0.86349106,-0.16968153,-0.2887314,-0.69841826,-0.20651595,-0.123764195,-0.12458817,-0.46109638,-0.3147317,0.015850473,-0.5719235,-0.5104496,-0.10862951,0
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,-0.063628696,0.028673252,-0.07768564,0.0149935335,-0.025226336,-0.035743736,0.026268626,0.051908795,0.009883853,-0.09367003,0.2695962,0.20607448,0.06720214,-0.06114509,-0.021318194,-0.06333108,-0.04434106,-0.17923959,0.27644515,-0.16201851,-0.14400442,-0.19730979,0.023891563,0.17191961,0.102381736,-0.42699996,0.30217665,-0.27184334,-0.32998544,-0.21181503,-0.3604533,0.16518144,-0.19356327,0.058974117,-0.5821185,-0.39229944,-0.219014,-0.50617784,-0.1367162,-0.18934065,-0.41797352,0.24606514,0.57580537,-0.07261519,-0.110436685,0.0028138068,0.19496329,-0.404862,0.47489008,0.09348312,-0.05983161,-0.08144025,0.2850364,-0.4070442,-0.3151148,0.29121035,-0.30124643,0.050752107,-0.45821512,0.20019504,-0.7320619,-0.5580354,-0.76467943,-0.20823991,-0.06935825,-0.4914711,0.07298671,-0.1710325,-0.43019566,-0.8732999,-0.19726655,0.009122503,-0.98417914,-0.50949115,-0.54657096,1.483088,-0.3620428,-0.0179009,-0.31311786,-0.20651595,-0.2503795,-0.12458817,-0.7496453,-0.32611275,0.19605717,-0.48076046,-0.26306814,0.1059711,0
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,0.24292889,0.100903094,-0.07768564,-0.07881237,0.08889446,-0.101092726,-0.103858635,-0.025549524,0.046440724,0.39062917,0.15521693,0.28935015,0.05043323,0.1288212,0.3868187,-0.06333108,-0.070530124,0.0006975962,0.0090804845,0.2024598,0.05284811,-0.20328818,0.027553633,-0.09421095,-0.14513338,-0.26295736,0.46138895,0.41459322,1.5403445,0.31333882,0.84313273,0.26461023,0.17232142,0.12947792,0.31576896,0.42885706,-0.04223483,0.02759861,0.06789138,0.33464858,0.41796365,-0.114019305,-0.2715368,-0.07261519,0.044053245,0.093741775,0.29514405,0.048479136,0.05019595,0.49611187,-0.19568855,-0.13792066,0.24504529,-0.13833869,0.45512006,0.19742931,-0.16867942,-0.0034965617,-0.007352081,0.15666716,0.23777682,0.8807224,0.2844347,0.038281962,0.76409686,0.27002892,-0.050905734,-0.1710325,-0.19281282,-0.18123718,0.27689397,0.23407783,0.768924,0.24491982,0.36702886,0.876516,0.34861207,-0.20409536,-0.14168517,-0.20651595,-0.6033593,-0.12458817,1.4171523,-0.27766526,0.37616095,0.009185281,0.13967466,1.4038475,0
