rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_CSN1S2A,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_KRTAP19-7,methylation_gene__GENE_CCNDBP1,methylation_gene__GENE_ZNHIT2,rnaseq_gene__GENE_SNORA78,methylation_gene__GENE_HIC1,methylation_gene__GENE_MOV10,methylation_gene__GENE_MERTK,methylation_gene__GENE_MGC16275;TTYH2,methylation_gene__GENE_ACAA1;MYD88,methylation_gene__GENE_LPPR2,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_SP110,methylation_gene__GENE_CNOT10,methylation_gene__GENE_STARD5,methylation_gene__GENE_DPP7,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_METRN,methylation_gene__GENE_SIX5,methylation_gene__GENE_TLL2,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_ZDHHC8,methylation_gene__GENE_ALDH16A1,methylation_gene__GENE_ALS2CL,methylation_gene__GENE_TNFAIP8L1,methylation_gene__GENE_INPP5A,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_COMMD5,methylation_gene__GENE_ID2,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_NAA50,methylation_gene__GENE_NIPAL3,methylation_gene__GENE_NRXN2,methylation_gene__GENE_MRPL35,methylation_gene__GENE_C19ORF36;MOBKL2A,methylation_gene__GENE_ZNF672,methylation_gene__GENE_KDELR3,methylation_gene__GENE_MIB1,methylation_gene__GENE_TEF,methylation_gene__GENE_TMEM52,methylation_gene__GENE_GPATCH1,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_DLEU2;TRIM13,methylation_gene__GENE_ZNF639,rnaseq_gene__GENE_DCD,methylation_gene__GENE_BLVRB;SPTBN4,methylation_gene__GENE_RASSF8,methylation_gene__GENE_ABHD6,methylation_gene__GENE_DDX21,methylation_gene__GENE_AK2,methylation_gene__GENE_BTG2,methylation_gene__GENE_PSEN1,methylation_gene__GENE_FLT3LG,methylation_gene__GENE_FBXL8;TRADD,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_NF2,methylation_gene__GENE_SEMA3F,methylation_gene__GENE_ERBB2;PGAP3,methylation_gene__GENE_ATP2B4,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_ZFPM1,methylation_gene__GENE_PRNP,methylation_gene__GENE_CDC42EP2,methylation_gene__GENE_STRAP,methylation_gene__GENE_KIAA0040,methylation_gene__GENE_NLK,methylation_gene__GENE_PALB2;DCTN5,methylation_gene__GENE_GABBR1,rnaseq_gene__GENE_PNLIP,methylation_gene__GENE_IFIT2,methylation_gene__GENE_IFI27L2,methylation_gene__GENE_ANKRD5,methylation_gene__GENE_SH2B3,methylation_gene__GENE_COMMD3,methylation_gene__GENE_MTHFD2,methylation_gene__GENE_GOPC,methylation_gene__GENE_MYL12A,methylation_gene__GENE_BTF3L4;TXNDC12,methylation_gene__GENE_MRPS34;EME2,methylation_gene__GENE_C10ORF4,rnaseq_gene__GENE_BARHL1,methylation_gene__GENE_MRPL40;HIRA,rnaseq_gene__GENE_EXOC1L,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_NLRX1,methylation_gene__GENE_SAMD14,methylation_gene__GENE_CCDC102A,methylation_gene__GENE_CTSC,methylation_gene__GENE_NEK11;ASTE1,target
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,0.01724045,0.25050318,-0.07768564,-0.024366973,0.027565071,-0.06311997,0.09884336,0.0021717427,-0.10394283,-0.20580678,0.17582338,-0.025100458,0.06493788,-0.03898191,-0.038279526,-0.06333108,-0.023596767,0.101576276,0.07368222,1.0688094,0.13289051,-0.13058685,-0.01863363,-0.08774282,0.12429741,-0.12084911,0.17888525,-0.13872604,-0.27025995,-0.15546106,-0.07712644,0.13183436,0.05469468,0.1736074,0.12293961,-0.23007913,-0.07138295,0.022022646,0.2531491,-0.0125333015,-0.09368082,0.06360045,0.4326994,-0.07261519,0.2655611,0.13179366,0.30446842,-0.19801296,-0.17378312,-0.01627059,0.29234847,0.46657193,-0.44799918,0.020041011,0.27582428,0.3407897,0.41349748,0.09491618,0.30159122,-0.051713895,0.36867285,-0.10149139,0.71924096,-0.21021205,0.68104726,0.34699976,0.42049253,-0.1710325,0.0012000294,-0.3504725,0.13565424,0.19513255,0.33838812,0.091633245,0.53582275,0.06768915,-0.18174504,-0.002117873,-0.25500056,-0.20651595,0.9507079,-0.12458817,-0.015150618,-0.0104432115,-0.33084157,-0.14026739,0.5002489,0.008450435,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,-0.046422277,-0.038822226,-0.07768564,0.081856295,0.001294188,-0.20954664,-0.15528408,0.050361212,-0.13079527,0.02068253,-0.053151526,-0.119362004,-0.051473208,0.05841262,0.0063456846,-0.06333108,-0.045251653,0.016084073,-0.082221515,-0.036891043,-0.11546585,0.062447805,-0.12690723,-0.0651696,-0.13435811,0.09384991,-0.21748546,-0.21364649,-0.23947729,0.01961905,-0.17805913,-0.031300053,0.481571,0.01355016,-0.083868586,0.036008246,-0.09141685,-0.07542816,-0.24548252,-0.47319794,-0.04177876,0.67171025,0.16938235,-0.07261519,0.2153254,-0.10722273,0.12755278,1.0557545,-0.13493618,0.0064298045,0.04772139,0.09053461,-0.011494384,-0.122038595,0.1204422,0.18182188,0.25956902,0.13835923,1.033966,0.03804056,0.29593638,0.08756623,0.12592468,-0.42741433,-0.7057188,0.20582542,-0.58114094,-0.1710325,0.51523036,-0.2836371,0.07606594,-0.0759017,0.02210672,0.0068412935,-0.2072814,0.22285043,-0.020209951,-0.045770347,-0.24808371,-0.20651595,0.09233946,-0.12458817,0.73342437,-0.019730413,-0.290431,-0.0967021,-0.108787835,-0.6028469,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,-0.00031346665,0.13042872,-0.07768564,-0.12521856,-0.08912024,-0.13695802,0.07564951,-0.07236503,-0.19200599,-0.16514903,0.17698531,-0.11174982,-0.031873386,-0.15182886,-0.06392389,-0.06333108,-0.09293397,-0.4114044,-0.13041098,0.104135156,0.11997096,0.5690622,-0.07156678,-0.024650123,0.08049869,0.04067091,1.0807005,-0.077267766,-0.1099049,0.17440788,0.4825218,-0.025576215,0.34446087,-0.3236764,0.15419497,-0.05460861,0.2557344,-0.38892138,-0.11708622,-0.30116186,0.39604837,0.62068576,0.38488135,-0.07261519,0.10040658,-0.2164136,0.0534122,-0.18040091,-0.22660825,-0.20776285,0.15463543,0.0874081,-0.17999122,-0.06401387,0.26635098,0.035393246,0.36694497,0.023348505,0.41569597,-0.41129056,-0.03354448,-0.021348357,-0.035668563,-0.21046107,-0.121867545,0.14264952,-0.41166097,-0.1710325,0.13699536,-0.3252261,-0.4868101,-0.08513029,0.062300008,0.32012504,-0.23655471,0.39429885,0.020786282,-0.34591046,-0.10738225,0.3902838,0.18249741,-0.12458817,-0.011892085,0.19022183,-0.051708598,0.0123998765,1.3229481,0.46210012,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,0.11690205,0.17637634,-0.07768564,-0.14708304,0.009404455,-0.08497682,0.2920347,-0.066057794,-0.05716593,0.14066766,-0.26878223,-0.09827383,0.08545408,0.02644459,-0.23347528,-0.06333108,-0.06148524,0.14524946,-0.015836656,-0.06318733,0.078270406,-0.24966164,-0.02015669,-0.06427281,0.07088867,-0.27046704,0.37742323,-0.57391536,-0.5168304,0.6716811,-0.32678878,0.1556963,-0.25044042,-0.37929577,0.13181694,-0.19805554,-0.28450355,-0.1641623,0.41223514,-0.008730687,-0.30653194,-0.027080994,0.3238491,-0.07261519,0.109871365,-0.12243901,0.064344265,-0.058731526,0.025699079,-0.4324869,1.2847449,0.28678638,-0.3942209,-0.04934104,-0.7879068,0.29790193,-0.4323035,-0.09426646,-0.4521455,-0.27559516,-0.19710037,-0.8468091,0.10310361,-0.37576684,-0.14022912,0.120830536,0.64743435,-0.1710325,-0.14560749,-0.7015863,0.0598696,0.042692427,-0.12149708,0.007952122,-0.17448083,0.7719007,0.8502825,-0.19492865,-0.22010328,0.909154,0.401069,-0.12458817,-0.4536913,0.010868824,-0.19934852,0.34641534,-0.21637152,-0.047171175,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,-0.10568366,-0.011931145,-0.07768564,-0.1385241,-0.06971495,-0.114747755,-0.015629105,-0.05837623,-0.10813446,-0.35707206,-0.0111309625,0.076536655,0.094011165,-0.0142796505,-0.06710271,-0.06333108,-0.08883701,0.06719552,-0.043039937,0.32257316,-0.13692935,-0.046683107,-0.015285778,0.060668148,0.31328276,-0.015278415,-0.14464068,-0.16173917,-0.37529385,0.26157343,-0.29024646,0.07303841,-0.20244223,-0.121064335,0.46253368,-0.081658654,-0.21876411,0.33634022,0.096064165,0.19288309,0.07035313,0.08283137,-0.124282375,-0.07261519,-0.09331886,-0.092022166,0.11829661,-0.42728803,-0.40740114,0.37620395,-0.16934179,-0.05422665,0.28702497,-0.032605898,0.5494987,0.31454733,0.053309172,-0.23123436,0.5265785,-0.350604,-0.15031384,0.35780182,0.42075887,0.0006897217,0.11352994,0.5950482,-0.3890602,-0.1710325,0.19752774,0.3652997,-0.5779931,-0.11740036,0.5054975,-0.3999321,-0.27759787,0.01723221,0.023440067,0.093724705,-0.15133809,-0.20651595,0.560647,-0.12458817,0.054946005,0.20257017,-0.26544008,-0.33315995,0.13272789,0.89547676,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,-0.015524549,-0.0052836332,-0.07768564,-0.16374758,0.047205407,-0.2365254,0.005137148,-0.17990959,-0.1429085,-0.15122025,0.058801126,0.099454865,0.19879845,-0.014345579,-0.10877718,-0.06333108,-0.112544954,0.11535697,0.027090777,0.24913134,-0.19699126,-0.18480314,-0.017669922,2.4822533,0.22530349,0.2080019,0.12871747,0.31053373,0.29167423,0.0041978643,0.17454143,0.024096506,-0.24149339,0.31854856,0.07717062,-0.08766494,0.06698538,0.032164652,-0.018061645,-0.38902375,0.39921877,0.20345135,0.12854211,-0.07261519,0.13385427,0.13905619,0.075827606,2.0987031,0.064040005,0.3009948,0.019378629,-0.22062258,-0.2667253,0.21623081,0.53393686,-0.017804043,2.574131,0.032003306,0.284763,0.41694677,0.16021541,-0.10956864,0.12693308,-0.13534115,0.11215749,0.96790016,0.22510387,-0.1710325,0.7373434,-0.27376017,0.096050754,4.752429,-0.19797231,0.055423666,0.40914974,1.6369392,0.092691615,0.23461089,0.12153373,-0.20651595,-0.01492832,-0.12458817,0.5267354,0.031254638,-0.3856212,0.21777266,-0.10601199,-0.27029872,0
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,-0.10344407,-0.0728869,-0.07768564,-0.14521693,-0.037299737,-0.20871858,-0.108252555,0.17179863,-0.2064442,-0.07862403,-0.10844194,-0.3277153,0.15808472,-0.21791518,0.020475604,-0.06333108,-0.09516879,-0.112388365,0.0054800003,-0.25844944,-0.19374348,-0.042534173,-0.059607245,-0.19800895,0.14029643,0.34687003,-0.2486101,0.39007497,0.44425148,0.018585548,0.3632493,0.0851817,0.2137354,0.14582898,0.07815886,-0.14805803,0.17109136,0.18346922,-0.1343774,-0.059639744,0.124730825,-0.077759385,-0.31524676,-0.07261519,-0.14955379,-0.13704328,-0.20516431,0.44472,-0.09985703,-0.016701367,-0.049166784,0.14385813,0.5395959,-0.016055519,0.3768741,-0.053055845,0.7647356,0.09013185,-0.25047424,-0.055856727,-0.21263991,-0.08797994,-0.093255945,-0.3618737,-0.31441033,0.29791963,-0.160248,-0.1710325,0.67170036,-0.10012034,-0.15387811,0.13901535,-0.2350512,-0.12832505,0.20452315,-0.14157157,-0.028954674,0.09259487,-0.16448703,-0.20651595,-0.0070966817,-0.12458817,0.916426,0.26459703,-0.42717242,0.07490382,0.6112292,-0.06154105,0
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,-0.15318094,0.14766279,-0.07768564,-0.1987002,-0.13262068,-0.022754889,-0.21695206,0.033203457,-0.0062207705,-0.22443488,0.017258383,0.17818575,-0.14128998,-0.12157073,-0.018273022,-0.06333108,-0.08282815,-0.072443545,0.09124085,0.15579854,0.09684178,-0.30370563,-0.07667271,-0.116017364,-0.38009757,-0.32465854,0.17284943,-0.4459336,-0.11840298,-0.62551033,-0.03577489,-0.32842007,-0.31330523,-0.03812122,-0.07053947,-0.1627696,-0.16089034,-0.19949399,-0.093086466,-0.32451832,-0.31915605,-0.24246949,-0.40688556,-0.07261519,-0.10321074,-0.07368068,0.1150775,-0.041205145,-0.48488048,-0.06511697,-0.2913265,-0.16144437,0.19708046,1.9498979,-0.66152936,0.1166833,-0.5506947,1.0812242,-0.44863397,-0.024252914,-0.5330379,-0.4413566,-0.20288977,0.16259332,-0.071011245,-0.5439621,-0.00034538575,-0.1710325,-0.61674345,-0.15212977,0.021162098,-0.2994406,0.02591644,-0.29027778,-0.40274084,-0.39761314,-0.55486715,-0.5809085,0.1818966,-0.20651595,-0.5178364,-0.12458817,0.04235476,-0.17395201,-0.5384738,-0.28511447,-0.27015725,0.13921402,0
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,-0.12035749,-0.08956801,-0.07768564,-0.11134077,-0.098066926,-0.054784108,-0.12768005,-0.18276148,0.049793825,-0.10831819,-0.26384807,-0.14189245,-0.27529165,-0.03095834,-0.1349303,-0.06333108,1.5791705,-0.07597408,-0.64540976,-0.047578998,-0.21344943,-0.22984537,-0.14481206,-0.037206993,-0.6510548,-0.16091172,-0.31349877,-0.19558915,-0.16894962,-0.40355715,-0.2611932,-0.45575398,-0.2981493,0.06414106,-0.40581113,-0.28297874,0.006171343,-0.075914025,-0.2928502,-0.38357523,-0.23441774,-0.23024674,-0.48083067,-0.07261519,-0.1959023,-0.15046558,-0.046412714,-0.378261,-0.315717,-0.093647964,-0.40071896,-0.26541358,-0.47593707,-0.056913603,-0.6041511,0.11071155,-0.4850992,-0.28968018,-0.54227644,-0.68174547,-0.44268447,-0.34258452,-0.46775094,-0.59482473,0.09670754,-0.34892535,0.050554164,-0.1710325,-0.63273644,0.01223144,-0.1248392,-0.31307304,-0.3208931,-0.21100663,-0.2050872,-0.46014988,-0.34622452,-0.44602185,-0.08567789,0.83904517,-0.70607364,-0.12458817,-0.29225308,-0.27625266,-0.7570373,-0.5269077,-0.5425472,-0.28941882,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,-0.08852954,-0.30882046,-0.07768564,-0.2906562,-0.36185637,-0.16244541,-0.35037723,-0.33547047,-0.13330187,-0.2369652,-0.33476475,-0.11737516,-0.3211541,-0.337893,-0.12066474,-0.06333108,-0.21109514,-0.5875351,-0.34500092,-0.39527085,-0.24350926,-0.3227705,-0.18883494,0.109962836,-0.036920164,-0.615238,-0.668685,0.086204745,-0.50242823,-0.1447925,-0.17882356,-0.13355525,-0.49596468,0.599376,-0.5728321,-0.21493693,-0.31595555,0.1203692,-0.28966194,-0.3650069,-0.2882923,-0.25491807,-0.26369154,-0.07261519,-0.42354935,-0.15316199,-1.0298657,0.24668668,-0.12400702,-1.3277115,-0.30618843,-0.31099653,-0.47778472,-0.52232593,-0.32025972,-0.9495405,-0.75792384,-0.26521605,-0.46371752,-0.4864052,-0.6025761,-0.15643135,-0.7473764,-0.15265375,-0.5562361,-0.531157,1.3925757,-0.1710325,0.1150658,1.3846012,-0.1922575,0.14986067,1.0197419,-0.18605529,-0.85026157,-0.3905733,1.068572,-0.5359028,-0.5728865,-0.20651595,-0.23293555,-0.12458817,-0.93301415,-0.32733694,-0.12194261,0.0550142,-0.87515175,-0.3087786,0
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,-0.060155958,-0.029193446,-0.07768564,-0.031934407,0.1403954,-0.025388109,-0.13004315,-0.08468564,0.062887326,-0.038175344,0.07222604,0.08392189,0.046310145,0.013397725,-0.19211604,-0.06333108,-0.13647161,0.064153865,0.035496145,0.35704073,-0.06819213,-0.22894491,-0.039800253,-0.27754465,-0.0630298,0.01898864,-0.11450608,0.2406194,0.1218326,-0.30730304,-0.06588261,-0.119030915,0.33572546,0.41292256,-0.1208559,0.07177678,0.27313334,0.24366471,0.008779247,-0.002064526,-0.074858464,-0.049705457,-0.17486195,-0.07261519,0.1685302,0.064813405,-0.013731152,-0.19669779,0.008752831,0.08012097,0.14507285,0.09716971,-0.393728,0.12137506,0.89572465,0.026650622,-0.21044186,-0.26129803,0.5429914,-0.008364872,-0.17784043,-0.22289288,0.30227375,-0.093375094,0.5318521,-0.4124333,0.51932096,-0.1710325,-0.35991675,-0.3411544,0.27389196,-0.012890753,-0.37359494,-0.20830648,-0.24905685,-0.33228186,-0.01201629,0.03289092,-0.49488497,-0.20651595,0.34352437,-0.12458817,1.7302418,-0.22257929,0.46622828,1.6974748,-0.44485438,0.78097826,0
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,-0.014978986,0.003972132,-0.07768564,-0.07847586,-0.026446352,0.029894473,0.076500535,-0.13872468,0.038048662,-0.14200546,-0.24887206,0.13306263,0.011295455,0.2782754,-0.13299458,-0.06333108,-0.10479304,-0.058444124,-0.20692128,0.219146,-0.024546131,-0.008214164,-0.08027797,-0.17842759,-0.118668295,0.08105531,-0.17880677,-0.43296257,-0.08532437,-0.09881022,-0.32200778,0.06617567,-0.19764854,-0.27301162,-0.061642688,0.43057683,0.19651733,-0.40136978,0.19746687,-0.12959643,-0.035252344,-0.09451948,0.29038176,-0.07261519,-0.26452306,-0.03252974,0.1640763,0.19223914,-0.0061072623,0.47019446,-0.4036804,-0.035017226,-0.111625604,0.33325124,-0.23243025,0.06328345,-0.35902187,-0.31773096,-0.0049864003,0.11977983,-0.031399693,-0.7124143,-0.46342444,0.21327925,-0.5228035,-0.33836722,0.04068747,-0.1710325,-0.5343081,-0.4100653,0.003724312,0.42881826,-0.7762589,-0.050824087,-0.12218635,0.73571265,-0.27534148,-0.75321543,-0.37032273,-0.20651595,0.2839353,-0.12458817,0.19163677,-0.28846473,-0.28867292,-1.0593622,-0.6792103,-0.7670051,0
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,-0.19619767,-0.19689849,-0.07768564,-0.11099197,-0.22358704,-0.0071028946,-0.336041,-0.025594795,-0.19004941,-0.19216064,-0.26703244,0.09368477,-0.18612202,-0.21194334,-0.16343203,-0.06333108,-0.08365114,-0.15531762,-0.40675405,-0.43337494,0.039477497,-0.31276187,-0.1629158,-0.088165134,-0.17476268,-0.3199503,-0.37092417,-0.18843336,-0.35612574,-0.49372914,-0.18259518,-0.4876273,-0.34625974,-0.23330012,-0.47643545,-0.3427567,-0.20972145,-0.008869768,-0.5152993,-0.05858258,-0.4479175,-0.35634515,-0.35711306,-0.07261519,-0.15569681,-0.12751272,0.06672929,-0.01609213,-0.6234686,-0.2424214,-0.1373835,-0.32137138,0.03657651,-0.68214643,-0.12634435,-0.05505651,-0.80580115,-0.30918795,-0.84355587,-0.48535144,-0.40199062,-0.4801079,-0.7129517,0.18934235,0.046195425,-0.88074493,-0.28983775,-0.1710325,-0.36418954,0.34881043,-0.03364535,-0.3334082,-0.37334102,-0.39502224,-0.1910549,-0.3777422,-0.12156893,-0.44257492,0.30219695,-0.20651595,-0.4395007,-0.12458817,-0.13996813,-0.15748546,-0.38988793,-0.14418185,-0.6507793,-0.530324,0
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,0.017308222,-0.043296892,-0.07768564,-0.016896753,-0.25453624,0.00656948,-0.0022143235,0.21478105,0.20505197,0.11483494,0.2673698,0.13057299,-0.08260023,0.014835875,0.032950226,-0.06333108,-0.04256863,-0.034372624,0.75474685,0.101625435,0.035842404,-0.1659484,-0.10870212,-0.1316691,-0.18677782,-0.10034715,0.5745388,0.062194977,-0.14737858,-0.024883104,0.19685346,0.11594641,-0.10346285,-0.22317475,-0.096427016,-0.05414064,0.12543616,-0.09095999,-0.27633744,-0.1450382,-0.06468256,0.04771343,-0.19808264,-0.07261519,0.21389218,0.05089123,0.3326421,0.67110777,1.0091072,-0.036037426,-0.028403416,-0.15903006,0.29366663,0.24259071,0.2663312,0.0725301,-0.22474292,-0.03858515,0.29411888,3.1535978,0.15703401,-0.08494823,0.07405707,0.1412225,0.12060325,0.08260982,0.43288553,-0.1710325,0.458824,0.34755516,0.08518314,-0.26744062,0.31209534,0.5353828,-0.28961676,-0.20343378,0.4695867,3.7061954,0.11366799,-0.20651595,-0.24349679,-0.12458817,0.10440965,-0.10102972,-0.21144699,0.2627565,0.0372681,0.25966573,0
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,-0.047129355,-0.11224559,-0.07768564,-0.14647089,-0.0521855,-0.113911554,-0.25075135,0.26204035,0.17464344,0.06630863,0.15468712,-0.04970754,0.040539924,0.11495514,0.1382803,-0.06333108,-0.10001416,-0.081216,-0.38814113,-0.23886044,0.12414531,-0.32732692,-0.08720732,-0.05711397,-0.0080129085,0.023253605,-0.033564042,-0.004684304,-8.565322e-05,-0.19169557,0.0013882589,-0.47351164,-0.47550157,0.0047478955,-0.28636816,-0.16191027,0.057911724,0.072157264,-0.32837257,-0.50427896,-0.27442873,0.271914,-0.23077413,-0.07261519,-0.09103373,-0.015453799,-0.00829793,-0.038861196,0.20362535,-0.06271381,-0.24021117,-0.0017140186,0.5779719,-0.3180515,0.14958246,0.0068229195,0.021931015,0.023686102,-0.66249985,0.091194436,1.2781254,-0.3340838,-0.30634362,-0.70851743,0.3351949,-0.4461587,0.06306984,-0.1710325,0.9898588,-0.17181051,-0.014670273,-0.25169808,0.2723552,0.37695053,-0.253439,-0.30353758,-0.6074787,0.31339726,0.60530293,-0.20651595,-0.26809093,-0.12458817,0.21268079,0.07391975,-0.49003175,0.1538606,-0.32369152,-0.18655175,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,-0.09697048,0.049743388,-0.07768564,-0.13774237,-0.118154034,-0.15673861,-0.25105917,0.054530006,-0.05554604,-0.18966863,0.22950733,-0.34952214,-0.0064634965,-0.16341446,-0.19486858,-0.06333108,-0.14219153,-0.0042319093,-0.3345983,-0.42642924,-0.26261666,-0.03272393,-0.09951603,-0.10287318,-0.07134983,-0.10451386,-0.052356686,-0.38339233,-0.3244637,-0.37828007,-0.17683093,0.017197434,-0.004753377,-0.17149748,0.5724847,-0.4350755,0.0642244,0.044039562,-0.12231203,-0.16349636,0.081517525,-0.8399607,0.19477299,-0.07261519,-0.17725931,-0.1158496,-0.6008356,-0.14998496,0.23390353,-0.33796704,-0.4030435,-0.069009,0.62586856,0.197885,-0.788191,-0.27939367,0.66732466,-0.08627007,-0.32105872,-0.005595687,0.4340428,-0.46077713,-0.07413157,-0.13600945,0.23974442,0.50613093,-0.58571273,-0.1710325,-0.0348629,-0.25218898,-0.42271212,-0.1531059,-0.37179783,-0.7383527,-0.12093504,-0.20555867,0.15754354,-0.46700498,-0.26323366,-0.20651595,-0.19047394,-0.12458817,0.19056901,-0.033624444,-0.6361275,-0.52026874,0.8006113,-0.044254817,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,0.39233786,-0.040930253,-0.07768564,0.274532,0.24346074,0.46675587,-0.07177619,0.16689622,0.21516494,0.10168009,0.061666537,0.34589827,0.39332637,0.25358012,-0.3160897,-0.06333108,-0.044692777,-0.39497814,-0.11911385,0.656896,-0.3408843,-0.11415798,-0.035651315,0.16969578,0.4485925,0.3907641,-0.11301756,0.50000787,-0.31305438,0.38570216,1.477889,0.89404523,-0.1680954,-0.10823135,1.0997133,-0.37737533,0.095800266,-0.41139486,-0.006927509,-0.9516764,0.94206893,-0.12963912,0.13624808,-0.07261519,0.41997764,0.08300116,0.08197737,-0.26879993,0.31909296,-0.39444882,-0.11626131,-0.2186793,0.32229468,-0.124927916,0.95438474,-0.03734571,0.001021426,0.11993803,-0.13205315,0.39377466,0.7840575,-0.3153685,-0.3624461,0.015485906,-0.10534735,0.98320806,-0.59519345,-0.1710325,0.2956331,0.007804976,1.7400919,0.1578355,-0.37210083,0.47855648,-0.6292118,0.28689384,1.0103732,-0.33051315,0.33704218,-0.20651595,-0.22726409,1.594736,-0.1645867,0.05568926,0.03621668,-0.37816262,0.19409342,-0.15153322,0
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,0.14520392,0.4052621,-0.07768564,0.044326123,0.12561154,-0.052006353,0.19281991,0.39021924,-0.21667098,0.03047133,0.50380117,-0.12113612,0.20849317,0.09575708,-0.024392,-0.06333108,-0.0644054,0.40030447,0.48996168,-0.008444364,1.0126189,0.11528737,0.052396413,-0.058214698,0.54273987,0.039122723,0.8861688,0.33618203,-0.16693057,0.09543414,0.22688894,0.5108826,0.29920283,0.1557032,0.54036915,-0.1281765,0.29156864,0.46638525,0.26384458,0.27346689,0.3741328,0.33417025,1.3624789,-0.07261519,0.06465121,0.07749592,0.15377451,-0.28664556,0.5533829,0.6894946,1.1469905,0.15958051,0.20381784,0.16234644,-0.037206035,0.31906876,-0.20916376,0.02494376,-0.36635745,-0.052969366,0.70940834,-0.5802404,0.78373885,-0.05370779,0.5279417,0.7740176,0.102606714,-0.1710325,0.3726335,-0.19819207,-0.27506942,-0.13986212,0.26702842,0.97974205,-0.35926414,0.16678704,0.45843515,0.7355772,0.34999016,0.56539094,0.28429213,-0.12458817,-0.13396944,0.021286378,0.19623795,1.2462173,0.8752231,0.67004615,0
