rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR2T12,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_OR52J3,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR4M1,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR5K3,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_SCGB1D4,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_OR8H2,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_HES3,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_GLT6D1,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_IPPK,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_C1ORF89,methylation_gene__GENE_ZNF784,rnaseq_gene__GENE_PRAC,rnaseq_gene__GENE_OR5M1,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_CNOT10,methylation_gene__GENE_ATP5E,methylation_gene__GENE_ADC,rnaseq_gene__GENE_OR9K2,methylation_gene__GENE_E2F1,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_HDGFL1,rnaseq_gene__GENE_ZCCHC13,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_SLC2A12,rnaseq_gene__GENE_PRR23B,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_GAGE12F,methylation_gene__GENE_BTN2A2,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_TAPBPL;LOC678655,methylation_gene__GENE_PKN1,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_POMP,methylation_gene__GENE_KIF20B,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_DCTPP1,methylation_gene__GENE_U2AF1,rnaseq_gene__GENE_GPR32,rnaseq_gene__GENE_SCGB1D1,methylation_gene__GENE_NFXL1,rnaseq_gene__GENE_C9ORF27,target
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.060371567,-0.06056062,-0.06100211,-0.061173018,-0.06199895,-0.06208287,-0.062390093,-0.06258341,-0.06260157,-0.0626049,-0.10227383,-0.07051628,-0.080826886,0.38757098,-0.07188792,0.006870572,-0.088819906,-0.12254225,-0.11228821,-0.33705106,-0.13257693,-0.05596226,-0.10144153,-0.093568295,-0.089228086,-0.053592987,-0.13319255,-0.092815675,-0.06406813,-0.14480719,-0.10538411,-0.064649016,0.26340255,-0.41487604,0.0141938655,-0.08521778,0.49720025,0.0013638147,-0.14566335,-0.086708605,-0.104859196,-0.10656486,-0.058390062,-0.11147087,-0.08483455,-0.6472859,-0.11347569,-0.2548127,-0.116010025,-0.0843408,-0.08971788,-0.1006545,-0.12258983,0.023671813,0.0071671717,-0.08901244,-0.28222603,-0.65238714,-0.19521156,-0.08007545,-0.0002962961,-0.09838656,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.060371567,-0.06056062,-0.06100211,-0.061173018,-0.06199895,-0.06208287,-0.062390093,-0.06258341,-0.06260157,-0.0626049,-0.10227383,-0.07051628,-0.080826886,0.048340973,-0.07188792,-0.021069782,-0.088819906,-0.12254225,0.22539386,0.51820445,0.36960003,-0.05596226,-0.10144153,-0.093568295,1.1863121,-0.020161936,-0.13319255,-0.092815675,-0.06406813,-0.14480719,0.490606,-0.064649016,1.7133685,0.01289402,0.15201147,-0.08521778,0.45355737,0.28804567,-0.14566335,-0.086708605,-0.104859196,0.0018638793,-0.058390062,-0.056140404,-0.08483455,0.2464192,-0.11347569,0.20685926,0.6813881,-0.0843408,-0.08971788,-0.1006545,-0.12258983,0.30206284,0.27289706,-0.08901244,-0.75263596,0.526843,-0.19521156,-0.08007545,2.3607075,-0.09838656,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.060371567,-0.06056062,-0.06100211,-0.061173018,-0.06199895,-0.06208287,-0.062390093,-0.06258341,-0.06260157,-0.0626049,-0.10227383,-0.07051628,-0.080826886,0.1609571,-0.07188792,-0.33279926,-0.088819906,-0.12254225,-0.21741332,-0.3297119,-0.39183846,-0.05596226,-0.10144153,-0.093568295,-0.011348606,-0.40117085,-0.13319255,-0.092815675,-0.06406813,-0.14480719,-0.5321752,-0.064649016,-0.25897962,-0.53020376,-0.17620076,-0.08521778,-0.27619433,-0.43547872,-0.14566335,-0.086708605,-0.104859196,-0.24023743,-0.058390062,0.68943787,-0.08483455,0.018708756,-0.11347569,-0.48096344,0.04237193,-0.0843408,-0.08971788,-0.1006545,-0.12258983,-0.692797,-0.371319,-0.08901244,-0.109419465,0.28290412,-0.19521156,-0.08007545,-0.57425743,-0.09838656,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.060371567,-0.06056062,-0.06100211,-0.061173018,-0.06199895,-0.06208287,-0.062390093,-0.06258341,-0.06260157,-0.0626049,-0.10227383,-0.07051628,-0.080826886,0.021722684,-0.07188792,-0.09389144,-0.088819906,-0.12254225,-0.09059568,0.19506685,-0.3262608,-0.05596226,-0.10144153,-0.093568295,-0.032141488,0.09656279,-0.13319255,-0.092815675,-0.06406813,-0.14480719,-0.26629755,-0.064649016,-0.4229513,0.12596129,0.40495917,-0.08521778,0.67611885,0.054893214,-0.14566335,-0.086708605,-0.104859196,-0.061716314,-0.058390062,-0.10577574,-0.08483455,0.42155743,-0.11347569,-0.45255908,0.16010156,-0.0843408,-0.08971788,-0.1006545,-0.12258983,0.11505107,-0.012180056,-0.08901244,-0.29027745,0.16923077,-0.19521156,-0.08007545,-0.09853236,-0.09838656,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.060371567,-0.06056062,-0.06100211,-0.061173018,-0.06199895,-0.06208287,-0.062390093,-0.06258341,-0.06260157,-0.0626049,-0.10227383,-0.07051628,-0.080826886,0.69811153,-0.07188792,-0.27199405,-0.088819906,-0.12254225,-0.4282333,0.058838975,-0.022234576,-0.05596226,-0.10144153,-0.093568295,-0.13596834,0.09022818,-0.13319255,-0.092815675,-0.06406813,-0.14480719,0.3265487,-0.064649016,-0.31175026,0.06290105,0.4022398,-0.08521778,0.32621014,0.45864224,-0.14566335,-0.086708605,-0.104859196,-0.12562397,-0.058390062,0.20244358,-0.08483455,0.29818356,-0.11347569,-0.012041598,-0.344421,-0.0843408,-0.08971788,-0.1006545,-0.12258983,-0.15869032,0.5849332,-0.08901244,-0.43878406,-0.2243305,-0.19521156,1.7655325,0.47340095,-0.09838656,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.060371567,-0.06056062,-0.06100211,-0.061173018,-0.06199895,-0.06208287,-0.062390093,-0.06258341,-0.06260157,-0.0626049,-0.10227383,-0.07051628,-0.080826886,0.041813392,-0.07188792,-0.35357815,-0.088819906,-0.12254225,0.5342666,0.19798067,-0.124774866,-0.05596226,-0.10144153,-0.093568295,-0.15429063,-0.026049053,-0.13319255,-0.092815675,-0.06406813,-0.14480719,-0.2843972,-0.064649016,-0.44189453,-0.16963851,-0.019478232,-0.08521778,0.008709799,0.18651344,-0.14566335,-0.086708605,-0.104859196,-0.17410162,-0.058390062,-0.10074497,-0.08483455,0.1136662,-0.11347569,0.052273218,-0.254522,-0.0843408,-0.08971788,-0.1006545,-0.12258983,0.38788217,0.26617986,-0.08901244,-0.19967556,0.09610504,-0.19521156,-0.08007545,-0.55378234,-0.09838656,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.060371567,-0.06056062,-0.06100211,-0.061173018,-0.06199895,-0.06208287,-0.062390093,-0.06258341,-0.06260157,-0.0626049,-0.10227383,-0.07051628,-0.080826886,-0.22757109,-0.07188792,-0.045981485,-0.088819906,-0.12254225,0.1265366,0.03536501,-0.36481032,-0.05596226,-0.10144153,-0.093568295,-0.10553552,-0.1600635,-0.13319255,-0.092815675,-0.06406813,2.9251196,-0.28487128,-0.064649016,-0.937978,-0.0024887717,-0.34436065,-0.08521778,-1.0104892,-0.22799426,2.326171,-0.086708605,-0.104859196,-0.21155629,-0.058390062,-0.25243574,-0.08483455,-0.8235436,-0.11347569,-0.10422552,-0.65123075,-0.0843408,-0.08971788,4.937669,-0.12258983,0.055124603,-0.4903158,-0.08901244,-1.2226586,-0.5855031,-0.19521156,-0.08007545,0.39217854,-0.09838656,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.060371567,-0.06056062,-0.06100211,-0.061173018,-0.06199895,-0.06208287,-0.062390093,-0.06258341,-0.06260157,-0.0626049,-0.10227383,-0.07051628,-0.080826886,0.02282893,-0.07188792,0.31382254,-0.088819906,1.3162806,1.5623294,0.069059685,0.58092326,-0.05596226,-0.10144153,-0.093568295,0.3614166,0.266564,-0.13319255,-0.092815675,-0.06406813,-0.14480719,0.71920717,-0.064649016,0.17103574,0.6107735,0.7550149,-0.08521778,0.5903568,0.16484313,-0.14566335,-0.086708605,-0.104859196,-0.01921696,-0.058390062,-0.20522991,-0.08483455,0.09545916,-0.11347569,0.075363256,-0.34109518,-0.0843408,-0.08971788,-0.1006545,1.0548477,-0.4249207,0.33627415,-0.08901244,0.24782585,0.35419044,1.9608397,-0.08007545,-0.15828843,-0.09838656,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.060371567,-0.06056062,-0.06100211,-0.061173018,-0.06199895,-0.06208287,-0.062390093,-0.06258341,-0.06260157,-0.0626049,-0.10227383,-0.07051628,-0.080826886,0.030657023,-0.07188792,-0.14717558,-0.088819906,-0.12254225,-0.28750685,0.07122384,-0.45149457,-0.05596226,-0.10144153,-0.093568295,-0.08861432,-0.32096443,-0.13319255,-0.092815675,-0.06406813,-0.14480719,0.117225654,-0.064649016,0.11378847,-0.26598656,-0.05376181,-0.08521778,0.46446118,0.26570138,-0.14566335,-0.086708605,-0.104859196,-0.25659448,-0.058390062,-0.80306864,-0.08483455,-0.47319403,-0.11347569,-0.23433185,-0.5142965,-0.0843408,-0.08971788,-0.1006545,-0.12258983,-0.9735494,-0.2750223,-0.08901244,0.31101355,-0.5428008,-0.19521156,-0.08007545,-0.5003099,-0.09838656,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.060371567,-0.06056062,-0.06100211,-0.061173018,-0.06199895,-0.06208287,-0.062390093,-0.06258341,-0.06260157,-0.0626049,-0.10227383,-0.07051628,-0.080826886,0.56034654,-0.07188792,0.23658085,-0.088819906,-0.12254225,0.18274908,0.5084987,0.757299,-0.05596226,-0.10144153,-0.093568295,0.83084124,0.39348185,-0.13319255,-0.092815675,-0.06406813,-0.14480719,0.537364,-0.064649016,1.0962356,0.57830673,-0.032085713,-0.08521778,-0.2930411,0.69122106,-0.14566335,-0.086708605,-0.104859196,0.17319883,-0.058390062,0.5624367,-0.08483455,0.18417935,-0.11347569,-0.048292313,-0.52649814,-0.0843408,-0.08971788,-0.1006545,-0.12258983,0.6014157,0.5642488,-0.08901244,-0.010433454,0.8662376,-0.19521156,-0.08007545,0.23268817,-0.09838656,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.060371567,-0.06056062,-0.06100211,-0.061173018,-0.06199895,-0.06208287,-0.062390093,-0.06258341,-0.06260157,-0.0626049,-0.10227383,-0.07051628,-0.080826886,1.2000811,-0.07188792,0.084440194,-0.088819906,-0.12254225,0.5476609,0.49712566,0.29149336,-0.05596226,-0.10144153,-0.093568295,0.18059143,0.44626698,-0.13319255,-0.092815675,-0.06406813,-0.14480719,0.6271685,-0.064649016,0.0254691,0.91376483,0.2379141,-0.08521778,0.5524795,0.38117653,-0.14566335,-0.086708605,-0.104859196,0.09329311,-0.058390062,0.58390415,-0.08483455,0.47667044,-0.11347569,-0.2653914,0.8006568,-0.0843408,-0.08971788,-0.1006545,-0.12258983,0.79471266,0.8095636,-0.08901244,0.3458186,0.1703124,-0.19521156,-0.08007545,-0.31854442,-0.09838656,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.060371567,-0.06056062,-0.06100211,-0.061173018,-0.06199895,-0.06208287,-0.062390093,-0.06258341,-0.06260157,-0.0626049,-0.10227383,-0.07051628,-0.080826886,0.037548307,-0.07188792,0.17142692,-0.088819906,-0.12254225,0.5296321,-0.08469451,0.30198947,-0.05596226,-0.10144153,-0.093568295,0.65227336,0.3809088,-0.13319255,-0.092815675,-0.06406813,-0.14480719,0.81749004,-0.064649016,1.0276283,0.50538385,-0.24891786,-0.08521778,0.41826826,0.22261779,-0.14566335,-0.086708605,-0.104859196,0.09077096,-0.058390062,0.30126673,-0.08483455,0.14264643,-0.11347569,-0.0916524,-0.14382662,-0.0843408,-0.08971788,-0.1006545,-0.12258983,-0.038182117,0.43209788,-0.08901244,0.133205,0.052899115,-0.19521156,-0.08007545,1.5252988,-0.09838656,0
