rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_DEFB128,rnaseq_gene__GENE_SNORA36C,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_TTTY22,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_TTTY18,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_C20ORF71,methylation_gene__GENE_FHOD3,methylation_gene__GENE_NRXN2,methylation_gene__GENE_TMEM177,methylation_gene__GENE_GALE,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_HIC1,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_NR4A2,methylation_gene__GENE_ACPL2,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_ATP5E,methylation_gene__GENE_MANBA,methylation_gene__GENE_RAB6B,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_NPS,methylation_gene__GENE_TARS,methylation_gene__GENE_EMP1,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_NRF1,methylation_gene__GENE_TRIB3,methylation_gene__GENE_WDR5B,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_TMED10,methylation_gene__GENE_RSAD2,methylation_gene__GENE_LRRFIP2,methylation_gene__GENE_PRC1,methylation_gene__GENE_ATP8B2;AQP10,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_ZNF787,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_TOMM40L,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_NRCAM,methylation_gene__GENE_YIF1A,methylation_gene__GENE_ARL13B,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_FBXW8,methylation_gene__GENE_EPN2,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_PXMP3,methylation_gene__GENE_RNF17,methylation_gene__GENE_RPLP2,methylation_gene__GENE_RASA1,methylation_gene__GENE_MMP15,methylation_gene__GENE_SLC16A1,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_USP13,methylation_gene__GENE_ICA1L,methylation_gene__GENE_TOR1A,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_SNORD46;RPS8,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_RFK,methylation_gene__GENE_AP1S3,methylation_gene__GENE_ANXA5,methylation_gene__GENE_ANG;RNASE4,methylation_gene__GENE_PRKAR2A,methylation_gene__GENE_SEPT7,methylation_gene__GENE_ACSL1,methylation_gene__GENE_PHYH,methylation_gene__GENE_TP53I11,methylation_gene__GENE_ZNF672,methylation_gene__GENE_USP14,methylation_gene__GENE_PPP1R12C,methylation_gene__GENE_SNRPG,rnaseq_gene__GENE_SPINT3,methylation_gene__GENE_SLC25A29;MIR345,rnaseq_gene__GENE_OR5D14,methylation_gene__GENE_LIG4,target
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06078968,-0.061691016,-0.06232367,-0.087897174,0.12689511,0.11811026,-0.04528927,0.07949375,-0.09491032,0.20111607,0.04762799,-0.115150444,-0.05137616,0.093306996,-0.09238923,0.14066944,-0.029472211,-0.3877673,-0.15354462,-0.076208994,-0.078769214,0.030953517,0.08345603,-0.022522846,0.0040802676,-0.075291626,0.01526757,-0.19775513,-0.08096434,0.4543959,-0.13969114,0.018805774,-0.07707038,-0.17148177,-0.0754636,-0.15876977,0.15998948,0.16537213,-0.2865237,0.10351822,-0.04662894,-0.15497904,-0.03626936,0.15609983,0.3708131,0.3948239,0.07546882,-0.11346683,0.82238513,0.102351025,0.11818062,-0.16527386,0.016032914,-0.1519376,0.022018997,0.3187018,-0.1400626,0.22895151,-0.18306825,-0.13552852,-0.108833104,-0.10817605,-0.14953752,0.34044352,0.09919877,-0.49456435,0.23872358,-0.12458608,0.63985693,-0.3430198,-0.023851061,0.08911745,-0.09058529,-0.020814953,0.680857,0.13830535,-0.07800134,-0.10659889,0.57510537,-0.10444506,-0.5193751,-0.071347035,0.06833227,-0.09643943,-0.18761967,0
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06078968,-0.061691016,-0.06232367,-0.16246949,-0.059676807,-0.19231111,-0.2660848,-0.0554212,-0.303531,-0.073593415,-0.18557666,-0.19058475,-0.05137616,-0.06579542,-0.21013725,-0.19961289,-0.1591424,-0.067981526,-0.24784307,-0.076208994,-0.078769214,-0.18643312,-0.05608671,-0.3039274,0.08309739,-0.025598299,-0.3709536,0.21723531,-0.05354012,0.20250173,1.1529531,-0.15261257,-0.07707038,0.43179575,0.5308057,-0.022373885,0.2691706,0.013294287,-0.42932993,-0.15028332,0.5271737,0.074390225,-0.4943079,0.23764361,-0.07727763,-0.26552805,-0.055631146,0.23622997,-0.21978053,-0.053364873,0.062481403,-0.30941996,0.08957875,0.12116775,-0.17090799,-0.1720234,-0.3662979,-0.06723444,0.10106921,-0.04817084,-0.108833104,0.12024603,-0.15936252,-0.3550319,0.2920453,2.3722,-0.2744514,-0.12458608,-0.49742296,-0.5581087,-0.11718366,-0.33506912,0.104555584,-0.22205612,-0.11172596,0.18624574,-0.27147067,0.12056636,-0.09888206,0.17096414,0.54423726,-0.071347035,-0.31106445,-0.09643943,-0.2522457,1
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06078968,-0.061691016,-0.06232367,-0.34589165,-0.21774644,-0.11460919,-0.22935444,-0.3385669,-0.34723514,-0.44937044,-0.29121557,-0.19834107,-0.05137616,-0.28872058,-0.25719506,-0.014155038,-0.3749951,-0.3738026,-0.1324952,-0.076208994,-0.078769214,-0.2031795,-0.48985913,-0.09940342,-0.09889271,-0.20642723,-0.26506287,0.47480103,-0.51529884,-0.2983892,-0.55099064,-0.3264043,-0.07707038,-0.40249455,-0.014932271,-0.38875285,-0.52680373,-0.18928574,-0.9309605,0.07810159,-0.394797,-0.22082436,-0.1936316,-0.43548092,-0.52332515,-0.6638416,0.19246174,-0.71349126,-0.38519368,0.17761545,0.40847602,-0.5040086,-0.41895893,0.23733245,-0.16828667,0.3591973,-0.20302957,-0.39454618,-0.14909574,-0.1117853,-0.108833104,-0.37878004,-0.3159046,-0.515979,-0.8260319,-0.010349959,-0.55798215,-0.12458608,-0.5067111,0.46284962,-0.34724465,-0.39255625,-0.8011808,0.791186,-0.08230869,-0.5219944,0.06655522,-0.0106054405,0.10192633,-0.76344436,-0.7719478,-0.071347035,-0.6636701,-0.09643943,-0.32623783,1
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06078968,-0.061691016,-0.06232367,-0.1755779,-0.4641234,-0.23622543,-0.33999354,-0.2128394,-0.23204961,-0.280154,-0.17795716,-0.105728075,-0.05137616,-0.4164476,-0.06337279,-0.13327481,-0.25842816,-0.25435087,-0.15575866,-0.076208994,-0.078769214,-0.19969481,-0.2032489,-0.3982588,-0.5247597,-0.20380452,-0.23750132,0.0026386715,-0.37607822,-0.39120084,-0.28982866,-0.416843,-0.07707038,-0.443275,0.639223,-0.2416785,-0.52794826,-0.22349381,-0.4666429,0.053081237,-0.35065657,0.0514763,-0.21202248,-0.0022060105,-0.15384834,-0.26354972,-0.36087257,-0.27153847,-0.3694766,2.058299,0.31732324,-0.32309583,-0.20671748,-0.5191084,-0.213292,-0.14387406,-0.1065728,-0.093722,-0.30993435,0.19590102,2.0060978,0.036777012,-0.27261466,-0.61244094,-0.7445732,0.61104655,-0.20715222,-0.12458608,-0.47426417,0.36686128,-0.28699115,-0.18930192,-0.052122753,-0.31413138,-0.15140046,0.3630495,-0.11614499,-0.3896812,-0.86141336,-0.34637824,-0.562164,-0.071347035,-0.43387604,-0.09643943,-0.2995939,1
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06078968,-0.061691016,-0.06232367,-0.20549987,-0.188556,-0.050868686,-0.24077486,-0.0337226,-0.32305616,-0.06747907,-0.24841991,-0.22930866,-0.05137616,-0.25440538,-0.20121238,-0.29216015,-0.21656628,-0.11756712,-0.17772944,-0.076208994,-0.078769214,0.07388632,-0.1244563,-0.4105699,0.29274866,-0.18571268,-0.4555867,0.07082566,-0.28295937,-0.28961042,-0.045937248,-0.448031,-0.07707038,0.09341802,-0.032661814,-0.42576063,-0.37362257,-0.33905742,-0.42758784,-0.21508244,0.012994185,-0.47455087,-0.31078893,-0.34795305,-0.48109385,-0.31882843,-0.44915462,-0.61402535,-0.15691635,0.06298529,0.34319976,-0.26646203,-0.14244385,-0.09337653,-0.4529591,0.22224575,-0.24421898,-0.35041237,0.20275874,2.3261266,-0.108833104,-0.2534594,-0.558926,-0.3360179,0.06220815,-0.108920336,-0.15799843,-0.12458608,-0.35938403,0.7325195,-0.38129362,0.043876126,-0.080605134,-0.082058296,-0.21325245,-0.12791982,-0.055377163,-0.046460796,-0.24890833,-0.5089685,-0.321327,-0.071347035,-0.39351082,-0.09643943,-0.15524288,1
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06078968,-0.061691016,-0.06232367,-0.13948737,-0.2394032,-0.25601012,-0.18655722,-0.32005826,-0.23664941,-0.3087813,0.016181432,-0.31880078,-0.05137616,-0.3820395,-0.22754936,-0.23447049,-0.48255423,-0.4495275,-0.15228064,-0.076208994,-0.078769214,-0.13311683,-0.10423757,-0.083848454,-0.47373194,-0.18339598,-0.37159684,-0.16800188,-0.43129912,-0.45180693,-0.36934265,-0.40281326,-0.07707038,-0.20388944,-0.57195276,-0.34711492,-0.42543542,0.36303157,-0.62417316,0.008200649,-0.5600915,-0.35890505,-0.37486768,-0.2679802,-0.67367697,-0.21284188,0.024790231,-0.09863045,-0.631194,-0.40096346,0.2941118,-0.16717254,-0.26168036,-0.5594426,-0.11377811,-0.110386886,-0.39152429,-0.07957409,-0.724461,-0.4428744,-0.108833104,-0.34524223,-0.4568379,-0.534918,-0.48533216,-0.5125116,-0.55484587,-0.12458608,-0.549521,-0.39243355,-0.04620934,-0.0117990365,-0.76999325,-0.52323127,-0.33071142,-0.4397288,-0.43391877,-0.16906908,-0.48112154,-0.27707434,-0.935276,-0.071347035,-0.52044106,-0.09643943,-0.23535572,0
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06078968,-0.061691016,-0.06232367,-0.22053447,-0.28342432,-0.36417887,-0.25674993,-0.22553673,-0.25674394,-0.19473335,0.018008443,-0.2520575,-0.05137616,-0.35919726,-0.09737284,0.17376052,-0.37057164,-0.5626299,-0.13935189,-0.076208994,-0.078769214,-0.40229836,-0.36678535,-0.3226248,-0.24254584,-0.20433587,0.22370069,-0.21025398,-0.35776556,-0.10507487,-0.32390213,-0.27881214,-0.07707038,-0.33959714,-0.34628204,-0.43934748,-0.54418206,-0.08581858,-0.3766729,-0.32859138,-0.3740957,-0.046099074,0.28765184,-0.34797624,-0.34935188,-0.17715283,-0.45093742,0.02915545,-0.60556954,-0.3418862,0.37423554,-0.3256711,-0.36759707,-0.13304645,0.017035104,0.32364428,-0.40556684,-0.41796893,0.23724183,-0.3935688,-0.108833104,-0.1402633,0.10299051,-0.40570292,-0.031892918,-0.2073187,-0.4529326,-0.12458608,-0.11356121,-0.06479659,-0.6470622,-0.04915314,-0.6089508,-0.15515122,-0.080561854,-0.5780815,-0.37760434,0.5177236,-0.68938136,-0.56461805,-0.09670666,-0.071347035,-0.6279205,-0.09643943,-0.2575503,1
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06078968,-0.061691016,-0.06232367,-0.34576702,-0.21163051,-0.13387847,-0.021779386,-0.18676817,-0.26662612,-0.4948967,-0.1720742,-0.26620737,-0.05137616,-0.21093325,-0.20251058,-0.24018657,-0.29700026,-0.23781103,-0.37898234,-0.076208994,-0.078769214,-0.27131507,-0.2955833,-0.16870013,-0.4709167,-0.22752671,-0.2429792,-0.22614591,-0.2831421,-0.20484479,-0.06612844,-0.26031944,-0.07707038,0.042852152,-0.18719402,-0.27822316,0.3648008,0.14124598,-0.22565323,-0.1609226,-0.1974573,-0.22841667,-0.41468707,0.051279753,-0.2682135,-0.1434299,0.29653808,-0.4147358,-0.03060389,-0.18678309,0.48237365,-0.2653429,-0.3565106,-0.5294216,-0.29926437,0.4302898,-0.3909518,-0.0015186375,-0.22241528,-0.3856399,-0.108833104,0.08373195,0.1545474,-0.34902713,-0.13021766,-0.27776098,-0.6634322,-0.12458608,-0.31582394,-0.19271417,-0.22591846,-0.23991911,-0.092570566,-0.52955025,0.24103723,-0.31557104,-0.3374268,-0.33651134,-0.1965211,-0.12161423,-1.1311135,-0.071347035,-0.40693006,-0.09643943,-0.029507352,0
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06078968,-0.061691016,-0.06232367,-0.045944802,-0.11585396,0.038035758,-0.073187925,-0.042491555,-0.1143447,0.008543786,-0.11892872,-0.036147334,-0.05137616,-0.029535268,-0.13396941,0.1229959,0.6115785,-0.09606,-0.056899764,-0.076208994,-0.078769214,-0.051884335,-0.29642817,-0.16316459,0.04897817,-0.08178486,-0.10025786,-0.329025,-0.25584412,-0.22165908,-0.1481826,-0.085902184,-0.07707038,0.24336699,-0.24850897,-0.21985658,-0.3709285,-0.051894885,-0.11306586,-0.2494319,-0.18854204,0.02799562,0.16910672,-0.036192626,-0.06672026,0.24918304,-0.50296605,-0.3477769,-0.21949947,-0.45755318,0.37225422,-0.29963896,-0.28118268,-0.22960457,0.07051366,0.2351521,-0.16204126,-0.38486007,-0.30925202,-0.062910415,-0.108833104,-0.11444819,-0.18486272,0.12574488,-0.023452286,-0.6697271,-0.3089163,-0.12458608,-0.07599357,0.06900092,-0.16338524,-0.29321074,0.15423691,-0.23356858,-0.1271892,-0.14464828,-0.16305576,0.046378363,-0.07089802,-0.43112236,-0.31583798,-0.071347035,-0.3010121,-0.09643943,0.11212902,0
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06078968,-0.061691016,-0.06232367,-0.27317908,-0.27639636,-0.10851499,-0.10676184,0.0015164095,-0.30031648,-0.2562624,-0.30916378,-0.16391917,-0.05137616,-0.20372783,-0.24098574,-0.014465401,-0.3453363,-0.27964196,-0.28319827,-0.076208994,-0.078769214,-0.14872,-0.38291946,-0.30673036,-0.4263386,-0.1946958,-0.5326976,-0.31146842,-0.5857347,-0.059547756,-0.21211088,-0.3848822,-0.07707038,-0.10394828,-0.2730868,-0.046839047,-0.59699965,-0.16741417,-0.4187495,-0.39608714,-0.37698692,-0.3052729,-0.33610138,0.18972865,-0.06854544,-0.2586617,-0.36702594,-0.46425843,0.14883837,-0.21987924,0.39810193,-0.50248927,-0.2802978,-0.4805092,-0.123140156,0.1423701,-0.4246547,-0.44110864,-0.3225204,0.15483774,-0.108833104,-0.15865168,-0.48777932,-0.038681217,-0.132429,-0.5668516,-0.09726278,-0.12458608,-0.20616344,-0.37716708,0.0055026873,-0.25077164,-0.598185,-0.44105425,-0.192833,-0.07790437,-0.17905301,0.5998669,-0.49950078,-0.5029403,-0.63926595,-0.071347035,-0.1639253,-0.09643943,0.024703752,1
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06078968,-0.061691016,-0.06232367,-0.13729803,-0.13185589,-0.27254486,-0.19831118,0.3710576,-0.2754046,0.3743056,-0.06090638,-0.15267661,-0.05137616,-0.24813902,-0.33789217,0.032197293,0.28786215,-0.08877203,-0.23883738,-0.076208994,-0.078769214,-0.32427338,-0.3184329,-0.25953677,-0.42759857,-0.11614749,-0.16221294,-0.021675555,0.22286488,-0.31362572,-0.05138938,-0.42001888,-0.07707038,-0.008377455,-0.41267183,-0.3732171,-0.14927465,-0.3013237,-0.38300034,-0.22569226,-0.2917871,-0.3913363,-0.39400554,0.09117697,0.10415614,-0.7682896,-0.32775936,-0.2292894,0.32366446,-0.15854357,0.20849927,-0.29459667,-0.47181892,-0.2594349,-0.28761038,-0.18191849,0.05879717,0.06452322,-0.3272815,0.26518354,-0.108833104,0.03636965,0.20655392,0.16327724,0.21491165,-0.104176916,-0.044407383,1.8745676,-0.37664768,-0.46110314,-0.106338896,-0.0020471404,-0.13667321,0.6954939,0.26934525,-0.44141144,-0.22901857,-0.26136374,-0.539782,-0.58138186,0.13005996,-0.071347035,-0.5485021,-0.09643943,-0.10676685,1
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06078968,-0.061691016,-0.06232367,-0.031676363,-0.031092977,-0.28928906,0.44659764,0.10837817,0.28073436,0.0065453714,0.13358532,-0.0565484,-0.05137616,0.25625417,-0.033902045,0.13670239,-0.10001168,0.0008111936,-0.054788694,-0.076208994,1.4058065,0.21220289,0.46232775,-0.12910558,0.023127763,0.0531225,-0.06544457,-0.38657367,-0.25426805,-0.088208675,0.11096756,0.09808226,-0.07707038,0.0042660586,-0.055050764,-0.10101402,0.28531766,0.11429576,-0.22613154,-0.20670356,-0.097726434,0.9107701,0.045747254,0.049223565,-0.45190206,0.27328235,0.5364688,-0.60507673,0.10371686,0.2976043,0.37274852,-0.008011467,0.19553414,0.11464392,0.39598313,0.17517765,0.13053916,-0.090116225,0.048336033,-0.24272996,-0.108833104,-0.06635356,0.0049600773,-0.07591741,0.082705826,0.08060774,0.2716666,-0.12458608,-0.3521113,0.27731466,0.4537936,0.20833214,0.54875183,-0.2516267,0.34701782,0.6136626,0.1310284,0.48652565,-0.2191599,0.14190102,0.4431893,-0.071347035,-0.09340646,-0.09643943,-0.01410617,1
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06078968,-0.061691016,-0.06232367,0.0982518,0.18194936,-0.19937225,0.17646638,-0.04950607,-0.00038357326,-0.08213463,0.13054551,0.15736774,-0.05137616,0.04903021,-0.17686367,0.017776873,-0.0023247923,-0.4790725,0.041774433,-0.076208994,-0.078769214,0.19885872,-0.31350443,0.027331403,0.21092512,0.06680155,0.20618586,0.35556602,0.2729651,-0.34190074,-0.15740886,0.05492043,-0.07707038,0.23637243,-0.2016159,-0.2709973,-0.07595342,0.37001708,-0.04396344,0.16642071,0.057624716,-0.10009622,0.5198657,0.59510994,-0.088819906,0.1800328,0.2514811,-0.37068135,-0.42392898,-0.3672129,0.20701225,0.14872542,-0.16194862,0.36421973,0.12927711,0.06773641,0.21250142,0.54591614,-0.17900045,-0.17797817,-0.108833104,-0.020601885,-0.055318195,0.6948213,-0.21225172,-0.2174723,-0.09633563,-0.12458608,0.04160419,0.30850968,0.26361018,-0.16142689,-0.022387125,-0.061374553,0.30541727,-0.5733689,0.034880973,0.4334901,-0.54287446,-0.20189567,0.54507,-0.071347035,-0.23280136,-0.09643943,-0.12018505,1
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06078968,-0.061691016,-0.06232367,0.006258603,0.047366373,0.23726858,0.49714693,-0.18460009,-0.21095744,0.08380141,0.13716759,-0.1718934,-0.05137616,-0.046366867,-0.0059811873,-0.18302768,-0.23409754,0.34446526,-0.071432285,-0.076208994,-0.078769214,-0.1720793,-0.09748289,-0.08278781,-0.30944902,-0.048860595,0.44176027,-0.46682957,-0.08634809,0.39312705,-0.011053966,0.16546375,-0.07707038,-0.38614255,-0.111254916,-0.12583518,-0.0804985,0.3659075,-0.34109125,0.020914458,-0.013694909,-0.24072006,1.6929145,0.1613047,-0.3355627,-0.10493107,-0.2082057,0.08341281,0.62840533,-0.041869506,0.037278354,-0.3660614,-0.0488991,0.4645102,-0.12978466,0.021642342,-0.21907212,-0.39210072,-0.3845004,-0.5242348,-0.108833104,-0.019544175,0.08174003,-0.30264744,-0.07929739,-0.55310106,0.50782686,-0.12458608,1.4998674,-0.084373474,-0.1921174,-0.08506193,0.31697166,-0.19737904,0.5663943,-0.058792215,0.042704683,0.45135763,0.5346784,-0.4728164,0.27400756,-0.071347035,0.36196736,-0.09643943,-0.07231163,0
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06078968,-0.061691016,-0.06232367,-0.23644957,-0.3009759,-0.19738841,-0.35654426,-0.07950511,-0.18736705,-0.28293538,-0.24071573,-0.23485605,-0.05137616,-0.41622424,-0.24563898,-0.3872268,-0.23461266,-0.39524883,0.0010215474,-0.076208994,-0.078769214,-0.4472557,0.16965553,-0.26661736,0.02416864,-0.19126156,-0.19896391,-0.24208376,0.76789653,-0.0033132741,1.1794589,0.14938894,-0.07707038,-0.26009494,-0.39914757,0.9433038,0.52642334,-0.50660956,-0.6258412,-0.33611608,-0.44907787,-0.43455115,-0.4729,-0.30484217,-0.7845542,-0.5089314,-0.3820404,-0.6574615,-0.68970984,-0.08220733,0.3712574,-0.5543692,0.28912994,-0.4603832,-0.410839,0.026911197,-0.49005768,-0.22771333,-0.65522224,-0.43767604,-0.108833104,-0.30772424,-0.4259055,-0.6312359,-0.5729058,0.22260928,-0.6371385,-0.12458608,-0.6772333,0.14486723,-0.09807148,0.010645478,-0.27645978,-0.5626332,-0.89493096,-0.4459776,-0.32924643,-0.492133,0.012348472,-0.44963935,0.019274622,-0.071347035,-0.26992705,-0.09643943,-0.30764276,0
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06078968,-0.061691016,-0.06232367,0.04457797,0.080823295,0.13191926,0.43225265,0.12994461,0.23089948,0.19652028,-0.11449227,0.0021586437,-0.05137616,0.13854702,-0.043381754,-0.3298834,-0.13063984,0.02531029,-0.054512348,-0.076208994,-0.078769214,-0.26090217,0.070836134,-0.21594489,0.006982184,0.062399488,0.1855777,-0.3680589,0.006881788,0.514469,0.1954016,0.005265488,-0.07707038,0.09111056,0.27820593,0.23288547,0.28388608,-0.2584797,0.20694605,-0.32820722,-0.04239277,-0.42612803,-0.07101197,-0.3762943,0.18596384,0.08958231,0.17380537,-0.06910284,0.103399485,-0.2510266,-0.54618144,0.06884862,0.35780787,0.28942752,-0.3459496,-0.44067445,-0.0015871181,0.14884901,0.2904935,-0.14091974,-0.108833104,-0.30903158,-0.25940955,0.03027532,-0.06541433,0.4881847,-0.04253391,-0.12458608,-0.6086628,-0.39971608,0.40864784,-0.18884794,0.030750178,0.51442146,1.176573,0.11185659,-0.05107217,-0.48257804,0.062143292,0.41091722,-0.27191105,-0.071347035,0.4695159,-0.09643943,0.13811743,1
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06078968,-0.061691016,-0.06232367,0.0033848018,0.0062986733,0.23014265,-0.007790943,-0.11600014,-0.11053657,0.2427366,0.059247002,0.07325035,-0.05137616,-0.15445648,0.027121067,-0.23031694,-0.052010156,-0.13805412,-0.2137224,-0.076208994,-0.078769214,-0.22803837,-0.20693001,-0.17033282,0.024094408,0.06315339,0.23115909,-0.22888528,0.12382,0.3319142,-0.055965822,-0.13383068,-0.07707038,-0.44021854,-0.13346471,-0.02342292,-0.41836753,-0.28057286,0.065172024,0.11998307,0.77253914,-0.40886393,0.039451256,-0.16118178,0.41796845,-0.348227,0.09222476,0.035087623,-0.5534157,-0.0027427182,-0.30780593,-0.08825168,0.24754347,0.064337365,-0.04225599,0.15377082,0.4629542,-0.14715216,-0.41591507,-0.25186098,-0.108833104,-0.051616926,-0.20841289,0.07231281,-0.11820271,-0.062336583,0.45722052,-0.12458608,0.3811573,-0.14392896,-0.08332571,-0.077188864,0.54695314,-0.1580734,-0.15199836,-0.23993059,-0.1469482,-0.3576543,0.27558318,-0.4810659,-0.08720535,-0.071347035,0.25968286,-0.09643943,-0.14740594,1
