rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_SORBS1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_PRDX6,methylation_gene__GENE_ACPL2,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_CNP,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_NSUN5,methylation_gene__GENE_SCRIB,methylation_gene__GENE_BID,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_YJU2B,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_MAGEB10,methylation_gene__GENE_RSPH3,methylation_gene__GENE_B2M,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_HES3,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_SDC1,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ASAH1,methylation_gene__GENE_NAT14,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_C21ORF131,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_DIS3L,methylation_gene__GENE_ZNF44,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_LELP1,methylation_gene__GENE_MDK,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_LCE3E,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_AKT1,methylation_gene__GENE_DCTN3,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_PRODH2,rnaseq_gene__GENE_ADAM7,methylation_gene__GENE_CNIH,methylation_gene__GENE_TRIB3,methylation_gene__GENE_PRELID1;RAB24,target
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.15690519,-0.05803116,-0.0679732,-0.05562216,-0.07421895,-0.07508992,-0.042500064,-0.26349398,-0.19484656,-0.061702468,-0.054831173,0.1471029,-0.07234395,0.30756745,-0.23210946,0.04935756,-0.050053358,-0.14360549,-0.08606776,-0.06940588,-0.08720162,-0.24796906,-0.062246185,-0.383238,0.1075405,-0.083192356,-0.20688044,0.30558008,-0.041330405,-0.06825314,-0.501761,-0.1010414,-0.36013487,-0.075980045,-0.079723656,-0.048288155,-0.05877857,-0.071920976,-0.08795058,-0.20332271,-0.09966023,-0.1653577,0.2083889,-0.034155373,-0.39967892,-0.06418999,-0.0583981,-0.089100406,-0.23558751,-0.11526267,-0.26709333,-0.069542356,-0.23333862,-0.07936811,-0.5146398,-0.14590773,-0.5222589,0.16729537,0.2675065,-0.23042625,-0.09370761,-0.08408102,-0.13031046,-0.09467098,-0.16111532,0.0018923462,-0.55099386,0.99332464,-0.06767534,-0.17635305,-0.5990545,-0.12899014,-0.2639347,-0.28926352,-0.0003296913,-0.11980957,-0.06427042,-0.16565828,-0.1181239,0.1616331,-0.15738322,-0.22025964,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.34644935,-0.05803116,-0.0679732,-0.05562216,-0.07421895,-0.095106006,-0.042500064,0.49608305,-0.13117643,-0.061702468,-0.054831173,0.27236673,-0.07234395,-0.023311984,-0.11952993,-0.110062234,-0.050053358,-0.19125445,-0.08606776,-0.06940588,-0.08720162,0.0177221,-0.062246185,0.10312571,0.31473017,-0.083192356,-0.19001679,0.02262782,-0.041330405,-0.06825314,-0.2608306,-0.03284392,-0.31105486,0.16613169,-0.12566943,-0.048288155,-0.05877857,-0.071920976,-0.08795058,-0.27627993,0.09501715,-0.1653577,-0.23316608,0.003592401,-0.028148305,-0.06418999,-0.0583981,-0.089100406,-0.05955439,-0.11526267,-0.14343,-0.069542356,-0.13619538,-0.0046438524,-0.65468925,0.05894936,-0.34344307,-0.06663557,-0.29341885,0.13077107,-0.09370761,-0.08408102,0.19882485,-0.09467098,-0.10621057,-0.12767227,-0.16438489,-0.23341642,-0.06767534,0.008553949,-0.34200153,-0.12899014,-0.0339239,-0.04891068,-0.14927009,-0.11980957,-0.06427042,-0.16565828,-0.1181239,0.36019155,0.08618932,0.19386183,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.028526695,-0.05803116,-0.0679732,-0.05562216,-0.07421895,-0.17962998,-0.042500064,-0.49007794,-0.06743414,-0.061702468,-0.054831173,-0.105185606,-0.07234395,-0.2079939,-0.5533763,-0.5836888,-0.050053358,1.7912089,-0.08606776,-0.06940588,7.484033,-0.4676675,-0.062246185,-0.070126854,0.30332384,-0.083192356,-0.58841795,-0.2270217,-0.041330405,-0.06825314,0.039620206,-0.3074748,0.41433942,-0.07144893,-0.04314262,-0.048288155,-0.05877857,-0.071920976,-0.08795058,-0.42448094,0.35294956,-0.1653577,1.2909616,-0.002664013,0.9340383,-0.06418999,-0.0583981,-0.089100406,-0.53791004,-0.11526267,0.10890171,-0.069542356,-1.4653181,-0.05686632,0.98687035,0.30664304,-0.24860527,-0.60697794,0.91911733,-0.24702527,-0.09370761,-0.08408102,-0.22596186,-0.09467098,-0.48442993,-0.4670048,0.13503344,-0.23341642,10.205594,-0.047047593,0.96623605,-0.12899014,0.020526987,-0.32584128,0.5963174,-0.11980957,6.203939,-0.16565828,0.66816336,-0.28252107,-0.18903716,-0.4508441,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.23788925,-0.05803116,-0.0679732,-0.05562216,-0.07421895,-0.07564525,-0.042500064,-0.21441194,-0.41597548,-0.061702468,-0.054831173,-0.148099,-0.07234395,-0.020331077,-0.64723414,-0.5152782,-0.050053358,0.9452457,-0.08606776,-0.06940588,-0.08720162,-0.23769908,-0.062246185,-0.16169772,0.87513655,-0.083192356,-0.037735622,-0.25944373,-0.041330405,-0.06825314,-0.54136544,-0.44296753,0.0027243712,-0.17345713,0.088065565,-0.048288155,-0.05877857,-0.071920976,-0.08795058,-0.5905832,-0.077112414,-0.1653577,0.21711223,-0.08598784,0.5621437,-0.06418999,-0.0583981,-0.089100406,-0.5739984,-0.11526267,-0.12065231,-0.069542356,-0.8654474,-0.20080614,-0.23775338,0.111447915,-0.3245845,0.22107439,0.20186657,-0.0853502,-0.09370761,-0.08408102,-0.3225776,-0.09467098,0.065939076,-0.067304045,0.12527013,3.440201,-0.06767534,-0.27519628,0.043045685,-0.12899014,-0.17577675,-0.4520408,-0.22213607,-0.11980957,-0.06427042,-0.16565828,-0.1181239,0.22515085,-0.0934696,-0.4950303,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.17029025,-0.05803116,-0.0679732,-0.05562216,-0.07421895,0.00019918174,-0.042500064,-0.3586336,0.03861071,-0.061702468,-0.054831173,-0.030600086,-0.07234395,-0.40945104,0.1251224,-0.20028462,-0.050053358,-0.009430923,-0.08606776,-0.06940588,-0.08720162,-0.24096757,-0.062246185,-0.26274267,-0.047099028,-0.083192356,-0.33656767,0.2340103,-0.041330405,-0.06825314,-0.2542215,-0.2739917,-0.3295125,-0.4207468,0.17181739,-0.048288155,-0.05877857,-0.071920976,-0.08795058,0.031604905,-0.20492075,-0.1653577,0.3142862,-0.44760185,-0.31102154,-0.06418999,-0.0583981,-0.089100406,0.39536697,-0.11526267,-0.63238996,-0.069542356,1.0675678,0.063926704,-0.062087726,-0.15099747,-0.64241946,-0.2864342,0.1286961,-0.39690995,-0.09370761,-0.08408102,-0.14047009,-0.09467098,0.21067795,-0.5967378,-0.04321519,-0.23341642,-0.06767534,-0.21868175,-0.10952869,-0.12899014,-0.19302735,-0.6520968,-0.14131884,-0.11980957,-0.06427042,-0.16565828,-0.1181239,-0.5042854,-0.17702532,-0.19863433,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.42790335,-0.05803116,-0.0679732,-0.05562216,-0.07421895,-0.06929033,-0.042500064,-0.02170757,-0.074391976,-0.061702468,-0.054831173,-0.2725754,-0.07234395,0.046203163,-0.4474239,0.16048078,-0.050053358,-0.43092725,-0.08606776,-0.06940588,-0.08720162,-0.17716588,-0.062246185,-0.37010035,-0.15240431,-0.083192356,-0.18090867,-0.086035185,-0.041330405,-0.06825314,-0.19046535,-0.23622768,0.04451761,-0.05843196,0.5229858,-0.048288155,-0.05877857,-0.071920976,-0.08795058,-0.51118094,-0.11104153,6.76418,-0.18094195,-0.123168245,-0.6685714,-0.06418999,-0.0583981,-0.089100406,-0.69971484,-0.11526267,-0.033618655,-0.069542356,0.1684884,-0.040015515,-0.6360725,-0.15649934,3.3632257,0.1284516,-0.12707105,-0.42640814,-0.09370761,-0.08408102,-0.00082087616,-0.09467098,-0.32636198,-0.17809635,0.13423887,-0.23341642,-0.06767534,-0.18926378,0.12595315,-0.12899014,-0.24923591,0.4522784,0.039199237,-0.11980957,-0.06427042,-0.16565828,-0.1181239,-0.2450974,-0.16127712,-0.26009792,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.4409483,-0.05803116,-0.0679732,-0.05562216,-0.07421895,-0.1994651,-0.042500064,-0.26752156,-0.34173995,-0.061702468,-0.054831173,-0.27407363,-0.07234395,-0.6770887,-0.0036587089,-0.2397388,-0.050053358,-0.24273367,-0.08606776,-0.06940588,-0.08720162,-0.248908,-0.062246185,-0.37363732,0.11809271,-0.083192356,-0.56132996,-0.11956021,-0.041330405,-0.06825314,-0.26688012,-0.08319093,-0.33809137,-0.23519087,-0.2813189,-0.048288155,-0.05877857,-0.071920976,-0.08795058,-0.4098461,-0.30875623,-0.1653577,-0.29414108,-0.31961426,-0.25378847,-0.06418999,-0.0583981,-0.089100406,-0.42935273,-0.11526267,-0.34633508,-0.069542356,-0.35021025,-0.25451788,-0.690051,-0.36673555,0.22549242,-0.35490015,-0.06032821,-0.34846884,-0.09370761,-0.08408102,-0.41871044,-0.09467098,-0.33863336,-0.40367833,-0.31255692,-0.23341642,-0.06767534,0.02580369,-0.38868833,-0.12899014,-0.35754114,-0.7878201,-0.2346944,-0.11980957,-0.06427042,-0.16565828,6.0070124,-0.53550005,-0.10299241,-0.5348386,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.081635386,-0.05803116,-0.0679732,-0.05562216,-0.07421895,-0.029284623,-0.042500064,0.5750653,0.061791223,-0.061702468,-0.054831173,-0.1415245,-0.07234395,-0.25553778,1.2909712,0.52989554,-0.050053358,-0.18181618,-0.08606776,-0.06940588,-0.08720162,0.0863053,-0.062246185,0.0026163103,-0.5304463,3.286849,-0.15583658,0.22876272,-0.041330405,-0.06825314,0.5841579,0.15686949,-0.11509268,-0.04930876,-0.3315429,-0.048288155,-0.05877857,-0.071920976,-0.08795058,0.11888892,-0.09301557,3.457157,-0.13953938,-0.11925467,0.067344144,-0.06418999,-0.0583981,-0.089100406,-0.1903322,-0.11526267,-0.2827833,-0.069542356,0.44099215,-0.008933665,0.053678352,0.11072518,0.2009138,-0.12571229,0.55157286,0.26008922,-0.09370761,-0.08408102,0.14351802,1.6349214,-0.18196322,-0.2880715,0.39347455,-0.23341642,-0.06767534,-0.119564965,0.7305121,0.76408494,0.26596716,0.13678774,-0.0741655,5.4694643,-0.06427042,5.21884,-0.1181239,0.3451696,0.04757303,0.12149099,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.101132795,-0.05803116,-0.0679732,-0.05562216,-0.07421895,-0.10605979,-0.042500064,-0.271886,-0.0030518048,-0.061702468,-0.054831173,0.045978166,-0.07234395,0.47715998,0.11030299,-0.10873116,-0.050053358,-0.31928477,-0.08606776,-0.06940588,-0.08720162,-0.21000947,-0.062246185,0.015396129,0.13806073,-0.083192356,-0.17263937,0.34418523,-0.041330405,-0.06825314,1.1494656,-0.015941713,0.29342493,0.7139722,0.53602046,-0.048288155,-0.05877857,-0.071920976,-0.08795058,0.40488943,-0.29355812,-0.1653577,0.16206758,-0.047873043,0.10923089,-0.06418999,-0.0583981,-0.089100406,-0.4113346,-0.11526267,0.60518897,-0.069542356,-0.16467243,-0.1657963,0.06337888,0.04663029,0.0048710196,0.4450529,-0.08669965,-0.4155964,-0.09370761,-0.08408102,-0.4913672,-0.09467098,-0.10879463,1.22553,-0.3015385,-0.23341642,-0.06767534,-0.022789033,-0.008726359,-0.12899014,-0.021950033,-0.049043793,0.18684103,-0.11980957,-0.06427042,-0.16565828,-0.1181239,0.38226148,-0.0846262,-0.55575657,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.039992902,-0.05803116,-0.0679732,-0.05562216,-0.07421895,-0.06780383,-0.042500064,0.04285905,-0.2322107,-0.061702468,-0.054831173,-0.021488065,-0.07234395,-0.080081694,-0.19048859,0.013504546,-0.050053358,-0.23815472,-0.08606776,-0.06940588,-0.08720162,-0.17658135,-0.062246185,-0.19623482,-0.4786624,-0.083192356,-0.2915552,0.270613,-0.041330405,-0.06825314,0.18806602,0.25017187,0.16830434,0.3181128,-0.3524848,-0.048288155,-0.05877857,-0.071920976,-0.08795058,-0.16849342,-0.2790735,-0.1653577,0.043855183,0.37811002,0.19342461,-0.06418999,-0.0583981,-0.089100406,-0.5622415,-0.11526267,0.87871104,-0.069542356,0.35452613,-0.20802724,-0.028051518,0.10005531,0.8172999,0.2264412,0.0728981,-0.039882287,-0.09370761,-0.08408102,0.36314583,-0.09467098,-0.06911752,0.87409014,-0.2615758,-0.23341642,-0.06767534,0.0033299373,0.68400365,-0.12899014,0.15233487,0.38577443,0.15472312,-0.11980957,-0.06427042,-0.16565828,-0.1181239,0.15222767,0.06133001,-0.34403446,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.0,-0.05803116,-0.0679732,-0.05562216,-0.07421895,0.0,-0.042500064,0.0,0.0,-0.061702468,-0.054831173,0.0,-0.07234395,0.0,0.0,0.0,-0.050053358,0.0,-0.08606776,-0.06940588,-0.08720162,0.0,-0.062246185,0.0,0.0,-0.083192356,0.0,0.0,-0.041330405,-0.06825314,0.0,0.0,0.0,0.0,0.0,-0.048288155,-0.05877857,-0.071920976,-0.08795058,0.0,0.0,-0.1653577,0.0,0.0,0.0,-0.06418999,-0.0583981,-0.089100406,0.0,-0.11526267,0.0,-0.069542356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09370761,-0.08408102,0.0,-0.09467098,0.0,0.0,0.0,-0.23341642,-0.06767534,0.0,0.0,-0.12899014,0.0,0.0,0.0,-0.11980957,-0.06427042,-0.16565828,-0.1181239,0.0,0.0,0.0,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.0,-0.05803116,-0.0679732,-0.05562216,-0.07421895,0.0,-0.042500064,0.0,0.0,-0.061702468,-0.054831173,0.0,-0.07234395,0.0,0.0,0.0,-0.050053358,0.0,-0.08606776,-0.06940588,-0.08720162,0.0,-0.062246185,0.0,0.0,-0.083192356,0.0,0.0,-0.041330405,-0.06825314,0.0,0.0,0.0,0.0,0.0,-0.048288155,-0.05877857,-0.071920976,-0.08795058,0.0,0.0,-0.1653577,0.0,0.0,0.0,-0.06418999,-0.0583981,-0.089100406,0.0,-0.11526267,0.0,-0.069542356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09370761,-0.08408102,0.0,-0.09467098,0.0,0.0,0.0,-0.23341642,-0.06767534,0.0,0.0,-0.12899014,0.0,0.0,0.0,-0.11980957,-0.06427042,-0.16565828,-0.1181239,0.0,0.0,0.0,0
