rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_SORBS1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_PRDX6,methylation_gene__GENE_ACPL2,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_CNP,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_NSUN5,methylation_gene__GENE_SCRIB,methylation_gene__GENE_BID,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_YJU2B,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_MAGEB10,methylation_gene__GENE_RSPH3,methylation_gene__GENE_B2M,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_HES3,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_SDC1,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ASAH1,methylation_gene__GENE_NAT14,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_C21ORF131,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_DIS3L,methylation_gene__GENE_ZNF44,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_LELP1,methylation_gene__GENE_MDK,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_LCE3E,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_AKT1,methylation_gene__GENE_DCTN3,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_PRODH2,rnaseq_gene__GENE_ADAM7,methylation_gene__GENE_CNIH,methylation_gene__GENE_TRIB3,methylation_gene__GENE_PRELID1;RAB24,target
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.99563605,-0.05803116,-0.0679732,-0.05562216,-0.07421895,-0.28322393,-0.042500064,0.39021492,0.61832654,-0.061702468,-0.054831173,0.20675248,-0.07234395,0.22150432,-0.54258513,-0.08257705,-0.050053358,2.9726906,-0.08606776,-0.06940588,-0.08720162,-0.1832156,-0.062246185,-0.24980305,0.50593454,-0.083192356,-0.055696547,-0.7271593,-0.041330405,-0.06825314,-0.38000306,-0.4392835,0.10847918,-0.17182714,-0.13052754,-0.048288155,-0.05877857,-0.071920976,-0.08795058,-0.050836455,0.9487958,-0.1653577,-0.21659401,0.64560187,0.80719614,-0.06418999,-0.0583981,-0.089100406,1.3847542,-0.11526267,-0.147198,-0.069542356,0.28036228,0.43215844,0.1093632,0.0430861,-0.1835037,-0.5249963,0.255431,-0.19608916,-0.09370761,-0.08408102,-0.28248525,-0.09467098,-0.13923733,-0.5382046,-0.0314026,-0.23341642,-0.06767534,0.023057904,-0.521316,-0.12899014,-0.18829207,-0.48208404,0.22830853,-0.11980957,-0.06427042,-0.16565828,-0.1181239,-0.020207245,-0.10250248,2.8051603,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.2943145,-0.05803116,-0.0679732,-0.05562216,-0.07421895,0.06047932,-0.042500064,-0.54289705,0.05979483,-0.061702468,-0.054831173,-0.28999522,-0.07234395,-0.3678638,-0.10555432,-0.23348694,-0.050053358,-0.1192511,-0.08606776,-0.06940588,-0.08720162,-0.23734266,-0.062246185,-0.15625116,-0.1424499,-0.083192356,-0.15045835,0.9623298,-0.041330405,-0.06825314,-0.44974342,-0.36761197,-0.0541681,0.46282908,-0.14237115,-0.048288155,-0.05877857,-0.071920976,-0.08795058,0.11516227,-0.22172514,-0.1653577,-0.08523769,0.15970273,-0.24140279,-0.06418999,-0.0583981,-0.089100406,0.11524893,-0.11526267,-0.25041243,-0.069542356,-0.21389927,-0.19318694,1.3545374,-0.44411075,-0.014165129,-0.47588843,0.081381395,-0.42780298,-0.09370761,-0.08408102,-0.16645102,-0.09467098,0.0266933,-0.21209697,-0.7829586,-0.23341642,-0.06767534,-0.24640746,-0.03341784,-0.12899014,-0.16710691,0.14017008,-0.2375426,-0.11980957,-0.06427042,-0.16565828,-0.1181239,-0.33700132,-0.12538017,-0.34733716,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.33412722,-0.05803116,-0.0679732,-0.05562216,-0.07421895,0.22332199,-0.042500064,0.35184637,1.1044545,-0.061702468,-0.054831173,0.10999695,-0.07234395,-0.5529943,1.3710812,-0.0095119355,-0.050053358,0.08706929,-0.08606776,-0.06940588,-0.08720162,-0.16405058,-0.062246185,-0.00603072,0.23757973,-0.083192356,0.2710339,0.3286359,-0.041330405,-0.06825314,0.10780949,-0.31610543,-0.0074925795,0.051048785,0.15062727,-0.048288155,-0.05877857,-0.071920976,-0.08795058,0.02495788,-0.041836664,-0.1653577,1.5607545,-0.5793232,-0.11908552,-0.06418999,-0.0583981,-0.089100406,1.3355252,-0.11526267,0.7898922,-0.069542356,1.4261937,0.10557299,-0.59679997,-0.18178363,-0.73398864,-0.50028944,-0.31655133,0.13454308,-0.09370761,-0.08408102,-0.34788552,-0.09467098,0.19148114,-0.5186957,-0.57908696,-0.23341642,-0.06767534,-0.038863175,-0.51472324,-0.12899014,-0.17175385,-0.8234848,-0.20757551,-0.11980957,-0.06427042,-0.16565828,-0.1181239,-0.657133,-0.0911497,0.15668224,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.12695296,-0.05803116,-0.0679732,-0.05562216,-0.07421895,0.027587473,-0.042500064,-0.31936,0.05719675,-0.061702468,-0.054831173,-0.041140527,-0.07234395,-0.054272667,0.21987455,-0.3058469,-0.050053358,0.04323808,-0.08606776,-0.06940588,-0.08720162,-0.28282204,-0.062246185,-0.31977785,-0.46902472,-0.083192356,-0.47258633,0.28447363,-0.041330405,-0.06825314,0.00084402325,-0.36518577,-0.28937244,0.19243142,-0.3651147,-0.048288155,-0.05877857,-0.071920976,-0.08795058,0.1313473,-0.10642925,-0.1653577,0.07558876,-0.081738465,-0.20289014,-0.06418999,-0.0583981,-0.089100406,0.3165403,2.3372471,-0.14901645,-0.069542356,0.06762257,-0.08783547,-0.6895579,-0.028229527,-0.12016465,-0.41281274,0.13669075,-0.4018783,-0.09370761,-0.08408102,-0.6092515,-0.09467098,0.46104726,-0.41563374,-0.34545025,-0.23341642,-0.06767534,-0.24627826,-0.99561393,-0.12899014,-0.09438928,0.25098482,-0.16149732,-0.11980957,-0.06427042,-0.16565828,-0.1181239,-0.56811255,-0.21677788,-0.16724744,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.15980045,-0.05803116,-0.0679732,-0.05562216,-0.07421895,-0.16384794,-0.042500064,-0.24466257,-0.36790252,-0.061702468,-0.054831173,-0.24092293,-0.07234395,0.605755,-0.7662193,-0.5973761,-0.050053358,-0.047077503,-0.08606776,-0.06940588,-0.08720162,-0.42080578,-0.062246185,-0.14310127,-0.46258444,-0.083192356,0.43444714,0.5721955,-0.041330405,-0.06825314,-0.10706695,-0.39625782,-0.0030892126,0.08468735,0.23113674,-0.048288155,-0.05877857,-0.071920976,-0.08795058,-0.24903011,-0.07236808,-0.1653577,-0.19126406,-0.2967371,-0.4240486,-0.06418999,-0.0583981,-0.089100406,-0.41519728,-0.11526267,-0.38752025,-0.069542356,-1.1309962,-0.15389214,0.41222486,-0.2958381,0.12709609,-0.74405843,-0.5913177,1.5349119,-0.09370761,-0.08408102,-0.77141327,-0.09467098,-0.79958296,-0.103157446,0.9890462,-0.23341642,-0.06767534,-0.21690059,0.17991042,1.0831201,-0.19072676,-0.0726482,0.27468663,-0.11980957,-0.06427042,-0.16565828,-0.1181239,-0.71792024,-0.3616656,0.8311551,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.0496969,-0.05803116,-0.0679732,-0.05562216,-0.07421895,-0.34672424,-0.042500064,0.13901171,-0.28663746,-0.061702468,-0.054831173,-0.24791318,-0.07234395,0.23868959,-0.5346683,-0.18080199,-0.050053358,-0.2569641,-0.08606776,-0.06940588,-0.08720162,-0.16933207,-0.062246185,-0.06084641,-0.3109601,-0.083192356,0.1429891,-0.82474816,-0.041330405,-0.06825314,0.41467983,-0.14274006,0.03248469,-0.09319179,0.6005134,-0.048288155,-0.05877857,-0.071920976,-0.08795058,-0.16402373,0.7322649,-0.1653577,0.3511437,0.5668723,-0.30586147,-0.06418999,-0.0583981,-0.089100406,-0.60770416,-0.11526267,-0.08840277,-0.069542356,0.023752,-0.10304684,0.9372199,0.3153972,-0.23576947,-0.32825994,0.59540987,0.33002335,-0.09370761,-0.08408102,0.50839883,-0.09467098,-0.4462562,0.045902807,-0.31919703,-0.23341642,-0.06767534,-0.13273083,1.4873109,-0.12899014,-0.010276199,0.04519975,-0.3416035,-0.11980957,-0.06427042,-0.16565828,-0.1181239,0.16768058,-0.3569121,-0.2104273,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.004178992,-0.05803116,-0.0679732,-0.05562216,1.8605822,0.03704188,-0.042500064,-0.28026912,-0.13326217,-0.061702468,-0.054831173,-0.16649137,-0.07234395,0.15814127,-0.59769666,-0.3186899,-0.050053358,0.36427453,-0.08606776,-0.06940588,-0.08720162,-0.1675425,-0.062246185,-0.19627437,0.052298162,-0.083192356,0.23334672,-0.4282269,-0.041330405,-0.06825314,-0.09097725,-0.1529879,0.24591583,-0.14399637,0.21451445,-0.048288155,-0.05877857,-0.071920976,-0.08795058,-0.61190534,-0.009570485,-0.1653577,1.6041682,-0.10155319,0.4974227,-0.06418999,-0.0583981,-0.089100406,-0.10574797,-0.11526267,-0.27692944,-0.069542356,-0.7549492,-0.15191798,0.111929,-0.3564329,-0.1325124,-0.49311537,-0.17461629,-0.21289366,-0.09370761,-0.08408102,-0.2290344,-0.09467098,-0.58293116,-0.16588452,-0.23010564,-0.23341642,-0.06767534,-0.33314276,0.5611797,-0.12899014,-0.11521578,0.47367477,-0.0018437562,-0.11980957,-0.06427042,-0.16565828,-0.1181239,-0.39317515,-0.11870797,-0.5863163,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.14312203,-0.05803116,-0.0679732,-0.05562216,-0.07421895,-0.100417614,-0.042500064,0.08692761,-0.033844687,-0.061702468,-0.054831173,-0.1491457,-0.07234395,-0.4468582,-0.009595008,0.67390084,-0.050053358,0.189142,-0.08606776,-0.06940588,-0.08720162,-0.28755727,-0.062246185,-0.034925226,-0.27623004,-0.083192356,-0.13053259,0.4953024,-0.041330405,-0.06825314,0.14867686,-0.49248472,-0.022449115,-0.12674168,0.030356428,-0.048288155,-0.05877857,-0.071920976,-0.08795058,-0.045738354,-0.15953057,-0.1653577,0.4301354,-0.039022867,-0.05077088,-0.06418999,-0.0583981,-0.089100406,0.27786517,-0.11526267,0.46167013,-0.069542356,0.4154781,-0.17044073,-0.22627613,0.06416373,0.53704023,-0.61846685,-0.22893901,0.15819898,-0.09370761,-0.08408102,-0.4080304,-0.09467098,0.042444915,-0.29755008,-0.9079537,-0.23341642,-0.06767534,-0.08566156,-0.86510915,-0.12899014,0.26483038,-0.5599282,-0.22065172,-0.11980957,-0.06427042,-0.16565828,-0.1181239,-0.22431713,-0.22301686,-0.12344921,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.3160833,-0.05803116,-0.0679732,-0.05562216,-0.07421895,-0.12121955,-0.042500064,-0.11109091,0.20759192,-0.061702468,-0.054831173,-0.03643404,-0.07234395,-0.01981593,0.0708003,2.6742496,-0.050053358,0.17083827,-0.08606776,-0.06940588,-0.08720162,-0.10578982,-0.062246185,-0.2978989,-0.2932989,-0.083192356,-0.40270317,0.52559507,-0.041330405,-0.06825314,0.052471988,-0.32869172,-0.027916288,0.64341295,-0.050133824,-0.048288155,-0.05877857,-0.071920976,-0.08795058,0.049339052,0.020002263,-0.1653577,0.28703192,-0.6129341,-0.033305615,-0.06418999,-0.0583981,-0.089100406,0.53757095,-0.11526267,-0.55008036,-0.069542356,-0.057259437,-0.11137463,0.50594896,0.18352975,-0.5512719,-0.50021195,-0.23806638,-0.27323255,-0.09370761,-0.08408102,-0.17463876,-0.09467098,0.405307,0.28584626,-0.49069026,-0.23341642,-0.06767534,-0.1764833,-0.6662616,-0.12899014,-0.085708804,0.07018208,0.9020913,-0.11980957,-0.06427042,-0.16565828,-0.1181239,-0.35441145,-0.1882759,0.16066886,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.0,-0.05803116,-0.0679732,-0.05562216,-0.07421895,0.0,-0.042500064,0.0,0.0,-0.061702468,-0.054831173,0.0,-0.07234395,0.0,0.0,0.0,-0.050053358,0.0,-0.08606776,-0.06940588,-0.08720162,0.0,-0.062246185,0.0,0.0,-0.083192356,0.0,0.0,-0.041330405,5.5601616,0.0,0.0,0.0,0.0,0.0,-0.048288155,-0.05877857,-0.071920976,-0.08795058,0.0,0.0,-0.1653577,0.0,0.0,0.0,-0.06418999,-0.0583981,-0.089100406,0.0,-0.11526267,0.0,-0.069542356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09370761,-0.08408102,0.0,-0.09467098,0.0,0.0,0.0,2.5752606,-0.06767534,0.0,0.0,-0.12899014,0.0,0.0,0.0,-0.11980957,-0.06427042,-0.16565828,-0.1181239,0.0,0.0,0.0,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.41422838,-0.05803116,-0.0679732,-0.05562216,-0.07421895,-0.11211047,-0.042500064,0.029732337,0.39753833,-0.061702468,-0.054831173,-0.009147396,-0.07234395,-0.46224445,-0.42640892,0.33038822,-0.050053358,-0.28367072,-0.08606776,-0.06940588,-0.08720162,-0.21721233,-0.062246185,-0.26106364,0.1559082,-0.083192356,-0.24568608,-0.20693915,-0.041330405,-0.06825314,0.71173215,-0.086056374,-0.18426841,-0.39752474,-0.21397853,-0.048288155,-0.05877857,-0.071920976,-0.08795058,0.21772237,-0.2615476,-0.1653577,-0.12885132,-0.20848545,0.4412493,-0.06418999,-0.0583981,-0.089100406,0.23350877,-0.11526267,-0.13874258,-0.069542356,0.0292268,-0.31638828,-1.0860082,0.08075896,0.31135967,-0.2564191,-0.12367163,0.026930347,-0.09370761,-0.08408102,-0.23186451,-0.09467098,-0.09314792,0.19298361,-0.68255424,-0.23341642,9.947296,-0.09587128,0.75424176,-0.12899014,0.23077178,-0.40199327,-0.05154947,-0.11980957,-0.06427042,-0.16565828,-0.1181239,-0.14237143,-0.12712663,-0.3623143,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.46768227,-0.05803116,-0.0679732,-0.05562216,-0.07421895,-0.15346572,-0.042500064,-0.0047949604,0.03715582,-0.061702468,-0.054831173,-0.08273438,-0.07234395,0.5793264,-0.21316835,-0.26968062,-0.050053358,0.044898737,-0.08606776,-0.06940588,-0.08720162,-0.2068337,-0.062246185,-0.5315072,0.2409201,-0.083192356,-0.52241504,0.1855304,-0.041330405,-0.06825314,-0.19653977,0.14221318,-0.13719901,-0.105615154,0.112711,-0.048288155,-0.05877857,-0.071920976,-0.08795058,0.5348986,-0.12599714,1.1396643,-0.43740824,-0.40014544,-0.124264024,-0.06418999,-0.0583981,-0.089100406,0.40729156,-0.11526267,-0.03082502,-0.069542356,-0.049797304,-0.032624662,-0.35257614,-0.06274186,-0.19111584,0.00949321,0.15617907,-0.017411703,-0.09370761,-0.08408102,0.1566447,-0.09467098,0.1426133,-0.2439307,-0.28686893,-0.23341642,-0.06767534,-0.2004207,-0.11540701,-0.12899014,-0.08420562,-0.1827145,-0.323363,-0.11980957,-0.06427042,-0.16565828,-0.1181239,-0.13072616,-0.12580891,-0.12309136,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.20986116,-0.05803116,-0.0679732,-0.05562216,-0.07421895,-0.09310258,-0.042500064,0.32971314,0.17818697,-0.061702468,-0.054831173,-0.23556882,-0.07234395,0.16418545,0.13292703,-0.0051209303,-0.050053358,-0.1299869,-0.08606776,-0.06940588,-0.08720162,-0.03931261,-0.062246185,0.02667138,-0.41615808,-0.083192356,-0.065724075,-0.15614146,-0.041330405,-0.06825314,0.5070203,-0.052793674,0.5636688,-0.9641953,0.10004804,-0.048288155,-0.05877857,-0.071920976,-0.08795058,0.056180794,0.12756419,-0.1653577,-0.51658666,-0.07170882,-0.023071844,-0.06418999,-0.0583981,-0.089100406,-0.08683692,-0.11526267,0.8422575,-0.069542356,0.36242715,-0.18303315,0.31723228,-0.014226373,0.44580024,-0.096007094,-0.01876901,0.14377804,-0.09370761,-0.08408102,0.039564926,-0.09467098,-0.41542247,0.42442977,-0.24147914,-0.23341642,-0.06767534,0.2524255,0.25963998,-0.12899014,-0.23890346,0.31622812,-0.05207002,-0.11980957,-0.06427042,-0.16565828,-0.1181239,-0.4559331,-0.14341155,-0.36439136,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.060497604,-0.05803116,-0.0679732,-0.05562216,-0.07421895,0.0783912,-0.042500064,0.37861356,0.27168763,-0.061702468,-0.054831173,-0.31211096,-0.07234395,-0.0038100616,0.049007926,-0.21031907,-0.050053358,-0.2766508,-0.08606776,-0.06940588,-0.08720162,0.01771046,-0.062246185,-0.17255001,-0.29449385,-0.083192356,-0.2555387,-0.21530196,-0.041330405,-0.06825314,-0.44852436,0.13664797,-0.07196643,0.012746436,0.49684268,-0.048288155,-0.05877857,-0.071920976,-0.08795058,-0.086453825,-0.35304946,-0.1653577,-0.5477409,-0.09461231,-0.3994595,-0.06418999,-0.0583981,-0.089100406,-0.18127675,-0.11526267,-0.47810006,-0.069542356,0.107886486,-0.098306656,-0.6981903,-0.19431202,0.10672882,-0.0894158,-0.19855666,0.103221595,-0.09370761,-0.08408102,0.17368664,-0.09467098,-0.4638397,-0.351223,-0.43905976,-0.23341642,-0.06767534,-0.0320303,-0.32326797,-0.12899014,0.2174459,-0.3911186,-0.25575453,-0.11980957,-0.06427042,-0.16565828,-0.1181239,-0.08135141,-0.0060090995,-0.19025536,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.13211349,-0.05803116,-0.0679732,-0.05562216,-0.07421895,-0.01282034,-0.042500064,0.096239306,0.19164093,-0.061702468,-0.054831173,-0.124689065,-0.07234395,-0.17568429,0.081839405,0.11743919,-0.050053358,-0.113592036,-0.08606776,-0.06940588,-0.08720162,-0.023614483,-0.062246185,-0.021665303,-0.3497762,-0.083192356,-0.3546758,-0.35347807,-0.041330405,-0.06825314,-0.10007365,0.017258607,-0.25276822,-0.23602267,0.27284333,-0.048288155,-0.05877857,-0.071920976,-0.08795058,0.05847979,-0.1659254,-0.1653577,-0.0015494197,-0.09506715,-0.2329402,-0.06418999,-0.0583981,-0.089100406,0.3041074,-0.11526267,0.16499875,-0.069542356,0.092519425,-0.19464752,-0.36691633,-0.20281994,0.8926435,-0.0761244,-0.15135826,-0.23952287,-0.09370761,-0.08408102,-0.36396214,-0.09467098,0.069712125,0.0026935895,0.12399832,-0.23341642,-0.06767534,0.011606083,0.53331786,-0.12899014,-0.11764204,0.11515563,-0.11316094,-0.11980957,-0.06427042,-0.16565828,-0.1181239,-0.4274183,-0.034120966,0.18715884,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.4120469,-0.05803116,-0.0679732,-0.05562216,-0.07421895,-0.11839482,-0.042500064,-0.38256717,-0.4691191,-0.061702468,-0.054831173,-0.43710223,-0.07234395,-0.1298399,-0.45379034,-0.68020684,-0.050053358,-0.15277292,-0.08606776,-0.06940588,1.1855959,-0.32436776,-0.062246185,-0.19896053,-0.42150187,-0.083192356,0.024398664,0.3190894,-0.041330405,-0.06825314,-0.10007816,-0.459997,0.34968755,-0.17773804,-0.3396763,-0.048288155,-0.05877857,-0.071920976,-0.08795058,-0.14126034,0.026305912,-0.1653577,1.0317005,-0.1641474,0.18078122,-0.06418999,-0.0583981,-0.089100406,0.26602238,-0.11526267,-0.14856075,-0.069542356,-0.63830817,-0.31291276,-0.15906972,-0.1632964,-0.30524984,-0.5280732,-0.3569501,-0.21422473,-0.09370761,-0.08408102,0.4620411,-0.09467098,-0.29474795,-0.08552805,-0.00047807457,-0.23341642,-0.06767534,-0.2909869,1.13598,-0.12899014,-0.17375271,-0.688655,-0.24146098,-0.11980957,-0.06427042,-0.16565828,-0.1181239,0.0061363736,-0.2931052,-0.59182405,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.20052215,-0.05803116,-0.0679732,-0.05562216,-0.07421895,0.046036724,-0.042500064,-0.27923888,0.0439096,-0.061702468,-0.054831173,-0.00950231,-0.07234395,0.14736608,-0.09488312,-0.1270768,-0.050053358,-0.36702886,-0.08606776,-0.06940588,-0.08720162,0.34551743,-0.062246185,-0.2014693,-0.27903384,-0.083192356,-0.27571106,-0.101463296,-0.041330405,-0.06825314,0.2923383,0.1162301,-0.3331781,0.680611,0.66968083,-0.048288155,-0.05877857,-0.071920976,-0.08795058,0.14471833,-0.27902076,-0.1653577,0.29065144,0.47293502,-0.44175392,-0.06418999,-0.0583981,-0.089100406,1.3791735,-0.11526267,-0.5098657,-0.069542356,-0.53200245,-0.297787,-0.5942445,0.19782309,-0.20609333,-0.37617907,-0.45726913,-0.43729255,-0.09370761,-0.08408102,-0.345464,-0.09467098,-0.54894054,-0.53594416,-0.27208385,-0.23341642,-0.06767534,-0.26093358,-0.35112926,-0.12899014,-0.13352041,-0.13524784,-0.107287094,-0.11980957,-0.06427042,-0.16565828,-0.1181239,0.021023294,-0.1936195,-0.6236683,0
