methylation_gene__GENE_SLC29A2,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_TTTY22,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_SNORD115-13,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_C20ORF71,rnaseq_gene__GENE_C11ORF64,methylation_gene__GENE_FHOD3,methylation_gene__GENE_DERL1,methylation_gene__GENE_MYO6,methylation_gene__GENE_CDC42,methylation_gene__GENE_TMEM177,methylation_gene__GENE_ZNF296,methylation_gene__GENE_KLHL22,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_HIC1,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_UBE2B,methylation_gene__GENE_GIGYF2,methylation_gene__GENE_MAD1L1,methylation_gene__GENE_ACPL2,methylation_gene__GENE_GCC1,methylation_gene__GENE_ATP5E,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_EMP1,methylation_gene__GENE_PLK4,rnaseq_gene__GENE_NPS,methylation_gene__GENE_MIR219-1;RING1,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_PXT1;KCTD20,rnaseq_gene__GENE_XAGE3,methylation_gene__GENE_CCPG1,methylation_gene__GENE_C14ORF104,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_KRTAP20-3,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_KDM1A,methylation_gene__GENE_IQCC,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_YWHAG,methylation_gene__GENE_ARL13B,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_RPN2;C20ORF132,methylation_gene__GENE_RAB6B,methylation_gene__GENE_CD27;TAPBPL;LOC678655,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_NETO2,methylation_gene__GENE_FIZ1;ZNF524,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_VCP,methylation_gene__GENE_ZNF787,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_SSX9P,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_TOR1A,methylation_gene__GENE_SREBF2,methylation_gene__GENE_NRCAM,methylation_gene__GENE_RNF17,methylation_gene__GENE_VAMP2,rnaseq_gene__GENE_FAM9B,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_AZIN1,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_UTP11L,methylation_gene__GENE_KBTBD6,methylation_gene__GENE_CDKN2AIP,methylation_gene__GENE_HERC5,methylation_gene__GENE_ZDHHC21,methylation_gene__GENE_TKT,methylation_gene__GENE_TSTD2;NCBP1,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_ZSCAN22,target
-0.19934231,-0.1309943,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06067567,-0.061039485,-0.062024266,-0.062137086,-0.06232367,-0.07561139,-0.31558618,-0.17810422,-0.16053085,-0.31099004,-0.3232713,-0.309499,-0.21686874,-0.115279995,-0.38619888,-0.4246049,-0.30746803,-0.19235574,-0.05137616,-0.28516555,-0.06252308,-0.21504231,-0.27575052,-0.11087765,-0.1834262,-0.38123176,-0.29913327,-0.14531538,-0.076208994,-0.3621685,0.2224487,-0.078769214,-0.5805583,-0.059945107,-0.39251304,-0.17905946,-0.49570847,-0.61844283,-0.20697625,-0.09159165,-0.05375852,0.062739275,-0.5608812,-0.44265053,-0.19224374,-0.29812014,-0.1308391,-0.13364081,-0.08486143,-0.1280552,-0.015813606,-0.054619074,-0.13460612,-0.66686475,-0.42549446,-0.13813291,-0.38101327,0.23957674,-0.17365283,-0.3355596,-0.54512525,-0.15036711,-0.12937783,-0.5506451,-0.55714977,-0.44595754,-0.74026877,0.41076714,-0.6561823,-0.1668889,0.084815525,-0.23019975,-0.581791,-0.557927,-0.46553794,-0.21547012,-0.17367089,0.3485549,-0.28730562,0.043591257,-0.7964993,-0.4267238,-0.7719042,1
-0.078025825,0.099674374,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06067567,-0.061039485,-0.062024266,-0.062137086,-0.06232367,-0.07561139,-0.16246949,0.0659899,-0.13879351,-0.043130297,-0.19231111,0.12228897,-0.10734677,0.87072855,-0.073593415,-0.303531,-0.18557666,-0.19058475,-0.05137616,-0.3709536,-0.0076878695,-0.2637013,-0.26807073,-0.21013725,-0.16856664,-0.1591424,-0.077396706,-0.20429254,-0.076208994,-0.05608671,0.30440545,-0.078769214,-0.56837326,-0.059945107,-0.10407719,-0.17905946,0.0449703,-0.11662707,-0.36824843,-0.09159165,-0.05375852,0.21723531,0.37439233,-0.1771694,-0.05354012,0.07151973,-0.053364873,0.7073833,0.13985527,-0.24784307,0.006722232,-0.054619074,-0.13460612,-0.31106445,-0.4943079,-0.12693466,-0.30180916,-0.07727763,-0.09873164,0.074390225,-0.15028332,1.1529531,-0.12937783,-0.055631146,-0.3550319,2.325517,0.23622997,-0.1720234,0.26467258,-0.1668889,-0.19961289,0.18815766,-0.4220065,0.8396313,0.067604296,-0.36464876,0.14347759,-0.06699878,-0.22497922,0.32805717,-0.3748699,0.5271737,-0.2039384,1
-0.17171746,-0.23192492,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06067567,-0.061039485,-0.062024266,-0.062137086,-0.06232367,-0.07561139,-0.1542225,-0.21073215,-0.21387962,-0.30759025,-0.09453109,-0.11532089,-0.1970449,-0.115279995,-0.39890411,-0.14765571,0.030662106,-0.16955957,-0.05137616,-0.19144097,-0.037888747,-0.3854835,-0.29273084,-0.24918856,-0.29848653,-0.06267313,-0.28010097,-0.33238542,-0.076208994,-0.30687943,-0.5008025,-0.078769214,-0.15731224,-0.059945107,-0.32510898,0.46280694,-0.218029,-0.55500805,0.12189817,-0.09159165,-0.05375852,-0.4419839,-0.59587026,-0.26946506,-0.31370127,0.011730313,0.16420794,-0.13364081,-0.27245125,-0.24799895,0.11898457,-0.054619074,-0.13460612,-0.5075577,-0.33242482,-0.19152455,-0.19348142,-0.71554995,0.0060389466,-0.26627144,-0.2874623,-0.30453378,-0.12937783,0.16381426,-0.043411795,-0.14937809,-0.3764014,0.07512492,-0.4792437,-0.1668889,0.21250416,0.09779646,0.4007257,0.11464861,-0.11896729,-0.50354236,-0.38821468,-0.06612247,-0.42688352,-0.31475976,-0.5511895,-0.25793943,-0.13729358,0
-0.20946357,-0.22713384,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06067567,-0.061039485,-0.062024266,-0.062137086,-0.06232367,-0.07561139,-0.312506,-0.2885221,-0.2625501,-0.4176463,-0.293497,-0.271087,-0.14468722,-0.115279995,-0.24313015,0.04770245,-0.21794242,-0.32650506,-0.05137616,-0.55964196,-0.36299422,-0.21335576,-0.23724961,-0.16834089,-0.24063422,-0.25667158,-0.33677384,-0.26617542,-0.076208994,-0.24140997,-0.32918108,-0.078769214,-0.21966122,-0.059945107,-0.5049041,-0.17905946,-0.50529885,-0.5519696,0.046687875,-0.09159165,-0.05375852,-0.25800726,0.15905513,-0.055074606,-0.18148217,0.6073801,-0.34531572,0.40912253,-0.109056965,-0.2623732,-0.589041,-0.054619074,-0.13460612,-0.4076059,-0.22742268,-0.1843248,0.37795985,-0.50729173,-0.48527235,0.07954346,-0.23351128,-0.5152769,-0.12937783,-0.2800746,0.12368202,-0.012670392,-0.32135248,0.3141681,-0.49507594,-0.1668889,-0.25120038,0.021380829,-0.55992836,0.26184365,-0.3904674,-0.6314671,-0.20336476,-0.32822004,-0.34002244,0.099997774,-0.4687355,0.39811748,-0.4262438,0
-0.15314658,0.009735098,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06067567,-0.061039485,-0.062024266,-0.062137086,-0.06232367,-0.07561139,-0.20549987,-0.20243697,-0.10114484,-0.2375423,-0.050868686,-0.19101702,-0.20063376,-0.115279995,-0.06747907,-0.32305616,-0.24841991,-0.22930866,-0.05137616,-0.4555867,-0.4723026,-0.08792134,-0.3458669,-0.20121238,-0.20447944,-0.21656628,-0.33761767,-0.25273472,-0.076208994,-0.1244563,-0.31143433,-0.078769214,-0.43684492,-0.059945107,-0.32418445,-0.17905946,-0.3076836,0.01708752,-0.4106732,-0.09159165,-0.05375852,0.07082566,-0.056073617,-0.50336444,-0.28295937,-0.6172863,0.06298529,-0.13364081,-0.11425972,-0.17772944,-0.038264208,-0.054619074,-0.13460612,-0.39351082,-0.31078893,-0.1842218,0.22105989,-0.48109385,-0.14913069,-0.47455087,-0.21508244,-0.045937248,-0.12937783,-0.44915462,-0.3360179,0.62039447,-0.61402535,0.22224575,-0.2704594,-0.1668889,-0.29216015,-0.37680477,0.0730358,-0.45501545,-0.27609825,-0.45864072,-0.38271427,-0.2300398,-0.22907136,-0.13140373,-0.38251212,0.012994185,-0.43796325,1
-0.18755025,-0.18770938,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06067567,-0.061039485,-0.062024266,-0.062137086,-0.06232367,-0.07561139,-0.1160273,-0.24062294,-0.27967718,-0.36640295,-0.4138922,-0.35876083,-0.30294248,-0.115279995,-0.24171747,-0.3506682,0.06614995,-0.3165988,-0.05137616,-0.41740125,-0.28784138,-0.34042096,-0.31397876,-0.15281087,0.11055275,-0.26518002,-0.16321775,-0.20164883,-0.076208994,-0.11657934,-0.40321058,3.2743218,-0.38380903,-0.059945107,-0.4807008,-0.17905946,-0.31900725,-0.27646774,-0.26760325,-0.09159165,-0.05375852,-0.17529678,-0.5993188,-0.4351362,-0.31411883,-0.21458739,-0.09478736,-0.13364081,-0.3603954,-0.11170171,-0.3751154,-0.054619074,-0.13460612,-0.4162076,-0.2762767,-0.19898123,0.13657309,0.021045042,-0.27629137,-0.31090158,-0.12991789,-0.4149342,1.9491975,-0.15208423,-0.56768584,-0.5352701,-0.48909172,0.3891517,-0.8034854,-0.1668889,-0.34993982,-0.45870432,-0.30235994,-0.3004967,-0.38233745,-0.5356909,-0.5329452,-0.005542869,-0.3041921,-0.5132098,-0.634506,-0.38413426,-0.67399514,0
-0.1961904,-0.23259038,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06067567,-0.061039485,-0.062024266,-0.062137086,-0.06232367,-0.07561139,-0.22053447,-0.17499204,-0.19180547,-0.32314625,-0.36417887,-0.2790648,-0.24092318,-0.115279995,-0.19473335,-0.25674394,0.018008443,-0.2520575,-0.05137616,0.22370069,-0.28720686,-0.32013807,-0.2793084,-0.09737284,-0.21236697,-0.37057164,-0.3499886,-0.0976569,-0.076208994,-0.36678535,-0.3940344,-0.078769214,-0.29470024,-0.059945107,-0.30428585,-0.17905946,-0.10238604,-0.06451504,0.013810562,-0.09159165,-0.05375852,-0.21025398,-0.44240677,0.102030486,-0.35776556,0.2098613,-0.3418862,-0.13364081,-0.25940576,-0.13935189,-0.26513848,-0.054619074,-0.13460612,-0.6279205,0.28765184,-0.18961084,0.08773504,-0.34935188,0.16661534,-0.046099074,-0.32859138,-0.32390213,-0.12937783,-0.45093742,-0.40570292,-0.077603824,0.02915545,0.32364428,-0.2768922,-0.1668889,0.17376052,-0.2359019,-0.5342447,-0.17605296,-0.34407222,-0.44009116,-0.31161767,0.0877151,-0.3059562,-0.08187516,-0.13950455,-0.3740957,-0.4740396,1
-0.24983542,-0.19177935,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06067567,-0.061039485,-0.062024266,-0.062137086,-0.06232367,-0.07561139,-0.34576702,-0.14272824,-0.22009152,-0.2390565,-0.13387847,-0.3496745,-0.1407102,-0.115279995,-0.4948967,-0.26662612,-0.1720742,-0.26620737,-0.05137616,-0.2429792,0.16086212,0.055433713,-0.373648,-0.20251058,-0.33389902,-0.29700026,-0.26523164,0.071755834,-0.076208994,-0.2955833,-0.22564672,-0.078769214,0.056940228,-0.059945107,0.038768336,-0.17905946,-0.32533076,0.23699173,-0.079090275,-0.09159165,-0.05375852,-0.22614591,-0.18869455,-0.3862486,-0.2831421,-0.20235582,-0.18678309,-0.13364081,0.36379474,-0.37898234,-0.24595109,-0.054619074,-0.13460612,-0.40693006,-0.41468707,-0.1984928,0.43001553,-0.2682135,0.0056725955,-0.22841667,-0.1609226,-0.06612844,-0.12937783,0.29653808,-0.34902713,-0.1107268,-0.4147358,0.4302898,-0.2228978,-0.1668889,-0.24018657,0.16361277,0.6621587,-0.12538435,-0.0901389,0.43893135,-0.78012276,-0.41520634,-0.2579709,-0.3067804,-0.35643226,-0.1974573,-0.65019065,0
-0.010347438,-0.104192704,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06067567,-0.061039485,-0.062024266,-0.062137086,-0.06232367,-0.07561139,-0.1577414,-0.16814575,-0.077158496,-0.13312966,-0.24013084,-0.041946087,0.4298311,-0.115279995,0.2185136,0.07814689,-0.18311103,0.08305901,-0.05137616,-0.14824535,0.003738306,-0.24384959,-0.1291837,0.28954974,0.01663878,-0.13552082,-0.35500723,0.024176441,-0.076208994,-0.14080784,0.3384787,-0.078769214,-0.22930728,5.2071066,0.00019908222,0.8868292,-0.08492305,-0.17174558,0.1035173,5.287308,-0.05375852,-0.094434366,-0.27332956,-0.14239734,-0.524771,-0.26573607,-0.24563935,-0.13364081,-0.15028265,-0.17081442,-0.120843045,-0.054619074,-0.13460612,-0.26273853,-0.19384263,-0.0657526,0.19890921,-0.06498266,0.15029897,0.33568636,-0.23335233,-0.16578797,2.5180552,-0.122982636,-0.26080558,0.26118279,-0.51603395,0.24056058,-0.32187304,-0.1668889,-0.102248795,0.24068052,-0.31495327,-0.00258787,-0.3817622,-0.05617335,-0.12598939,-0.25964952,-0.11031887,-0.40407708,0.09159444,-0.15004045,-0.3532532,1
-0.17321081,-0.022256646,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06067567,-0.061039485,-0.062024266,-0.062137086,-0.06232367,-0.07561139,-0.09833922,0.0073088487,0.008390649,0.0035793758,-0.15427579,-0.26160812,-0.26860312,-0.115279995,0.5242248,0.02314109,-0.03419537,-0.17439686,-0.05137616,0.360035,0.6211583,0.22889732,0.010183345,-0.106619775,0.27649748,0.14817047,0.37219986,0.13123575,-0.076208994,-0.12502567,-0.19821537,-0.078769214,0.09188714,-0.059945107,0.118049175,-0.17905946,-0.047384486,-0.103426896,-0.05144348,-0.09159165,-0.05375852,-0.20205434,-0.35425234,0.90798765,0.29522848,-0.52346313,0.50898576,-0.13364081,0.5974768,-0.026868803,-0.2097759,-0.054619074,-0.13460612,-0.51115793,-0.045972608,-0.16039722,-0.51160944,-0.5290583,0.9027672,-0.12163465,-0.24128747,0.07164629,-0.12937783,-0.47751367,-0.31836098,0.028875059,-0.35562354,0.38293573,-0.27787754,-0.1668889,-0.21042137,0.4307624,-0.09655905,-0.014228588,0.28455445,-0.7055335,0.2610789,-0.23526569,-0.03555832,0.33812782,0.684196,0.14215113,-0.15005478,1
0.017695343,0.07413104,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06067567,-0.061039485,-0.062024266,-0.062137086,-0.06232367,-0.07561139,-0.26266432,-0.11468432,-0.15947543,-0.14503305,-0.31896994,-0.026880398,0.04235276,-0.115279995,-0.46815577,-0.25106746,-0.05353033,0.14371324,-0.05137616,-0.15414093,-0.27369303,0.004973888,-0.23143739,-0.24761885,-0.13910255,-0.30413076,-0.354175,-0.009151391,-0.076208994,-0.1821809,0.078016214,-0.078769214,-0.26046836,-0.059945107,0.100922614,-0.17905946,0.7923103,-0.032972112,-0.043499064,-0.09159165,-0.05375852,0.46241328,0.16514906,-0.19265576,0.85884005,-0.29894102,0.50498676,-0.13364081,0.20982137,-0.09696779,0.16687065,-0.054619074,-0.13460612,-0.23014088,0.035693534,-0.0752959,0.69270194,0.1146162,-0.30515078,0.82280326,-0.21035266,-0.0040208544,-0.12937783,-0.14390175,0.25322172,0.16454345,-0.31309763,0.22166705,0.09129088,-0.1668889,-0.11573037,0.5908921,0.997123,0.23258252,-0.6030184,-0.41874504,-0.16223383,0.07070204,-0.29606003,-0.37986532,-0.14481303,-0.12637006,-0.016710866,0
0.21475303,0.14846927,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06067567,-0.061039485,-0.062024266,-0.062137086,-0.06232367,-0.07561139,-0.031676363,-0.08936829,-0.09966558,-0.23480488,-0.28928906,-0.07449154,0.2433621,-0.115279995,0.0065453714,0.28073436,0.13358532,-0.0565484,-0.05137616,-0.06544457,0.27406853,0.14677435,-0.16799927,-0.033902045,-0.089433484,-0.10001168,0.23352027,-0.11780462,-0.076208994,0.46232775,0.1551148,1.4058065,0.47704697,-0.059945107,-0.022073973,-0.17905946,0.29539675,-0.1427675,0.38654226,-0.09159165,-0.05375852,-0.38657367,-0.08545752,-0.095789246,-0.25426805,-0.029813807,0.2976043,-0.13364081,-0.21754743,-0.054788694,0.034808315,-0.054619074,-0.13460612,-0.09340646,0.045747254,-0.014283644,0.38935187,-0.45190206,0.0939961,0.9107701,-0.20670356,0.11096756,-0.12937783,0.5364688,-0.07591741,0.5974502,-0.60507673,0.17517765,0.45124155,-0.1668889,0.13670239,0.6211935,0.0036668107,-0.41670412,0.5321483,-0.07842645,0.26852706,0.3526991,0.040050715,0.39310724,0.077264145,-0.097726434,-0.085624665,1
0.0132929515,0.098156996,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06067567,-0.061039485,-0.062024266,-0.062137086,-0.06232367,-0.07561139,-0.03822984,-0.2494611,-0.031485442,-0.20561136,0.08492609,-0.17351474,0.068739,-0.115279995,0.23764685,0.052930668,-0.00497514,-0.037574932,-0.05137616,-0.33768436,0.21576965,-0.07428798,-0.149788,-0.0026216342,0.111499906,0.1882478,0.25919843,-0.100355804,-0.076208994,-0.3236442,0.17988278,-0.078769214,-0.28185755,-0.059945107,-0.06842299,-0.17905946,0.30935243,-0.026602194,0.101178765,-0.09159165,-0.05375852,-0.33372536,0.27219027,-0.17825039,-0.018103315,0.17735527,0.14390947,-0.13364081,0.4780078,-0.02716319,-0.02354631,-0.054619074,-0.13460612,-0.16097926,0.20735501,-0.008912925,0.12736638,-0.312255,-0.0132412715,0.7243642,-0.38971877,0.17129049,-0.12937783,0.6409866,0.22303791,1.0360672,0.026981777,0.27228978,0.18608464,-0.1668889,0.0009076005,0.4162964,-0.08486646,-0.020564003,-0.115759194,-0.27136484,-0.13444781,0.4201265,0.15231892,-0.44893515,0.7098165,0.13997947,-0.34737653,0
0.083822,0.018169908,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06067567,-0.061039485,-0.062024266,-0.062137086,-0.06232367,-0.07561139,0.006258603,-0.15640211,0.052581966,0.32602426,0.23726858,-0.055789385,0.14382583,-0.115279995,0.08380141,-0.21095744,0.13716759,-0.1718934,-0.05137616,0.44176027,-0.16210245,0.022430783,0.32146055,-0.0059811873,0.30488104,-0.23409754,-0.0041176616,-0.038955305,-0.076208994,-0.09748289,-0.27193284,-0.078769214,0.6482087,-0.059945107,-0.14204223,-0.17905946,0.07425978,-0.113084145,0.17126575,-0.09159165,-0.05375852,-0.46682957,-0.22542685,0.19394583,-0.08634809,0.1000445,-0.041869506,-0.13364081,0.08391044,-0.071432285,0.1758541,-0.054619074,-0.13460612,0.36196736,1.6929145,-0.05633682,-0.13274704,-0.3355627,-0.027139382,-0.24072006,0.020914458,-0.011053966,-0.12937783,-0.2082057,-0.30264744,0.5245499,0.08341281,0.021642342,0.586565,-0.1668889,-0.18302768,0.03440867,-0.50691223,-0.318037,0.5854634,0.1443398,0.47551692,-0.25654823,-0.16881326,0.08739815,-0.18494257,-0.013694909,0.6747417,0
-0.23138198,-0.16279306,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06067567,-0.061039485,-0.062024266,-0.062137086,-0.06232367,-0.07561139,0.18690516,-0.21042591,0.2371005,-0.17780375,-0.14400993,-0.24650742,-0.1263717,-0.115279995,-0.07077456,-0.3685556,-0.037654366,-0.32738924,-0.05137616,-0.034467023,-0.40625426,-0.14040186,-0.20359698,0.117448434,0.2569088,-0.3113364,0.37754562,-0.42435774,-0.076208994,-0.051903367,-0.3786217,1.0590713,0.0054176184,-0.059945107,-0.5149937,-0.17905946,-0.5460909,-0.6118612,-0.6061826,-0.09159165,-0.05375852,-0.34774783,0.067826204,-0.16023815,0.5373253,0.037742406,-0.11762909,-0.13364081,-0.5395417,0.027059468,0.59011745,-0.054619074,-0.13460612,-0.44116476,-0.4805119,-0.19208798,-0.5007105,-0.5476333,-0.07919523,-0.478065,-0.49229568,1.403329,-0.12937783,-0.79219204,-0.62661076,-0.09266118,-0.6349489,-0.20020135,-0.5740678,-0.1668889,-0.5139256,-0.39539403,-0.03847062,-0.57806677,-0.012958239,0.4576014,-0.47588336,-0.2564138,-0.27718675,-0.23534288,-0.64418894,-0.08944109,-0.71803796,0
-0.015408114,-0.05001356,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06067567,-0.061039485,-0.062024266,-0.062137086,-0.06232367,-0.07561139,-0.09000112,1.0913421,0.05951866,0.19384229,0.1034356,0.41683066,-0.10528182,-0.115279995,0.22079016,0.3204579,0.0025435612,-0.05248736,-0.05137616,0.5595613,0.30979922,0.28641006,-0.029570045,0.10899751,0.121697865,-0.05666439,0.4357796,0.062828384,-0.076208994,0.38053438,-0.022276936,-0.078769214,-0.28168473,-0.059945107,0.11484831,0.9322162,0.03572505,0.3299236,0.4112055,-0.09159165,-0.05375852,0.0039095967,0.20377041,-0.13712604,-0.06765355,0.65340847,0.5423473,-0.13364081,0.3611457,-0.038035583,-0.053474657,-0.054619074,-0.13460612,0.29376867,-0.013023312,-0.035746783,-0.36698303,0.7930594,1.0192405,-0.19412355,0.3751351,0.29524297,-0.12937783,0.23523283,0.41408193,-0.13365936,0.27152362,0.0057617584,0.023709707,-0.1668889,0.16622643,0.35108528,0.4623916,0.39235926,0.46472424,0.18755725,-0.06587168,-0.118655406,0.16206521,0.5678843,0.587926,-0.24840866,0.3926786,0
0.0035305098,-0.14839992,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06067567,-0.061039485,-0.062024266,-0.062137086,-0.06232367,-0.07561139,-0.12805809,-0.21604165,0.051655963,0.12427861,0.10530939,-0.11142557,0.07192655,-0.115279995,0.006285377,-0.20636618,-0.16504548,-0.16181234,-0.05137616,-0.0031858236,-0.36042887,0.062619254,0.084028326,0.045940783,-0.24443571,0.1718894,-0.20680657,-0.09995675,-0.076208994,-0.15040709,-0.37266663,-0.078769214,-0.073904976,-0.059945107,-0.39545104,-0.17905946,-0.14928614,0.18765315,-0.098238245,-0.09159165,-0.05375852,0.24349277,-0.2548445,-0.0834464,-0.07097278,0.051219516,-0.063909054,-0.13364081,-0.3975299,-0.16844833,-0.043097455,-0.054619074,-0.13460612,0.20296532,-0.2224032,-0.15660782,0.014284761,0.09623266,-0.1976188,0.013256832,0.28405133,-0.12992397,-0.12937783,-0.1645307,0.24411146,-0.047101453,0.13914534,0.42882288,-0.16824998,-0.1668889,-0.20759183,-0.48298442,-0.28493404,0.08276735,0.0032113194,0.3370311,-0.13477302,-0.18445803,-0.124702305,-0.59284014,-0.017394204,-0.27554896,-0.22053985,1
