methylation_gene__GENE_SLC29A2,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_TTTY22,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_SNORD115-13,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_C20ORF71,rnaseq_gene__GENE_C11ORF64,methylation_gene__GENE_FHOD3,methylation_gene__GENE_DERL1,methylation_gene__GENE_MYO6,methylation_gene__GENE_CDC42,methylation_gene__GENE_TMEM177,methylation_gene__GENE_ZNF296,methylation_gene__GENE_KLHL22,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_HIC1,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_UBE2B,methylation_gene__GENE_GIGYF2,methylation_gene__GENE_MAD1L1,methylation_gene__GENE_ACPL2,methylation_gene__GENE_GCC1,methylation_gene__GENE_ATP5E,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_EMP1,methylation_gene__GENE_PLK4,rnaseq_gene__GENE_NPS,methylation_gene__GENE_MIR219-1;RING1,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_PXT1;KCTD20,rnaseq_gene__GENE_XAGE3,methylation_gene__GENE_CCPG1,methylation_gene__GENE_C14ORF104,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_KRTAP20-3,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_KDM1A,methylation_gene__GENE_IQCC,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_YWHAG,methylation_gene__GENE_ARL13B,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_RPN2;C20ORF132,methylation_gene__GENE_RAB6B,methylation_gene__GENE_CD27;TAPBPL;LOC678655,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_NETO2,methylation_gene__GENE_FIZ1;ZNF524,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_VCP,methylation_gene__GENE_ZNF787,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_SSX9P,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_TOR1A,methylation_gene__GENE_SREBF2,methylation_gene__GENE_NRCAM,methylation_gene__GENE_RNF17,methylation_gene__GENE_VAMP2,rnaseq_gene__GENE_FAM9B,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_AZIN1,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_UTP11L,methylation_gene__GENE_KBTBD6,methylation_gene__GENE_CDKN2AIP,methylation_gene__GENE_HERC5,methylation_gene__GENE_ZDHHC21,methylation_gene__GENE_TKT,methylation_gene__GENE_TSTD2;NCBP1,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_ZSCAN22,target
-0.1711718,-0.10839365,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06067567,-0.061039485,-0.062024266,-0.062137086,-0.06232367,-0.07561139,-0.27317908,-0.28574222,-0.18438083,-0.30370697,-0.10851499,0.026453145,0.035220474,-0.115279995,-0.2562624,-0.30031648,-0.30916378,-0.16391917,-0.05137616,-0.5326976,0.25522456,-0.20765702,-0.17491578,-0.24098574,-0.5444725,-0.3453363,-0.17258641,-0.1605625,-0.076208994,-0.38291946,-0.15691666,-0.078769214,-0.38308814,-0.059945107,-0.28654382,-0.17905946,-0.12460527,-0.12749565,-0.10436984,-0.09159165,-0.05375852,-0.31146842,0.19957227,-0.24222244,-0.5857347,0.23011315,-0.21987924,-0.13364081,-0.4313437,-0.28319827,-0.3852367,-0.054619074,-0.13460612,-0.1639253,-0.33610138,-0.20451222,0.61129993,-0.06854544,-0.039388597,-0.3052729,-0.39608714,-0.21211088,-0.12937783,-0.36702594,-0.038681217,0.037292417,-0.46425843,0.1423701,-0.4270852,-0.1668889,-0.014465401,-0.21178542,-0.69668174,-0.064325966,-0.464433,-0.37428448,-0.3852162,-0.12224133,-0.34333324,0.20125516,-0.2867967,-0.37698692,-0.6556973,1
-0.09255364,-0.16139589,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06067567,-0.061039485,-0.062024266,-0.062137086,-0.06232367,-0.07561139,-0.12588762,-0.12670062,-0.2146289,-0.15525989,-0.101654045,-0.25635877,0.05406425,-0.115279995,0.12311348,-0.2913507,-0.15109925,-0.09210019,-0.05137616,-0.22665308,-0.36316532,0.08700076,-0.074087515,-0.28988907,-0.033543766,-0.23699255,-0.27313724,-0.03796041,-0.076208994,-0.07367164,-0.18337488,-0.078769214,-0.33083788,-0.059945107,0.19583067,-0.17905946,-0.35129547,-0.3233075,-0.2437684,-0.09159165,-0.05375852,-0.42415836,-0.09352886,-0.27608195,-0.15659855,-0.20600478,0.49050415,-0.13364081,0.64017636,-0.062514454,-0.2723649,-0.054619074,-0.13460612,-0.61469054,0.4786154,-0.14974385,0.28155348,0.055934615,-0.94727844,0.1992397,-0.20856036,0.13146092,-0.12937783,-0.4211576,-0.020670818,0.26430732,-0.3528411,0.211094,-0.4389198,-0.1668889,-0.05814855,0.154211,-0.048269738,-0.06595479,-0.22819361,-0.20028119,-0.1002043,-0.09471508,-0.20511866,0.19049536,-0.36825055,-0.11124131,-0.48044682,0
0.19663891,0.44846547,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06067567,-0.061039485,-0.062024266,-0.062137086,-0.06232367,-0.07561139,-0.08095548,0.11582825,-0.10211595,-0.22336061,-0.17292881,-0.14188576,0.06218194,-0.115279995,0.19134115,0.17187592,0.02019995,0.1367749,-0.05137616,0.102574006,-0.017892748,0.25278813,0.28253576,-0.13467173,-0.056717556,0.17435795,0.06414406,0.21738832,-0.076208994,0.29318267,0.2956742,-0.078769214,0.16564113,-0.059945107,0.14263217,-0.17905946,0.48950136,0.11474945,0.25487605,-0.09159165,-0.05375852,0.16068293,-0.12529948,-0.1572878,-0.22762513,0.26850173,0.25066033,-0.13364081,0.54886085,-0.04816974,-0.08883598,-0.054619074,-0.13460612,-0.19395508,0.26523,-0.019745376,0.31497926,0.22856124,-0.08697932,0.2957014,0.4033178,0.086054474,-0.12937783,-0.095830865,0.083253175,0.5327374,0.16740152,0.08620432,0.3128319,-0.1668889,0.4785029,0.44928122,-0.123386905,0.36499953,-0.33913794,0.1981607,-0.12902276,0.28825623,-0.1926023,0.500113,0.63662726,0.07927485,0.5270116,0
-0.040465157,-0.20060353,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06067567,-0.061039485,-0.062024266,-0.062137086,-0.06232367,-0.07561139,-0.13884003,-0.039496567,0.26717585,-0.029717488,0.17482115,-0.120104015,-0.26679897,-0.115279995,-0.2294993,-0.17252608,-0.10002095,-0.099644415,-0.05137616,0.19524656,0.08880751,0.116004914,0.21254353,0.0023240508,-0.05143906,-0.056564108,-0.49240807,-0.16149122,-0.076208994,-0.08010492,-0.24815027,-0.078769214,0.17171489,-0.059945107,-0.27156132,-0.17905946,0.2051475,-0.23247236,0.3770468,-0.09159165,-0.05375852,-0.35790578,-0.26184857,0.29016033,-0.5779739,-0.219548,-0.36802092,-0.13364081,-0.20366096,-0.12193473,0.076631956,-0.054619074,-0.13460612,0.07193311,0.72264963,-0.11161236,0.13928579,-0.346227,0.26824918,-0.3187422,-0.39191163,-0.4508127,-0.12937783,-0.1343972,-0.15967768,0.3413101,-0.21172565,-0.066641256,-0.08222188,-0.1668889,-0.08715166,-0.19486168,-0.28764957,-0.20312713,0.38334888,-0.21233155,-0.23200238,-0.13920046,-0.2347822,-0.02886802,-0.27622533,-0.3705044,0.022647724,0
-0.25153977,-0.15522796,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06067567,-0.061039485,-0.062024266,-0.062137086,-0.06232367,-0.07561139,-0.22934756,-0.07691109,-0.11201013,-0.16499041,-0.12194748,-0.19069783,-0.34498122,-0.115279995,-0.43368596,-0.3079114,-0.2600268,-0.28481555,-0.05137616,0.021059513,-0.27503785,-0.13511698,-0.2579649,-0.104439214,-0.0061744684,-0.18691958,0.42458284,-0.2262016,-0.076208994,-0.39186946,-0.16044083,-0.078769214,-0.26660705,-0.059945107,-0.5102169,-0.17905946,-0.65263623,-0.31080502,-0.6652376,-0.09159165,-0.05375852,-0.55418384,-0.50269186,-0.16480808,-0.060066674,-0.37453273,-0.5470852,-0.13364081,-0.4045106,-0.10615886,0.7710348,-0.054619074,-0.13460612,-0.39780882,-0.16719964,-0.06908786,-0.74307233,-0.43712732,0.22271685,-0.5327906,0.10216169,1.1813743,-0.12937783,-0.2892291,-0.75275767,-0.7496156,-0.49839675,-0.05889274,-0.47888333,-0.1668889,-0.6264651,-0.3892247,-0.54137796,-0.57681954,-0.16084875,-0.039870255,-0.72686416,-0.21545362,-0.32763538,-0.61944586,-0.36161348,-0.40802366,-0.4522618,1
-0.082411565,0.074800275,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06067567,-0.061039485,-0.062024266,-0.062137086,-0.06232367,-0.07561139,0.28264585,0.21860081,0.22289129,-0.04864986,0.32869312,0.12806681,0.18257372,-0.115279995,-0.16903543,0.11404342,0.29211378,0.01724395,-0.05137616,0.020264784,0.0866582,0.13712423,0.0053173294,0.20486437,0.27830368,0.046106342,0.52555764,-0.15509361,-0.076208994,0.3001691,0.8730634,-0.078769214,0.037448246,-0.059945107,0.112526104,-0.17905946,0.23443481,0.13973886,-0.33871537,-0.09159165,-0.05375852,0.3516898,-0.24516672,-0.12476089,0.4593888,0.14566122,0.40990826,-0.13364081,0.2975423,0.31301922,0.294619,-0.054619074,-0.13460612,-0.41470075,0.06542959,-0.017815745,0.31265193,0.619117,-0.08171211,0.05793918,0.045334995,-0.0011713428,-0.12937783,0.728412,0.4668013,0.17748526,1.228968,0.19030121,-0.10144869,-0.1668889,-0.0600936,0.119513735,1.4324123,-0.018044015,0.25718486,0.7895386,0.05821462,0.3852415,-0.13553175,0.011182282,0.41243574,-0.03339691,0.34008497,1
-0.19984798,0.04270287,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06067567,-0.061039485,-0.062024266,-0.062137086,-0.06232367,-0.07561139,-0.13290812,0.43949905,0.18226096,0.16608794,-0.013331578,-0.06350929,-0.382761,-0.115279995,-0.19185619,-0.44348297,-0.117961876,-0.16349204,-0.05137616,0.18744212,-0.29318428,-0.3266078,0.417594,-0.27174145,-0.32033005,-0.18742067,1.4241778,-0.40772077,-0.076208994,-0.077709906,0.17552505,-0.078769214,0.24776745,-0.059945107,-0.3663209,-0.17905946,-0.44531605,-0.27562913,-0.52311325,-0.09159165,-0.05375852,-0.39990327,-0.2988556,-0.09285681,0.54511946,0.40925992,-0.2710277,-0.13364081,-0.3408833,-0.027728135,1.0453333,-0.054619074,-0.13460612,0.008699145,-0.39481443,-0.15453596,-0.7581056,-0.5613586,0.7599138,-0.5552801,-0.40804917,2.6153164,-0.12937783,-0.68211025,-0.670843,-0.5190846,-0.90000254,0.3602201,0.10280255,-0.1668889,-0.38541874,-0.37001917,-0.43785203,-0.635253,0.032684702,0.27982977,-0.17247769,-0.59464043,-0.23567687,-0.21865247,-0.57762206,-0.28020367,0.15059367,0
0.26462027,0.0022136841,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06067567,-0.061039485,-0.062024266,-0.062137086,-0.06232367,-0.07561139,0.16088371,0.008197833,-0.005668308,0.009116008,0.26837593,0.1682677,0.3365959,-0.115279995,0.061760638,0.6410088,0.17975524,0.14711913,-0.05137616,0.40210995,0.3790365,0.5785777,0.42582816,0.099413805,0.06303618,0.20734312,0.5595393,0.08691731,-0.076208994,0.253103,0.6730187,-0.078769214,0.4486512,-0.059945107,0.29082692,-0.17905946,0.94648784,0.2763352,0.16789788,-0.09159165,-0.05375852,0.5200685,0.39968327,0.42883268,-0.033539414,0.2861607,0.3027194,-0.13364081,0.49247035,0.10367091,0.43705684,-0.054619074,-0.13460612,0.52301633,0.22174202,0.025225615,0.86675024,0.23485574,-0.052009694,0.34449887,0.2234903,-0.036533892,-0.12937783,0.5858174,0.2951597,0.24054007,-0.0038573127,0.19623289,1.1001114,-0.1668889,0.58384395,0.3996518,0.7347731,0.6259767,-0.020369722,0.29606807,0.4939141,0.19780013,0.039835494,0.89370275,0.58803326,0.20033288,1.0284872,0
-0.05978533,-0.08018033,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06067567,-0.061039485,-0.062024266,-0.062137086,-0.06232367,-0.07561139,-0.17041965,-0.19506137,-0.12475778,-0.12473836,-0.04832914,-0.2402545,-0.040992383,-0.115279995,0.06805592,0.030966217,-0.20594338,-0.13958226,-0.05137616,-0.36633027,-0.08692161,-0.21162233,-0.18191788,-0.22277215,-0.4985641,-0.044438116,-0.0013736387,-0.2142386,-0.076208994,-0.33525345,-0.42535874,-0.078769214,-0.35732955,-0.059945107,0.13378051,-0.17905946,0.0036411034,-0.33991215,0.09285953,-0.09159165,-0.05375852,-0.38837525,0.06602582,-0.00016343613,-0.2644558,-0.19920133,-0.37274483,-0.13364081,-0.37075385,-0.17232019,-0.359607,-0.054619074,-0.13460612,-0.37085047,-0.36856648,-0.09811391,0.43352747,0.2379162,0.059682842,0.06714552,-0.006532423,-0.23946059,-0.12937783,0.3209015,0.014912117,0.20537525,-0.020581778,0.36173752,-0.121536806,-0.1668889,-0.12006924,-0.17042987,0.21471635,-0.22422498,-0.31080085,-0.11569468,0.017645786,0.08166263,-0.3275069,0.12610342,-0.31887507,0.07274932,-0.39683908,0
-0.15903443,-0.10413573,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06067567,-0.061039485,-0.062024266,-0.062137086,-0.06232367,-0.07561139,-0.31121108,-0.13700825,-0.057333406,-0.058475144,-0.012147436,0.013408155,-0.31309816,-0.115279995,-0.31616282,-0.28974628,0.08415096,-0.09538115,-0.05137616,0.028930664,0.37055764,-0.28511253,-0.10363569,-0.00013560902,0.13057147,-0.3632961,-0.32529148,-0.3914823,-0.076208994,-0.339386,-0.3114493,-0.078769214,-0.10919499,-0.059945107,-0.01649583,-0.17905946,-0.32396698,-0.018696,-0.21181394,-0.09159165,-0.05375852,-0.16460757,0.057463244,-0.277523,-0.3761055,-0.41200295,-0.19467738,-0.13364081,-0.42605576,-0.2548333,-0.41860902,-0.054619074,-0.13460612,-0.040286057,0.39374578,-0.11793688,-0.20954823,-0.1685602,-0.34464645,-0.48602977,-0.14142138,-0.4245541,-0.12937783,0.23351626,-0.4065027,-0.22936377,-0.33757555,0.2910975,-0.49053767,-0.1668889,-0.17803587,-0.3445228,-0.33320922,-0.41733047,-0.27351406,-0.21856175,-0.37040576,-0.4360747,-0.23844728,-0.37231374,-0.37603202,-0.44836688,-0.12014367,1
-0.10926929,-0.27670527,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06067567,-0.061039485,-0.062024266,-0.062137086,-0.06232367,-0.07561139,-0.12979867,-0.26103503,-0.08894037,-0.13233241,-0.09129113,-0.15454593,-0.23888981,-0.115279995,-0.42748728,-0.34540614,-0.20593257,-0.08474926,-0.05137616,0.122910105,-0.55981934,-0.43564796,0.059334755,-0.12623508,-0.20568736,-0.102187,-0.3951022,-0.48168463,-0.076208994,-0.24327496,-0.4124587,-0.078769214,0.24673584,-0.059945107,-0.28917223,-0.17905946,-0.49845484,-0.2608613,0.22918403,-0.09159165,-0.05375852,-0.67211574,-0.23969616,-0.15784502,-0.2913808,-0.19252506,-0.029830657,-0.13364081,-0.7048789,-0.28752616,-0.45815456,-0.054619074,-0.13460612,0.22592297,-0.10427966,-0.1623214,-0.5641924,-0.4991442,-0.1833662,-0.5989669,-0.31575972,-0.39431918,-0.12937783,-0.50872135,-0.50427073,-0.6676656,-0.5588507,0.08622283,-0.5771435,-0.1668889,-0.5501582,-0.8012529,-0.27291837,-0.8552146,-0.07029848,-0.7219202,-0.54354894,-0.3223395,-0.3526585,-0.1941275,-0.45905423,-0.5140296,-0.37234506,0
-0.045836575,0.09175869,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06067567,-0.061039485,-0.062024266,-0.062137086,-0.06232367,-0.07561139,-0.12812954,0.09195758,0.29560095,-0.15913203,-0.11306419,0.014471478,0.018584477,-0.115279995,0.19766906,-0.11145262,0.16404006,0.032847315,-0.05137616,0.21547757,-0.19329357,0.18298818,-0.03647498,-0.26470912,-0.21273448,-0.03606236,0.107922025,0.15525661,-0.076208994,-0.2800635,0.07705123,-0.078769214,-0.11855381,-0.059945107,-0.069185466,-0.17905946,-0.052034162,-0.23358646,0.21228282,-0.09159165,-0.05375852,-0.051221352,-0.28621984,-0.2704043,-0.040314864,-0.073932186,0.5437411,-0.13364081,-0.27867967,-0.089190245,-0.42159647,-0.054619074,-0.13460612,0.26987758,0.20923527,-0.08340602,-0.55149615,0.021206258,0.14722338,-0.47745517,0.16201824,0.18319929,-0.12937783,-0.20767675,0.15020809,-0.2305396,0.42428795,0.119573735,0.36352986,-0.1668889,0.012320633,-0.16199729,0.27061126,-0.1909391,0.041199975,-0.23074107,-0.2605181,0.29358262,-0.24398364,0.087369196,0.8200784,0.087839276,-0.041851964,1
0.034887772,0.12294755,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06067567,-0.061039485,-0.062024266,-0.062137086,-0.06232367,-0.07561139,-0.08215772,0.38835198,0.3791913,0.09703788,-0.13357645,0.08841394,0.3519581,-0.115279995,0.37923497,-0.2721441,0.13258916,0.11865852,-0.05137616,-0.2747889,0.07790606,-0.3006008,-0.14235234,-0.22804987,0.2881735,0.0336774,-0.1902159,-0.0047659795,-0.076208994,-0.21144441,0.041222442,-0.078769214,-0.30820075,-0.059945107,-0.057480052,-0.17905946,0.08027427,-0.2929624,0.30597815,-0.09159165,-0.05375852,0.20174168,-0.07928869,0.3174148,0.46490434,0.94649863,-0.19007735,-0.13364081,-0.027590873,-0.017048253,-0.2940476,-0.054619074,-0.13460612,0.089666925,0.300461,-0.015943762,-0.22788145,-0.06977283,1.4334935,-0.24310015,0.32640553,0.44290373,-0.12937783,0.44162357,0.27593243,0.9739129,-0.26353195,0.0011422582,0.46505123,-0.1668889,0.17524926,-0.0051802816,0.39020017,0.5695678,-0.17790562,0.17103094,-0.09477977,-0.068215676,-0.119034,-0.22684795,0.62125236,0.20108333,0.022140838,1
-0.011870916,-0.14080057,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06067567,-0.061039485,-0.062024266,-0.062137086,-0.06232367,-0.07561139,-0.084835514,-0.0011158818,0.037830718,0.5276747,0.010404689,-0.055787653,-0.055975515,-0.115279995,0.71147656,-0.20743403,-0.13102537,0.3297582,-0.05137616,-0.2665343,0.43675297,-0.03792524,-0.27223685,0.010751032,0.09070772,0.13659063,-0.052746452,-0.39384308,-0.076208994,-0.33582947,0.08863871,-0.078769214,-0.2143193,-0.059945107,0.12928744,-0.17905946,0.0718974,-0.2739872,0.2735395,-0.09159165,-0.05375852,-0.3505641,0.3066277,0.14906025,-0.30814403,0.04528372,-0.06881994,-0.13364081,-0.003484016,-0.13918397,-0.3009194,-0.054619074,-0.13460612,0.27308944,-0.033840407,-0.10653726,-0.32933423,-0.019233277,0.03534072,0.0074882363,-0.23618262,-0.13326612,-0.12937783,0.17618388,0.09829193,0.056327272,0.3410918,0.16154626,0.42569342,-0.1668889,0.1640536,-0.38300884,-0.118838586,0.19870147,-0.22895479,-0.455387,-0.54163843,-0.32205123,-0.10441518,-0.06086123,0.72405267,-0.26832637,0.3170382,1
-0.009976226,-0.049313515,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06067567,-0.061039485,-0.062024266,-0.062137086,-0.06232367,-0.07561139,0.06055991,-0.15366212,0.35300076,0.13584249,-0.22128007,0.15475081,0.1790099,-0.115279995,-0.07572714,0.012387789,0.21519601,0.05863995,-0.05137616,-0.18171532,0.2708812,-0.2053773,-0.095364444,-0.16737126,0.041715972,-0.3335111,-0.14107133,-0.120453626,-0.076208994,-0.08746985,-0.14426966,-0.078769214,-0.2636581,-0.059945107,-0.08058896,-0.17905946,-0.019005086,-0.2754771,-0.0482592,-0.09159165,-0.05375852,-0.4036293,-0.19966164,0.17419259,-0.09088687,-0.20477298,0.25092208,-0.13364081,-0.14289053,-0.13171273,-0.39081174,-0.054619074,-0.13460612,-0.01802603,0.16126044,0.010212263,-0.3293024,-0.1874153,-0.25103036,0.31704694,-0.08720532,-0.051694326,-0.12937783,0.06094535,0.8757111,-0.0872882,-0.70267266,0.027875137,-0.26606616,-0.1668889,-0.4144743,-0.33305278,0.588165,-0.32325545,-0.25206363,-0.3303015,-0.42267975,-0.47171882,-0.19262086,-0.1529558,0.23470595,0.07897298,-0.047025535,1
-0.10672441,-0.11227734,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06067567,-0.061039485,-0.062024266,-0.062137086,-0.06232367,-0.07561139,-0.14549199,-0.028322097,0.13774239,-0.026714325,-0.3074662,-0.11603481,0.061778605,-0.115279995,-0.04276414,0.13602996,-0.18394381,-0.12011993,-0.05137616,-0.35996333,-0.06933509,-0.16892523,-0.018448247,-0.30723035,-0.21412349,0.27189726,0.004520563,-0.21320093,2.3485315,-0.30833814,0.05773372,-0.078769214,-0.031613182,-0.059945107,-0.29451326,-0.17905946,-0.40505975,-0.22093585,-0.008297016,-0.09159165,-0.05375852,-0.08583518,0.23202063,-0.053091418,0.2933006,0.14941908,-0.3914142,-0.13364081,-0.17350826,-0.28306007,-0.24121813,-0.054619074,-0.13460612,-0.3176939,-0.27471724,-0.11045582,-0.26406556,-0.38816795,-0.095786445,-0.09944855,0.06743795,-0.13496305,-0.12937783,0.043047942,0.94827896,0.044694707,0.18040404,0.010181069,-0.19297217,-0.1668889,0.325995,0.117610134,-0.2543245,-0.17968974,0.3052392,-0.086244665,0.15241536,0.22181347,-0.07750778,0.2132573,0.01119017,0.09589431,-0.48849314,1
0.025223779,-0.09641481,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06067567,-0.061039485,-0.062024266,-0.062137086,-0.06232367,-0.07561139,0.04944608,0.1514841,-0.13015012,0.09249891,-0.14987099,-0.080346644,-0.17265612,-0.115279995,0.096028365,-0.18410301,-0.052497804,-0.114624776,-0.05137616,0.0076076933,0.038607784,-0.20346387,-0.13651758,-0.008041688,-0.11474917,0.020207664,-0.26354116,-0.088266194,1.9830674,2.038666,0.11805253,-0.078769214,-0.1464768,-0.059945107,-0.22186671,1.7638739,-0.048221275,-0.37021625,-0.21947543,-0.09159165,-0.05375852,-0.41195083,-0.3930004,-0.23495005,-0.649046,-0.23676209,-0.3191742,-0.13364081,-0.25900462,-0.10992372,-0.5822792,-0.054619074,-0.13460612,-0.1937663,-0.16260776,-0.15112175,-0.24548863,-0.1958674,-0.16175304,0.19538474,0.16008355,0.019931253,-0.12937783,0.011297591,0.082617335,-0.4135304,-0.07174748,0.27250174,0.15318844,-0.1668889,-0.025513412,-0.3960619,-0.23360196,-0.26173234,-0.22376728,-0.2291356,-0.23561238,-0.30094153,-0.24037239,0.2067217,0.0779619,-0.109829694,0.39887497,1
