methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNORA28,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_CSN1S2A,rnaseq_gene__GENE_SPANXN4,methylation_gene__GENE_MARCH3,methylation_gene__GENE_MOV10,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_IL10RB,methylation_gene__GENE_MIB1,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_GNPNAT1,methylation_gene__GENE_MERTK,methylation_gene__GENE_FDFT1,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_COMMD5,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_SNORD25;SNORD27;SNORD26;SLC3A2;SNORD28;SNHG1,methylation_gene__GENE_INPP5A,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_HSPD1;HSPE1,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_SPATA13,methylation_gene__GENE_NAA50,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_LIG4,methylation_gene__GENE_MYH10,methylation_gene__GENE_H2AFX,methylation_gene__GENE_TRAIP,methylation_gene__GENE_LOC283314;C1RL,methylation_gene__GENE_TIGD3,methylation_gene__GENE_ZNF639,methylation_gene__GENE_C5ORF25,rnaseq_gene__GENE_DCD,methylation_gene__GENE_RPL37,methylation_gene__GENE_FBXL8;TRADD,methylation_gene__GENE_PRKAG1;MLL2,methylation_gene__GENE_ABHD6,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_FAM177A1,methylation_gene__GENE_GBA2;RGP1,methylation_gene__GENE_GCN1L1,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_CFAP418,methylation_gene__GENE_UBR1,methylation_gene__GENE_FSIP1,methylation_gene__GENE_CAV1,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_POLD3,methylation_gene__GENE_STIP1,methylation_gene__GENE_EIF2C1,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_PALB2;DCTN5,methylation_gene__GENE_CRELD1;IL17RC,methylation_gene__GENE_MRPL40;HIRA,methylation_gene__GENE_COMMD3,methylation_gene__GENE_TPCN2,methylation_gene__GENE_MTHFD2,methylation_gene__GENE_NUBP1,methylation_gene__GENE_TINF2,methylation_gene__GENE_SCRIB,methylation_gene__GENE_COPZ1,rnaseq_gene__GENE_TTTY23,rnaseq_gene__GENE_SNAR-E,methylation_gene__GENE_CCDC34,methylation_gene__GENE_ELOVL5,methylation_gene__GENE_MICB,methylation_gene__GENE_SHCBP1,methylation_gene__GENE_SC65;FKBP10,rnaseq_gene__GENE_C2ORF27B,methylation_gene__GENE_TH1L,methylation_gene__GENE_STK10,rnaseq_gene__GENE_CCDC105,methylation_gene__GENE_SDCBP,methylation_gene__GENE_SQLE,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_C6ORF57,methylation_gene__GENE_ZNF643,methylation_gene__GENE_CTSC,methylation_gene__GENE_PPIL6;SMPD2,methylation_gene__GENE_TAF4,rnaseq_gene__GENE_RNU6ATAC,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_SNX22,methylation_gene__GENE_RSAD2,methylation_gene__GENE_NLRX1,methylation_gene__GENE_ZMAT2,methylation_gene__GENE_FAH,cnv_log2__GENE_TDGF1P3,cnv_log2__GENE_AMMECR1,cnv_log2__GENE_RGAG1,methylation_gene__GENE_C7ORF31,rnaseq_gene__GENE_SNORA70B,target
-0.075606205,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.073464505,-0.0034232223,-0.1062429,-0.10551783,-0.06333108,-0.05637441,0.18949647,-0.18064299,0.479613,-0.06819488,-0.10611799,-0.16121265,-0.7254634,-0.02649122,-0.36915722,-0.28946346,0.068779685,0.06577534,-0.055644006,0.12018973,-0.18210708,-0.41675407,0.29129252,-0.7915108,-0.2661731,-0.25072414,-0.11776782,-0.14540653,0.12306172,-0.11807423,-0.07261519,-0.22907215,-0.011587312,-0.19596878,-0.50578415,-0.23785254,-0.2258528,0.11761224,-0.9428235,-0.09053003,-0.5170236,0.32855535,-0.69858867,-0.35843587,-0.07660628,-0.29860795,-0.1501968,0.08770833,-0.08297139,-0.7273146,0.63951534,-0.27024433,-0.48987326,-0.7289384,-0.8278272,-0.44425902,-0.5166707,-0.13592122,0.7878228,-0.06604976,-0.06748002,-0.43078732,-0.337289,-0.5574382,0.1392681,0.03842432,-0.12132999,0.27385768,-0.08021864,-0.104986005,0.84374136,-0.201522,-0.23416479,-0.44706443,-0.4081871,-0.97799265,-0.19066292,-0.06836932,-0.10943896,-0.11734243,-0.1793127,0.34362027,0.07557187,-0.2740067,0.53084636,2.0906346,2.0906346,2.0906346,0.4692597,-0.075058505,1
0.054108396,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.073464505,0.2340641,-0.015975159,-0.025764173,-0.06333108,0.10739757,-0.098089166,-0.10597992,-0.18715958,0.0068700397,-0.13209592,0.24684428,-0.031198498,-0.43785337,-0.36360455,-0.08135375,-0.13321613,0.49323177,-0.055644006,-0.118490905,-0.032962587,0.02362343,0.024324767,-0.018082796,-0.06257872,-0.19158615,-0.30201665,0.17108728,0.013341716,3.5464823,-0.07261519,-0.063805595,0.17627907,0.4294667,0.18619907,-0.049567487,0.017819215,0.009137971,-0.3418897,-0.09053003,-0.05107741,-0.017357301,0.050167847,0.104871325,-0.07660628,-0.051856484,0.38964075,-0.13630724,0.0024332788,0.10945569,0.37304395,0.10345556,-0.25938657,-0.44764167,-0.41291377,-0.85791135,-0.1482474,0.037693646,0.2614785,-0.06604976,-0.06748002,0.027070174,0.26970398,-0.31970558,0.045008298,0.058811843,-0.12132999,-0.015970718,-0.42411,-0.104986005,0.1957212,-0.2512552,0.12911382,0.6031518,-0.027079519,0.29211536,-0.18674943,0.25974497,-0.10943896,-0.11734243,2.3038461,0.30586177,-0.13190153,-0.27975237,0.045147397,-0.0022732972,-0.0022732972,-0.0022732972,0.070845015,-0.075058505,1
-0.0020463557,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.073464505,0.013393394,-0.008848861,-0.28386292,-0.06333108,-0.3609393,-0.16583201,-0.023064539,-0.16328244,-0.1563928,0.052793242,-0.202691,-0.17397463,0.043679465,-0.16887361,-0.05558511,-0.023600219,-0.0950791,-0.055644006,-0.20518802,0.063409075,-0.09764448,-0.22618623,-0.42972332,-0.13531874,-0.03189798,-0.30120277,-0.115323015,0.16690916,-0.10093457,-0.07261519,-0.03523383,-0.032595273,-0.18722525,-0.20025107,-0.12864666,-0.12154691,-0.1797588,-0.16325355,-0.09053003,-0.1663292,0.039243348,-0.48415434,-0.1532004,-0.07660628,0.5823676,-0.22399896,-0.25733778,-0.21686125,-0.35282677,0.54326576,-0.23662591,-0.3018397,-0.08434455,-0.2580762,-0.009922033,-0.40372542,-0.14772841,-0.30592024,-0.06604976,-0.06748002,-0.1081712,-0.029474093,0.4990438,-0.20369898,-0.21894217,-0.12132999,-0.19560757,-1.0415742,-0.104986005,0.2353343,-0.27646545,-0.61080676,-0.4907396,-0.043995637,-0.31379858,0.27779576,0.497927,-0.10943896,-0.11734243,-0.032292385,-0.1801148,0.08661871,0.19374014,-0.37633568,-0.19324145,-0.19324145,-0.19324145,-0.5298797,-0.075058505,1
-0.069066174,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.073464505,-0.16463245,-0.04296931,0.013367988,-0.06333108,0.33291504,-0.34801292,-0.003522298,-0.1796253,-0.041991614,0.10983331,-0.32930085,-0.26381305,-0.16723788,-0.060294632,-0.10340258,-0.36773083,0.12174876,-0.055644006,-0.2785916,-0.5576449,0.09144082,-0.22202462,-0.06652333,-0.35630488,1.8621254,-0.5252765,-0.2273397,-0.48317972,-0.17304605,-0.07261519,0.0011802647,-0.37705228,-0.42203766,-0.17377572,-0.15528806,-0.15329202,-0.064627565,-0.07167133,-0.09053003,-0.007813597,-0.53957707,-0.50360614,-0.17283112,-0.07660628,-0.3937499,-0.22192617,-0.20290272,-0.13646652,0.6267915,1.1742264,0.0027532945,-0.07349312,-0.030616436,-0.18895312,-0.48599675,-0.6868837,8.398644,0.5664806,-0.06604976,-0.06748002,0.22000583,0.4679865,0.5051413,0.77760327,-0.11440993,-0.12132999,-0.06239105,-0.43440658,-0.104986005,0.19614612,2.2100048,0.09107722,-0.5672756,-0.19339456,-0.7382004,-0.05086056,-0.54477715,-0.10943896,-0.11734243,0.59177136,-0.04883101,-0.20443663,-0.40929055,-0.19091578,-0.09775738,-0.09775738,-0.09775738,-0.38666025,-0.075058505,0
0.03165739,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.073464505,-0.037701637,-0.2045814,-0.21335496,-0.06333108,-0.30595297,-0.1512042,0.042713877,-0.2602621,-0.14029615,0.09662074,0.029061876,-0.12396883,0.19077781,0.10271866,0.12519184,0.7346524,0.83173627,-0.055644006,-0.20936619,-0.13200296,-0.022730466,-0.25372636,-0.011357472,-0.08945781,-0.12986451,-0.2779668,-0.10249331,0.23947723,-0.17623816,-0.07261519,-0.21007487,0.74511147,-0.101455055,0.4176301,-0.17452855,1.303722,0.114126146,-0.3298977,-0.09053003,0.49662256,0.08072036,-0.5743125,-0.12651688,-0.07660628,-0.37463158,0.3100092,-0.24361843,-0.25260863,0.9172655,1.3680619,-0.27643985,0.10788809,-0.44273275,0.07693139,-0.51982003,-0.58066356,-0.1683468,0.13475223,-0.06604976,-0.06748002,-0.06753636,-0.17177378,-0.40536097,-0.29566753,-0.077661045,-0.12132999,0.0023818293,1.0786132,-0.104986005,-0.1786917,-0.2680205,0.29419538,0.37996575,-0.36834073,0.06305755,0.25059932,-0.3140984,-0.10943896,-0.11734243,-0.47257122,-0.23298462,-0.073396675,-0.057933275,-0.23578887,-0.1545317,-0.1545317,-0.1545317,-0.3372633,-0.075058505,0
0.020600619,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.073464505,-0.020814188,-0.08230449,-0.12968709,-0.06333108,-0.20774344,0.05506976,0.089101605,-0.121186756,-0.10687419,-0.2717938,-0.15745519,-0.1615925,-0.098136045,-0.15165187,0.22546719,-0.20688884,-0.03268404,-0.055644006,0.075809486,-0.32529992,-0.087680995,0.195293,0.06963793,0.15959772,-0.09302773,-0.013780037,0.0762341,-0.48149833,-0.07455111,-0.07261519,0.035644617,-0.5111702,-0.09478551,-0.21188791,-0.08069542,-0.020701375,-0.392973,-0.25476995,-0.09053003,-0.08682551,-0.32916775,0.22597362,-0.24165985,-0.07660628,-0.09384443,-0.34811237,-0.48344764,-0.22581385,-0.39028624,-0.23443688,-0.4207493,-0.67918515,0.32031545,-0.5127175,-0.15213987,-0.114223436,-0.0832714,0.20692046,-0.06604976,-0.06748002,-0.6826591,-0.630374,0.15312347,-0.03343112,-0.133988,-0.12132999,-0.50668705,-0.58727723,-0.104986005,-1.0077994,-0.21996503,-0.07853999,0.36545712,-0.19456927,-0.74691796,-0.27446413,0.040633656,-0.10943896,-0.11734243,-0.07046388,-0.046035323,-0.18772008,0.11601447,-0.25068167,0.25321117,0.25321117,0.25321117,0.6017905,-0.075058505,0
0.033915944,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.073464505,-0.085493915,-0.06687827,-0.10784099,-0.06333108,-0.016471356,-0.16601637,-0.14547047,0.1912715,-0.10164203,-0.17573388,0.10216263,-0.27549422,0.06286834,-0.24024417,0.074601606,0.03924273,-0.27415508,-0.055644006,-0.5270269,-0.013652942,0.043494396,-0.1605201,0.08533903,-0.24202916,0.22858445,-0.13026324,0.032062903,-0.037391514,-0.14547889,-0.07261519,-0.107447416,-0.07887876,-0.360693,-0.25647333,-0.16045855,-0.51381147,-0.51827604,-0.2707373,-0.09053003,0.2381124,-0.37994426,-0.07645072,-0.15856178,-0.07660628,-0.20518778,-0.48310277,-0.75003743,-0.17087449,-0.57574934,-0.66088074,-0.12700024,0.088505834,-0.22172293,-0.28092155,-0.9468909,0.1844802,-0.22456196,-0.019807817,-0.06604976,-0.06748002,-0.6803142,-0.22779888,-0.35665527,0.06577249,-0.14452319,-0.12132999,0.054886673,0.043614026,-0.104986005,-0.33153087,-0.028840281,0.38974544,-0.13098942,-0.12071824,0.048466608,0.004789481,-0.37035942,-0.10943896,-0.11734243,-0.43921474,-0.16410351,-0.14709014,-0.071115725,-0.17524813,-0.23453186,-0.23453186,-0.23453186,0.35071725,-0.075058505,0
-0.07550409,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.073464505,-0.11480897,-0.12367612,0.043450948,-0.06333108,-0.020313734,0.04518854,0.5456108,0.48294908,-0.05412507,-0.0066144653,0.34993556,-0.17263325,-0.012172032,0.09047157,0.08777115,0.7719581,0.053620033,-0.055644006,0.1822405,0.4321592,0.9807662,2.1604097,0.032681692,0.6477577,1.4508955,0.045460273,0.03370341,0.1697713,-0.07961779,-0.07261519,-0.13713107,0.0034389794,0.45486242,-0.20020029,1.6065584,0.2165317,0.25860515,0.7991051,-0.09053003,0.53954685,1.1911603,0.47385338,0.19467641,-0.07660628,0.37670758,0.12865688,0.20475632,0.99220353,0.83984023,1.2034961,0.2610772,0.964521,0.28115633,0.31402138,0.10311818,0.41724828,0.27635014,-0.17980765,-0.06604976,-0.06748002,0.9863029,1.068775,1.6549349,0.07806015,-0.039173696,-0.12132999,0.710043,1.279084,-0.104986005,1.0556079,0.017587341,-0.13371228,0.86635333,0.111687966,2.6042745,-0.009954312,-0.26096073,-0.10943896,-0.11734243,1.608859,1.8922809,3.1410584,4.597828,0.52477044,0.0028880052,0.0028880052,0.0028880052,0.17153175,-0.075058505,0
0.0021045387,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.073464505,0.11183654,0.10703128,0.07825583,-0.06333108,0.12764256,0.45788628,0.18231219,0.41495427,-0.03874522,-0.008362136,0.42423433,0.12580118,0.40550873,0.24407421,0.1056115,0.057927873,0.030219326,-0.055644006,0.21548787,0.09495578,0.6161466,0.052690115,0.09772715,-0.038829822,0.16992077,0.5020697,0.048623588,-0.1461768,0.14897196,-0.07261519,0.019631004,0.55563986,0.023075081,0.91100764,-0.013940543,0.19952714,0.7618491,0.053776927,-0.09053003,0.5475112,0.027571514,0.20569767,0.044368304,-0.07660628,0.27702898,0.19368888,0.16927058,-0.13081129,0.38086206,0.3954241,0.6281239,0.9650672,0.23901026,0.4258566,0.57261693,0.9894515,0.10236396,-0.0056898496,-0.06604976,-0.06748002,0.2421619,0.33933082,0.510104,-0.14620227,0.0247288,-0.12132999,0.3760962,0.28000236,-0.104986005,0.8409228,0.15822849,0.48759988,0.74262476,0.229593,-0.20092444,0.02067024,1.4279904,-0.10943896,2.2216377,0.2374263,-0.050316494,0.44600883,0.16371736,0.7016585,-0.59066164,-0.59066164,-0.59066164,0.89646405,-0.075058505,1
0.015483643,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.073464505,0.114570774,-0.005097581,0.13290678,-0.06333108,0.1592966,0.1523094,-0.056685373,0.25347698,-0.17466809,0.30147508,0.27790162,-0.03514975,-0.034489993,0.12882712,0.39339963,-0.23682626,-0.09675637,-0.055644006,-0.22066294,-0.10741633,0.25058025,0.11601863,-0.23387088,-0.07335941,0.0935903,0.1578709,-0.013967017,-0.24452458,-0.038025517,-0.07261519,-0.007397773,-0.056391932,-0.04636409,0.019436542,0.06529247,0.23859875,0.21713054,-0.18475592,-0.09053003,0.009702779,-0.34272733,-0.1589741,0.10614443,-0.07660628,0.31126073,-0.18745042,-0.19013812,0.16161513,1.2003727,0.072733596,1.0631651,0.1044539,0.06067087,0.258831,-0.80109763,1.1295174,-0.078117006,0.06463147,-0.06604976,-0.06748002,-0.09817499,0.4779721,0.12855057,0.013833094,-0.0018341268,-0.12132999,0.39595535,0.1493717,-0.104986005,0.40460703,-0.19019589,0.36875147,0.5722007,0.16903037,1.2543119,0.089403264,0.26754135,-0.10943896,-0.11734243,0.024506304,-0.14203398,0.16960607,-0.361959,0.17140488,-0.025499154,-0.025499154,-0.025499154,-0.08093631,-0.075058505,0
0.017220803,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.073464505,0.15734537,0.20766692,-0.098196454,-0.06333108,-0.28236964,-0.11047723,-0.14861727,0.4274176,-0.097240865,0.5599243,-0.045956604,0.50779814,0.24878055,0.070118114,0.15702452,-0.27413404,0.13299529,-0.055644006,0.046555515,0.04115496,-0.63880074,0.06447738,0.7046555,0.48103878,-0.4929935,-0.025225228,-0.058387626,0.100572,0.11504026,-0.07261519,0.005544093,0.13961242,0.4220697,0.38202143,0.095867135,0.8450984,0.08022057,0.31558606,-0.09053003,-0.13339195,0.055434227,1.0957608,-0.2039649,-0.07660628,0.6697376,0.32851374,-0.18016185,0.5886168,-0.36875758,0.0024948325,-0.054896284,-0.42241877,-0.30840817,-0.18465328,-0.16992949,0.09424184,-0.32192412,-0.07382628,-0.06604976,-0.06748002,-0.38567865,-0.14424859,0.3935116,0.15543438,0.2786776,-0.12132999,-0.092495844,0.54083455,-0.104986005,-0.14192285,-0.03155725,0.009286694,0.14602003,-0.044265714,-0.08088913,-0.18434337,0.6422828,-0.10943896,-0.11734243,0.046965465,0.27500033,-0.22478619,-0.23977394,-0.4106444,-0.1545317,-0.1545317,-0.1545317,-0.00660028,-0.075058505,1
0.021450013,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.073464505,-0.06294166,-0.11721791,-0.17157204,-0.06333108,-0.24725454,-0.13185598,-0.1780585,-0.18868476,-0.10393918,-0.213656,-0.32340634,-0.15607676,0.05626244,-0.68830454,-0.18050398,-0.49774447,-0.3555519,-0.055644006,-0.24133466,-0.5970557,-0.30042616,-0.6043294,-0.10470929,0.14617608,-0.3889027,-0.19263266,-0.013086559,-0.22974376,-0.20508586,-0.07261519,-0.13336094,-0.5614465,-0.24755315,0.16991955,-0.11564743,-0.45387128,-0.5154333,-0.42942807,-0.09053003,-0.34946945,-0.62436646,-0.37359703,-0.14369656,-0.07660628,0.023825506,-0.32532158,-0.53732026,-0.26895928,-0.20033878,-0.47124767,-0.7374173,-0.40189338,-1.030401,-0.40253,1.2796499,-0.25822005,-0.043407764,0.22167462,-0.06604976,-0.06748002,-0.23739834,-0.29843605,-0.21184704,-0.5314214,-0.33180025,-0.12132999,-0.5501428,-0.718352,-0.104986005,-0.85234714,-0.004279276,0.058302518,-0.7521487,0.026334237,-0.58309865,-0.13583131,0.06678164,-0.10943896,-0.11734243,-0.63146496,-0.4150007,-0.35010234,-0.67438906,-0.17992035,-0.1545317,-0.1545317,-0.1545317,-0.02730267,-0.075058505,1
-0.042934813,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.073464505,-0.17050569,-0.09884884,0.3259321,-0.06333108,0.40011916,0.027588278,0.089017764,0.5448992,-0.017767591,-0.06282696,0.12428254,-0.11886441,0.7202851,0.5860807,0.1347098,0.562993,0.0766638,-0.055644006,0.15957707,0.38018554,0.58118963,-0.1613539,0.52490157,0.0014634358,-0.19869936,-0.11185432,-0.11061778,0.4178216,-0.12012778,-0.07261519,-0.17032558,0.6195344,0.26240656,-0.21084487,-0.16988564,0.9347803,0.18593921,0.9368723,-0.09053003,0.017353205,-0.12002744,0.15765193,-0.021106973,-0.07660628,-0.3404383,-0.044096228,0.62944573,0.18827033,-0.0033349306,-0.089912556,0.5090717,-0.04747,0.7382649,-0.55071944,-0.4280867,0.9641601,-0.24394329,-0.20222503,-0.06604976,-0.06748002,0.06752352,-0.36457577,0.014317534,0.23023373,0.07147964,-0.12132999,1.5505161,-0.6123408,-0.104986005,0.26777,0.3570458,0.77298594,0.31022698,0.34828758,0.3665984,0.09459544,0.2591466,-0.10943896,-0.11734243,-0.08205223,0.103020966,-0.0018082095,0.10035347,-0.12353756,-0.6293714,-0.6293714,-0.6293714,1.7350069,-0.075058505,1
-0.18562752,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.073464505,-0.31126204,-0.3309995,0.048083827,-0.06333108,0.28176048,-0.11282837,-0.04162171,-0.03424885,-0.19262509,-0.19898303,-0.0388745,-0.5433605,0.28664315,0.20630611,0.4747761,1.0982223,0.26321563,-0.055644006,-0.1007364,0.77054113,0.27769452,0.2183956,0.38894102,0.41284984,0.3289834,1.969008,-0.22851405,-0.061557997,-0.36303526,-0.07261519,-0.23112775,-0.42708156,0.23300782,-0.29924142,-0.32737887,-0.09239631,2.9092705,-0.5491963,-0.09053003,0.2673842,0.1644877,3.4725218,0.027994603,-0.07660628,0.17213327,0.6676171,0.16858067,0.042927045,1.2268482,-0.44384673,-0.10789644,1.2973095,0.6253018,1.0899585,-0.6525185,0.05004486,-0.11900079,0.7945183,-0.06604976,-0.06748002,-0.5392379,0.16356131,-0.60334074,3.5512795,1.1889023,6.859529,-0.7781157,-0.27906466,-0.104986005,0.7165028,0.16673937,-0.08159289,0.054442093,0.19526394,1.7988659,0.29357034,-1.258013,-0.10943896,1.3158568,-0.2446372,4.48654,0.34957686,1.7609667,0.6184952,0.0054686517,0.0054686517,0.0054686517,0.33463952,-0.075058505,1
-0.016414091,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.073464505,0.12875013,-0.011141946,-0.04760454,-0.06333108,0.16834623,-0.23471896,-0.19161145,0.17879355,0.00329604,-0.17822656,-0.14421552,0.44410932,-0.09256096,-0.26204723,-0.071834534,-0.2914372,-0.33310673,-0.055644006,-0.352151,-0.7449625,-0.02151795,-0.13834177,0.017513363,-0.09027518,-0.25839227,-0.44480926,-0.030427866,0.29349467,-0.11377263,-0.07261519,-0.068944894,-0.45214537,-0.20260856,0.07196629,0.011182743,0.14550272,-0.57685214,-0.19494474,-0.09053003,-0.21224372,-0.5074941,0.80860746,-0.14755397,-0.07660628,-0.15608051,-0.42966962,-0.7020113,-0.12590829,-0.79404074,-0.44193292,-0.123764195,-0.02706117,-0.64122593,-0.5343854,-0.07655215,0.013927364,-0.06316509,0.41547978,-0.06604976,-0.06748002,-0.39431196,-0.49841288,-0.47146264,-0.38844144,-0.09317604,-0.12132999,0.44446948,-0.25240013,-0.104986005,-0.8475171,-0.24872337,-0.74007493,0.009563953,-0.2034068,-0.5104496,-0.1545334,0.3905966,-0.10943896,-0.11734243,-0.16984591,-0.28117493,-0.3147317,-0.47983313,-0.16406289,-0.5055002,-0.5055002,-0.5055002,0.36537188,-0.075058505,0
-0.07030191,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.073464505,0.027685804,-0.07071058,-0.16361637,-0.06333108,-0.005717964,0.029757649,-0.010018279,-0.022224,-0.029160164,-0.22594598,-0.13235503,0.20346497,-0.25431728,-0.15832551,-0.27818817,-0.30357525,-0.51527476,-0.055644006,-0.21281664,-0.24720865,-0.71173775,-0.0135256015,0.46447942,0.25051928,-0.46940476,-0.514457,0.20128345,-0.106374964,0.050160576,-0.07261519,-0.13710058,-0.3472608,-0.41882938,0.4342795,-0.010045077,-0.5526335,-0.42019847,-0.7690587,-0.09053003,-0.36537135,-0.17703049,0.25839332,-0.4041587,-0.07660628,-0.10669706,-0.31612352,-0.46822986,0.00428543,-0.34663597,-0.5024235,-0.18850707,-0.5483137,-0.4574991,-0.3500003,0.50194395,-0.01649186,-0.34593183,-0.2622488,-0.06604976,-0.06748002,-0.700168,-0.61391336,0.32638916,-0.36072734,-0.28361914,-0.12132999,-0.33372048,0.04314905,-0.104986005,-0.7877436,-0.084023476,-0.6171798,-0.3206024,-0.11564284,-0.45651138,-0.28868574,0.76386464,-0.10943896,-0.11734243,-0.292446,-0.47131976,-0.31745276,-0.38319257,-0.44491997,0.32805002,0.32805002,0.32805002,-0.5517119,-0.075058505,0
0.113633946,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.073464505,0.32921395,0.10000381,0.07517621,-0.06333108,-0.12193173,0.24357384,-0.16678225,0.55622584,-0.09290239,-0.06078451,0.0060023745,-0.003206511,0.03649629,-0.071247496,-0.24843599,-0.31811017,-0.2048518,-0.055644006,-0.18856055,-0.21131253,-0.045696575,-0.09285477,0.048658032,0.23858881,-0.36750367,-0.35962138,-0.026586527,-0.056588545,-0.017122166,-0.07261519,-0.04866222,-0.01624492,-0.4575388,0.1646703,-0.018648477,0.23331705,-0.45379156,-0.33216378,-0.09053003,-0.1704489,-0.14920391,-0.13629614,-0.4486424,-0.07660628,0.28929424,-0.3047091,-0.6167628,-0.18373865,-0.57658166,-0.26211905,0.19199194,-0.33818436,0.019239122,-0.5388939,1.2356126,0.25888583,-0.29355255,-0.78855526,-0.06604976,-0.06748002,-0.5927704,-0.44255558,-0.26640072,-0.17446828,-0.041449398,-0.12132999,0.07098165,0.53398114,-0.104986005,-0.5312079,-0.21551415,-0.76053643,-0.23596494,-0.078064434,-0.14391765,-0.1326908,0.8317906,-0.10943896,-0.11734243,0.35875338,-0.14532915,-0.28575477,-0.18115804,-0.4365859,-0.6113069,-0.6113069,-0.6113069,0.35443795,-0.075058505,0
0.056355916,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.073464505,0.14248383,0.6738381,0.018350111,-0.06333108,0.4061459,-0.15934572,0.41045448,0.385755,-0.096046045,0.2822886,0.3446584,0.2550102,-0.19449548,0.13840728,0.26814726,0.26012745,1.1315393,-0.055644006,0.1801727,0.44307595,0.24809437,1.18024,0.40891755,0.32516563,-0.34342885,0.68929154,-0.028465662,0.794728,-0.07442611,-0.07261519,-0.074504405,-0.006687144,2.1490896,0.20873846,0.07421831,0.7917418,-0.18924217,0.058556393,-0.09053003,1.3935194,-0.020609818,0.38465345,0.18376973,-0.07660628,0.38799414,0.70415413,-0.13972668,0.60855824,0.019101873,0.49548048,0.19146213,0.40660432,1.7851926,-0.20612171,-3.788797e-05,-0.17908448,0.050393272,0.011523558,-0.06604976,-0.06748002,0.31091294,0.51171565,0.2404463,-0.08996598,0.18469143,-0.12132999,-0.022537114,0.07629627,-0.104986005,-0.097740136,0.25552663,0.81850976,-0.19307296,-0.070066385,1.3430991,-0.14158967,1.0133445,-0.10943896,1.2541649,-0.14717299,-0.08113053,-0.1713968,0.2133591,-0.15437454,-0.6525973,-0.6525973,-0.6525973,0.25688505,-0.075058505,1
