methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNORA28,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_CSN1S2A,rnaseq_gene__GENE_SPANXN4,methylation_gene__GENE_MARCH3,methylation_gene__GENE_MOV10,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_IL10RB,methylation_gene__GENE_MIB1,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_GNPNAT1,methylation_gene__GENE_MERTK,methylation_gene__GENE_FDFT1,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_COMMD5,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_SNORD25;SNORD27;SNORD26;SLC3A2;SNORD28;SNHG1,methylation_gene__GENE_INPP5A,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_HSPD1;HSPE1,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_SPATA13,methylation_gene__GENE_NAA50,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_LIG4,methylation_gene__GENE_MYH10,methylation_gene__GENE_H2AFX,methylation_gene__GENE_TRAIP,methylation_gene__GENE_LOC283314;C1RL,methylation_gene__GENE_TIGD3,methylation_gene__GENE_ZNF639,methylation_gene__GENE_C5ORF25,rnaseq_gene__GENE_DCD,methylation_gene__GENE_RPL37,methylation_gene__GENE_FBXL8;TRADD,methylation_gene__GENE_PRKAG1;MLL2,methylation_gene__GENE_ABHD6,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_FAM177A1,methylation_gene__GENE_GBA2;RGP1,methylation_gene__GENE_GCN1L1,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_CFAP418,methylation_gene__GENE_UBR1,methylation_gene__GENE_FSIP1,methylation_gene__GENE_CAV1,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_POLD3,methylation_gene__GENE_STIP1,methylation_gene__GENE_EIF2C1,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_PALB2;DCTN5,methylation_gene__GENE_CRELD1;IL17RC,methylation_gene__GENE_MRPL40;HIRA,methylation_gene__GENE_COMMD3,methylation_gene__GENE_TPCN2,methylation_gene__GENE_MTHFD2,methylation_gene__GENE_NUBP1,methylation_gene__GENE_TINF2,methylation_gene__GENE_SCRIB,methylation_gene__GENE_COPZ1,rnaseq_gene__GENE_TTTY23,rnaseq_gene__GENE_SNAR-E,methylation_gene__GENE_CCDC34,methylation_gene__GENE_ELOVL5,methylation_gene__GENE_MICB,methylation_gene__GENE_SHCBP1,methylation_gene__GENE_SC65;FKBP10,rnaseq_gene__GENE_C2ORF27B,methylation_gene__GENE_TH1L,methylation_gene__GENE_STK10,rnaseq_gene__GENE_CCDC105,methylation_gene__GENE_SDCBP,methylation_gene__GENE_SQLE,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_C6ORF57,methylation_gene__GENE_ZNF643,methylation_gene__GENE_CTSC,methylation_gene__GENE_PPIL6;SMPD2,methylation_gene__GENE_TAF4,rnaseq_gene__GENE_RNU6ATAC,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_SNX22,methylation_gene__GENE_RSAD2,methylation_gene__GENE_NLRX1,methylation_gene__GENE_ZMAT2,methylation_gene__GENE_FAH,cnv_log2__GENE_TDGF1P3,cnv_log2__GENE_AMMECR1,cnv_log2__GENE_RGAG1,methylation_gene__GENE_C7ORF31,rnaseq_gene__GENE_SNORA70B,target
-0.10412275,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.073464505,-0.033087146,0.025900621,0.58325243,-0.06333108,-0.16918641,-0.07540802,-0.15747802,-0.25863063,-0.17151771,0.5052709,-0.09620585,-0.05300617,-0.40747005,0.06661911,0.057601944,-0.25815457,-0.17795727,-0.055644006,-0.23204052,-0.049933452,-0.25732437,-0.18763995,-0.3235971,-0.13360794,-0.102272965,1.010698,-0.007354263,-0.1560161,-0.098486304,-0.07261519,-0.16430241,-0.2963538,-0.4037454,-0.16519013,-0.16293408,0.16317597,0.37772956,-0.13100146,-0.09053003,-0.15365303,-0.18182376,-0.24207796,-0.29638746,-0.07660628,0.061876915,-0.012445955,-0.15684283,-0.46816957,0.32334128,-0.47916836,0.22170368,0.052506596,0.123924986,-0.3411481,2.5471578,-0.6409233,-0.1867374,0.7939785,-0.06604976,-0.06748002,0.07980339,2.4544373,-0.37323758,-0.29839283,-0.26031747,-0.12132999,-0.17868552,-0.3007042,-0.104986005,0.6330181,-0.14233294,0.05403504,-0.004423168,-0.29174915,0.38796684,-0.020148057,-0.4452507,-0.10943896,-0.11734243,-0.10566717,-0.16462047,-0.08927137,-0.10815216,0.15051773,-0.21904796,-0.21904796,-0.21904796,0.18262662,-0.075058505,0
0.06670889,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.073464505,-0.08646235,0.04404351,0.20386548,-0.06333108,-0.22181463,0.1285959,-0.0887608,0.1119649,-0.111297674,0.44712728,0.2703315,-0.4238779,-0.29375297,0.09330737,-0.39085013,0.32268834,0.16864327,-0.055644006,-0.3500341,-0.111741155,0.022358203,0.08588604,-0.20492867,0.23595625,-0.08032411,-0.22779992,-0.1009516,0.49470174,-0.13177846,-0.07261519,-0.085846715,-0.42233533,-0.3433341,-0.028135309,-0.11429702,-0.14468738,-0.25036845,-0.41229355,-0.09053003,0.022860762,-0.19211937,-0.33264437,-0.3014102,-0.07660628,-0.27497715,0.17317238,0.0074639614,-0.1760551,0.06733395,0.030619685,-0.5330861,-0.27977088,-0.26084962,-0.046992887,-0.34500638,-0.26003987,-0.07576707,-0.24269271,-0.06604976,-0.06748002,-0.4050072,0.3119485,-0.40886316,-0.3722714,-0.38083258,-0.12132999,-0.1732057,-0.2655533,-0.104986005,0.10521654,0.25703135,-0.24244195,0.059291247,-0.3136073,-0.90310955,-0.15233926,0.31981695,-0.10943896,-0.11734243,-0.38750258,-0.121009134,-0.05112743,-0.08544648,0.019866908,-0.1545317,-0.1545317,-0.1545317,0.058092546,-0.075058505,0
-0.056342505,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.073464505,-0.11052241,-0.08947804,-0.080579,-0.06333108,-0.08472703,0.09503938,0.041700393,-0.2619043,-0.09396123,0.029358696,0.02876921,0.14861315,0.1878105,0.18677428,0.028795904,0.1463025,-0.12262157,-0.055644006,-0.5184404,0.6753016,0.36581114,-0.22857262,-0.34986448,-0.15712138,-0.11308378,0.16310617,-0.04852396,-0.3067372,-0.11716543,-0.07261519,-0.19177577,-0.21474238,-0.08087335,-0.39594316,-0.100983046,-0.44809082,-0.18777762,0.24981056,-0.09053003,0.2028635,0.29778546,-0.47561294,0.09015273,-0.07660628,-0.31779668,-0.028433869,-0.15739493,0.19836703,0.10936371,0.39660215,-0.4698963,0.14591113,0.022605322,0.84634554,0.11918292,-0.43917987,-0.124078885,-0.014818961,-0.06604976,-0.06748002,0.59739774,1.3612443,-0.3399245,-0.18221648,-0.0040512015,-0.12132999,-0.13128321,0.23093243,-0.104986005,0.3268001,-0.067213066,0.113531105,-0.23026453,-0.36845806,-0.6373908,0.1911384,0.13548261,-0.10943896,-0.11734243,-0.1774224,0.16450539,-0.0001610326,-0.25462702,-0.084503375,0.19385618,0.19385618,0.19385618,0.028849075,-0.075058505,0
-0.05643987,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.073464505,-0.18672667,-0.12619945,-0.25125706,-0.06333108,0.045230787,-0.00548979,-0.1143259,0.03517078,-0.08147223,-0.43142882,-0.20507699,-0.25646362,-0.06622428,-0.08393396,-0.2975932,-0.22962247,-0.3308059,-0.055644006,-0.38521054,-0.31194136,-0.0660241,-0.11639391,0.05827727,-0.26368076,0.089329794,-0.17600371,0.07677459,-0.32472843,-0.21733715,-0.07261519,-0.095099494,-0.35662022,-0.55857605,-0.4093583,-0.06419995,0.107616425,-0.3470353,-0.25840402,-0.09053003,-0.2808313,-0.33025256,-0.33126158,-0.28576985,-0.07660628,-0.3750233,-0.5367107,-0.6255368,-0.2775307,-0.43803135,0.26090738,0.019491415,0.09907751,-0.4228584,-0.397252,0.5184553,-0.09710524,-0.210137,-0.33093098,-0.06604976,-0.06748002,-0.44081113,-0.50597763,1.6444125,-0.30766213,-0.38315734,-0.12132999,0.10960093,-0.36648268,-0.104986005,-0.5220575,-0.19630805,-0.3672163,-0.24713105,-0.2790914,-0.8447136,-0.14716063,-0.43629766,-0.10943896,-0.11734243,-0.3038056,-0.2552079,-0.20472568,-0.39696574,0.044148095,-0.095176734,-0.095176734,-0.095176734,-0.40788695,-0.075058505,1
-0.11737719,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.073464505,-0.1209568,-0.04429695,-0.050197046,-0.06333108,-0.15656877,-0.17348127,-0.12016776,-0.2719383,-0.10629326,0.10327976,-0.22659557,0.25212458,-0.17418256,-0.016738072,-0.098988414,-0.5291709,0.2321516,-0.055644006,-0.28845206,0.6890615,-0.22257397,-0.27029467,-0.32689095,-0.044590443,-0.3574222,-0.31491563,-0.0499662,-0.22669813,0.009646696,-0.07261519,-0.15111549,-0.3802142,0.15823531,-0.41953835,-0.050671134,0.14804034,-0.32821012,0.3211134,-0.09053003,-0.20800763,0.20184205,-0.12687998,-0.18710074,-0.07660628,0.38904327,0.26206097,0.16906253,0.17019205,-0.34629983,-0.42681277,-0.1315965,-0.022521459,0.016529389,-0.7584829,0.1596276,-0.46933174,-0.26944694,-0.48391637,-0.06604976,-0.06748002,-0.39611766,-0.08861675,-0.35312793,-0.15824491,-0.028572137,-0.12132999,0.67126215,-0.2506814,-0.104986005,-0.09602806,-0.06655742,0.33969164,-0.26561877,-0.12236008,0.3674189,-0.3197519,-0.24886587,-0.10943896,-0.11734243,-0.2509509,0.22180738,-0.19080284,-0.37636852,-0.3999429,0.16804966,0.16804966,0.16804966,-0.40301737,-0.075058505,0
-0.041103795,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.073464505,0.020055072,0.10471427,0.13601859,-0.06333108,-0.07667145,-0.07169225,-0.06748588,-0.094351456,-0.20015052,0.04608576,-0.058074553,0.041937456,-0.27039784,0.16096011,0.72879493,-0.13878301,0.045212943,-0.055644006,-0.30329362,0.43173862,0.5501776,-0.073622644,0.33289593,0.23459478,1.7975401,-0.05201225,-0.022400785,-0.0065576793,-0.048575893,-0.07261519,-0.049128022,-0.32699412,0.2793197,0.26378787,0.12213098,0.56003106,0.38393828,-0.21206881,-0.09053003,-0.062132783,0.28752622,-0.112763494,0.20184374,-0.07660628,-0.33922812,0.42632896,1.3133398,-0.29633954,0.69352293,0.43057394,-0.39445132,0.17031398,-0.12920174,0.06577927,-0.30702952,0.6101442,0.07055477,-0.17931516,-0.06604976,-0.06748002,0.09600314,0.16026226,-0.12932259,-0.07944822,-0.06251674,-0.12132999,0.40462962,0.17594123,-0.104986005,0.2246341,0.0006398578,-0.08210313,0.27282628,-0.11400343,0.6282826,-0.08928377,0.2111071,-0.10943896,-0.11734243,0.18896407,3.1462235,0.1770043,0.07298787,-0.19529909,-0.15195104,-0.15195104,-0.15195104,-0.043134786,-0.075058505,1
0.15263501,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.073464505,0.1954086,0.068551645,0.17692254,-0.06333108,0.034262966,-0.057263058,0.23098956,-0.10454116,-0.05628114,-0.1254623,0.36998215,0.17740639,-0.20119634,-0.24305265,0.012872831,-0.5136255,-0.37239832,-0.055644006,-0.2420117,-0.06301491,-0.34132558,-0.016947495,0.42950583,0.07635349,0.4410882,-0.2662252,-0.1357654,-0.16080058,-0.013403827,-0.07261519,0.11295685,-0.08806763,-0.1697337,0.33734733,0.04603532,-0.09923481,0.035193622,-0.21221788,-0.09053003,-0.32558334,-0.13862737,0.4138999,0.007318441,-0.07660628,0.16878925,-0.31490433,-0.25678432,-0.14323518,0.46458596,0.093437955,0.5708924,-0.12502863,-0.047478862,-0.23596525,0.29746598,-0.019828953,-0.009718591,-0.06704332,-0.06604976,-0.06748002,-0.43818447,0.16731125,0.10073643,-0.2395128,-0.09094777,-0.12132999,0.4226487,0.6219861,-0.104986005,-0.51021016,-0.014635781,0.39905643,0.44402438,-0.06115826,-0.056097124,-0.1339997,1.7682091,-0.10943896,-0.11734243,-0.08075191,-0.0599537,-0.025038399,-0.42092094,0.20427896,-0.1700156,-0.1700156,-0.1700156,0.18255787,-0.075058505,1
-0.034769163,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.073464505,-0.15561005,0.04297677,0.37161627,-0.06333108,0.30012915,0.6962249,0.35119164,0.120675705,-0.131546,0.38054332,0.41014612,0.27273607,0.39792952,0.51939523,0.09675748,0.6711109,0.36809203,-0.055644006,0.09297971,1.3990396,1.1542757,0.87310326,0.16805212,0.44455332,0.82489973,0.68167967,-0.037947062,0.54910725,-0.037517246,-0.07261519,-0.21086305,0.57517546,0.8901916,0.022289157,-0.12526649,0.5223475,-0.02363271,0.84832287,-0.09053003,1.119542,0.4617687,0.6004294,0.50250065,-0.07660628,0.43656448,0.15204836,0.064592876,0.20443131,0.40367195,0.94114244,0.19044213,1.5826901,1.3459297,1.5220642,-0.27158484,0.8136841,0.4960718,0.26992133,-0.06604976,-0.06748002,1.4563575,0.69156545,0.96157986,0.57874715,0.32289264,-0.12132999,1.6930144,-0.076360956,-0.104986005,0.64837384,0.41115832,1.5476949,0.5655857,0.25977892,2.5320382,0.20467262,-0.1944826,-0.10943896,-0.11734243,0.6607593,0.98863584,-0.14573047,0.59718615,0.48496804,-0.095176734,-0.095176734,-0.095176734,1.253828,-0.075058505,1
-0.043113712,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.073464505,-0.11690394,0.036904816,-0.02304625,-0.06333108,0.1820296,-0.16103686,-0.12535448,-0.1245071,-0.06972047,-0.09056094,-0.052242443,-0.15495482,0.15479968,-0.1416691,-0.346776,-0.38995245,-0.22427577,-0.055644006,-0.29209137,0.034972385,-0.17441419,-0.54245985,-0.3977542,-0.0068271826,-0.11799063,-0.2775153,-0.13908042,-0.37967932,-0.086441204,-0.07261519,-0.0787975,-0.030943483,0.4579819,-0.23509017,-0.106951244,-0.37350288,-0.2976872,-0.026115522,-0.09053003,1.7516649,0.18019964,-0.45406738,-0.22284351,-0.07660628,0.06471255,-0.22547312,-0.12588166,-0.29716578,-0.115946256,0.14013974,0.5849771,-0.6803544,0.33605048,-0.045161076,-0.4345371,-0.701992,-0.13422267,-0.6627598,-0.06604976,-0.06748002,0.12693737,-0.3697374,0.2711349,-0.39377943,-0.14364377,-0.12132999,-0.22778471,-0.7191787,-0.104986005,0.26473975,1.5071499,-0.56807923,0.97905624,-0.35843444,2.4332745,-0.13045111,-0.55919313,-0.10943896,-0.11734243,-0.42164004,-0.15652928,-0.27936724,-0.21850513,-0.19130157,-0.19324145,-0.19324145,-0.19324145,-0.028739607,-0.075058505,1
0.03885197,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.073464505,0.059463065,-0.00083275867,-0.07442173,-0.06333108,0.058287147,-0.09892407,0.016910106,-0.013127129,0.008396762,-0.0465114,0.3006602,0.36263022,-0.22128932,-0.1364277,-0.3654136,0.0018446317,0.015813734,-0.055644006,0.20557088,0.329016,0.16314963,0.27433163,0.051075682,0.13062042,0.30418277,0.56031543,-0.24487293,0.57612604,-0.06674538,-0.07261519,0.26665807,0.052004915,0.23205458,0.31719297,0.13839227,0.008918921,-0.3082009,-0.19313405,-0.09053003,-0.42575726,-0.24909008,1.0157651,-0.05814639,-0.07660628,1.1222562,0.0056749573,-0.17181721,0.47547433,-0.34896287,-0.15964866,-0.5952939,0.40818968,1.1992807,0.3208984,-0.2163794,0.66737247,-0.08937794,-0.1953603,-0.06604976,-0.06748002,-0.34879333,-0.19113643,-0.75893664,0.7568935,0.3188974,-0.12132999,0.014951222,0.22904035,-0.104986005,-0.020305445,0.010832288,0.05518799,0.0985112,0.023997389,0.1393613,0.2370966,-0.015156765,-0.10943896,-0.11734243,1.0096464,0.17706582,-0.28881106,0.36194652,0.33468112,-0.12872519,-0.12872519,-0.12872519,0.39912382,-0.075058505,1
-0.1498574,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.073464505,-0.29025427,-0.18038487,-0.2127512,-0.06333108,-0.25394315,-0.070096694,-0.27747717,-0.42240608,0.111952595,-0.3394399,-0.66741204,0.01625567,-0.30415657,0.115680665,-0.1189573,-0.17906378,-0.31587,-0.055644006,-0.4527473,-0.5567883,-0.397816,-0.2973039,-0.19286627,-0.14739597,-0.21544859,-0.40209088,0.05290703,-0.16392581,-0.03322657,-0.07261519,-0.13067304,-0.18821135,-0.7867602,-0.4201085,-0.13953598,0.07090097,-0.33438486,-0.27864325,-0.09053003,-0.51515913,-0.47981277,-0.11425061,-0.3440738,-0.07660628,-0.646099,-0.15174277,-0.7217489,-0.2139725,-0.65333366,-0.5928122,0.3781313,-0.36774835,-0.56119907,-0.2846421,-0.5671932,1.2501681,-0.28802946,0.0012276755,-0.06604976,-0.06748002,-0.76218414,-0.9435687,-0.051623207,-0.5678886,-0.2554197,-0.12132999,-0.97296035,-0.39397514,-0.104986005,-0.8998833,-0.3795448,-0.64600736,-0.78102314,-0.3404367,-0.7267022,-0.24376616,-0.18304671,-0.10943896,-0.11734243,-0.23174436,-0.17311071,-0.34827828,-0.76979196,-0.32263935,-0.0074345996,-0.0074345996,-0.0074345996,-0.8548357,-0.075058505,0
-0.010609747,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.073464505,-0.09935638,-0.071512684,-0.15838408,-0.06333108,-0.06928289,-0.090419866,-0.25960317,-0.43184623,-0.0738162,-0.12425756,-0.36269566,0.010886286,0.17970562,-0.4539303,0.014521591,-0.24169116,-0.41833836,-0.055644006,-0.37937564,-0.45165947,-0.22751512,-0.13114227,-0.10060442,-0.20957173,-0.2586019,-0.3132082,-0.0040513757,-0.12623535,-0.0040741134,-0.07261519,-0.08170096,-0.23361968,-0.50893736,0.14287163,-0.042259745,-0.35388994,-0.5864341,-0.1958335,-0.09053003,0.17792253,-0.37154585,-0.4781055,-0.08766821,-0.07660628,-0.8376402,-0.52201694,-0.5350806,-0.17264502,-0.24337165,0.124178775,-0.28171757,-0.4576128,-0.46468723,-0.72420913,-0.40348622,0.037141357,-0.26291052,-0.30307457,-0.06604976,-0.06748002,-0.88333106,-0.12679465,-0.015682703,-0.07870852,-0.3515696,-0.12132999,-0.22585627,-0.35760263,-0.104986005,-0.6552819,-0.4185311,-0.5705525,-0.31292328,-0.44457704,-0.6295046,-0.21853283,0.12756068,-0.10943896,-0.11734243,0.229086,-0.5442052,-0.28632703,-0.63296235,-0.46331063,-0.1545317,-0.1545317,-0.1545317,1.2889135,-0.075058505,0
-0.027597938,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.073464505,0.04979513,0.08889446,0.39062917,-0.06333108,0.29968914,-0.04223483,0.06805709,0.075630926,-0.101092726,0.10077662,0.2024598,0.46138895,0.37847355,-0.010834344,-0.14513338,-0.26295736,0.207035,-0.055644006,-0.42261738,0.31333882,1.5403445,-0.12202456,0.19051981,-0.059882905,0.17720602,-0.008353509,0.29793724,-0.2715368,-6.498483e-05,-0.07261519,3.053309,0.24504529,-0.168633,0.29514405,0.21222307,0.26477382,0.028160514,-0.007352081,-0.09053003,0.7542266,-0.17868312,0.16551091,0.046109516,-0.07660628,0.249333,-0.0747454,0.27396375,0.61647534,0.27002892,0.05401853,-0.6033593,0.768924,0.66267484,0.24491982,0.26006302,-0.07902025,-0.021981034,0.12113574,-0.06604976,-0.06748002,-0.16091833,-0.100853145,0.13690145,-0.06359152,0.01475496,-0.12132999,0.112140924,0.29823002,-0.104986005,-0.119502656,-0.05615239,0.17688484,0.5867564,-0.005562048,0.13967466,0.3599196,0.09755931,-0.10943896,-0.11734243,-0.0234115,0.2917843,-0.27766526,0.13172232,-0.13804989,-0.1545317,-0.1545317,-0.1545317,-0.43152815,-0.075058505,0
