dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,360,TCGA,TCGA,1,1,0.00038151047,0.9996185
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,604,TCGA,TCGA,1,1,0.00015292213,0.99984705
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1136,TCGA,TCGA,1,1,0.00014970446,0.9998503
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,609,TCGA,TCGA,1,1,0.0002990335,0.99970096
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,81,CPTAC,CPTAC,0,0,0.97804224,0.021957733
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,180,TCGA,TCGA,1,1,0.00018307194,0.99981695
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1020,TCGA,TCGA,1,1,0.00022013109,0.9997799
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,253,TCGA,TCGA,1,1,0.00018283361,0.9998172
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,263,TCGA,TCGA,1,1,0.00018188028,0.99981815
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,988,TCGA,TCGA,1,1,0.00016793769,0.99983203
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,40,CPTAC,CPTAC,0,0,0.97804224,0.021957733
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,172,TCGA,TCGA,1,1,0.00010274785,0.99989724
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,312,TCGA,TCGA,1,1,0.0002781571,0.9997218
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,343,TCGA,TCGA,1,1,0.00010608501,0.9998939
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1,CPTAC,CPTAC,0,0,0.97804224,0.021957733
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,576,TCGA,TCGA,1,1,0.00030785394,0.99969214
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,948,TCGA,TCGA,1,1,0.00016197919,0.999838
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,551,TCGA,TCGA,1,1,0.00024074479,0.99975926
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,802,TCGA,TCGA,1,1,0.00012068485,0.99987936
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,495,TCGA,TCGA,1,1,0.00040677527,0.9995932
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,461,TCGA,TCGA,1,1,0.00010924339,0.9998908
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,517,TCGA,TCGA,1,1,0.00023121254,0.9997688
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,342,TCGA,TCGA,1,1,0.00022596974,0.99977404
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,288,TCGA,TCGA,1,1,0.00016829518,0.9998317
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,804,TCGA,TCGA,1,1,0.000556431,0.9994436
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,581,TCGA,TCGA,1,1,0.00012551162,0.9998745
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,940,TCGA,TCGA,1,1,0.00016174084,0.99983823
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,841,TCGA,TCGA,1,1,0.00024324698,0.99975675
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,207,TCGA,TCGA,1,1,0.00018509776,0.9998149
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,90,CPTAC,CPTAC,0,0,0.97804224,0.021957733
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,463,TCGA,TCGA,1,1,0.00013397328,0.999866
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,686,TCGA,TCGA,1,1,0.00042298218,0.99957705
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,154,TCGA,TCGA,1,1,0.00036720908,0.9996328
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,668,TCGA,TCGA,1,1,0.00053403317,0.99946594
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,462,TCGA,TCGA,1,1,0.0017046403,0.99829537
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,68,CPTAC,CPTAC,0,0,0.97804224,0.021957733
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1010,TCGA,TCGA,1,1,0.00013242399,0.99986756
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,116,CPTAC,CPTAC,0,0,0.97804224,0.021957733
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1109,TCGA,TCGA,1,1,0.00034337252,0.9996566
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1024,TCGA,TCGA,1,1,0.00014398409,0.999856
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,334,TCGA,TCGA,1,1,0.0010565865,0.9989434
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,8,CPTAC,CPTAC,0,0,0.97804224,0.021957733
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,302,TCGA,TCGA,1,1,0.00017699446,0.99982303
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,387,TCGA,TCGA,1,1,0.00016114498,0.9998388
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,52,CPTAC,CPTAC,0,0,0.97804224,0.021957733
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1182,TCGA,TCGA,1,1,0.00031762777,0.99968237
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,973,TCGA,TCGA,1,1,0.00013611848,0.99986386
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,499,TCGA,TCGA,1,1,0.00039175956,0.9996082
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,511,TCGA,TCGA,1,1,0.00018295278,0.9998171
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,823,TCGA,TCGA,1,1,0.00012277049,0.9998772
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,216,TCGA,TCGA,1,1,0.00027577422,0.9997242
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,516,TCGA,TCGA,1,1,0.00025885555,0.99974114
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,136,TCGA,TCGA,1,1,0.00018795772,0.99981207
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,815,TCGA,TCGA,1,1,0.00037841187,0.99962157
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,476,TCGA,TCGA,1,1,0.00017473029,0.9998253
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,280,TCGA,TCGA,1,1,0.00017234692,0.9998276
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,513,TCGA,TCGA,1,1,0.00022025025,0.99977976
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,76,CPTAC,CPTAC,0,0,0.97804224,0.021957733
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,190,TCGA,TCGA,1,1,0.00010733645,0.9998927
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,989,TCGA,TCGA,1,1,0.00021774795,0.99978226
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,818,TCGA,TCGA,1,1,0.0014819844,0.998518
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,67,CPTAC,CPTAC,0,0,0.97804224,0.021957733
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,592,TCGA,TCGA,1,1,0.00011061398,0.9998894
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,365,TCGA,TCGA,1,1,0.00014887024,0.9998511
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,449,TCGA,TCGA,1,1,0.00025218324,0.9997478
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,910,TCGA,TCGA,1,1,0.00010119844,0.9998988
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,199,TCGA,TCGA,1,1,0.00012014853,0.99987984
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,650,TCGA,TCGA,1,1,0.00015292213,0.99984705
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,372,TCGA,TCGA,1,1,0.0001486319,0.99985135
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,500,TCGA,TCGA,1,1,0.0035053992,0.9964946
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,502,TCGA,TCGA,1,1,0.00011490455,0.9998851
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,225,TCGA,TCGA,1,1,0.00013969377,0.9998603
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,743,TCGA,TCGA,1,1,0.00011901632,0.999881
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,843,TCGA,TCGA,1,1,0.00013874036,0.99986124
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,726,TCGA,TCGA,1,1,0.00012479656,0.9998752
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,173,TCGA,TCGA,1,1,0.00012408147,0.9998759
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,422,TCGA,TCGA,1,1,0.000118777956,0.99988127
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,711,TCGA,TCGA,1,1,0.00012014853,0.99987984
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,442,TCGA,TCGA,1,1,0.00044848322,0.99955153
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,635,TCGA,TCGA,1,1,0.00015673565,0.99984324
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1004,TCGA,TCGA,1,1,0.00015840404,0.9998416
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,856,TCGA,TCGA,1,1,0.00022179929,0.9997782
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,488,TCGA,TCGA,1,1,0.00011031602,0.9998896
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,634,TCGA,TCGA,1,1,0.00036720908,0.9996328
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,356,TCGA,TCGA,1,1,0.00014493748,0.99985504
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1071,TCGA,TCGA,1,1,0.00021834373,0.99978167
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1189,TCGA,TCGA,1,1,0.00029650476,0.99970347
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,883,TCGA,TCGA,1,1,0.00019308177,0.99980694
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,923,TCGA,TCGA,1,1,0.00013039795,0.9998696
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,643,TCGA,TCGA,1,1,0.00015327965,0.9998467
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,440,TCGA,TCGA,1,1,0.00016734183,0.99983263
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1162,TCGA,TCGA,1,1,0.00028616015,0.99971384
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,464,TCGA,TCGA,1,1,0.00022537397,0.99977463
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,479,TCGA,TCGA,1,1,0.00022477818,0.99977523
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,181,TCGA,TCGA,1,1,0.00016686515,0.9998331
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,884,TCGA,TCGA,1,1,0.00022334831,0.99977666
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1022,TCGA,TCGA,1,1,0.00011490455,0.9998851
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,504,TCGA,TCGA,1,1,0.00037364475,0.99962634
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,929,TCGA,TCGA,1,1,0.00022179929,0.9997782
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,27,CPTAC,CPTAC,0,0,0.97804224,0.021957733
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,741,TCGA,TCGA,1,1,0.00022132265,0.9997787
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,239,TCGA,TCGA,1,1,0.00020201893,0.999798
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,363,TCGA,TCGA,1,1,0.00013719106,0.9998628
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,105,CPTAC,CPTAC,0,0,0.97804224,0.021957733
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,101,CPTAC,CPTAC,0,0,0.97804224,0.021957733
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,96,CPTAC,CPTAC,0,0,0.97804224,0.021957733
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,126,TCGA,TCGA,1,1,0.00018497859,0.99981505
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,999,TCGA,TCGA,1,1,0.00015685482,0.9998431
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,902,TCGA,TCGA,1,1,0.00016400508,0.99983597
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1120,TCGA,TCGA,1,1,0.00018295278,0.9998171
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,584,TCGA,TCGA,1,1,0.0001333774,0.9998666
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,649,TCGA,TCGA,1,1,0.00015792737,0.99984205
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,473,TCGA,TCGA,1,1,0.00015625896,0.9998437
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,891,TCGA,TCGA,1,1,0.0003040397,0.99969596
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,72,CPTAC,CPTAC,0,0,0.97804224,0.021957733
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,566,TCGA,TCGA,1,1,0.00022644635,0.99977356
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,717,TCGA,TCGA,1,1,0.00019463088,0.9998054
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1146,TCGA,TCGA,1,1,0.00015828488,0.9998417
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1025,TCGA,TCGA,1,1,0.00019355842,0.99980646
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,688,TCGA,TCGA,1,1,0.00013349658,0.9998665
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,383,TCGA,TCGA,1,1,0.0001504195,0.99984956
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1062,TCGA,TCGA,1,1,0.00016126416,0.9998387
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,766,TCGA,TCGA,1,1,0.0008307716,0.99916923
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1060,TCGA,TCGA,1,1,0.00015625896,0.9998437
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1043,TCGA,TCGA,1,1,0.0001556631,0.9998443
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1119,TCGA,TCGA,1,1,0.00019212846,0.9998079
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1080,TCGA,TCGA,1,1,0.00035576767,0.9996442
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,210,TCGA,TCGA,1,1,0.00021417321,0.99978584
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,104,CPTAC,CPTAC,0,0,0.97804224,0.021957733
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,747,TCGA,TCGA,1,1,0.00013361576,0.99986637
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,621,TCGA,TCGA,1,1,0.00013242399,0.99986756
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,521,TCGA,TCGA,1,1,0.000117466945,0.99988246
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,932,TCGA,TCGA,1,1,0.00017258526,0.9998274
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,724,TCGA,TCGA,1,1,0.00012527326,0.9998747
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,403,TCGA,TCGA,1,1,0.00051735324,0.99948263
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,77,CPTAC,CPTAC,0,0,0.97804224,0.021957733
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,413,TCGA,TCGA,1,1,0.00012014853,0.99987984
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,370,TCGA,TCGA,1,1,0.0006564943,0.9993435
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,404,TCGA,TCGA,1,1,0.00026695753,0.99973303
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1046,TCGA,TCGA,1,1,0.0001916518,0.9998084
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,890,TCGA,TCGA,1,1,0.00030713878,0.99969286
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1203,TCGA,TCGA,1,1,0.00015840404,0.9998416
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,750,TCGA,TCGA,1,1,0.00021596058,0.99978405
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,859,TCGA,TCGA,1,1,0.00014446079,0.9998555
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,490,TCGA,TCGA,1,1,0.00017020189,0.99982977
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,648,TCGA,TCGA,1,1,0.00013778695,0.9998622
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,16,CPTAC,CPTAC,0,0,0.97804224,0.021957733
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,182,TCGA,TCGA,1,1,0.00014660593,0.9998534
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,248,TCGA,TCGA,1,1,0.00018474026,0.9998153
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1108,TCGA,TCGA,1,1,0.00016626931,0.9998337
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1015,TCGA,TCGA,1,1,0.00012646506,0.9998735
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,56,CPTAC,CPTAC,0,0,0.97804224,0.021957733
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,853,TCGA,TCGA,1,1,0.0004012934,0.9995987
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1126,TCGA,TCGA,1,1,0.00018712356,0.9998129
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,79,CPTAC,CPTAC,0,0,0.97804224,0.021957733
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,990,TCGA,TCGA,1,1,0.000107634405,0.99989235
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,455,TCGA,TCGA,1,1,0.00018688523,0.99981314
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1091,TCGA,TCGA,1,1,0.00024670234,0.9997533
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,364,TCGA,TCGA,1,1,0.00023252325,0.9997675
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,628,TCGA,TCGA,1,1,0.00027934852,0.99972063
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,719,TCGA,TCGA,1,1,0.00012813357,0.99987185
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,233,TCGA,TCGA,1,1,0.00015578227,0.9998442
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1128,TCGA,TCGA,1,1,0.00012932536,0.99987066
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,35,CPTAC,CPTAC,0,0,0.97804224,0.021957733
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,529,TCGA,TCGA,1,1,0.00012372393,0.99987626
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,600,TCGA,TCGA,1,1,0.00011210377,0.99988794
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,448,TCGA,TCGA,1,1,0.000314052,0.99968594
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1124,TCGA,TCGA,1,1,0.0001489894,0.999851
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1133,TCGA,TCGA,1,1,0.00010137723,0.9998987
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,615,TCGA,TCGA,1,1,0.00023526378,0.99976474
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,849,TCGA,TCGA,1,1,0.00015923825,0.99984074
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1151,TCGA,TCGA,1,1,0.00019153264,0.9998085
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1069,TCGA,TCGA,1,1,0.00012980207,0.9998702
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,481,TCGA,TCGA,1,1,0.00021917783,0.99978083
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,118,CPTAC,CPTAC,0,0,0.97804224,0.021957733
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1113,TCGA,TCGA,1,1,0.00011383191,0.99988616
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,663,TCGA,TCGA,1,1,0.00010811113,0.9998919
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,441,TCGA,TCGA,1,1,0.00040963534,0.99959034
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,109,CPTAC,CPTAC,0,0,0.97804224,0.021957733
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,357,TCGA,TCGA,1,1,0.0001268226,0.99987316
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1200,TCGA,TCGA,1,1,0.0002002315,0.9997998
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,359,TCGA,TCGA,1,1,0.0027604022,0.9972396
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,725,TCGA,TCGA,1,1,0.00035624442,0.99964374
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,345,TCGA,TCGA,1,1,0.00011758614,0.99988246
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,321,TCGA,TCGA,1,1,0.000104833576,0.9998951
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,627,TCGA,TCGA,1,1,0.0031692518,0.99683076
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,358,TCGA,TCGA,1,1,0.000612183,0.9993878
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,540,TCGA,TCGA,1,1,0.00019760994,0.9998024
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,908,TCGA,TCGA,1,1,0.0001808078,0.9998192
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,13,CPTAC,CPTAC,0,0,0.97804224,0.021957733
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,829,TCGA,TCGA,1,1,0.00047874908,0.99952126
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1078,TCGA,TCGA,1,1,0.0001395746,0.9998604
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1093,TCGA,TCGA,1,1,0.00012467738,0.9998753
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1085,TCGA,TCGA,1,1,0.00012014853,0.99987984
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,266,TCGA,TCGA,1,1,0.00029030952,0.99970967
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,907,TCGA,TCGA,1,1,0.00014374574,0.99985623
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,860,TCGA,TCGA,1,1,0.00019903989,0.999801
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,689,TCGA,TCGA,1,1,0.00012014853,0.99987984
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,485,TCGA,TCGA,1,1,0.00018783855,0.9998122
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,194,TCGA,TCGA,1,1,0.0003858008,0.9996142
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,88,CPTAC,CPTAC,0,0,0.97804224,0.021957733
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,66,CPTAC,CPTAC,0,0,0.97804224,0.021957733
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,682,TCGA,TCGA,1,1,0.00012014853,0.99987984
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,903,TCGA,TCGA,1,1,0.00014160058,0.9998584
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,261,TCGA,TCGA,1,1,0.00015506723,0.9998449
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,876,TCGA,TCGA,1,1,0.00019332008,0.9998067
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,232,TCGA,TCGA,1,1,0.0023843222,0.9976157
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1177,TCGA,TCGA,1,1,0.00023418656,0.9997658
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,125,TCGA,TCGA,1,1,0.00042298218,0.99957705
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,381,TCGA,TCGA,1,1,0.0030780027,0.996922
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,61,CPTAC,CPTAC,0,0,0.97804224,0.021957733
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,879,TCGA,TCGA,1,1,0.00014076635,0.9998592
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,224,TCGA,TCGA,1,1,0.0001779478,0.9998221
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,421,TCGA,TCGA,1,1,0.00015661647,0.99984336
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1016,TCGA,TCGA,1,1,0.00012014853,0.99987984
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,212,TCGA,TCGA,1,1,0.0001504195,0.99984956
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1116,TCGA,TCGA,1,1,0.00025313644,0.99974686
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,131,TCGA,TCGA,1,1,0.0001797353,0.9998203
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,133,TCGA,TCGA,1,1,0.00010715767,0.99989283
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,690,TCGA,TCGA,1,1,0.00044252514,0.9995575
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,156,TCGA,TCGA,1,1,0.00020035067,0.99979967
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,588,TCGA,TCGA,1,1,0.00020464047,0.9997954
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,389,TCGA,TCGA,1,1,0.00012491574,0.99987507
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,826,TCGA,TCGA,1,1,0.00025289814,0.9997471
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,347,TCGA,TCGA,1,1,0.0004337071,0.9995663
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,80,CPTAC,CPTAC,0,0,0.97804224,0.021957733
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,93,CPTAC,CPTAC,0,0,0.97804224,0.021957733
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,986,TCGA,TCGA,1,1,0.0011023087,0.9988977
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,471,TCGA,TCGA,1,1,0.00060360617,0.9993964
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1055,TCGA,TCGA,1,1,0.009111026,0.99088895
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,636,TCGA,TCGA,1,1,0.00014267316,0.9998573
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,111,CPTAC,CPTAC,0,0,0.97804224,0.021957733
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1159,TCGA,TCGA,1,1,0.00010685971,0.9998932
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,203,TCGA,TCGA,1,1,0.00022811453,0.9997719
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,196,TCGA,TCGA,1,1,0.00012884864,0.99987113
