rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_GPI,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_HPVC1,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_KRTAP10-7,rnaseq_gene__GENE_OR2Z1,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_OR52K1,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_TMEM174,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_ZNF579,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_IFNA14,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_UBE2DNL,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_OR7G1,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_PRAMEF5,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_LINC01734,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_OR1I1,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_PSMG1,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_OR6X1,rnaseq_gene__GENE_IFNK,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_MYF5,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27347058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.337182,-0.15462574,-0.14535764,-0.11106749,-0.044065267,-0.09159165,-0.1730762,-0.1049601,-0.07707038,-0.20746751,-0.41895097,-0.15768613,-0.17697707,-0.13030465,-0.16912934,-0.3463217,1.886185,-0.08857027,-0.076208994,-0.27898297,-0.34819162,-0.14422321,-0.28720993,-0.13874586,-0.8018707,-0.12621255,-0.16532485,-0.7456547,-0.108690664,-0.22703856,-0.18879156,-0.131838,-0.044065267,-0.08731264,-0.11135208,-0.16180748,-0.14474061,-0.1075813,-0.098367736,-0.16102707,-0.45936963,-0.37303346,-0.1281341,-0.07155826,-0.16655166,-0.08952936,2.4491844,-0.06171699,-0.15329744,-0.24305859,-0.47751608,0.2800225,-0.13640918,0.0,-0.12431679,-0.08742843,-0.3560074,-0.09609405,-0.22974059,-0.14721732,1.880528,-0.22468108,-0.33377987,-0.1298997,-0.08630882,-0.4155249,-0.35123408,-0.13243002,-0.070549875,-0.07671373,-0.18066214,0.1691428,-0.12994859,-0.13460612,-0.15943184,-0.44059217,-0.193711,-0.15420702,-0.076317295,-0.09666839,-0.16942891,-0.42119688,-0.18524316,-0.4004301,-0.12403309,-0.21171293,-0.11965539,-0.094459645,-0.05137616,-0.1997621,-0.12163154,-0.123711154,0.1623359,-0.05567903,-0.11101367,-0.12203288,2.644805,-0.94158125,1.253671,-0.72278947,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7548346,0.0,0.0,0.0,0.0,-0.017058395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5974334,0.0,0.0,-1.1124339,0.0,-0.06744309,0.0,0.0,0.0,0.0,0.0,0.0,-0.20110407,0.0,0.0,0.0,-0.59588724,0.0,0.0,-0.47473678,0.0,0.0,0.0,-0.4513136,0.0,0.0,-1.1069585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22912736,0.0,1.5418952,0.0,0.0,0.0,-0.7483612,-0.16516063,0.0,-0.5840075,0.0,0.0,-0.20452708,0.0,0.0,0.0,-1.4180928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23404461,0.0,0.20847867,-0.30443773,0.0,0.0,0.0,-0.9442553,0.0,0.0,1
-0.337182,-0.15462574,-0.14535764,-0.11106749,-0.044065267,-0.09159165,-0.1730762,-0.1049601,-0.07707038,-0.20746751,0.70964813,-0.15768613,-0.17697707,-0.13030465,-0.16912934,-0.8701004,-0.15674396,-0.08857027,-0.076208994,-0.27898297,-0.34819162,-0.14422321,-0.28720993,-0.13874586,0.80285597,-0.12621255,-0.16532485,-0.11368104,-0.108690664,0.77915615,-0.18879156,-0.131838,-0.044065267,-0.08731264,-0.11135208,-0.16180748,-0.09097623,-0.1075813,-0.098367736,-0.16102707,-0.19539352,-0.37303346,-0.1281341,0.060240395,-0.16655166,-0.08952936,0.49279833,-0.08058386,-0.15329744,-0.24305859,0.23083027,-0.43690404,-0.13640918,0.0,-0.12431679,-0.08742843,-0.3560074,-0.09609405,-0.22974059,0.09470384,-0.5621795,-0.109926194,-0.33377987,-0.1298997,-0.08630882,0.008843009,0.48649606,-0.13243002,1.7004477,-0.07671373,-0.18066214,0.5148761,-0.12994859,-0.13460612,-0.15943184,-0.5028779,-0.193711,-0.15420702,-0.076317295,-0.09666839,-0.16942891,-0.42119688,-0.18524316,-0.4004301,-0.12403309,-0.21171293,-0.11965539,-0.094459645,-0.05137616,-0.1997621,0.07866225,-0.123711154,-0.13609688,-0.11838228,-0.11101367,-0.12203288,-0.6701904,-0.5558752,0.28467703,0.16512685,0
1.086689,-0.15462574,2.6801274,-0.11106749,-0.044065267,-0.09159165,-0.1730762,-0.1049601,-0.07707038,1.4982799,0.98989064,-0.15768613,-0.17697707,-0.13030465,-0.16912934,-0.18287767,-0.15674396,-0.08857027,-0.076208994,-0.27898297,-0.34819162,-0.14422321,-0.28720993,-0.13874586,1.4272318,-0.12621255,-0.16532485,-0.6505106,-0.108690664,-0.32843488,-0.18879156,-0.131838,-0.044065267,-0.08731264,-0.11135208,-0.16180748,-0.14067802,-0.1075813,-0.098367736,-0.16102707,-0.3196833,-0.37303346,-0.1281341,1.8172438,-0.16655166,-0.08952936,-0.5829264,-0.25910005,-0.15329744,-0.24305859,0.91383827,-0.43690404,-0.13640918,0.0,-0.12431679,-0.08742843,1.8614334,-0.09609405,-0.22974059,0.04045696,-0.5621795,-0.058460373,1.1805787,-0.1298997,-0.08630882,0.14417155,-0.032440085,-0.13243002,1.0199196,-0.07671373,-0.18066214,-1.7086688,-0.12994859,-0.13460612,-0.15943184,1.0565816,-0.193711,-0.15420702,-0.076317295,-0.09666839,-0.16942891,2.9843469,-0.18524316,-0.4004301,-0.12403309,-0.21171293,-0.11965539,-0.094459645,-0.05137616,-0.1997621,-0.11792452,-0.123711154,-0.2506609,-0.29405767,-0.11101367,-0.12203288,-0.0953135,0.2811672,0.4210755,-0.72278947,0
-0.337182,-0.15462574,-0.14535764,-0.11106749,-0.044065267,-0.09159165,-0.1730762,-0.1049601,-0.07707038,-0.20746751,-0.26957425,-0.15768613,-0.17697707,-0.13030465,-0.16912934,-0.034772575,-0.15674396,-0.08857027,-0.076208994,-0.27898297,-0.34819162,-0.14422321,-0.28720993,-0.13874586,-1.1495904,-0.12621255,-0.16532485,-0.038268503,-0.108690664,-0.18762183,-0.18879156,-0.131838,-0.044065267,-0.08731264,-0.11135208,-0.16180748,0.030669527,-0.1075813,-0.098367736,-0.16102707,0.34664002,-0.37303346,-0.1281341,0.43302023,-0.16655166,-0.08952936,-0.5829264,0.12867448,-0.15329744,-0.24305859,0.09377642,-0.43690404,-0.13640918,0.0,-0.12431679,-0.08742843,-0.3560074,-0.09609405,-0.22974059,-0.18596102,-0.5621795,0.333624,3.1453376,-0.1298997,-0.08630882,0.7068169,-0.19673416,-0.13243002,-1.2059436,-0.07671373,-0.18066214,0.25029716,-0.12994859,-0.13460612,-0.15943184,0.39621294,-0.193711,-0.15420702,-0.076317295,-0.09666839,-0.16942891,-0.060641773,-0.18524316,1.5188397,-0.12403309,-0.21171293,-0.11965539,-0.094459645,-0.05137616,-0.1997621,-0.09191768,-0.123711154,-0.37327784,-0.33098844,-0.11101367,-0.12203288,4.395109,1.1647623,-1.9661686,1.4812677,1
-0.337182,-0.15462574,-0.14535764,-0.11106749,-0.044065267,-0.09159165,4.0646906,-0.1049601,-0.07707038,-0.20746751,0.44527152,-0.15768613,-0.17697707,-0.13030465,-0.16912934,-0.44932446,-0.15674396,-0.08857027,-0.076208994,-0.27898297,-0.34819162,-0.14422321,-0.28720993,-0.13874586,-0.22432873,-0.12621255,-0.16532485,0.6981752,-0.108690664,0.39118308,-0.18879156,-0.131838,-0.044065267,-0.08731264,-0.11135208,-0.16180748,-0.02432165,-0.1075813,-0.098367736,-0.16102707,0.071202084,-0.37303346,-0.1281341,-0.014996702,-0.16655166,-0.08952936,-0.5829264,0.29943734,-0.15329744,2.8949158,3.2977307,-0.43690404,-0.13640918,0.0,-0.12431679,-0.08742843,-0.3560074,-0.09609405,-0.22974059,-0.06569269,0.07256385,0.72736,-0.33377987,-0.1298997,-0.08630882,0.664319,-0.050425977,-0.13243002,0.5722201,-0.07671373,-0.18066214,0.28481472,-0.12994859,-0.13460612,-0.15943184,0.6351645,-0.193711,-0.15420702,-0.076317295,-0.09666839,-0.16942891,0.7311242,-0.18524316,0.1469024,-0.12403309,-0.21171293,-0.11965539,-0.094459645,-0.05137616,-0.1997621,-0.04351805,-0.123711154,0.1207139,-0.24515444,-0.11101367,-0.12203288,-0.17416489,0.94798625,0.60208297,-0.72278947,1
1.1915421,-0.15462574,-0.14535764,-0.11106749,-0.044065267,-0.09159165,-0.1730762,-0.1049601,-0.07707038,-0.20746751,-0.44397646,1.2847439,-0.17697707,8.35828,-0.16912934,0.092719495,-0.15674396,-0.08857027,-0.076208994,-0.27898297,-0.34819162,-0.14422321,-0.28720993,-0.13874586,-0.5640456,10.202757,-0.16532485,1.0608155,-0.108690664,-0.11454267,-0.18879156,-0.131838,-0.044065267,-0.08731264,-0.11135208,-0.16180748,-0.14559658,-0.1075813,-0.098367736,-0.16102707,-0.027910417,-0.37303346,-0.1281341,0.2515089,-0.16655166,-0.08952936,-0.5829264,-0.19237763,-0.15329744,-0.24305859,-0.43690926,1.770334,-0.13640918,0.0,-0.12431679,-0.08742843,-0.3560074,-0.09609405,-0.22974059,-0.07711043,-0.5621795,0.12431613,-0.33377987,-0.1298997,-0.08630882,0.20225994,-0.08385043,-0.13243002,0.41681162,-0.07671373,-0.18066214,0.4870942,-0.12994859,-0.13460612,-0.15943184,0.21299763,-0.193711,-0.15420702,-0.076317295,-0.09666839,-0.16942891,0.54046565,2.93456,0.09299305,-0.12403309,-0.21171293,-0.11965539,-0.094459645,-0.05137616,-0.1997621,-0.07593924,-0.123711154,0.41958538,-0.26609722,-0.11101367,-0.12203288,-0.6701904,0.611042,-0.55476284,1.4875997,1
-0.337182,-0.15462574,-0.14535764,-0.11106749,-0.044065267,-0.09159165,-0.1730762,-0.1049601,-0.07707038,-0.20746751,-0.81734467,-0.15768613,-0.17697707,-0.13030465,-0.16912934,1.1889446,-0.15674396,-0.08857027,-0.076208994,-0.27898297,-0.34819162,-0.14422321,-0.28720993,-0.13874586,0.740149,-0.12621255,-0.16532485,-0.73972845,-0.108690664,-0.41128433,-0.18879156,-0.131838,-0.044065267,-0.08731264,-0.11135208,-0.16180748,0.08589385,-0.1075813,-0.098367736,-0.16102707,-0.24636762,-0.37303346,-0.1281341,-0.34449476,-0.16655166,-0.08952936,0.07195061,-0.09704615,-0.15329744,-0.24305859,-0.6590775,-0.43690404,-0.13640918,0.0,-0.12431679,-0.08742843,-0.3560074,-0.09609405,-0.22974059,-0.2278953,0.063965484,-0.5184975,-0.33377987,-0.1298997,-0.08630882,-0.014608623,-0.13036484,-0.13243002,-0.68636185,-0.07671373,-0.18066214,-1.2020953,-0.12994859,-0.13460612,-0.15943184,-0.7424261,1.0554544,-0.15420702,-0.076317295,-0.09666839,-0.16942891,-0.42119688,-0.18524316,-0.4004301,-0.12403309,-0.21171293,-0.11965539,-0.094459645,-0.05137616,-0.1997621,-0.16259244,-0.123711154,0.094647884,-0.34091824,-0.11101367,-0.12203288,-0.18013817,-1.2066175,0.46201834,-0.23336893,1
-0.337182,-0.15462574,-0.14535764,-0.11106749,-0.044065267,-0.09159165,-0.1730762,-0.1049601,-0.07707038,-0.20746751,-0.10359465,-0.15768613,-0.17697707,-0.13030465,-0.16912934,1.6613781,-0.15674396,-0.08857027,-0.076208994,-0.27898297,-0.34819162,-0.14422321,-0.28720993,-0.13874586,0.064997904,-0.12621255,-0.16532485,0.5129362,-0.108690664,-0.4347713,-0.18879156,-0.131838,-0.044065267,-0.08731264,-0.11135208,-0.16180748,-0.11390368,-0.1075813,-0.098367736,-0.16102707,-0.26674062,4.221818,-0.1281341,0.49203068,-0.16655166,-0.08952936,-0.5829264,-0.17092629,-0.15329744,-0.24305859,-0.09810826,-0.43690404,-0.13640918,0.0,-0.12431679,-0.08742843,-0.3560074,-0.09609405,-0.22974059,-0.13007207,-0.5621795,0.22170146,-0.33377987,-0.1298997,-0.08630882,-0.21203616,-0.2584642,-0.13243002,-0.24318391,-0.07671373,-0.18066214,2.0969067,-0.12994859,-0.13460612,-0.15943184,-0.1099223,-0.193711,-0.15420702,-0.076317295,-0.09666839,-0.16942891,-0.42119688,-0.18524316,-0.4004301,-0.12403309,-0.21171293,-0.11965539,-0.094459645,-0.05137616,-0.1997621,-0.13100938,-0.123711154,0.24491261,-0.22300509,-0.11101367,-0.12203288,2.289287,0.09469896,0.1924703,0.8422331,1
-0.337182,-0.15462574,-0.14535764,-0.11106749,-0.044065267,-0.09159165,-0.1730762,-0.1049601,-0.07707038,-0.20746751,1.9936955,-0.15768613,4.424878,-0.13030465,-0.16912934,-0.8776558,-0.15674396,-0.08857027,-0.076208994,-0.27898297,-0.34819162,-0.14422321,-0.28720993,6.555815,-0.46178472,-0.12621255,-0.16532485,0.19237356,-0.108690664,-0.2454576,-0.18879156,-0.131838,-0.044065267,-0.08731264,-0.11135208,-0.16180748,-0.1697774,-0.1075813,-0.098367736,-0.16102707,0.18623906,0.7299755,-0.1281341,-0.38688797,-0.16655166,-0.08952936,-0.5829264,-0.09107119,-0.15329744,-0.24305859,0.7140095,-0.43690404,-0.13640918,0.0,-0.12431679,-0.08742843,1.4770571,-0.09609405,-0.22974059,-0.11257408,-0.5621795,-0.023892453,-0.33377987,-0.1298997,-0.08630882,-0.28891832,0.0128209125,-0.13243002,-0.2063811,-0.07671373,-0.18066214,-0.70945597,-0.12994859,-0.13460612,-0.15943184,0.35281733,-0.193711,-0.15420702,-0.076317295,-0.09666839,-0.16942891,-0.42119688,-0.18524316,-0.4004301,-0.12403309,-0.21171293,-0.11965539,-0.094459645,-0.05137616,-0.1997621,-0.09013601,-0.123711154,0.38460344,-0.24762487,-0.11101367,-0.12203288,-0.07496479,1.1612455,1.4217846,-0.72278947,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71772456,0.0,0.0,0.0,0.0,0.23553802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13507873,0.0,0.0,0.21536368,0.0,0.2590284,0.0,0.0,0.0,0.0,0.0,0.0,0.092568755,0.0,0.0,0.0,0.0027591726,0.0,0.0,-0.37586737,0.0,0.0,0.0,-0.0781455,0.0,0.0,0.2823541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008921003,0.0,0.2326965,0.0,0.0,0.0,0.13772821,0.20087087,0.0,0.34295052,0.0,0.0,0.2225885,0.0,0.0,0.0,0.41812614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16500619,0.0,0.15467428,-0.028539188,0.0,0.0,0.0,0.43684125,0.0,0.0,0
-0.337182,-0.15462574,-0.14535764,-0.11106749,-0.044065267,-0.09159165,-0.1730762,-0.1049601,-0.07707038,-0.20746751,0.05131724,-0.15768613,-0.17697707,-0.13030465,-0.16912934,0.688783,-0.15674396,-0.08857027,-0.076208994,-0.27898297,-0.34819162,-0.14422321,-0.28720993,-0.13874586,2.2487266,-0.12621255,-0.16532485,1.5383215,-0.108690664,-0.031139128,-0.18879156,-0.131838,-0.044065267,-0.08731264,-0.11135208,-0.16180748,-0.054961003,-0.1075813,-0.098367736,-0.16102707,1.1781754,-0.37303346,-0.1281341,0.519195,-0.16655166,-0.08952936,1.8283403,0.6438077,-0.15329744,-0.24305859,0.62392104,2.5235975,-0.13640918,0.0,-0.12431679,-0.08742843,-0.3560074,-0.09609405,-0.22974059,-0.052519992,0.8315339,0.4256602,-0.33377987,-0.1298997,-0.08630882,1.1967325,0.106268734,2.8993156,0.5987873,-0.07671373,-0.18066214,1.702055,-0.12994859,-0.13460612,-0.15943184,1.2319424,-0.193711,-0.15420702,-0.076317295,-0.09666839,-0.16942891,-0.42119688,-0.18524316,-0.4004301,-0.12403309,-0.21171293,-0.11965539,-0.094459645,-0.05137616,-0.1997621,0.047905944,-0.123711154,0.19307716,0.28577867,-0.11101367,-0.12203288,0.30593237,1.7430646,0.12714924,-0.72278947,1
-0.337182,-0.15462574,-0.14535764,-0.11106749,-0.044065267,-0.09159165,-0.1730762,-0.1049601,-0.07707038,-0.20746751,-1.3660874,-0.15768613,-0.17697707,-0.13030465,-0.16912934,-1.6529754,-0.15674396,-0.08857027,-0.076208994,-0.27898297,-0.34819162,-0.14422321,-0.28720993,-0.13874586,-0.7407389,-0.12621255,-0.16532485,-1.1686792,-0.108690664,-0.25072277,-0.18879156,-0.131838,-0.044065267,-0.08731264,-0.11135208,-0.16180748,-0.31311086,-0.1075813,-0.098367736,-0.16102707,-0.58529246,-0.37303346,-0.1281341,-0.621742,-0.16655166,-0.08952936,-0.5829264,-0.42170122,-0.15329744,-0.24305859,-0.50648963,0.41370276,-0.13640918,0.0,-0.12431679,-0.08742843,-0.3560074,-0.09609405,-0.22974059,0.025893861,-0.5621795,-0.23562378,1.7500877,-0.1298997,-0.08630882,-1.1315331,-0.23549744,-0.13243002,-0.5185676,-0.07671373,-0.18066214,-1.1655264,-0.12994859,-0.13460612,-0.15943184,-0.7861183,-0.193711,-0.15420702,-0.076317295,-0.09666839,-0.16942891,-0.42119688,-0.18524316,0.68113637,-0.12403309,-0.21171293,-0.11965539,-0.094459645,-0.05137616,-0.1997621,-0.10428859,-0.123711154,0.42871135,-0.25942287,-0.11101367,-0.12203288,-0.6701904,0.40461606,0.77505517,-0.72278947,1
-0.337182,-0.15462574,-0.14535764,-0.11106749,-0.044065267,-0.09159165,-0.1730762,-0.1049601,-0.07707038,-0.20746751,0.32452375,-0.15768613,-0.17697707,-0.13030465,-0.16912934,0.099242754,-0.15674396,-0.08857027,-0.076208994,-0.27898297,-0.34819162,-0.14422321,-0.28720993,-0.13874586,0.3908543,-0.12621255,-0.16532485,-0.265515,-0.108690664,0.1385416,-0.18879156,-0.131838,-0.044065267,-0.08731264,-0.11135208,-0.16180748,0.051312137,-0.1075813,-0.098367736,-0.16102707,0.34905383,-0.37303346,-0.1281341,-0.015471206,-0.16655166,-0.08952936,-0.5829264,-0.094011165,-0.15329744,1.6154907,0.7585334,-0.43690404,-0.13640918,0.0,-0.12431679,-0.08742843,1.1795245,-0.09609405,-0.22974059,-0.16262738,0.091794424,0.3760753,-0.33377987,-0.1298997,-0.08630882,0.3808432,0.077089824,-0.13243002,0.21275736,-0.07671373,-0.18066214,0.82562405,-0.12994859,-0.13460612,-0.15943184,-0.31698728,-0.193711,-0.15420702,-0.076317295,-0.09666839,-0.16942891,-0.42119688,-0.18524316,0.16348471,-0.12403309,-0.21171293,-0.11965539,-0.094459645,-0.05137616,-0.1997621,0.020832064,-0.123711154,0.4895554,0.31260654,-0.11101367,-0.12203288,0.27040365,0.6480873,0.35477033,-0.72278947,1
-0.337182,-0.15462574,-0.14535764,-0.11106749,-0.044065267,-0.09159165,-0.1730762,-0.1049601,-0.07707038,-0.20746751,1.0337375,-0.15768613,-0.17697707,-0.13030465,-0.16912934,0.14342836,-0.15674396,-0.08857027,-0.076208994,-0.27898297,-0.34819162,-0.14422321,-0.28720993,-0.13874586,0.1594191,-0.12621255,-0.16532485,0.48110098,-0.108690664,0.43152472,-0.18879156,-0.131838,-0.044065267,-0.08731264,-0.11135208,-0.16180748,0.063970715,-0.1075813,-0.098367736,-0.16102707,0.20879328,-0.37303346,-0.1281341,0.45554855,-0.16655166,-0.08952936,-0.5829264,0.299404,-0.15329744,-0.24305859,0.7555237,-0.43690404,-0.13640918,0.0,-0.12431679,-0.08742843,-0.3560074,-0.09609405,-0.22974059,-0.15140593,0.80401444,0.6610854,-0.33377987,-0.1298997,-0.08630882,0.56569934,-0.073339105,-0.13243002,0.8157964,-0.07671373,-0.18066214,0.32568997,-0.12994859,-0.13460612,-0.15943184,1.075618,-0.193711,-0.15420702,-0.076317295,-0.09666839,-0.16942891,-0.42119688,-0.18524316,-0.4004301,-0.12403309,-0.21171293,-0.11965539,-0.094459645,-0.05137616,-0.1997621,-0.093826644,-0.123711154,0.27962267,-0.22307563,-0.11101367,-0.12203288,-0.33772853,-0.27275726,1.4970101,1.2716752,1
-0.337182,-0.15462574,-0.14535764,-0.11106749,-0.044065267,-0.09159165,-0.1730762,-0.1049601,-0.07707038,-0.20746751,-0.15270115,-0.15768613,-0.17697707,-0.13030465,-0.16912934,1.4080136,-0.15674396,-0.08857027,-0.076208994,-0.27898297,1.452301,-0.14422321,-0.28720993,-0.13874586,-0.37649998,-0.12621255,-0.16532485,-0.10030558,-0.108690664,0.20132983,-0.18879156,-0.131838,-0.044065267,-0.08731264,-0.11135208,-0.16180748,-0.02400634,-0.1075813,-0.098367736,-0.16102707,0.5863022,-0.37303346,-0.1281341,0.12028233,-0.16655166,-0.08952936,3.0188577,0.20247482,-0.15329744,-0.24305859,0.5961295,-0.43690404,-0.13640918,0.0,-0.12431679,-0.08742843,-0.3560074,-0.09609405,-0.22974059,-0.123622954,1.2298187,0.08377669,-0.33377987,-0.1298997,-0.08630882,-0.09639746,-0.21264766,-0.13243002,0.4199628,-0.07671373,-0.18066214,0.909073,-0.12994859,-0.13460612,-0.15943184,1.1947963,-0.193711,-0.15420702,-0.076317295,-0.09666839,-0.16942891,-0.42119688,-0.18524316,-0.4004301,-0.12403309,-0.21171293,-0.11965539,-0.094459645,-0.05137616,-0.1997621,-0.07580121,-0.123711154,0.2767825,-0.34259644,-0.11101367,-0.12203288,0.9367864,0.19297959,1.9423423,0.081191264,0
