rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_GPI,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_HPVC1,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_KRTAP10-7,rnaseq_gene__GENE_OR2Z1,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_OR52K1,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_TMEM174,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_ZNF579,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_IFNA14,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_UBE2DNL,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_OR7G1,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_PRAMEF5,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_LINC01734,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_OR1I1,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_PSMG1,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_OR6X1,rnaseq_gene__GENE_IFNK,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_MYF5,target
-0.22547875,-0.05666739,-0.08995304,-0.06267829,-0.045454547,-0.07814217,-0.10857119,-0.05043294,-0.059858114,-0.08623152,-1.8671322,-0.31136838,-0.045454547,-0.2355832,-0.094224826,-0.17867626,-0.18853696,-0.05298958,-0.11734243,-0.19389953,-0.3502034,-0.15062712,-0.07106871,-0.059877835,-0.110398054,-0.2744887,-0.10845768,-0.79055697,-0.056336332,-0.011939765,-0.08227979,-0.050876774,-0.12801029,-0.07888113,-0.21834551,-0.15588616,-0.15850268,-0.045454547,-0.045454547,-0.08127295,-0.05344911,-0.082319915,-0.08963477,0.8346488,-0.13243611,-0.045454547,-0.25340986,-1.2219042,-0.09550847,-0.056040857,-1.546885,-0.2810898,-0.27001625,0.0,-0.16864824,-0.050556514,-0.16693339,-0.13564062,-0.17537153,0.9135008,-0.30913323,0.34327546,-0.34563962,-0.07515497,-0.045454543,-0.48790136,0.12232008,-0.07573702,0.13275851,-0.06115482,-0.12741643,-0.084708,-0.09053003,-0.11911306,-0.045454543,-0.03368748,-0.14740561,-0.04545454,-0.07638666,-0.045454547,-0.06587315,-0.06859244,-0.10145293,-0.118874565,-0.087317266,-0.28256753,-0.1189134,-0.06973292,-0.059797082,-0.08604531,0.7372406,-0.06914822,-0.40440395,0.13454247,-0.11158503,-0.066703826,-0.3086284,-0.5414872,-0.03996751,-0.13188006,1
-0.22547875,-0.05666739,-0.08995304,-0.06267829,-0.045454547,-0.07814217,-0.10857119,-0.05043294,-0.059858114,-0.08623152,0.8278769,-0.31136838,-0.045454547,-0.2355832,-0.094224826,0.08645534,-0.18853696,-0.05298958,-0.11734243,-0.19389953,-0.3502034,-0.15062712,-0.07106871,-0.059877835,-0.14488868,-0.2744887,-0.10845768,1.173048,-0.056336332,0.45052162,-0.08227979,-0.050876774,-0.12801029,-0.07888113,-0.21834551,-0.15588616,-0.003287646,-0.045454547,-0.045454547,-0.08127295,0.2362137,-0.082319915,-0.08963477,-0.07569507,-0.13243611,-0.045454547,-0.25340986,-0.2860525,-0.09550847,-0.056040857,0.028777909,0.62982714,-0.27001625,0.0,-0.16864824,-0.050556514,-0.16693339,-0.13564062,-0.17537153,0.91831917,-0.30913323,0.25734523,-0.34563962,-0.07515497,-0.045454543,0.5929028,0.26662046,-0.07573702,0.6072438,-0.06115482,-0.12741643,-0.052301567,-0.09053003,-0.11911306,-0.045454543,-0.17871222,-0.14740561,-0.04545454,-0.07638666,-0.045454547,-0.06587315,-0.20661035,-0.10145293,-0.118874565,-0.087317266,-0.28256753,-0.1189134,-0.06973292,-0.059797082,-0.08604531,0.93006706,-0.06914822,0.1845982,-0.13979046,-0.11158503,-0.066703826,0.5395271,-0.04923006,1.6584303,-0.13188006,1
-0.22547875,-0.05666739,-0.08995304,-0.06267829,-0.045454547,-0.07814217,-0.10857119,-0.05043294,-0.059858114,-0.08623152,-0.1511246,-0.31136838,-0.045454547,-0.2355832,-0.094224826,0.20545742,-0.18853696,-0.05298958,-0.11734243,-0.19389953,-0.3502034,-0.15062712,-0.07106871,-0.059877835,0.74648297,-0.2744887,-0.10845768,0.6208567,-0.056336332,-1.8500986,-0.08227979,-0.050876774,-0.12801029,-0.07888113,-0.21834551,-0.15588616,-0.18501624,-0.045454547,-0.045454547,-0.08127295,0.4251576,-0.082319915,-0.08963477,1.1594417,-0.13243611,-0.045454547,-0.25340986,-0.8386369,-0.09550847,-0.056040857,-0.26922333,-0.2810898,-0.27001625,0.0,2.7804947,-0.050556514,-0.16693339,-0.13564062,-0.17537153,0.7468213,-0.30913323,-0.676938,-0.34563962,-0.07515497,-0.045454543,1.0804595,0.027814563,-0.07573702,0.22675563,-0.06115482,-0.12741643,0.43875128,-0.09053003,-0.11911306,-0.045454543,3.9666305,-0.14740561,-0.04545454,-0.07638666,-0.045454547,-0.06587315,-0.25848538,-0.10145293,-0.118874565,-0.087317266,-0.28256753,-0.1189134,-0.06973292,-0.059797082,-0.08604531,2.0744343,-0.06914822,0.020990413,-0.21022041,-0.11158503,-0.066703826,-0.3086284,-0.30522484,-0.9172752,-0.13188006,1
-0.22547875,-0.05666739,-0.08995304,-0.06267829,-0.045454547,-0.07814217,-0.10857119,-0.05043294,-0.059858114,-0.08623152,0.49438745,-0.31136838,-0.045454547,5.034124,-0.094224826,-0.19146799,-0.18853696,3.953577,-0.11734243,-0.19389953,-0.3502034,-0.15062712,-0.07106871,-0.059877835,-0.5577941,3.9934952,-0.10845768,0.11019186,-0.056336332,1.5871407,-0.08227979,-0.050876774,-0.12801029,-0.07888113,-0.21834551,-0.15588616,-0.04022268,-0.045454547,-0.045454547,-0.08127295,0.24744046,-0.082319915,-0.08963477,-1.0272566,-0.13243611,-0.045454547,-0.25340986,-0.19785923,-0.09550847,-0.056040857,-0.10766323,-0.2810898,-0.27001625,0.0,-0.16864824,-0.050556514,-0.16693339,-0.13564062,-0.17537153,-0.683884,-0.30913323,-0.1664919,-0.34563962,-0.07515497,-0.045454543,-0.180653,-0.021408066,-0.07573702,-0.14424308,-0.06115482,-0.12741643,0.3354369,-0.09053003,-0.11911306,-0.045454543,0.7579902,-0.14740561,-0.04545454,-0.07638666,-0.045454547,-0.06587315,0.60178834,-0.10145293,-0.118874565,-0.087317266,-0.28256753,-0.1189134,-0.06973292,-0.059797082,-0.08604531,-0.8648811,-0.06914822,0.1258492,1.0103064,-0.11158503,-0.066703826,-0.3086284,1.2402503,-0.08139641,-0.13188006,1
3.9089813,-0.05666739,-0.08995304,-0.06267829,-0.045454547,-0.07814217,-0.10857119,-0.05043294,-0.059858114,-0.08623152,-1.4427624,-0.31136838,-0.045454547,-0.2355832,-0.094224826,0.048083827,2.488624,-0.05298958,1.3158568,-0.19389953,-0.3502034,-0.15062712,-0.07106871,-0.059877835,-0.17440246,-0.2744887,-0.10845768,0.81126165,-0.056336332,-2.3525543,-0.08227979,-0.050876774,-0.12801029,-0.07888113,-0.21834551,-0.15588616,0.005662874,-0.045454547,-0.045454547,-0.08127295,-0.21064404,-0.082319915,-0.08963477,0.812423,-0.13243611,-0.045454547,4.8990793,1.5163767,-0.09550847,-0.056040857,-0.046604518,2.913271,-0.27001625,0.0,-0.16864824,-0.050556514,-0.16693339,-0.13564062,-0.17537153,0.30680367,6.939002,-0.3904642,-0.34563962,-0.07515497,-0.045454543,-1.234298,-0.3435745,-0.07573702,-0.59225625,-0.06115482,-0.12741643,0.23628601,-0.09053003,-0.11911306,-0.045454543,0.68074,-0.14740561,-0.04545454,-0.07638666,-0.045454547,-0.06587315,-0.4956792,-0.10145293,-0.118874565,-0.087317266,-0.28256753,-0.1189134,-0.06973292,-0.059797082,-0.08604531,-0.008199122,-0.06914822,-1.6014065,0.65531975,-0.11158503,-0.066703826,7.363274,2.4619956,1.0540524,-0.13188006,1
-0.22547875,-0.05666739,-0.08995304,-0.06267829,-0.045454547,-0.07814217,-0.10857119,-0.05043294,-0.059858114,-0.08623152,-0.05124679,-0.31136838,-0.045454547,-0.2355832,-0.094224826,-0.20104425,-0.18853696,-0.05298958,-0.11734243,-0.19389953,2.0505607,-0.15062712,-0.07106871,-0.059877835,-0.6297239,-0.2744887,-0.10845768,0.009834388,-0.056336332,-0.052528024,3.357526,-0.050876774,1.9353689,-0.07888113,-0.21834551,-0.15588616,0.027620587,-0.045454547,-0.045454547,-0.08127295,-0.3826565,-0.082319915,-0.08963477,-0.28029627,-0.13243611,-0.045454547,-0.25340986,2.350382,-0.09550847,-0.056040857,0.01264582,-0.2810898,-0.27001625,0.0,-0.16864824,-0.050556514,-0.16693339,-0.13564062,-0.17537153,-0.7584352,1.5434296,-0.78732884,1.5320624,-0.07515497,-0.045454543,-0.23981136,0.057732455,-0.07573702,-1.1558348,-0.06115482,-0.12741643,0.85593706,-0.09053003,-0.11911306,-0.045454543,-0.5672497,-0.14740561,-0.04545454,-0.07638666,-0.045454547,-0.06587315,-0.4956792,3.4043033,-0.118874565,-0.087317266,-0.28256753,-0.1189134,-0.06973292,-0.059797082,-0.08604531,-0.058106348,-0.06914822,0.26237082,-0.2661539,-0.11158503,-0.066703826,0.49224034,-0.07487905,0.8982755,-0.13188006,1
-0.22547875,-0.05666739,-0.08995304,-0.06267829,-0.045454547,-0.07814217,4.48196,-0.05043294,-0.059858114,-0.08623152,0.70002115,-0.31136838,-0.045454547,-0.2355832,-0.094224826,-0.09367003,-0.18853696,-0.05298958,-0.11734243,-0.19389953,-0.3502034,-0.15062712,-0.07106871,-0.059877835,-0.07498131,-0.2744887,-0.10845768,-0.6134255,-0.056336332,-0.16182296,-0.08227979,-0.050876774,-0.12801029,-0.07888113,-0.21834551,-0.15588616,-0.053512808,-0.045454547,-0.045454547,-0.08127295,0.2568944,-0.082319915,-0.08963477,-0.18026754,-0.13243611,-0.045454547,-0.25340986,1.0618554,-0.09550847,-0.056040857,-0.22659415,-0.2810898,-0.27001625,0.0,-0.16864824,-0.050556514,-0.16693339,-0.13564062,-0.17537153,0.61933607,-0.30913323,0.15952685,-0.34563962,-0.07515497,-0.045454543,1.0684109,0.16518144,-0.07573702,-0.38583308,-0.06115482,-0.12741643,-0.54188085,-0.09053003,-0.11911306,-0.045454543,-1.1167955,-0.14740561,-0.04545454,-0.07638666,-0.045454547,-0.06587315,-0.4956792,-0.10145293,-0.118874565,-0.087317266,-0.28256753,-0.1189134,-0.06973292,-0.059797082,-0.08604531,0.05971861,-0.06914822,-0.3364063,-0.3283973,-0.11158503,-0.066703826,-0.3086284,-1.2682228,-0.5990469,-0.13188006,0
-0.22547875,-0.05666739,-0.08995304,-0.06267829,-0.045454547,-0.07814217,-0.10857119,-0.05043294,-0.059858114,-0.08623152,-0.5034325,-0.31136838,-0.045454547,-0.2355832,-0.094224826,-0.13044354,-0.18853696,-0.05298958,-0.11734243,-0.19389953,-0.3502034,-0.15062712,-0.07106871,-0.059877835,-0.43306977,-0.2744887,-0.10845768,-0.21919608,-0.056336332,0.6704078,-0.08227979,-0.050876774,-0.12801029,-0.07888113,-0.21834551,-0.15588616,-0.10033263,-0.045454547,-0.045454547,-0.08127295,-0.2600701,-0.082319915,-0.08963477,-0.35022095,-0.13243611,-0.045454547,-0.25340986,-1.3164138,-0.09550847,-0.056040857,-0.66154647,-0.2810898,-0.27001625,0.0,-0.16864824,-0.050556514,-0.16693339,-0.13564062,-0.17537153,-1.3763291,-0.30913323,-0.54133135,-0.34563962,-0.07515497,-0.045454543,-1.242146,0.061353434,-0.07573702,-0.100158736,-0.06115482,-0.12741643,0.6100528,-0.09053003,-0.11911306,-0.045454543,0.18454719,-0.14740561,-0.04545454,-0.07638666,-0.045454547,-0.06587315,-0.4956792,-0.10145293,-0.118874565,-0.087317266,-0.28256753,-0.1189134,-0.06973292,-0.059797082,-0.08604531,-1.6367419,-0.06914822,0.080192074,1.2695798,-0.11158503,-0.066703826,-0.3086284,-0.81033295,0.23650992,-0.13188006,1
0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44965208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6325109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44965208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3057972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44965208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6952361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44965208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.138617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44965208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34834325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.104859196,-0.08901244,-0.10152546,-0.069652244,0.0,-0.1007914,-0.18857096,-0.09165288,-0.075342394,-0.07282828,-0.24579535,-0.12492645,-0.061878715,-0.13499984,-0.076839514,-1.5026646,-0.14444475,-0.04428074,2.7192447,-0.08072331,-0.11347569,-0.16750436,-0.04428074,-0.08460147,2.4047496,-0.15398254,-0.09089309,-1.1391793,-0.044280745,-0.6871326,-0.08720055,-0.04428074,-0.15154496,-0.04428074,-0.06239218,-0.080184266,-0.6542857,-0.044280745,-0.044280745,-0.09131542,-1.2249056,-0.06199895,-0.074988924,-1.0827117,-0.15702441,-0.044280745,-0.044280745,-0.6487455,-0.1359143,-0.13810243,-1.0990824,-0.14480719,-0.11092092,0.0,-0.20974803,-0.0843408,-0.07312907,-0.080374055,-0.14965495,-0.8806553,-0.12258983,-1.523254,-0.24268843,-0.06056062,-0.07530158,-1.1589935,-0.5970405,-0.15979318,-1.6339524,-0.04428074,-0.1489248,-0.6656075,-0.056167826,-0.12409579,-0.062311124,-1.3882898,-0.09744255,-0.061562493,-0.044280745,-0.04428075,-0.044280745,-0.3418704,-0.113286406,-0.059154127,-0.082131,1.1858076,-0.10670991,-0.06869581,-0.10360623,0.0,-1.0436399,-0.04428074,0.2950174,0.48162282,-0.096591905,-0.044280745,-0.36513722,-0.7810843,0.39775968,-0.0613941,1
-0.104859196,-0.08901244,-0.10152546,-0.069652244,0.0,-0.1007914,-0.18857096,-0.09165288,-0.075342394,-0.07282828,0.2005357,-0.12492645,-0.061878715,-0.13499984,-0.076839514,-1.5696359,-0.14444475,-0.04428074,-0.15975301,-0.08072331,-0.11347569,-0.16750436,-0.04428074,-0.08460147,0.4353655,-0.15398254,-0.09089309,-0.9690046,-0.044280745,-0.7080929,-0.08720055,-0.04428074,-0.15154496,-0.04428074,-0.06239218,-0.080184266,-0.4749314,-0.044280745,-0.044280745,-0.09131542,-1.1644803,-0.06199895,-0.074988924,-1.142796,-0.15702441,-0.044280745,-0.044280745,-0.56014806,-0.1359143,-0.13810243,-1.1764688,-0.14480719,8.411408,0.0,-0.20974803,-0.0843408,-0.07312907,-0.080374055,-0.14965495,-0.73951733,-0.12258983,-1.4567845,3.288772,-0.06056062,-0.07530158,-1.0284942,-0.59371173,-0.15979318,-1.5494566,-0.04428074,-0.1489248,-0.6081278,-0.056167826,-0.12409579,-0.062311124,-1.3587555,-0.09744255,-0.061562493,-0.044280745,-0.04428075,-0.044280745,-0.3418704,-0.113286406,-0.059154127,-0.082131,-0.29686478,-0.10670991,-0.06869581,-0.10360623,0.0,-1.0127956,-0.04428074,0.15295075,-0.50124496,-0.096591905,-0.044280745,-0.36513722,-1.9665778,-0.22966196,-0.0613941,1
-0.104859196,-0.08901244,-0.10152546,-0.069652244,0.0,-0.1007914,-0.18857096,-0.09165288,-0.075342394,-0.07282828,0.7578335,-0.12492645,-0.061878715,-0.13499984,-0.076839514,0.12601933,-0.14444475,-0.04428074,-0.15975301,-0.08072331,4.0304685,-0.16750436,-0.04428074,-0.08460147,-0.7968686,-0.15398254,-0.09089309,0.85836935,-0.044280745,-0.016784074,-0.08720055,-0.04428074,-0.15154496,-0.04428074,-0.06239218,-0.080184266,0.09096961,-0.044280745,-0.044280745,-0.09131542,-0.33103913,-0.06199895,-0.074988924,-0.031056996,-0.15702441,-0.044280745,-0.044280745,-0.08886397,-0.1359143,-0.13810243,-0.4123745,-0.14480719,-0.11092092,0.0,-0.20974803,-0.0843408,-0.07312907,-0.080374055,-0.14965495,0.4573133,-0.12258983,0.3372766,-0.24268843,-0.06056062,-0.07530158,-0.84985393,-0.20542897,8.280676,-0.0028314977,-0.04428074,2.9961615,-0.23471475,-0.056167826,-0.12409579,-0.062311124,0.20267193,-0.09744255,-0.061562493,-0.044280745,-0.04428075,-0.044280745,0.16507228,-0.113286406,-0.059154127,-0.082131,-0.29686478,-0.10670991,-0.06869581,-0.10360623,0.0,0.05901601,-0.04428074,0.22300285,-0.24585563,-0.096591905,-0.044280745,-0.36513722,1.2539312,-0.22966196,-0.0613941,1
-0.104859196,-0.08901244,-0.10152546,-0.069652244,0.0,-0.1007914,-0.18857096,-0.09165288,-0.075342394,-0.07282828,-0.069482185,-0.12492645,-0.061878715,-0.13499984,-0.076839514,0.49690238,-0.14444475,-0.04428074,-0.15975301,-0.08072331,-0.11347569,-0.16750436,-0.04428074,-0.08460147,0.04206622,-0.15398254,-0.09089309,0.38124704,-0.044280745,0.05994077,-0.08720055,-0.04428074,-0.15154496,-0.04428074,-0.06239218,-0.080184266,0.16649039,-0.044280745,-0.044280745,-0.09131542,0.07452073,-0.06199895,-0.074988924,-0.40889382,-0.15702441,-0.044280745,-0.044280745,-0.34500384,-0.1359143,-0.13810243,1.0695802,-0.14480719,-0.11092092,0.0,-0.20974803,-0.0843408,-0.07312907,-0.080374055,-0.14965495,-0.426395,-0.12258983,0.221617,-0.24268843,-0.06056062,-0.07530158,1.2478824,0.2157949,-0.15979318,0.2116028,-0.04428074,-0.1489248,0.22651751,-0.056167826,-0.12409579,-0.062311124,1.1698245,-0.09744255,-0.061562493,-0.044280745,-0.04428075,-0.044280745,-0.3418704,-0.113286406,-0.059154127,-0.082131,-0.29686478,-0.10670991,-0.06869581,-0.10360623,0.0,0.61319447,-0.04428074,0.4958435,0.17936812,-0.096591905,-0.044280745,-0.36513722,0.7892996,-0.22966196,-0.0613941,1
-0.104859196,-0.08901244,-0.10152546,-0.069652244,0.0,-0.1007914,-0.18857096,-0.09165288,-0.075342394,-0.07282828,0.5527725,-0.12492645,-0.061878715,-0.13499984,-0.076839514,2.1819391,-0.14444475,-0.04428074,-0.15975301,-0.08072331,-0.11347569,-0.16750436,-0.04428074,-0.08460147,1.4623061,-0.15398254,-0.09089309,0.13905923,-0.044280745,0.4564122,-0.08720055,-0.04428074,-0.15154496,-0.04428074,-0.06239218,-0.080184266,0.19723186,-0.044280745,-0.044280745,-0.09131542,0.2879838,-0.06199895,-0.074988924,1.3866782,-0.15702441,-0.044280745,-0.044280745,0.5736985,-0.1359143,-0.13810243,0.36842024,-0.14480719,-0.11092092,0.0,-0.20974803,-0.0843408,-0.07312907,-0.080374055,-0.14965495,-0.18046033,-0.12258983,1.45029,-0.24268843,-0.06056062,-0.07530158,0.50486827,-0.07349716,-0.15979318,1.0158716,-0.04428074,-0.1489248,4.2448835,-0.056167826,-0.12409579,-0.062311124,4.2677474,-0.09744255,-0.061562493,-0.044280745,-0.04428075,-0.044280745,-0.3418704,-0.113286406,-0.059154127,-0.082131,-0.29686478,-0.10670991,-0.06869581,-0.10360623,0.0,1.2804784,-0.04428074,0.18894486,-0.047842465,-0.096591905,-0.044280745,-0.36513722,2.1016476,-0.22966196,-0.0613941,1
-0.104859196,-0.08901244,-0.10152546,-0.069652244,0.0,-0.1007914,-0.18857096,-0.09165288,-0.075342394,-0.07282828,1.0816425,-0.12492645,-0.061878715,-0.13499984,-0.076839514,2.3134313,-0.14444475,-0.04428074,-0.15975301,-0.08072331,-0.11347569,-0.16750436,-0.04428074,-0.08460147,-0.09525337,-0.15398254,-0.09089309,0.34957704,-0.044280745,0.18320197,-0.08720055,-0.04428074,-0.15154496,-0.04428074,-0.06239218,-0.080184266,0.38172665,-0.044280745,-0.044280745,-0.09131542,-0.0011728097,-0.06199895,-0.074988924,0.38582748,-0.15702441,-0.044280745,-0.044280745,0.2710127,-0.1359143,-0.13810243,0.09555665,-0.14480719,-0.11092092,0.0,-0.20974803,-0.0843408,-0.07312907,-0.080374055,-0.14965495,0.86614996,-0.12258983,-0.17929094,4.263364,-0.06056062,-0.07530158,1.270549,-0.016270315,-0.15979318,-0.041355815,-0.04428074,-0.1489248,-0.51641345,-0.056167826,-0.12409579,-0.062311124,0.5766957,-0.09744255,-0.061562493,-0.044280745,-0.04428075,-0.044280745,-0.3418704,15.081725,-0.059154127,-0.082131,-0.29686478,-0.10670991,-0.06869581,-0.10360623,0.0,0.9827083,-0.04428074,0.32260782,2.951738,-0.096591905,-0.044280745,-0.36513722,0.3147513,-0.22966196,-0.0613941,1
