methylation_gene__GENE_SORBS1,methylation_gene__GENE_CNOT10,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_ACPL2,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_NEK11;ASTE1,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_ZNF624,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_CLSTN3,methylation_gene__GENE_SIKE1,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_SUV39H2,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_MCC,methylation_gene__GENE_PNRC1,methylation_gene__GENE_POLL;RP11-529I10.4,methylation_gene__GENE_MMP15,methylation_gene__GENE_TRPS1,methylation_gene__GENE_ZNF619,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_ATP5E,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_CSRP3,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_GABBR1,methylation_gene__GENE_SPSB1,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_RAB6B,rnaseq_gene__GENE_CST8,methylation_gene__GENE_VEGFB,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_UTP20,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_CSTF2T;PRKG1,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_NAAA,methylation_gene__GENE_ISG15,methylation_gene__GENE_ZNF563,rnaseq_gene__GENE_FAM194B,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_MEIS1,methylation_gene__GENE_SHFM1,methylation_gene__GENE_EPHB6,methylation_gene__GENE_PIP5KL1,methylation_gene__GENE_NLK,methylation_gene__GENE_PRDX6,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_SIN3A,methylation_gene__GENE_PGAP1,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_TEF,methylation_gene__GENE_NRCAM,methylation_gene__GENE_TRIM8,methylation_gene__GENE_KIF14,methylation_gene__GENE_C10ORF4,methylation_gene__GENE_CTNS;SHPK,rnaseq_gene__GENE_OR10W1,methylation_gene__GENE_TRIB3,methylation_gene__GENE_LRRC20,methylation_gene__GENE_DGUOK,methylation_gene__GENE_FRY,methylation_gene__GENE_KTELC1,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_PRNT,methylation_gene__GENE_LASS4,methylation_gene__GENE_LLPH,methylation_gene__GENE_QTRT1,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_CARKD,methylation_gene__GENE_MYLIP,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_NTN1,methylation_gene__GENE_YAP1,methylation_gene__GENE_LOC145783;TCF12,rnaseq_gene__GENE_OR8J1,methylation_gene__GENE_SUFU,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_SIVA1,methylation_gene__GENE_COMMD5,methylation_gene__GENE_TCFL5,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_MTHFD2,methylation_gene__GENE_NGRN,methylation_gene__GENE_SEMA3F,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_FLJ43859,target
0.3901743,-0.13384962,0.17878906,0.23367369,-0.23190871,0.01930923,-0.20951504,-0.16354902,-0.09485152,-0.061668497,-0.19452858,0.49569285,-0.110513285,0.27352485,-0.7243339,-0.28564155,-0.15996014,0.018963404,-0.7391913,-0.28328112,-0.33718294,-0.044280745,-0.31611195,3.4500277,0.12412026,0.1453175,-0.23400706,9.361704,-0.4194764,0.8222352,0.05311818,0.385124,0.13644373,-0.04428074,12.575845,-0.6521338,0.23580627,-0.18486874,-0.15392241,-0.062245425,0.09258958,0.2186336,-0.39516518,-0.51014674,-0.09089309,0.009353966,-0.4851452,2.0284228,0.239445,0.25077477,7.5533657,-0.1259461,3.3174834,-0.4044165,2.6916943,-0.3172803,-0.5695577,0.68982184,0.16088432,-0.12847474,-0.74253947,0.09045542,0.10871165,-0.3184646,3.2530222,-0.033487722,0.095075324,0.17066339,0.53685915,-0.1580053,-0.009256021,0.07717548,-0.40688232,4.327049,-0.15402061,0.46125436,-0.0626049,0.019838026,-0.3876789,0.14081132,1.371413,0.1862326,-0.19412233,0.3870539,2.4921777,1.0549153,-0.34258735,0.70917374,-0.044280745,0.34907174,-0.24268843,0.86227584,0.19517033,-0.4564715,6.1713376,-0.30480337,-0.061803192,-0.4295778,-0.018820675,-0.12753855,0
-1.0297933,-0.34034172,-0.6056366,1.019784,-1.0591999,-0.6694163,-0.20951504,-1.2259233,-0.09485152,-1.1391993,-0.19452858,0.12512437,-0.110513285,-1.7736884,-1.3634379,-0.6904108,-0.4850488,-1.3956656,-1.3530097,-0.43918177,-1.2978948,-0.044280745,-0.61518115,-0.6127978,-1.4131737,-1.2012061,-1.3934113,-0.75315243,-1.2594739,-1.608061,-0.5716664,-0.7301767,-0.37323543,-0.04428074,-1.0431911,-0.9782029,-0.80791426,-0.18486874,-0.19609411,-0.062245425,-1.1958957,-1.1789515,-0.85326046,-0.99944323,-0.09089309,-0.83100146,-0.7752362,-1.0586882,-0.79910284,-0.86814535,-0.1223493,-0.1259461,-0.842264,-1.0456829,-0.075511746,-0.70774865,-1.3087553,-1.0439589,-0.8742191,-1.0745671,-1.4236937,-1.7185967,-0.8440939,-1.3315284,0.64535,-1.2864257,-0.6296751,-0.61563164,-1.7373145,-0.1580053,0.24761143,-1.6493045,-0.5855464,-0.5087805,-1.5172725,-1.643917,-0.0626049,-0.020329325,-1.3337256,-0.91414094,-1.4700948,-1.3634764,-0.9122242,-1.3823483,3.5637445,-0.96413213,-0.63962674,1.2913606,-0.044280745,-0.72390693,-0.24268843,-1.199449,-0.13544747,-0.9165868,-0.6351652,-0.653844,-0.8958406,-0.67326295,-1.1063708,-0.12753855,0
0.84289557,-0.5552026,-0.25926813,-1.0443877,-0.60737246,0.06266559,0.0,-0.7289359,0.0,-0.08984362,0.0,-0.17794552,0.0,-0.13181327,-0.280255,-0.1752921,-0.10753694,0.77604735,-0.098133214,0.13926597,0.06159077,0.0,0.0,1.5331794,1.0472033,0.34952217,-0.19911398,0.03165032,-0.7592385,0.5487522,-0.42631072,-0.020822363,0.0,0.0,0.29035762,-0.2648509,-0.14288728,0.0,-0.14488244,0.0,0.8151658,0.257692,-0.4932605,0.12122251,0.0,0.058177005,-0.32940906,0.111860976,0.6384861,0.21352905,0.0,0.0,0.021959437,-0.580419,1.8232117,-0.32933837,1.1194674,1.598166,1.2815329,-0.6606015,-0.42992145,0.202756,-0.5760206,-0.34861705,0.15892436,0.42256197,-0.32440972,-0.4565915,0.296792,0.0,-0.14693387,-0.5173003,0.079696104,-0.15323415,0.07948975,-0.20982727,0.0,0.006616141,-0.3718632,-0.4709388,-0.00013026822,1.5204091,0.96229357,1.9229227,0.14682695,5.3940377,-0.44600868,-0.7546946,0.0,0.8443645,0.0,1.2568272,-0.9647786,-0.18000671,4.8323402,0.06851198,0.11797746,-0.72058785,0.77989066,0.0,0
-0.52739966,0.46024773,0.07660796,-0.90181196,0.6624511,-0.2122376,-0.20951504,0.0058260616,-0.09485152,0.04727799,-0.19452858,0.13830402,-0.110513285,0.48707947,0.9549141,-0.2836321,-0.08966471,-0.20496827,-0.20457685,0.11515722,0.17743585,-0.044280745,-0.61518115,-0.30388927,-0.12353744,-0.45004037,0.49499783,-0.24415123,0.054710522,0.5332237,-0.17616111,-0.21829481,-0.37323543,-0.04428074,0.108039744,0.5266107,-0.64468396,-0.18486874,-0.31632954,-0.062245425,0.17998235,0.09495812,0.10098851,0.21382883,-0.09089309,-0.04384562,-0.049446065,0.12740661,0.13843085,-0.23866227,-0.1223493,-0.1259461,-0.38984647,-0.1436627,-0.51745814,0.31040478,-1.0471747,0.1792844,0.06561765,-0.15274264,-0.06411812,0.049509205,-0.50745034,-0.52783066,-0.3568539,-0.36364418,0.53159326,-0.025695173,-0.022892512,-0.1580053,-0.2600496,0.5795581,-0.7741931,-0.17478596,0.25814012,-0.31134906,-0.0626049,1.1583407,0.09989293,0.24546815,-0.70833176,0.075817354,1.2881672,0.57475865,0.97926146,-0.14289205,-0.6391935,0.23314783,-0.044280745,-0.68007886,-0.24268843,0.38461623,-0.16795504,-0.09404708,0.021575494,-0.12751985,0.32431862,-1.5143205,-0.13698104,-0.12753855,1
-1.6925242,-0.5802731,0.2426257,-0.4207059,-1.0668665,-0.17851576,-0.20951504,-0.1365127,-0.09485152,0.8763617,-0.19452858,-0.094441146,-0.110513285,0.7329528,0.3754214,-0.37663347,-0.20515847,0.04218662,0.7856694,0.06994429,-0.021685505,-0.044280745,-0.61518115,0.6723777,0.3076411,1.1586115,0.53493714,0.34933937,-0.19300109,0.8212434,0.37895492,0.25110558,-0.37323543,-0.04428074,0.28627998,-0.2831988,0.17807852,-0.18486874,-0.15603898,-0.062245425,-0.5784524,0.63088983,-0.45100388,0.25845334,-0.09089309,0.2443821,-0.5641191,1.0866452,0.47240725,0.16439098,-0.1223493,-0.1259461,1.1108905,1.6011754,-0.15894304,0.45380607,-0.007202077,0.5887435,0.28165346,-0.08207224,-0.28104806,0.4302542,0.116391376,0.6127338,1.1881479,1.6715561,0.19795823,0.18385458,2.280166,-0.1580053,-0.62041056,-0.45624354,0.49237102,2.6306903,0.040678807,1.4842831,-0.0626049,0.20132935,0.4501411,1.6808797,0.26249757,0.20929958,0.68969846,0.34448534,-0.5632103,0.3363447,-0.034783266,0.15777056,-0.044280745,-0.28828856,-0.24268843,-0.15154359,-0.849493,0.16944034,0.018835451,0.008193318,-0.84435785,0.122050636,-0.49732476,-0.12753855,1
-1.4760674,-0.5859341,-0.04982512,-0.032896254,-1.2686343,-0.5664238,-0.20951504,-1.3486637,-0.09485152,-1.2980716,-0.19452858,-0.7523649,-0.110513285,-1.8561151,6.9151344,-0.83889014,-0.43513322,-1.7995642,-1.4831865,-0.7515024,-1.494235,-0.044280745,-0.61518115,-0.7014226,-1.5513408,-1.9362421,-1.3147963,-0.8069333,-1.4140946,-1.4667044,-1.0007067,5.838238,-0.37323543,-0.04428074,-1.109618,-1.678411,-1.2957245,-0.18486874,-0.20722799,-0.062245425,-1.3499476,0.67868453,-1.0913881,-1.73494,-0.09089309,-1.026011,-1.0152129,-1.1529558,-1.0458453,1.6668742,-0.1223493,-0.1259461,-0.8947651,-1.0413246,-0.7046755,-1.12136,-1.4256101,-1.117105,-0.91418046,-1.9018518,-1.6254297,-2.1706393,-1.059668,-1.508696,-0.17863414,-0.93297434,-1.039364,-0.93055725,-1.5151554,-0.1580053,-0.6292621,-1.967272,-0.6616982,-0.111276545,0.15737271,-1.8232249,-0.0626049,-0.77427495,-1.1164873,-1.1376134,-1.8505368,-1.3716524,-1.1926836,-1.5513569,-0.44789523,-1.0530138,-0.30615252,-0.6570689,-0.044280745,-0.99190545,-0.24268843,-1.6115248,-0.5052282,0.8672471,-0.65796286,-0.74161154,-1.3821341,-0.81377465,-1.0887809,-0.12753855,1
0.08898763,0.40111342,-0.02629535,0.64636683,-0.075480774,-0.063259125,-0.20951504,0.11577551,-0.09485152,0.027261378,-0.19452858,0.03530092,-0.110513285,0.14278823,-0.081214406,0.43817857,-0.04897922,-0.07136375,0.42170638,-0.37573877,0.33926305,-0.044280745,2.4849226,-0.33056697,-0.11039204,0.5092119,-0.06366648,-0.19920641,-0.1645961,0.30856708,0.12675647,-0.17585756,-0.37323543,-0.04428074,-0.5674659,0.055784795,0.27936083,-0.18486874,-0.11758463,-0.062245425,-0.18566544,-0.38955414,-0.4314951,0.09212867,-0.09089309,0.39791515,0.18255179,-0.6742247,0.18278317,-0.40606317,-0.1223493,-0.1259461,-0.081999086,0.14039339,-0.47183833,0.08247686,0.07996072,0.8839472,0.22464979,0.24433546,-0.35335904,0.15194164,0.28212228,-0.0004906139,-0.32974046,0.42401025,0.29167444,-0.08255822,0.19520114,-0.1580053,-0.27281132,0.56334114,0.12513797,-0.044780713,-0.08808184,-0.1912439,-0.0626049,-0.08558596,-0.43375546,0.35944867,0.070030816,0.3162575,-0.1847358,-0.028239045,-0.027899675,-0.18051659,-0.14525501,0.2307487,-0.044280745,0.5979401,-0.24268843,0.29239067,-0.5135566,-0.37971896,-0.26107973,-0.1427172,1.0246484,-0.42260677,-0.2335789,-0.12753855,1
-0.5769052,-0.6496939,0.6403999,-0.6548642,-1.4690648,-0.40145466,2.4523394,-1.1362327,-0.09485152,-0.42803574,-0.19452858,0.14936921,-0.110513285,-0.8868309,-1.3673166,-0.3518456,-0.23142323,-0.3602992,-0.45026723,-0.396857,-0.50344014,-0.044280745,-0.2825401,-0.38183257,-0.3852024,-0.24142171,-0.188955,-0.2747791,-0.78834003,-1.0939752,-0.46587032,0.08703542,-0.37323543,-0.04428074,-0.6064491,-1.6330398,-0.92493194,-0.18486874,-0.40708658,-0.062245425,-0.64916766,-0.7622309,-0.9829336,-0.9302191,-0.09089309,0.06106369,-0.2566927,-0.4170009,-0.104542464,-0.6538127,-0.1223493,-0.1259461,-0.47110125,-1.3872935,-0.641344,-0.35892126,-1.0219171,-0.14693612,-0.32467145,-0.997223,-0.8308803,0.2589892,-0.88310236,-1.2908484,-0.52148604,-0.33640632,-0.25866637,-0.49142227,0.0032329876,-0.1580053,-0.47146624,-0.008426538,-0.6351744,-0.37271795,0.11976555,-0.5130754,-0.0626049,-0.34423462,-1.2232955,-0.50970215,1.1991793,-0.5368796,-0.45465916,-0.47676292,-0.7552696,-0.6902744,-0.96685547,-0.8133584,-0.044280745,-0.6759723,-0.24268843,-0.27535906,-1.0967749,-0.95258415,-0.31401584,-0.29988825,-0.06359885,-1.0758268,0.08767877,-0.12753855,0
-1.6823455,0.23664185,-0.20288771,2.9349144,-1.066399,-0.29658937,-0.20951504,0.030257497,-0.09485152,-0.31146106,-0.19452858,1.0943885,-0.110513285,0.15764311,-0.19572684,0.07777158,-0.22436427,0.08068656,-0.102224134,0.2639695,1.2841557,-0.044280745,-0.61518115,0.53577894,-0.31107816,-0.3525245,0.18030131,-0.38236687,0.40460998,-0.20951144,0.30273634,-0.21329634,-0.37323543,-0.04428074,-0.038293205,0.2818118,0.8294533,-0.18486874,-0.3226565,-0.062245425,-1.5184016,-0.76420593,0.33154014,-0.94162095,-0.09089309,-0.378723,-0.13050374,-0.29715526,0.17366199,-0.54395473,-0.1223493,-0.1259461,-0.3276091,-0.13026778,-0.24821486,0.06377737,0.6474344,0.037028104,-0.2789489,-0.18613932,-0.09449524,-0.24764125,2.7766218,0.80815136,-0.56179804,0.85520583,1.0903826,0.7849365,1.9568583,-0.1580053,0.71974075,-0.8244848,-1.0085027,-0.20321678,1.5132381,0.6752594,-0.0626049,-0.04701728,-0.22629702,0.08135887,2.5833695,0.6543741,0.19085287,0.14846712,-0.6059231,-0.40191463,0.1646907,2.073228,-0.044280745,-0.4343629,-0.24268843,0.13379952,-0.10918341,0.29525152,-0.25744528,-0.26522428,0.67761546,-0.37807855,-0.40893522,-0.12753855,0
0.71830606,0.32766026,0.6790233,-0.23641986,1.2844744,2.1783178,-0.20951504,0.9474288,-0.09485152,0.73935694,-0.19452858,0.2868891,-0.110513285,0.67515624,0.62003076,0.1591322,0.07892953,0.82546496,0.6384997,-0.268775,0.4315676,-0.044280745,-0.61518115,-0.0014170433,0.22536243,0.90068614,0.53565884,0.38665327,-0.32245055,0.7802233,0.14114921,0.44004813,3.087132,-0.04428074,0.85961324,-0.42943054,0.93471545,2.222499,0.04984801,-0.062245425,0.75767845,0.67458975,0.19865158,0.470951,-0.09089309,0.4368681,0.7154328,0.06157434,0.45042723,-0.1311458,-0.1223493,-0.1259461,0.16604328,0.64740515,-0.46154812,0.7156194,0.18008941,0.5073625,0.13171667,0.6990097,-0.37933147,1.0541208,0.46017534,0.78383195,-0.14435023,0.941017,0.46597776,0.19360085,0.9451816,-0.1580053,-0.24166965,0.94713277,-0.156964,-0.114628404,1.2907068,0.9024577,-0.0626049,0.9929149,0.8142549,0.008853704,0.5339534,1.1697887,-0.049740832,0.5716176,-0.25445548,0.13394125,0.35900852,0.03531064,-0.044280745,0.5020183,-0.24268843,0.8528523,-0.489627,5.75223,0.0066242223,0.037725702,0.3058156,0.45644212,0.40835312,7.658567,1
-0.10768346,-0.06188506,-0.19856453,1.263175,-0.27108884,-0.034368213,-0.20951504,-0.4264884,-0.09485152,-0.30963403,-0.19452858,0.19939128,-0.110513285,-0.5330363,-0.5109751,0.014341808,-0.24237695,-0.19524832,-0.8419255,-0.38381198,-0.1845079,-0.044280745,1.2107853,-0.38867888,0.06084166,-0.6484867,-0.3673261,-0.05110564,-0.338917,-0.48992604,-0.25794777,-0.29590484,3.193408,-0.04428074,-0.51479626,-0.62924856,-0.6364764,-0.18486874,-0.25952053,-0.062245425,-0.08536097,-0.32997873,-0.51924646,-1.0159005,-0.09089309,-0.0090247905,-0.32946268,-0.53332424,-0.17690483,-0.50627154,-0.1223493,-0.1259461,-0.41051707,0.5402447,-0.5519425,-0.25676167,-1.0939263,0.22111878,-0.72417015,-0.5183594,-0.21992578,-0.19818173,-0.46492586,0.8200618,-0.45825055,-0.87543726,-0.32386598,-0.30191588,-0.7663311,-0.1580053,-0.44998452,-0.43104696,-0.63515484,-0.37496942,-0.7135328,-0.29874974,-0.0626049,-0.11497265,-0.542566,-1.0682462,-0.4186905,0.9150193,-0.90220857,-0.58734626,-0.4370254,-0.50665885,-0.47660258,-0.81185555,-0.044280745,0.060912568,-0.24268843,0.19226392,-0.57965606,-1.0012352,-0.13042867,-0.31815836,-0.24109045,-1.0208449,-0.1276217,-0.12753855,0
0.29071113,-0.4048316,0.32298216,-0.59942645,-0.7473577,-0.32614794,-0.20951504,0.09734772,-0.09485152,0.26350397,-0.19452858,-0.63276994,-0.110513285,0.38428828,-0.42398182,-0.19773851,0.015614155,0.6679387,1.2132471,0.35142255,1.1512227,-0.044280745,-0.61518115,-0.04392156,0.89640605,1.7056605,0.2683208,0.4444178,0.07455125,0.44250065,0.25169942,0.5719006,-0.37323543,-0.04428074,0.017499952,0.45317185,0.502052,-0.18486874,-0.06446601,-0.062245425,-1.3134625,0.41304797,-0.474107,0.2558289,-0.09089309,0.69045335,0.38071883,-0.16684595,0.677006,0.2554786,-0.1223493,-0.1259461,-0.09305284,1.444139,-0.39057925,0.38750648,0.62905186,0.8122964,0.4872017,0.5689175,0.3927447,0.8654752,0.85386866,1.1419992,-0.2346921,0.9905511,0.0529971,-0.13569763,0.17736758,-0.1580053,-0.2844638,0.40790102,-0.5536811,2.5862243,0.008753106,0.59903836,-0.0626049,-0.2496056,0.16846555,-0.27032372,0.54211617,0.4904929,0.33539337,1.1456649,-0.48408082,0.09346156,-0.031558026,1.1108757,-0.044280745,-0.25991037,-0.24268843,0.3153133,-0.4343199,-0.012916511,0.070900224,-0.122033775,0.042269416,0.4351748,0.8288419,-0.12753855,1
-1.3648318,-0.55258876,0.45577407,-0.30248132,-0.7059128,-0.08326172,-0.20951504,0.27282152,-0.09485152,0.937781,-0.19452858,-0.076492615,-0.110513285,1.649122,0.5137114,0.3538072,-0.08505664,1.1962183,0.5941658,0.7233915,0.19995731,-0.044280745,-0.61518115,0.42888296,0.699713,1.0498778,-0.7649439,0.7500325,0.7176328,0.9748157,0.02990302,-0.303508,-0.37323543,-0.04428074,0.5454642,1.0589346,0.5799053,-0.18486874,0.16609704,-0.062245425,-0.13308679,1.3401265,0.016170593,0.59701014,-0.09089309,0.35664052,0.6940108,0.20325664,0.373026,-0.14634182,-0.1223493,-0.1259461,0.33273467,0.8553967,-0.44523427,0.5767763,1.095784,1.0138838,0.32993984,1.1114342,0.30042633,1.001727,1.3279817,0.48784032,-0.20140213,0.7250495,0.062330108,-0.0859205,2.6389167,-0.1580053,0.2586233,1.1252491,0.048137896,-0.10652303,-0.20880456,0.4523875,-0.0626049,0.051165063,0.13222717,1.5947247,1.1647912,0.24724175,0.22448668,0.6044689,-0.01544763,0.14968863,0.44620073,0.7255835,-0.044280745,-0.46711412,-0.24268843,-0.13230763,-0.4347121,0.55624884,0.45083994,-0.18074699,0.3543365,-0.010920905,1.0622972,-0.12753855,0
-0.65210366,-0.11658203,0.27027526,0.27751312,0.20462239,-0.20537654,-0.20951504,0.67703265,-0.09485152,0.28721315,-0.19452858,-0.039732434,-0.110513285,0.6006858,0.014554985,1.7914971,-0.11881397,0.50103873,0.75835407,0.7503531,1.1838784,-0.044280745,-0.61518115,0.0044202628,0.28960857,0.0025434396,0.84780866,1.0228112,0.44235674,-0.15829062,1.1185255,-0.035771757,-0.37323543,-0.04428074,0.45995086,-0.6865875,0.8378063,-0.18486874,-0.051155284,-0.062245425,-0.3625859,3.4601612,0.35111147,-0.014706203,-0.09089309,-0.40654075,0.32625717,0.059914246,0.38408154,0.04300759,-0.1223493,-0.1259461,-0.4471606,0.47244442,-0.45567432,0.1203956,0.8997503,0.7057139,0.37266877,1.8007691,-0.15986662,1.9172022,0.9405305,1.1269112,-0.47722206,0.64009833,0.121630415,0.39764673,0.6282014,-0.1580053,0.23796849,0.12193555,0.9514222,0.13750999,0.52820075,0.62464404,-0.0626049,0.8411285,0.0065740114,0.09455703,1.5036696,0.3820366,0.35999176,1.6902686,-0.51924324,-0.12212712,0.21041635,0.3082249,-0.044280745,0.09759169,-0.24268843,1.4547855,-0.5110305,0.47213802,-0.112681545,-0.06172735,0.4133139,0.37892202,0.8012834,5.0465345,1
0.24231732,0.85525805,0.25760016,-0.639635,0.43771374,-0.11544735,-0.20951504,1.4877137,-0.09485152,0.8391744,-0.19452858,1.2931741,-0.110513285,0.36726195,0.65456015,0.89726317,-0.13043788,0.3272669,1.0819474,-0.13912794,0.9740906,-0.044280745,-0.61518115,-0.05182125,1.4767362,0.69951105,1.4086075,0.72151786,0.2702521,0.88163084,0.5719159,-0.03552491,-0.37323543,-0.04428074,0.40029845,1.3025513,0.0877447,-0.18486874,-0.24234414,-0.062245425,0.30341828,0.4196254,0.86605924,0.72430885,-0.09089309,0.23194833,0.14084749,0.2610174,0.60593057,0.2175895,-0.1223493,-0.1259461,-0.16215788,2.1739779,-0.4953703,0.9456299,0.02742739,1.0327802,0.48947147,1.0103909,1.3390573,1.1477752,1.05505,0.59145904,-0.069859155,1.4384089,0.68725586,0.41326892,0.09911075,-0.1580053,-0.094113,1.2924567,-0.06406492,-0.11887006,0.90524006,0.7361394,-0.0626049,0.3590625,0.64876455,0.9975992,1.2044727,0.713398,0.53035593,1.0256416,0.011425417,0.10666348,0.10944694,-0.07064653,-0.044280745,1.0988998,-0.24268843,1.0772562,-0.3926496,0.24651071,0.1944948,0.14809473,0.41536897,0.4194486,0.69257826,-0.12753855,1
0.19188651,-0.07952704,0.03640997,-0.071271665,-0.61771363,-0.29442233,3.63088,0.26257586,-0.09485152,-0.0661814,-0.19452858,0.002868169,-0.110513285,0.7824836,0.53144854,-0.12286288,-0.21108235,-0.036861062,1.7011956,-0.11921963,0.7891246,-0.044280745,-0.61518115,-0.27460977,0.85405797,0.17141746,-0.67024624,0.054152153,0.27409658,0.42509544,0.09956212,-0.117763616,-0.37323543,-0.04428074,0.3745143,0.54721004,0.09548848,-0.18486874,-0.17441179,-0.062245425,0.4556815,0.59638095,-0.30844542,-0.06073743,-0.09089309,-0.048423022,0.11379105,-0.40197328,-0.12433023,0.048312727,-0.1223493,-0.1259461,-0.17455,0.9485607,-0.59153336,-0.14202222,0.81810814,0.30070457,0.049368154,0.43675253,1.0035981,0.27750033,-0.08415884,-0.16722271,-0.4683442,0.2941697,-0.091629885,0.21285021,0.39624,-0.1580053,-0.037368312,-0.43902528,0.23149347,-0.32617941,0.031089827,-0.33837724,-0.0626049,-0.34534687,-0.40598607,-0.35030872,-0.5243389,-0.29188016,0.42126408,-0.0047983835,-0.23368683,-0.0326933,-0.46178156,-0.31325823,-0.044280745,-0.1278362,-0.24268843,0.18673983,-0.52437955,-0.16816163,-0.039033875,-0.048277885,-0.37310475,-0.15150186,0.13969697,-0.12753855,1
-1.1632909,-0.49960765,-0.71249384,-0.041369315,-1.0621896,-0.47113273,0.5820832,-1.0922312,6.225923,-1.3010942,-0.19452858,-1.0446653,-0.110513285,-1.530406,-1.9861933,-0.48970297,-0.50550187,-1.6742395,-1.7249197,7.64617,-1.490689,-0.044280745,2.3902442,-0.18153414,-1.4541337,-1.5780307,-1.4396541,-0.6699724,-1.098984,-1.5902083,-0.59502995,-0.7987078,0.8900507,-0.04428074,-0.9280617,-1.305731,-0.7674984,-0.18486874,-0.17757648,-0.062245425,-0.9307057,-1.7651263,-0.6629652,-1.5740288,-0.09089309,-0.7831523,-1.2178004,-1.2508562,-0.9382588,-0.80794144,-0.1223493,-0.1259461,-0.8758201,-1.2371545,-0.77763844,-1.1006331,-1.5636324,-1.7016305,-1.0496298,-1.7957773,-1.7497296,-1.8531296,-1.0570933,-1.5972172,-0.76929086,-1.5172701,-1.5408683,-0.8857138,-1.4249786,-0.1580053,-0.867599,-1.6716644,-0.7697219,-0.17408247,-1.5588399,-1.50773,-0.0626049,-0.7423609,-1.2390279,-0.940112,-1.43162,-1.1579388,-1.7824191,-1.2498348,-0.7210936,-1.0038459,-1.0983924,-2.0272748,-0.044280745,-0.8208533,-0.24268843,-1.2702214,0.045143045,-1.3986987,-0.43338567,-0.51910233,-1.3758763,-0.42999274,-1.1295952,-0.12753855,1
1.4440578,0.5554742,0.54755795,1.2192035,0.05554239,0.33396235,-0.20951504,-0.28922582,-0.09485152,1.1302274,-0.19452858,-0.032042176,-0.110513285,0.6414067,0.7974683,0.42406216,0.024573918,0.81249833,1.8817042,0.37198383,1.3776498,-0.044280745,0.9459418,0.40381306,0.83305764,1.175469,0.5938046,0.09425828,0.35534558,0.96175516,0.8725475,4.826779,-0.37323543,-0.04428074,0.6160143,1.1905321,0.6697623,-0.18486874,-0.065947495,-0.062245425,1.2107803,0.5413663,1.2075689,1.3006339,-0.09089309,1.2861419,0.58693576,0.28180012,0.8083064,1.0854595,-0.1223493,-0.1259461,0.3374748,1.3610466,-0.38570046,0.2676962,0.39397347,0.96864974,1.5524644,1.4270947,1.528985,0.154657,1.3477793,1.6208152,0.14574537,1.1157686,0.4172267,0.109790616,0.93340224,-0.1580053,-0.0005754005,1.686309,1.030031,0.004862165,0.9005816,0.6657513,-0.0626049,0.25752634,1.2633569,0.8386454,0.9430267,0.7264359,0.88048804,0.8200971,-0.4256714,0.22526461,0.23070632,0.91767424,-0.044280745,0.6716176,-0.24268843,1.2774516,0.31886557,0.09232115,0.15309007,0.1747094,0.9675969,1.1138377,0.9645548,-0.12753855,0
