methylation_gene__GENE_SORBS1,methylation_gene__GENE_CNOT10,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_ACPL2,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_NEK11;ASTE1,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_ZNF624,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_CLSTN3,methylation_gene__GENE_SIKE1,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_SUV39H2,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_MCC,methylation_gene__GENE_PNRC1,methylation_gene__GENE_POLL;RP11-529I10.4,methylation_gene__GENE_MMP15,methylation_gene__GENE_TRPS1,methylation_gene__GENE_ZNF619,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_ATP5E,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_CSRP3,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_GABBR1,methylation_gene__GENE_SPSB1,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_RAB6B,rnaseq_gene__GENE_CST8,methylation_gene__GENE_VEGFB,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_UTP20,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_CSTF2T;PRKG1,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_NAAA,methylation_gene__GENE_ISG15,methylation_gene__GENE_ZNF563,rnaseq_gene__GENE_FAM194B,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_MEIS1,methylation_gene__GENE_SHFM1,methylation_gene__GENE_EPHB6,methylation_gene__GENE_PIP5KL1,methylation_gene__GENE_NLK,methylation_gene__GENE_PRDX6,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_SIN3A,methylation_gene__GENE_PGAP1,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_TEF,methylation_gene__GENE_NRCAM,methylation_gene__GENE_TRIM8,methylation_gene__GENE_KIF14,methylation_gene__GENE_C10ORF4,methylation_gene__GENE_CTNS;SHPK,rnaseq_gene__GENE_OR10W1,methylation_gene__GENE_TRIB3,methylation_gene__GENE_LRRC20,methylation_gene__GENE_DGUOK,methylation_gene__GENE_FRY,methylation_gene__GENE_KTELC1,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_PRNT,methylation_gene__GENE_LASS4,methylation_gene__GENE_LLPH,methylation_gene__GENE_QTRT1,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_CARKD,methylation_gene__GENE_MYLIP,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_NTN1,methylation_gene__GENE_YAP1,methylation_gene__GENE_LOC145783;TCF12,rnaseq_gene__GENE_OR8J1,methylation_gene__GENE_SUFU,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_SIVA1,methylation_gene__GENE_COMMD5,methylation_gene__GENE_TCFL5,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_MTHFD2,methylation_gene__GENE_NGRN,methylation_gene__GENE_SEMA3F,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_FLJ43859,target
1.4600781,0.20556648,0.67068154,0.4283079,1.8528508,-0.15047108,1.830333,-0.20373553,-0.06804876,-0.4032384,-0.08417187,-0.21545173,-0.06304149,0.043406267,-0.7473207,-0.18858495,-0.2575536,-0.65401095,-0.6033051,0.2631119,0.73342496,-0.050556514,-0.79178035,-0.13482559,0.12246995,-0.7646603,0.038205013,-0.13048539,-0.40640488,-0.41455603,0.12503204,0.16886948,-0.30525243,-0.07106871,-0.12743875,-0.57772887,0.15275744,-0.29357803,-0.019409819,-0.23281044,0.038687617,-0.8239522,-0.13458312,-0.3998723,-0.10845768,0.24901214,-0.59745914,-0.27908924,-0.16015847,-0.4487195,-0.14703953,-0.13996558,-0.61042523,-1.1857551,-0.21024397,-0.16484313,-0.49419618,1.4668118,-0.50154287,0.20424005,-0.821799,-0.042516187,-0.3641649,0.18922655,-0.27747035,-1.5062749,-1.4823118,-0.3048682,-0.501292,-0.06581708,0.45866165,-2.2314992,-0.1913366,0.1084852,-0.56850123,-0.5331167,-0.05606167,9.780491e-05,-0.12213247,-0.16570044,-0.96700335,-0.2116206,-1.002011,0.33051124,0.08340669,-0.13571821,-0.10989412,-0.27680266,-0.045454547,1.0770315,1.3222048,-0.49336252,0.24833395,-0.66035,-0.22304988,-0.3265784,-0.622359,0.5096578,-0.7976396,-0.09077644,0
2.0250943,0.33311474,-0.9475314,0.60346407,1.8792382,-0.22788718,-0.19127981,-0.21850531,-0.06804876,-0.6659541,-0.08417187,1.1013832,-0.06304149,0.056273643,-0.30359304,0.031067727,-0.2636481,-0.37144867,-0.4707195,-0.27522764,0.05721092,-0.050556514,-0.79178035,-0.15422574,-0.11103287,-0.17374338,-0.6682896,-0.23102997,-0.14963096,-0.2502344,0.03844831,-0.3771953,-0.30525243,-0.07106871,0.78757536,-0.13589995,-0.3644305,-0.29357803,0.047824614,-0.23281044,0.66938853,-0.3846172,-0.05657627,-0.46552727,-0.10845768,-0.08856264,-0.5290795,-0.1992566,-0.24872796,-0.2912412,-0.14703953,-0.13996558,-0.24884845,-0.53970945,-0.22463658,0.052824367,-0.18953882,0.43074986,-0.7390869,-0.09467583,-0.8373198,0.074532814,-0.5203977,0.36441612,0.6156922,-1.2267972,-1.5716019,-0.5165976,-1.6284165,-0.06581708,0.3881856,-0.95369935,0.5502144,-0.29347715,1.3030126,-0.085727446,-0.05606167,4.0456696,0.22898284,-0.204612,-0.07565088,-0.36873674,-0.68969184,-0.46460506,13.031528,0.8757487,-0.33718398,-0.31726396,-0.045454547,1.4227041,-0.34563962,-0.15757619,0.42738485,-0.20616893,-0.46115872,-0.22620688,0.29400215,0.41997954,0.6441946,-0.09077644,1
0.34021124,-0.012869175,-1.2037663,1.2599943,-0.6222358,-0.30326295,-0.19127981,-0.24548566,-0.06804876,-0.2795779,-0.08417187,-0.56562585,-0.06304149,-0.390141,-0.48079208,-0.16232336,-0.20095225,-0.17178255,-0.11321775,0.01887299,-1.4860337,-0.050556514,0.1087332,-0.032464694,-1.4474812,-0.6129547,-0.42213306,-0.6220941,-0.23503597,-0.12697192,-0.03021665,-0.13232788,0.9450183,-0.07106871,-0.36003646,-0.618264,0.32981682,-0.29357803,-0.073822685,-0.23281044,-0.2129721,0.014320712,-0.13163163,-1.1029342,-0.10845768,-0.18907492,-0.13077955,-0.20493749,-0.17714626,-0.31158695,-0.14703953,-0.13996558,-0.49129474,-0.22022139,-0.19885196,-0.044539258,0.07860581,-1.8130399,-0.2843002,-0.8336895,0.40388373,0.06687415,-0.6817727,-0.33094764,-0.28064555,-0.76458746,-0.39974037,0.28818443,0.13924517,-0.06581708,0.16426668,-0.14491642,-1.0385928,0.07616925,-0.43798915,-0.5261744,-0.05606167,-0.30094713,-0.19947681,-0.08855823,-0.010276349,-0.21464656,-0.03325652,0.05134747,-0.36499187,-0.45915174,0.56783605,-0.64569575,-0.045454547,-0.85196674,1.1447194,-0.21457604,-0.36495295,-0.39092126,-0.7055051,-0.55634993,0.07060263,-0.105333135,-0.5001997,-0.09077644,1
0.6970522,0.31210133,0.8278966,-0.73183215,0.43919447,-0.24553159,-0.19127981,-0.21886791,-0.06804876,0.045168083,-0.08417187,2.6232142,-0.06304149,-0.80468255,-0.65937114,-0.09609519,-0.072596766,0.69973326,0.38013133,0.79877764,0.26102066,-0.050556514,-0.5796905,-0.04478969,0.48415953,1.15645,-0.37184048,0.06128768,0.010859951,0.062357057,0.8832922,-0.06778203,-0.30525243,-0.07106871,0.3574416,0.19355133,0.6964412,-0.29357803,-0.05151767,-0.23281044,0.47908726,0.03389053,-0.024897695,0.07991895,-0.10845768,0.2409659,-0.22420128,-0.21384181,0.032107264,-0.1311321,-0.14703953,-0.13996558,-0.19103837,-0.07394579,-0.15050554,-0.30640587,0.20466411,0.48622164,-0.05427872,0.67866355,-0.6948804,0.027604543,0.094383165,0.019529909,0.667596,0.20366256,-0.5162789,-0.15608811,0.4808765,-0.06581708,-0.012070518,0.22603443,-0.38584155,0.036242675,0.1078579,0.041687608,-0.05606167,0.36818808,0.086458236,-0.13734771,0.15464866,0.0801954,-0.12271834,-0.16911258,0.35346866,-0.1562885,-0.06893712,0.2328887,-0.045454547,2.2563052,-0.34563962,0.033212774,0.17140198,0.04083404,0.7867189,0.20425998,-0.1703341,0.036316242,-0.08781349,-0.09077644,1
0.35168186,0.40546522,-1.2764993,0.8516296,1.7563573,-0.22496338,-0.19127981,-0.27862176,-0.06804876,-0.081226856,-0.08417187,-0.6128514,-0.06304149,-0.7941285,-0.666491,-0.21476567,-0.22937578,-0.5436077,-1.045095,-0.42242667,0.36128584,-0.050556514,2.0338745,-0.22089067,-0.24926478,-0.94310445,-1.1701235,-0.46794698,-0.30143583,-0.14885148,0.15765373,-0.28657565,-0.30525243,-0.07106871,0.064835265,-0.32645038,-0.81284946,-0.29357803,-0.10075114,-0.23281044,0.17866322,-0.80266166,-0.107170425,-0.39985216,-0.10845768,-0.364522,-0.768142,-0.14149712,-0.11087631,-0.23310246,-0.14703953,-0.13996558,-0.6434544,-0.6907116,-0.2407579,-0.13295686,-0.7660156,-0.227137,0.4382345,-0.79979086,-0.09121227,-0.049360752,-0.46775413,-0.29277965,0.00057134585,-0.7754484,-0.059610378,-0.050679777,-1.0755056,-0.06581708,-0.19757012,-1.398281,-0.2847511,-0.50673413,-0.25860918,-0.1636935,-0.05606167,-0.19278276,-0.29845834,-0.21915188,-0.6656004,-0.29088834,-0.66471505,-0.26505896,0.12538506,0.04853098,-0.63645303,-0.6249593,-0.045454547,0.07002078,-0.34563962,0.40519303,-0.15748678,-0.6200773,-0.12026295,-0.42345685,-0.83647585,0.30442682,-1.0765449,-0.09077644,0
-0.07720655,-0.22831772,-0.5318612,-0.051260985,-1.3169122,-0.20595974,6.4392214,-0.21214128,-0.06804876,-0.08792903,-0.08417187,0.087296754,-0.06304149,0.2125346,-0.14617021,-0.32133535,0.010166296,-0.9666702,-0.3142956,-0.46340302,-1.055397,-0.050556514,-0.79178035,-0.092106774,-1.4168116,0.049352195,-0.7641425,-0.4654251,-0.33555713,0.068779685,-1.7548275,-0.2631331,0.9342632,-0.07106871,-0.7087702,0.23315443,-0.97450846,-0.29357803,-0.15164964,-0.23281044,-0.45144036,-1.123866,-0.14247921,0.15627562,-0.10845768,-0.59187883,0.36274654,-0.15893374,-0.26789773,-0.28055143,-0.14703953,3.3357968,-0.056517243,0.64306295,-0.2272811,-0.3623315,-0.12670237,0.32128367,-1.6091795,-1.5764616,0.30923253,-0.18064299,-0.23416479,0.043762166,-0.22955622,-0.51241064,0.88124996,0.14920439,-1.0696073,-0.06581708,-0.15762043,-0.9080457,-0.33405212,-0.45696735,-0.4323678,-0.10215808,-0.05606167,-0.26769972,-1.127407,-0.30401835,0.18831927,-0.3842927,-0.079711094,-0.02649122,-0.35412642,-0.09268057,-0.941058,-0.49611723,-0.045454547,0.09545751,-0.34563962,-1.4515139,-0.7254634,-0.39303973,-0.36433268,-0.8278272,-0.6445795,-0.75700825,-0.56207466,-0.09077644,1
1.5464891,-0.18693615,-0.19186991,0.7732256,1.8695768,3.235109,-0.19127981,-0.08190808,-0.06804876,-0.26589805,-0.08417187,0.84760517,-0.06304149,-0.008913618,0.45073786,1.9710431,-0.17118828,0.03596866,1.480536,0.15375425,0.19337085,-0.050556514,-0.79178035,0.009082768,-1.1589882,0.303434,0.54396105,-0.29411706,0.1138004,-0.13321613,-0.56109357,-0.20803344,0.61609375,-0.07106871,1.1137986,1.5248061,0.38617444,1.2974236,0.070472896,-0.23281044,0.3374945,-0.76975435,-0.0368399,0.4216268,-0.10845768,0.5119717,-0.34736586,0.06855145,-0.18070585,3.9670837,-0.14703953,-0.13996558,0.057929177,0.053797755,4.4970503,-0.049128715,0.08582475,-0.38042718,-0.6628918,1.0652864,0.005661709,-0.10597992,0.12911382,-0.29367065,3.8364234,-0.38645762,-0.05804959,0.546058,0.20504059,-0.06581708,0.72396463,0.43881357,1.5563534,2.4461484,-0.09117134,-0.31969103,-0.05606167,3.9460328,-0.19190724,-0.22335373,-0.12866585,-0.05245318,0.54528105,-0.43785337,0.64146143,1.441545,-0.009694031,-0.001898675,-0.045454547,0.7044011,-0.34563962,0.52651054,-0.031198498,4.2465796,-0.2598296,-0.41291377,0.07840133,0.2921009,1.6827589,-0.09077644,1
-0.6708518,-0.24601714,-0.5526507,-0.6337697,-0.25317737,-0.12916832,2.5016704,-0.20453869,-0.06804876,-0.1030096,-0.08417187,-0.75467736,-0.06304149,0.050720226,0.53748155,-0.106644124,-0.2135843,0.6959601,0.2425434,-0.2107866,-0.97644013,-0.050556514,-0.48251122,-0.046831015,1.1649523,-0.43410027,-0.47582087,0.25820735,0.0884119,0.10330732,0.15228939,-0.18152075,-0.30525243,-0.07106871,-0.53526115,0.5357625,-0.8594894,-0.29357803,-0.035252552,-0.23281044,-0.2546239,0.27315325,-0.1442377,-0.26042455,-0.10845768,1.216057,0.93142354,-0.057224598,0.011654069,-0.21373512,-0.14703953,-0.13996558,-0.11421279,0.44798714,-0.1450253,-0.31846133,-0.028290484,0.42592987,0.49560493,-0.2505907,0.52773523,-0.23684624,-0.115802325,-0.07772578,-0.20850845,-0.43254322,-0.17793024,-0.24891041,-0.2984781,-0.06581708,-0.052276243,-0.689968,-0.2749426,-0.27371767,-0.10339415,-0.94728386,-0.05606167,-0.3829897,0.07146932,-0.17264193,0.14658557,-0.26774532,0.036963213,-0.21057792,-0.018262751,0.07637333,0.016538605,-0.60565454,-0.045454547,-0.56579995,-0.34563962,0.01787066,-0.32340562,-0.15245025,0.8133261,0.090405785,0.169746,-0.0653698,1.2917686,-0.09077644,1
-0.116920054,-0.0570859,-0.8721219,1.7096901,0.85028267,-0.12449192,-0.19127981,1.3174704,-0.06804876,-0.056051448,-0.08417187,0.21917063,-0.06304149,-0.9909446,0.068818696,-0.29628143,-0.12096289,-0.5537686,-1.0961157,-0.16202798,-0.20796113,-0.050556514,-0.79178035,-0.3129004,-0.9097836,-1.0061418,-0.20354635,0.5287838,0.03297447,0.32268834,-1.042391,0.023697164,-0.30525243,-0.07106871,-0.35668656,0.34642425,-0.3235466,-0.29357803,-0.0967339,-0.23281044,0.2859471,-0.9176398,-0.12641528,0.19372194,-0.10845768,-0.42362678,0.78043574,-0.24535061,-0.019608365,-0.004091606,-0.14703953,-0.13996558,-0.5440841,-0.34627298,-0.15910341,-0.21186641,-0.7502396,-0.26881427,0.25000998,-0.515381,-0.18250012,-0.0887608,-0.24244195,-0.12456621,0.15431407,0.08891543,-0.61461484,0.14195459,-1.1863364,-0.06581708,-0.21020907,-0.07965475,-0.049411196,-0.37527177,-1.2872514,-0.48034513,-0.05606167,-0.40319473,-0.4985023,-0.08691333,1.379669,0.14693421,0.59859574,-0.29375297,-0.028838623,-0.15124965,-0.44899684,-0.6404257,-0.045454547,0.30763745,-0.34563962,0.9669684,-0.4238779,-0.3377949,0.102806196,-0.046992887,-0.49801922,-0.2028509,-0.3737059,-0.09077644,0
-0.14757219,-0.088033624,0.6018368,-0.09291465,-0.547339,-0.23570336,-0.19127981,-0.29838043,-0.06804876,-0.4333844,-0.08417187,0.042143364,-0.06304149,-0.38635388,-0.5723822,-0.19495158,-0.15267152,-0.0049092793,0.13905932,0.0072506834,-0.6550138,-0.050556514,0.6940877,-0.17950703,-0.11319322,-0.07565735,-0.13176996,0.5301076,-0.10345805,-0.20688884,-1.2517234,-0.2940507,-0.30525243,-0.07106871,0.17023978,0.53380686,1.306311,-0.29357803,-0.1303514,-0.23281044,-0.035571553,-0.6869659,-0.17186889,-0.19497481,-0.10845768,-0.09340308,-0.57578295,-0.28963783,-0.13014536,0.24262795,-0.14703953,-0.13996558,-0.29276806,-0.5586199,-0.1788706,-0.13867193,0.211869,-0.5711439,-0.46083924,1.2678812,-0.8725222,0.089101605,-0.07853999,-0.36371508,0.28980643,-0.67077625,0.08268066,-0.24600121,0.37558138,-0.06581708,0.32619277,-1.0804706,0.18673408,0.20789121,0.0020182135,-0.4484709,-0.05606167,-8.6719156e-05,-0.6396782,-0.057906713,-0.7250646,-0.3499992,-0.84892195,-0.098136045,0.2229299,0.09960425,-0.014775735,-0.44861814,-0.045454547,0.9499789,-0.34563962,0.33221138,-0.1615925,-0.475138,-0.487209,-0.5127175,0.4478663,-0.017678037,1.1285692,-0.09077644,0
0.4591602,0.07217048,0.92078084,0.3206941,-0.4367526,-0.20956525,-0.19127981,-0.15415633,-0.06804876,0.5621807,-0.08417187,0.34297207,-0.06304149,2.893491,0.8057471,-0.20424873,-0.14342158,0.5996467,1.0761837,-0.22044188,0.103161186,-0.050556514,-0.79178035,-0.110559605,1.2949332,-0.2722537,0.13843527,0.5929444,-0.1493288,0.029244088,-0.624084,0.30384323,-0.30525243,-0.07106871,-0.09743761,-0.44417205,0.11043698,-0.29357803,-0.114204735,-0.23281044,-0.39569703,0.8570829,-0.07410789,1.1478082,-0.10845768,0.0073264777,0.038714673,0.36403,0.36471868,-0.1692645,-0.14703953,-0.13996558,-0.04519724,0.3112134,-0.098982595,-0.058594823,0.45861274,1.0023042,0.7180994,1.2883127,0.4476104,0.3184773,0.45988145,0.61493057,-0.32969236,0.90979856,0.01290675,-0.16358215,2.2785687,-0.06581708,-0.389107,2.2805557,0.32340837,-0.20913059,1.0853622,0.23784836,-0.05606167,0.18995108,-0.08787952,-0.11998771,0.20557977,0.7364998,1.348378,0.16898964,-0.2604464,-0.05239593,-0.060146894,-0.13614844,-0.045454547,0.40384275,0.80403554,2.4249907,-0.0733392,0.5040844,0.21363543,1.2759537,1.0506163,-0.38682353,-0.026485639,-0.09077644,1
2.203558,-0.08087847,0.2140377,-0.54134583,0.48898035,-0.13289237,-0.19127981,0.0057857507,-0.06804876,0.4832133,-0.08417187,-0.106244504,-0.06304149,0.43241647,0.45674497,0.028117448,0.11038507,1.0627747,1.2448603,-0.32377425,1.4624462,-0.050556514,-0.79178035,-0.02093454,3.3867123,0.18108138,0.6595866,-0.12910903,0.19378974,0.057927873,1.2991368,1.4035993,-0.30525243,-0.07106871,0.45115387,0.3640742,0.10467415,-0.29357803,-0.058836143,-0.23281044,0.5037928,0.309677,0.08010443,0.26673514,-0.10845768,-0.0026174565,0.025822924,0.0786538,-0.16874142,0.62442505,-0.14703953,-0.13996558,0.18440536,-0.24726404,0.032516614,0.032219104,-0.24953355,1.9821452,1.4977847,0.8024274,1.0093857,0.18231219,0.48759988,0.32786545,0.020161396,0.2082079,0.62831515,-0.24800393,0.58004194,-0.06581708,-0.0871212,1.7515625,0.54559416,0.34034154,1.7313896,0.96386284,-0.05606167,0.7706202,0.55061775,-0.124475576,0.59939384,-0.30992845,0.08331312,0.40550873,0.17868613,0.10579365,0.5984797,-0.4400445,-0.045454547,0.6557149,-0.34563962,0.097777344,0.12580118,-0.22802475,0.4889886,0.4258566,0.50683993,0.1300094,0.9842409,-0.09077644,1
1.2059351,-0.094783686,-0.48658055,-0.13452712,-0.30686364,-0.23669109,-0.19127981,-0.18885918,-0.06804876,0.10854879,-0.08417187,0.5431746,-0.06304149,-0.5835728,0.012883932,-0.016009191,-0.11189836,0.05002218,-0.51081884,-0.22471833,0.0986381,-0.050556514,1.3582889,0.09894797,0.47442922,-0.4271482,1.0071898,-0.050168328,-0.027817534,-0.13878301,0.022909565,0.012024232,-0.30525243,-0.07106871,1.1056815,-0.34838283,0.42152536,-0.29357803,-0.06312391,-0.23281044,-0.0590271,0.42491418,-0.09579055,0.07271519,-0.10845768,0.15316719,0.27734402,-0.23475665,-0.119032286,-0.3207003,-0.14703953,-0.13996558,-0.61920184,-0.30949834,-0.08778704,-0.09524972,0.08830258,-0.78862256,0.008741882,0.6128493,1.3722082,-0.06748588,-0.08210313,0.16765866,-0.035026725,0.035922457,-1.1526669,-0.27133313,-0.42706862,-0.06581708,-0.014669346,-0.34245953,1.058767,0.45768946,-0.5552058,0.21511239,-0.05606167,0.022926936,0.25278786,-0.13418248,0.9989921,-0.123508036,0.55946714,-0.27039784,0.17517461,0.6372949,0.9880887,-0.73886,-0.045454547,-0.06685036,-0.34563962,-0.007751816,0.041937456,-0.034022544,0.25230333,0.06577927,0.5144645,0.13655731,-0.34101513,-0.09077644,1
-0.1316585,0.25005913,0.92749035,-0.075631954,-0.4782299,-0.11939667,-0.19127981,-0.15903506,-0.06804876,-0.17596014,-0.08417187,0.32163936,-0.06304149,3.018354,0.93154347,-0.056056324,0.16315287,0.53979367,0.14598463,0.19490823,0.68429506,-0.050556514,-0.79178035,0.0366003,-0.73348397,-0.5905285,1.8847629,1.1199678,0.4251576,-0.017534234,-0.8386369,-0.13166487,-0.30525243,-0.07106871,0.27124226,1.3313612,-0.26922333,-0.29357803,-0.021603229,-0.23281044,-0.4395569,0.08377102,0.062808774,0.8734763,-0.10845768,0.44593352,4.7185535,0.29049504,0.02253178,0.040601186,-0.14703953,-0.13996558,-0.4494957,-0.70635414,0.24936341,0.1707539,0.10216865,0.77878195,0.8660196,0.6917175,-0.45270503,0.10543768,0.1334856,0.15038055,-0.013000453,1.1207389,0.5593269,-0.081799515,1.6777803,-0.06581708,-0.29040483,0.66227984,0.7468213,-0.06915673,0.22675563,1.1861972,-0.05606167,-0.056599718,2.0682878,0.12791139,0.08873402,0.14114422,0.3205185,0.029613225,-0.052871037,0.015642298,0.4955591,0.96155936,-0.045454547,-0.98577887,-0.34563962,1.6327984,0.0685574,-0.07538688,0.36783555,0.8915131,0.07833038,0.23935315,2.0744343,-0.09077644,1
0.6974287,-0.036768626,1.060082,0.28602076,-0.9748225,0.29480478,-0.19127981,-0.22805086,-0.06804876,0.07927869,-0.08417187,-0.6316095,-0.06304149,1.1948638,0.12147755,-0.29381278,-0.06595916,-0.1823529,0.20432779,-0.39957112,-0.80246276,-0.050556514,1.8947314,-0.21430938,-0.9974579,-0.94914424,0.1103993,0.19381763,0.24744046,0.14915925,-0.19785923,-0.056307238,0.75861144,-0.07106871,-0.003707484,-0.41570753,-0.10766323,-0.29357803,-0.13766974,4.578435,0.43914434,-0.06973631,-0.11371964,0.9358513,-0.10845768,-0.16399343,1.2028261,0.068896115,-0.118834645,-0.1062416,-0.14703953,-0.13996558,0.32409492,0.054101914,-0.2269067,-0.21042599,-0.7482795,0.22479303,0.33229727,1.1611913,0.5409001,0.33327228,0.36893252,-0.12362883,-0.12052463,-0.20195925,0.7389484,0.022445131,-1.3712577,-0.06581708,-0.22863439,1.8748705,-0.683884,-0.17867546,-0.14424308,-0.7963652,-0.05606167,-0.016157478,-0.4594936,-0.12001658,1.5638759,-0.110105105,0.80979556,-0.41698024,0.19484666,0.14962022,0.38751873,-0.40548557,-0.045454547,0.86935025,-0.34563962,-0.17173624,-0.29966706,0.24525113,0.3207691,0.052629042,0.10868995,0.026758041,-0.8648811,-0.09077644,1
-0.8283494,-0.110230625,0.4812954,0.5072744,0.11259301,-0.07947828,-0.19127981,-0.16333696,-0.06804876,-0.6542498,-0.08417187,-0.08840437,-0.06304149,-1.2135047,-0.6150826,-0.17086737,-0.20135954,-0.5512131,-1.1048402,0.09350107,-0.47692642,-0.050556514,0.34674808,0.20472464,-0.79548854,-0.8302538,0.1278489,-0.5516809,0.07615605,-0.31644037,-0.92814684,-0.20803943,-0.30525243,-0.07106871,-0.0522292,-0.9360657,0.1579169,-0.29357803,-0.01593297,-0.23281044,-0.6585949,0.6900937,-0.18051207,0.5050986,-0.10845768,-0.3081391,-0.60400337,-0.4540484,-0.26701903,-0.09341718,-0.14703953,-0.13996558,-0.05256166,-0.5670742,-0.191244,-0.037228942,-0.3219565,0.28758854,-0.56049,-0.73055243,-0.6594723,-0.23661883,-0.40869722,-0.52523834,0.13815354,-0.3663785,0.45115685,-0.49148792,0.14526364,-0.06581708,0.02297387,-1.0386394,0.24115102,0.008764679,-0.077583835,-0.20796484,-0.05606167,0.07662523,-0.19791473,-0.20856154,-1.1567057,0.6066644,-1.2013633,0.25188777,-0.04744217,-0.16889872,0.24587095,-0.7501241,-0.045454547,0.87482643,-0.34563962,0.22558877,-0.10757239,-0.34201378,-0.08048099,0.37653676,-0.1450191,-0.28042156,0.7575993,-0.09077644,1
-0.6921592,0.403349,-0.38266242,-0.26901034,0.54128605,-0.22121237,-0.19127981,-0.20158233,-0.06804876,-0.7348144,-0.08417187,0.88193536,-0.06304149,-0.34337455,-0.38746482,-0.2540896,-0.14219348,-0.6635174,1.2009826,0.15405852,-0.9329292,-0.050556514,-0.79178035,-0.23653308,0.5621039,-0.49840397,-0.66424614,-0.07447223,-0.3826565,0.49519402,2.350382,-0.30470455,-0.30525243,-0.07106871,0.4619543,0.61925757,0.01264582,-0.29357803,-0.08775463,-0.23281044,-0.0048592575,-0.14430651,-0.12343747,-0.52946466,-0.10845768,0.16184267,-0.8161514,-0.034850232,-0.013376221,0.026158482,-0.14703953,-0.13996558,-0.24829513,-0.5495714,-0.056684557,-0.29415864,1.0418106,0.55158496,-0.19508259,-0.014645543,-0.54284966,-0.081771635,-0.15297103,-0.40235108,-0.17172445,-0.16698052,0.5029949,-0.44472498,0.9952305,-0.06581708,-0.2486529,0.42642543,-0.7584352,-0.021645395,-1.1558348,-1.1638159,-0.05606167,0.1049511,-0.5227076,0.15430272,-0.29644305,-0.28767747,-1.032992,-0.072184995,-0.23995408,-0.10259836,-0.6975586,-0.06984873,-0.045454547,0.42161977,1.5320624,1.0416054,-0.1762428,0.3860351,-0.31763458,-0.36578223,1.0347815,-0.03370539,-0.058106348,-0.09077644,1
-0.29200277,0.06152837,0.6218321,0.7361609,0.3794972,-0.309257,-0.19127981,-0.2275632,-0.06804876,-0.2790609,-0.08417187,0.5832105,-0.06304149,-0.28623095,-0.76191,-0.32513815,-0.13613549,-0.6382195,-0.9169737,-0.3419822,-0.36940762,-0.050556514,-0.79178035,-0.2577393,0.037073817,-0.28104964,-0.012220065,0.00609017,-0.2206036,0.06626567,0.2503844,-0.20395103,-0.30525243,-0.07106871,0.0037858402,1.1680557,-0.3167186,-0.29357803,-0.13576579,-0.23281044,0.040736463,0.44554344,-0.05188206,0.005091828,-0.10845768,-0.078559704,0.09257029,-0.038568452,-0.26448348,-0.18928903,-0.14703953,-0.13996558,-0.18454838,-0.8931767,-0.085823044,-0.09937893,0.9808019,1.5912629,-0.10453683,0.88457525,-0.7897402,-0.18474935,-0.5860108,-0.7369312,-0.02791825,-1.0125448,0.10919878,-0.011466425,-0.24651209,-0.06581708,-0.237629,-1.1144099,-0.23411497,0.053430513,-0.09882343,0.0062682475,-0.05606167,-0.265133,-0.62378585,-0.12975593,-0.8941245,-0.32280535,-1.1867559,-0.12336174,-0.17097592,-0.04848475,-0.00301582,-0.13253902,-0.045454547,1.7112075,-0.34563962,1.1430402,-0.22637992,-0.14068744,-0.35014385,-0.47418144,-0.50729984,-0.3977264,-0.2669395,-0.09077644,0
