rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_LRRC30,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PNN,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_CNP,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_BID,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_C20ORF166,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_B2M,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_RSPH3,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_FRY,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_DHRS7C,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_SDC1,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_OR8K3,methylation_gene__GENE_LRRC20,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_MAGEB10,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_DIS3L,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_ENO2,methylation_gene__GENE_DCTN3,methylation_gene__GENE_CNIH,methylation_gene__GENE_SKIL,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_TPP1,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_ITPA,methylation_gene__GENE_PNP,methylation_gene__GENE_DCI,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_CSRP3,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_C10ORF71,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_COX6A1,target
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.040199555,0.14254493,-0.07355285,-0.067629814,-0.05803116,-0.23733464,-0.042500064,0.030882701,-0.0679732,-0.32159752,-0.07421895,-0.05562216,0.043440644,-0.07234395,-0.050053358,-0.09654722,-0.008783114,-0.08606776,-0.06925289,-0.06940588,-0.08720162,-0.057666454,-0.2684807,0.018269112,-0.071920976,-0.062246185,-0.7247316,-0.089100406,-0.08795058,-0.041330405,-0.14185259,-0.41124904,0.8149734,-0.13915177,-0.50648683,-0.083192356,0.52999055,-0.048288155,-0.11526267,-0.09926551,1.0164098,-0.06825314,1.8013415,0.0064905887,-0.43630618,0.5531157,-0.27980602,-0.21529208,-0.25882816,-0.17625973,-0.0583981,-0.44479075,-0.2982368,0.9798036,-0.066061795,-0.30606735,-0.02774723,-0.09370761,-0.15004778,-0.088690646,-0.08367701,0.17683719,-0.086771265,-0.11196494,-0.09467098,-0.1653577,-0.08561648,-0.069542356,-0.647067,-0.09939945,-0.1489025,-0.48731625,-0.39458293,-0.03032906,1.3238788,-0.16603124,-0.06427042,-0.035147585,-0.09391567,0.029893104,-0.14094758,-0.83508474,0.26297203,0.2670363,-0.07892996,-0.15924661,-0.078358516,0.7089475,-0.06859739,-0.1911025,-0.08846551,-0.07638114,-0.26181737,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.040199555,0.003319645,-0.07355285,-0.067629814,-0.05803116,-0.10212584,-0.042500064,0.16856799,-0.0679732,-0.15551545,-0.07421895,-0.05562216,-0.29917023,-0.07234395,-0.050053358,-0.09654722,-0.14688633,-0.08606776,-0.06925289,-0.06940588,-0.08720162,-0.057666454,-0.10972459,-0.29605117,-0.071920976,-0.062246185,0.05772279,-0.089100406,-0.08795058,-0.041330405,-0.42142576,-0.30033353,-0.14370757,-0.041415468,0.08958909,-0.083192356,-0.20989972,-0.048288155,-0.11526267,-0.09926551,-0.5037878,-0.06825314,0.215985,0.0073080664,-0.62938356,-0.21252523,-0.4338706,-0.21529208,-0.2442519,-0.17625973,-0.0583981,-0.5026189,0.71138245,-0.7065295,-0.066061795,0.56988865,-0.19988382,-0.09370761,-0.23670834,-0.61077,-0.08367701,-0.41519594,-0.0014407253,-0.11196494,-0.09467098,-0.1653577,-0.08561648,-0.069542356,0.3794342,-0.09939945,-0.1489025,0.16320357,-0.23654619,-0.123063885,0.087114036,0.48542082,-0.06427042,0.14214432,-0.09391567,-0.38450724,-0.14094758,-0.78565073,-0.12495874,-0.2883739,-0.44263595,-0.15924661,-0.078358516,-0.5633273,-0.06859739,-0.1911025,-0.08846551,-0.07638114,-0.18671829,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.040199555,-0.038750637,-0.07355285,-0.067629814,-0.05803116,-0.14414391,-0.042500064,-0.23647591,-0.0679732,-0.22876082,-0.07421895,-0.05562216,0.34613982,-0.07234395,-0.050053358,-0.09654722,0.4442326,-0.08606776,-0.06925289,-0.06940588,-0.08720162,-0.057666454,0.09103331,0.026159724,-0.071920976,-0.062246185,-0.5303843,-0.089100406,-0.08795058,-0.041330405,0.16351955,-0.5624167,-0.14370757,0.34494746,-0.37819058,-0.083192356,-0.2958911,-0.048288155,-0.11526267,-0.09926551,0.1384103,-0.06825314,-0.1312296,0.026337488,0.049966015,3.902515,-0.28336486,-0.21529208,0.047770455,-0.17625973,-0.0583981,1.0977116,0.6070183,0.24722691,-0.066061795,-0.7314694,-0.0221411,-0.09370761,-0.23450834,-0.46225077,-0.08367701,0.04796751,-0.15726547,-0.11196494,-0.09467098,-0.1653577,-0.08561648,-0.069542356,-0.46358654,-0.09939945,-0.1489025,0.024019567,0.079388164,-0.24394904,1.1174537,-0.6781156,-0.06427042,0.23681748,-0.09391567,2.3378959,-0.14094758,-0.3904425,-0.009031167,-0.08767113,0.04027795,-0.15924661,-0.078358516,-0.30321878,-0.06859739,-0.1911025,-0.08846551,-0.07638114,2.919726,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.040199555,-0.2193662,-0.07355285,-0.067629814,-0.05803116,-0.32687888,-0.042500064,-0.34981242,-0.0679732,-0.034122825,-0.07421895,-0.05562216,1.2396228,-0.07234395,-0.050053358,-0.09654722,0.56684524,-0.08606776,-0.06925289,-0.06940588,-0.08720162,-0.057666454,-0.15444218,-0.16765022,-0.071920976,-0.062246185,-0.54339933,-0.089100406,-0.08795058,-0.041330405,1.1793662,-0.10656757,-0.14370757,0.27534294,-0.51540697,-0.083192356,0.42020985,-0.048288155,-0.11526267,-0.09926551,0.21773942,-0.06825314,1.8207269,-0.0954661,-0.08248115,0.7670059,-0.36208475,-0.21529208,-0.28072304,-0.17625973,-0.0583981,-0.17098364,-0.50037223,0.099693485,-0.066061795,-0.8337126,0.13387959,-0.09370761,0.3372786,-0.37184975,-0.08367701,0.19153117,-0.09945842,-0.11196494,-0.09467098,-0.1653577,-0.08561648,-0.069542356,-0.23104316,-0.09939945,-0.1489025,-0.06741331,-0.14673169,-0.2871053,1.2182282,-0.32784617,-0.06427042,0.07748409,-0.09391567,3.0765076,-0.14094758,-0.54118574,0.12039486,0.33893916,-0.23427032,-0.15924661,-0.078358516,0.64270395,-0.06859739,-0.1911025,-0.08846551,-0.07638114,-0.5355323,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.040199555,-0.022667235,-0.07355285,-0.067629814,-0.05803116,-0.0775447,-0.042500064,-0.28452867,-0.0679732,0.11821583,-0.07421895,-0.05562216,0.5168316,-0.07234395,-0.050053358,-0.09654722,-0.24514063,-0.08606776,-0.06925289,-0.06940588,-0.08720162,-0.057666454,-0.043871503,0.011108165,-0.071920976,-0.062246185,-0.43084785,-0.089100406,-0.08795058,-0.041330405,1.6814613,-0.17470507,-0.14370757,0.18972957,0.10013692,-0.083192356,0.6230993,-0.048288155,-0.11526267,-0.09926551,0.32311413,-0.06825314,0.6860025,-0.0057560825,-0.23731096,0.4259627,-0.08659439,-0.21529208,0.15666687,1.7812796,-0.0583981,-0.34636503,-0.7175276,0.4930482,-0.066061795,-0.46915442,-0.012953861,-0.09370761,0.007840877,0.0053659854,-0.08367701,0.097459145,0.24729155,-0.11196494,-0.09467098,-0.1653577,-0.08561648,-0.069542356,-0.26771978,-0.09939945,2.279883,-0.31539804,-0.011340198,0.24109979,1.340765,-0.3875851,-0.06427042,0.07609446,-0.09391567,0.3730578,-0.14094758,-0.6242273,0.042311747,0.008024172,-0.19539279,0.5656044,-0.078358516,-0.04561718,-0.06859739,0.67486364,-0.08846551,-0.07638114,-0.5984325,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.040199555,-0.044199023,-0.07355285,-0.067629814,-0.05803116,-0.04546191,-0.042500064,-0.32046074,-0.0679732,-0.12836513,-0.07421895,-0.05562216,0.9301777,-0.07234395,-0.050053358,-0.09654722,0.7912056,-0.08606776,-0.06925289,-0.06940588,-0.08720162,-0.057666454,-0.0654006,0.052990902,-0.071920976,-0.062246185,-0.39807734,-0.089100406,-0.08795058,-0.041330405,0.7972711,-0.3070717,-0.14370757,0.5684524,-0.17172074,-0.083192356,0.05364123,-0.048288155,-0.11526267,-0.09926551,0.45319366,-0.06825314,1.0213503,-0.0249534,-0.20094733,2.4944692,-0.33834434,-0.21529208,-0.15666099,-0.17625973,-0.0583981,0.7158612,-0.21371266,0.4717277,-0.066061795,0.5408029,0.10412656,-0.09370761,0.0015897254,-0.0013760541,-0.08367701,0.1500258,-0.0017519398,-0.11196494,-0.09467098,-0.1653577,-0.08561648,-0.069542356,-0.16024949,-0.09939945,-0.1489025,-0.16469464,0.099016756,0.7217175,0.17761597,-0.40325907,-0.06427042,0.03077303,-0.09391567,1.0693171,-0.14094758,-0.032428525,0.5069771,0.15892857,0.10209518,-0.15924661,-0.078358516,0.10061269,-0.06859739,0.70257616,-0.08846551,-0.07638114,-0.48975524,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.040199555,0.004178992,-0.07355285,-0.067629814,-0.05803116,0.03704188,-0.042500064,-0.13326217,-0.0679732,-0.16649137,1.8605822,-0.05562216,0.15814127,-0.07234395,-0.050053358,-0.09654722,0.36427453,-0.08606776,-0.06925289,-0.06940588,-0.08720162,-0.057666454,-0.1675425,-0.19627437,-0.071920976,-0.062246185,-0.4282269,-0.089100406,-0.08795058,-0.041330405,0.23334672,-0.5620675,1.5693315,-0.14399637,-0.61190534,-0.083192356,0.21451445,-0.048288155,-0.11526267,-0.09926551,-0.10155319,-0.06825314,1.6041682,-0.2012946,0.4974227,-0.009570485,-0.1892428,-0.21529208,-0.3564329,-0.17625973,-0.0583981,-0.49311537,-0.10574797,0.111929,-0.066061795,-0.7549492,-0.13567564,-0.09370761,-0.17461629,-0.23010564,-0.08367701,0.07323654,-0.11521578,-0.11196494,-0.09467098,-0.1653577,-0.08561648,-0.069542356,-0.58293116,-0.09939945,-0.1489025,0.052298162,-0.0018437562,-0.39317515,-0.68297315,-0.5934514,-0.06427042,-0.110866174,-0.09391567,-0.21289366,-0.14094758,-0.6389869,-0.21241806,-0.18655267,-0.4317218,-0.15924661,-0.078358516,-0.26239324,-0.06859739,-0.1911025,-0.08846551,-0.07638114,-0.6093385,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.040199555,-0.062736586,-0.07355285,-0.067629814,-0.05803116,-0.14185694,-0.042500064,0.173689,-0.0679732,0.1501115,-0.07421895,-0.05562216,-0.32312354,-0.07234395,-0.050053358,-0.09654722,-0.079959996,-0.08606776,-0.06925289,-0.06940588,-0.08720162,-0.057666454,-0.37391597,-0.24985246,-0.071920976,-0.062246185,0.20285524,-0.089100406,-0.08795058,-0.041330405,-0.2172058,-0.29093426,-0.14370757,0.5344952,-0.22076792,-0.083192356,-0.007919783,-0.048288155,-0.11526267,-0.09926551,0.12128188,-0.06825314,0.03518436,-0.35788026,-0.51805323,-0.1872034,-0.3273381,-0.21529208,-0.08209567,-0.17625973,-0.0583981,-0.273252,0.5716153,-0.12757725,-0.066061795,-0.11876653,-0.23443283,-0.09370761,-0.24169666,-0.77119327,-0.08367701,-0.373987,-0.28268686,-0.11196494,-0.09467098,-0.1653577,-0.08561648,-0.069542356,-0.0019099572,-0.09939945,-0.1489025,0.099181175,-0.23525436,-0.17681186,0.055327605,0.1740295,-0.06427042,0.09056245,-0.09391567,-0.4045124,-0.14094758,0.75440276,0.038467295,-0.40432072,-0.28069922,-0.15924661,-0.078358516,-0.5413579,-0.06859739,1.2321725,-0.08846551,-0.07638114,-0.26858267,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.040199555,-0.16985716,-0.07355285,-0.067629814,-0.05803116,-0.24106562,-0.042500064,0.29343274,-0.0679732,0.2249836,-0.07421895,-0.05562216,-0.3330438,-0.07234395,-0.050053358,-0.09654722,-0.13676512,-0.08606776,-0.06925289,-0.06940588,1.1644818,-0.057666454,-0.42132235,-0.53362095,-0.071920976,-0.062246185,0.6977231,-0.089100406,-0.08795058,-0.041330405,-0.2962227,-0.70256025,-0.14370757,-0.31349507,-0.10731442,-0.083192356,-0.611896,-0.048288155,-0.11526267,-0.09926551,0.78651696,-0.06825314,0.5267819,-0.6502225,-0.13439785,0.025496477,-0.5206074,-0.21529208,-0.28597584,-0.17625973,-0.0583981,-0.83021766,1.7329822,0.85912615,-0.066061795,-0.4055398,-0.61066747,-0.09370761,-0.23669349,-0.8515954,-0.08367701,-0.46157444,-0.12464398,-0.11196494,-0.09467098,-0.1653577,-0.08561648,-0.069542356,0.2951817,-0.09939945,-0.1489025,-0.063276954,-0.30209127,-0.7313689,-0.30599,0.9597905,-0.06427042,0.22282386,-0.09391567,-0.053850934,-0.14094758,-0.18710369,0.071974106,-0.814871,-0.17806852,-0.15924661,-0.078358516,-0.9073686,-0.06859739,-0.1911025,-0.08846551,-0.07638114,-0.4342509,1
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.040199555,0.0,-0.07355285,-0.067629814,-0.05803116,0.0,-0.042500064,0.0,-0.0679732,0.0,-0.07421895,-0.05562216,0.0,-0.07234395,-0.050053358,-0.09654722,0.0,-0.08606776,-0.06925289,-0.06940588,-0.08720162,-0.057666454,0.0,0.0,-0.071920976,-0.062246185,0.0,-0.089100406,-0.08795058,-0.041330405,0.0,0.0,-0.14370757,0.0,0.0,-0.083192356,0.0,-0.048288155,-0.11526267,-0.09926551,0.0,5.5601616,0.0,0.0,0.0,0.0,0.0,-0.21529208,0.0,-0.17625973,-0.0583981,0.0,0.0,0.0,-0.066061795,0.0,0.0,-0.09370761,0.0,0.0,-0.08367701,0.0,0.0,-0.11196494,-0.09467098,-0.1653577,-0.08561648,-0.069542356,0.0,-0.09939945,-0.1489025,0.0,0.0,0.0,0.0,0.0,-0.06427042,0.0,-0.09391567,0.0,-0.14094758,0.0,0.0,0.0,0.0,-0.15924661,-0.078358516,0.0,-0.06859739,-0.1911025,-0.08846551,-0.07638114,0.0,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.040199555,-0.0042424705,-0.07355285,-0.067629814,-0.05803116,-0.037675414,-0.042500064,0.1179881,-0.0679732,0.16556792,-0.07421895,-0.05562216,-0.07931639,-0.07234395,-0.050053358,-0.09654722,-0.3743751,-0.08606776,-0.06925289,-0.06940588,-0.08720162,-0.057666454,-0.15098785,-0.29657936,-0.071920976,-0.062246185,0.86194205,-0.089100406,-0.08795058,-0.041330405,0.08267096,-0.04433173,-0.14370757,0.2673852,-0.16117516,-0.083192356,0.5966099,-0.048288155,-0.11526267,-0.09926551,-0.1075847,-0.06825314,-0.48988152,0.12752372,-0.1601619,-0.30857435,-0.31669882,1.6090611,-0.061137997,-0.17625973,-0.0583981,-0.32219177,-0.7175451,-0.60914165,-0.066061795,-0.30376586,0.38361412,-0.09370761,0.03748753,0.09668761,-0.08367701,-0.105210915,-0.14172181,-0.11196494,-0.09467098,-0.1653577,-0.08561648,-0.069542356,0.40297982,-0.09939945,-0.1489025,0.116554484,1.292768,0.07758016,-0.46955973,3.035886,-0.06427042,0.61857843,-0.09391567,-0.29359892,-0.14094758,-0.07506231,0.7135018,-0.083342865,-0.59749097,-0.15924661,-0.078358516,0.44981563,-0.06859739,-0.1911025,-0.08846551,-0.07638114,-0.10574837,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.040199555,-0.12307908,-0.07355285,-0.067629814,-0.05803116,-0.16773687,-0.042500064,-0.26189902,-0.0679732,-0.26585042,-0.07421895,-0.05562216,0.18116973,-0.07234395,-0.050053358,-0.09654722,-0.36685842,-0.08606776,-0.06925289,-0.06940588,-0.08720162,-0.057666454,-0.39722767,-0.23189256,-0.071920976,-0.062246185,-0.41619617,-0.089100406,-0.08795058,-0.041330405,-0.32357284,-0.06016694,-0.14370757,-0.2987017,-0.2369024,-0.083192356,-0.41899914,-0.048288155,-0.11526267,-0.09926551,-0.18947619,-0.06825314,-0.37754917,0.09822424,-0.6423438,-0.2864356,-0.3472933,-0.21529208,-0.34964097,-0.17625973,-0.0583981,-0.1746741,-0.39636222,-0.54491407,-0.066061795,-0.4187269,-0.35520467,-0.09370761,-0.35410523,-0.4174867,-0.08367701,-0.42160875,-0.066206776,-0.11196494,-0.09467098,-0.1653577,-0.08561648,-0.069542356,-0.5539087,-0.09939945,-0.1489025,0.20918849,-0.3147932,-0.38692167,-0.552804,-0.35220104,-0.06427042,0.037834883,-0.09391567,-0.36311746,-0.14094758,-0.20207033,-0.40592343,-0.16416596,-0.5637041,-0.15924661,-0.078358516,-0.42981702,-0.06859739,-0.1911025,-0.08846551,-0.07638114,-0.56001604,1
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.040199555,-0.013823607,-0.07355285,-0.067629814,-0.05803116,-0.18690678,-0.042500064,0.058012713,-0.0679732,0.1648263,-0.07421895,-0.05562216,0.5936883,-0.07234395,-0.050053358,-0.09654722,-0.06602715,-0.08606776,-0.06925289,-0.06940588,-0.08720162,-0.057666454,-0.045340117,0.10510638,-0.071920976,-0.062246185,0.12990154,-0.089100406,-0.08795058,-0.041330405,-0.10179313,0.36941478,-0.14370757,-0.1387421,0.12071327,-0.083192356,0.2473688,-0.048288155,-0.11526267,-0.09926551,0.77057093,-0.06825314,-0.118080765,0.6941105,0.62086564,-0.15071338,0.077656105,-0.21529208,0.10769291,-0.17625973,-0.0583981,0.26404253,0.21618825,0.59486187,-0.066061795,0.26316005,-0.02641899,-0.09370761,0.2072135,-0.07096082,-0.08367701,0.43213797,-0.031392932,-0.11196494,-0.09467098,-0.1653577,-0.08561648,-0.069542356,0.42639163,-0.09939945,-0.1489025,-0.37357324,0.5093838,0.17205521,0.3460729,0.5588309,-0.06427042,0.822272,-0.09391567,1.0872498,-0.14094758,-0.208356,0.63451725,0.37036517,0.08316866,-0.15924661,-0.078358516,0.8312585,-0.06859739,-0.1911025,-0.08846551,-0.07638114,0.27991873,1
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.040199555,0.105276465,-0.07355285,-0.067629814,-0.05803116,-0.058711067,-0.042500064,0.10074755,-0.0679732,0.19770847,-0.07421895,-0.05562216,-0.3012218,-0.07234395,-0.050053358,-0.09654722,0.00036141006,-0.08606776,-0.06925289,-0.06940588,-0.08720162,-0.057666454,0.35964644,0.09724225,-0.071920976,-0.062246185,0.0104070045,-0.089100406,-0.08795058,-0.041330405,0.1198986,0.62383187,-0.14370757,0.499051,-0.5373125,-0.083192356,0.54744893,-0.048288155,-0.11526267,-0.09926551,0.6594753,-0.06825314,-0.02582903,0.009444373,-0.091303796,-0.07637277,-0.014330725,-0.21529208,0.024999974,-0.17625973,-0.0583981,-0.45638615,0.3536326,-0.35567442,-0.066061795,0.042030834,-0.20417063,-0.09370761,-0.23350167,0.08134335,-0.08367701,-0.6981073,-0.1650903,-0.11196494,-0.09467098,-0.1653577,-0.08561648,6.1179647,-0.42562622,-0.09939945,5.8314095,-0.388839,-0.26534608,-0.21037936,0.19841157,-0.28169647,-0.06427042,0.12665072,-0.09391567,-0.11556712,-0.14094758,-0.16896322,1.2096331,0.019563843,0.18254484,-0.15924661,-0.078358516,0.21919721,-0.06859739,-0.1911025,-0.08846551,-0.07638114,-0.38983274,1
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.040199555,0.2669603,-0.07355285,-0.067629814,-0.05803116,0.0018829256,-0.042500064,0.82931286,-0.0679732,0.11028196,-0.07421895,-0.05562216,-0.16726318,-0.07234395,-0.050053358,-0.09654722,1.1801298,-0.08606776,-0.06925289,-0.06940588,-0.08720162,-0.057666454,-0.101632155,0.042903557,-0.071920976,-0.062246185,-0.5881289,-0.089100406,-0.08795058,-0.041330405,-0.7446911,0.27561694,-0.14370757,0.025950683,0.50785565,-0.083192356,0.05537206,-0.048288155,-0.11526267,-0.09926551,0.64158875,-0.06825314,0.9901224,0.15226598,0.32982442,0.9007968,-0.19045642,-0.21529208,0.63256776,-0.17625973,-0.0583981,-0.14901759,1.9341346,0.0020309386,-0.066061795,1.3033385,0.4899994,-0.09370761,0.38393775,0.25193214,-0.08367701,-0.16215593,0.21711263,-0.11196494,-0.09467098,-0.1653577,-0.08561648,-0.069542356,-0.13259606,-0.09939945,-0.1489025,-0.4342879,0.6921191,0.17558792,0.763337,-0.4325941,-0.06427042,0.06466809,-0.09391567,0.13763747,-0.14094758,-0.74119335,0.7027597,-0.24160016,-0.27943507,-0.15924661,-0.078358516,0.72934455,-0.06859739,-0.1911025,-0.08846551,-0.07638114,0.47637936,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.040199555,-0.054631658,-0.07355285,-0.067629814,-0.05803116,-0.042559907,-0.042500064,-0.42370966,-0.0679732,-0.06406757,2.2901108,-0.05562216,-0.065816514,-0.07234395,-0.050053358,-0.09654722,-0.2515395,-0.08606776,-0.06925289,-0.06940588,-0.08720162,-0.057666454,-0.093685165,-0.03528535,-0.071920976,-0.062246185,-0.599253,-0.089100406,-0.08795058,-0.041330405,0.43785462,-0.4089039,0.49541256,0.41445512,-0.40657803,-0.083192356,-0.09286897,-0.048288155,-0.11526267,-0.09926551,0.10587314,-0.06825314,1.0945568,-0.0982202,-0.41189805,0.52483225,-0.34714016,0.5240748,-0.3834194,-0.17625973,-0.0583981,-0.102561004,-0.8512461,0.02382149,-0.066061795,1.2740973,-0.12279212,-0.09370761,0.63026434,-0.18301895,-0.08367701,0.076087415,-0.04013893,1.0329843,-0.09467098,-0.1653577,-0.08561648,-0.069542356,-0.45378214,-0.09939945,-0.1489025,-0.17102547,-0.31066754,-0.2045557,0.6315665,-0.17471656,-0.06427042,0.33892602,-0.09391567,4.898201,-0.14094758,-0.65158534,0.1967653,-0.181149,-0.56456995,-0.15924661,-0.078358516,-0.06783339,-0.06859739,-0.1911025,-0.08846551,-0.07638114,-0.4410711,1
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.040199555,-0.17029025,-0.07355285,-0.067629814,-0.05803116,0.00019918174,-0.042500064,0.03861071,-0.0679732,-0.030600086,-0.07421895,-0.05562216,-0.40945104,-0.07234395,-0.050053358,-0.09654722,-0.009430923,-0.08606776,-0.06925289,-0.06940588,-0.08720162,-0.057666454,-0.24096757,-0.26274267,-0.071920976,-0.062246185,0.2340103,-0.089100406,-0.08795058,-0.041330405,-0.33656767,-0.3584793,-0.14370757,-0.4207468,0.031604905,-0.083192356,0.17181739,-0.048288155,-0.11526267,-0.09926551,-0.44760185,-0.06825314,0.3142862,-0.3176988,-0.31102154,-0.20492075,-0.30045494,-0.21529208,-0.15099747,-0.17625973,-0.0583981,-0.2864342,0.39536697,-0.062087726,-0.066061795,1.0675678,-0.28276864,-0.09370761,0.1286961,-0.04321519,-0.08367701,-0.42097312,-0.19302735,-0.11196494,-0.09467098,-0.1653577,-0.08561648,-0.069542356,0.21067795,-0.09939945,-0.1489025,-0.047099028,-0.14131884,-0.5042854,-0.12814486,-0.106974535,-0.06427042,-0.052647807,-0.09391567,-0.39690995,-0.14094758,-0.3329939,0.09863823,-0.42239082,0.043720312,-0.15924661,-0.078358516,-0.028971884,-0.06859739,-0.1911025,-0.08846551,-0.07638114,-0.6229688,1
