rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_LRRC30,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PNN,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_CNP,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_BID,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_C20ORF166,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_B2M,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_RSPH3,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_FRY,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_DHRS7C,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_SDC1,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_OR8K3,methylation_gene__GENE_LRRC20,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_MAGEB10,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_DIS3L,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_ENO2,methylation_gene__GENE_DCTN3,methylation_gene__GENE_CNIH,methylation_gene__GENE_SKIL,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_TPP1,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_ITPA,methylation_gene__GENE_PNP,methylation_gene__GENE_DCI,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_CSRP3,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_C10ORF71,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_COX6A1,target
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.040199555,-0.15690519,-0.07355285,-0.067629814,-0.05803116,-0.07508992,-0.042500064,-0.19484656,-0.0679732,0.1471029,-0.07421895,-0.05562216,0.30756745,-0.07234395,-0.050053358,-0.09654722,-0.14360549,-0.08606776,-0.06925289,-0.06940588,-0.08720162,-0.057666454,-0.24796906,-0.383238,-0.071920976,-0.062246185,0.30558008,-0.089100406,-0.08795058,-0.041330405,-0.20688044,0.046957906,-0.14370757,-0.075980045,-0.20332271,-0.083192356,-0.079723656,-0.048288155,-0.11526267,-0.09926551,-0.034155373,-0.06825314,0.2083889,-0.42382142,-0.39967892,-0.09966023,-0.4369577,-0.21529208,-0.14590773,-0.17625973,-0.0583981,0.16729537,-0.23558751,-0.5146398,-0.066061795,-0.23333862,-0.4340964,-0.09370761,0.2675065,-0.55099386,-0.08367701,-0.4671882,-0.2639347,-0.11196494,-0.09467098,-0.1653577,-0.08561648,-0.069542356,-0.16111532,-0.09939945,-0.1489025,0.1075405,-0.0003296913,0.1616331,-0.12516326,6.6924577,-0.06427042,-0.28715286,-0.09391567,-0.23042625,-0.14094758,0.10363386,-0.19481331,-0.50420785,-0.34277692,-0.15924661,-0.078358516,-0.5876033,-0.06859739,-0.1911025,-0.08846551,-0.07638114,0.31075618,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.040199555,0.24904385,-0.07355285,-0.067629814,2.3822422,-0.19670783,-0.042500064,-0.10909155,-0.0679732,0.19417675,-0.07421895,-0.05562216,-0.29622427,-0.07234395,-0.050053358,-0.09654722,0.005745246,-0.08606776,-0.06925289,-0.06940588,-0.08720162,-0.057666454,0.36891943,-0.010827497,-0.071920976,-0.062246185,0.22371987,-0.089100406,-0.08795058,-0.041330405,0.2964635,-0.05017029,-0.14370757,0.3239146,0.39786434,-0.083192356,0.18675672,-0.048288155,-0.11526267,-0.09926551,-0.12834683,-0.06825314,0.0916251,-0.007036095,0.038777705,0.012542496,-0.07514216,-0.21529208,0.4383812,-0.17625973,-0.0583981,0.12996612,0.43107262,-0.48410535,1.706076,0.36267498,0.013807043,-0.09370761,-0.014019217,0.831906,-0.08367701,-0.1715372,0.14674036,-0.11196494,-0.09467098,-0.1653577,-0.08561648,-0.069542356,0.24326351,-0.09939945,-0.1489025,0.29687628,-0.16201271,0.08133091,0.13601454,0.06311277,-0.06427042,0.28169817,-0.09391567,-0.19171825,-0.14094758,0.7760445,0.37684417,-0.01573217,0.4475747,5.1398444,-0.078358516,0.4582093,-0.06859739,3.7338169,-0.08846551,-0.07638114,-0.09479923,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.040199555,-0.028526695,-0.07355285,-0.067629814,-0.05803116,-0.17962998,-0.042500064,-0.06743414,-0.0679732,-0.105185606,-0.07421895,-0.05562216,-0.2079939,-0.07234395,-0.050053358,1.0161506,1.7912089,-0.08606776,-0.06925289,-0.06940588,7.484033,-0.057666454,-0.4676675,-0.070126854,-0.071920976,-0.062246185,-0.2270217,-0.089100406,-0.08795058,-0.041330405,-0.58841795,0.21623088,-0.14370757,-0.07144893,-0.42448094,-0.083192356,-0.04314262,-0.048288155,-0.11526267,-0.09926551,-0.002664013,-0.06825314,1.2909616,-0.19898987,0.9340383,0.35294956,-0.22173359,-0.21529208,0.30664304,-0.17625973,-0.0583981,-0.60697794,-0.53791004,0.98687035,-0.066061795,-1.4653181,-0.07405807,-0.09370761,0.91911733,0.13503344,-0.08367701,-0.023108117,0.020526987,-0.11196494,-0.09467098,-0.1653577,-0.08561648,-0.069542356,-0.48442993,-0.09939945,-0.1489025,0.30332384,0.5963174,-0.28252107,-0.057910144,0.19170395,6.203939,-0.09464941,2.322745,-0.24702527,-0.14094758,-0.6309144,-0.49955517,0.14698462,-0.22447482,-0.15924661,-0.078358516,0.052224807,-0.06859739,-0.1911025,-0.08846551,-0.07638114,-0.07858795,1
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.040199555,0.3216474,-0.07355285,-0.067629814,-0.05803116,-0.11403624,-0.042500064,-0.1731421,-0.0679732,-0.11429319,-0.07421895,-0.05562216,0.47102848,-0.07234395,-0.050053358,-0.09654722,-0.41780683,-0.08606776,-0.06925289,-0.06940588,-0.08720162,-0.057666454,-0.07201558,-0.029268758,-0.071920976,-0.062246185,-0.118451916,-0.089100406,-0.08795058,-0.041330405,0.09518123,-0.28689298,-0.14370757,0.060913492,0.14991575,-0.083192356,0.11813026,-0.048288155,-0.11526267,-0.09926551,0.2993021,-0.06825314,-0.45454827,-0.17013964,-0.1068053,0.3802225,-0.3590331,-0.21529208,-0.20629221,-0.17625973,-0.0583981,-0.15802436,-0.21809259,0.07229271,-0.066061795,-0.8778811,-0.15164308,-0.09370761,0.31550342,0.7521985,-0.08367701,0.35036016,-0.1684701,-0.11196494,-0.09467098,-0.1653577,-0.08561648,-0.069542356,-0.5090397,-0.09939945,-0.1489025,-0.21037513,0.16025119,-0.04702871,0.3358772,-0.023396514,-0.06427042,-0.06698503,-0.09391567,-0.13306677,-0.14094758,-0.5309894,-0.17889416,-0.2258095,0.39374578,-0.15924661,-0.078358516,-0.13372183,-0.06859739,0.86718243,-0.08846551,-0.07638114,-0.35389954,1
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.040199555,-0.22583877,-0.07355285,-0.067629814,-0.05803116,-0.031240012,-0.042500064,0.07208685,-0.0679732,-0.27350193,-0.07421895,-0.05562216,-0.31935683,-0.07234395,-0.050053358,-0.09654722,-0.10717121,-0.08606776,-0.06925289,-0.06940588,-0.08720162,-0.057666454,-0.28354546,-0.38389325,-0.071920976,-0.062246185,0.3334965,-0.089100406,-0.08795058,-0.041330405,-0.13771823,-0.4639878,-0.14370757,-0.3007237,-0.29051623,-0.083192356,-0.2057255,-0.048288155,-0.11526267,-0.09926551,-0.37534258,-0.06825314,-0.08126892,-0.46395373,-0.42899907,-0.10294559,-0.49001053,-0.21529208,-0.27823737,-0.17625973,-0.0583981,-0.72468215,-0.22646,-1.2975856,-0.066061795,0.22700797,-0.30255678,-0.09370761,-0.25267574,-0.47812104,-0.08367701,-0.2039463,-0.034245603,-0.11196494,-0.09467098,-0.1653577,-0.08561648,-0.069542356,0.4018907,-0.09939945,-0.1489025,-0.4164956,-0.035786983,-0.5376657,0.5622601,-0.111893,-0.06427042,-0.3795022,-0.09391567,-0.30927518,-0.14094758,-0.42848343,-0.48714012,-0.49228477,-0.3116899,-0.15924661,-0.078358516,-0.5754879,-0.06859739,-0.1911025,-0.08846551,-0.07638114,-0.2465562,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.040199555,-0.42790335,-0.07355285,-0.067629814,-0.05803116,-0.06929033,-0.042500064,-0.074391976,-0.0679732,-0.2725754,-0.07421895,-0.05562216,0.046203163,-0.07234395,-0.050053358,-0.09654722,-0.43092725,-0.08606776,-0.06925289,-0.06940588,-0.08720162,-0.057666454,-0.17716588,-0.37010035,-0.071920976,-0.062246185,-0.086035185,-0.089100406,-0.08795058,-0.041330405,-0.18090867,0.09423189,-0.14370757,-0.05843196,-0.51118094,-0.083192356,0.5229858,-0.048288155,-0.11526267,-0.09926551,-0.123168245,-0.06825314,-0.18094195,-0.23388535,-0.6685714,-0.11104153,0.12785408,-0.21529208,-0.15649934,2.1035872,-0.0583981,0.1284516,-0.69971484,-0.6360725,-0.066061795,0.1684884,-0.23226102,-0.09370761,-0.12707105,0.13423887,-0.08367701,-0.44711614,-0.24923591,-0.11196494,-0.09467098,6.76418,-0.08561648,-0.069542356,-0.32636198,-0.09939945,-0.1489025,-0.15240431,0.039199237,-0.2450974,-0.9851743,0.21155295,-0.06427042,0.003252449,-0.09391567,-0.42640814,-0.14094758,0.83872825,-0.15302297,0.27573642,0.25821763,-0.15924661,-0.078358516,-0.21423043,-0.06859739,-0.1911025,-0.08846551,-0.07638114,-0.27999765,1
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.040199555,-0.153591,-0.07355285,-0.067629814,-0.05803116,-0.17954342,-0.042500064,-0.33782002,-0.0679732,-0.36413068,-0.07421895,-0.05562216,0.40292707,-0.07234395,-0.050053358,-0.09654722,-0.47123897,-0.08606776,-0.06925289,-0.06940588,-0.08720162,-0.057666454,-0.29784077,-0.38722733,-0.071920976,-0.062246185,-0.089475185,-0.089100406,-0.08795058,-0.041330405,-0.41933402,-0.2570901,-0.14370757,-0.3653274,-0.3749934,-0.083192356,0.044225365,-0.048288155,-0.11526267,-0.09926551,-0.4019341,-0.06825314,-0.693582,-0.15185359,-0.68691075,-0.2875751,0.020941252,-0.21529208,-0.13179114,-0.17625973,-0.0583981,-0.22013035,-0.5076483,-0.06735608,-0.066061795,-0.4960368,-0.41520694,-0.09370761,-0.15800598,-0.46796036,-0.08367701,-0.07635755,-0.33984637,-0.11196494,-0.09467098,-0.1653577,-0.08561648,-0.069542356,-0.62049985,-0.09939945,-0.1489025,-0.74120414,-0.46300676,0.15093558,-0.5996962,-0.37492216,-0.06427042,-0.119997844,-0.09391567,-0.52060884,-0.14094758,0.18578446,-0.43363494,-0.12506625,-0.36525956,-0.15924661,-0.078358516,-1.0029093,-0.06859739,-0.1911025,-0.08846551,-0.07638114,0.012704198,1
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.040199555,0.081635386,-0.07355285,-0.067629814,-0.05803116,-0.029284623,-0.042500064,0.061791223,-0.0679732,-0.1415245,-0.07421895,-0.05562216,-0.25553778,-0.07234395,-0.050053358,-0.09654722,-0.18181618,-0.08606776,-0.06925289,-0.06940588,-0.08720162,-0.057666454,0.0863053,0.0026163103,-0.071920976,-0.062246185,0.22876272,-0.089100406,-0.08795058,-0.041330405,-0.15583658,0.18133658,-0.14370757,-0.04930876,0.11888892,3.286849,-0.3315429,-0.048288155,-0.11526267,-0.09926551,-0.11925467,-0.06825314,-0.13953938,0.16778138,0.067344144,-0.09301557,-0.20801768,-0.21529208,0.11072518,-0.17625973,-0.0583981,-0.12571229,-0.1903322,0.053678352,-0.066061795,0.44099215,0.31794235,-0.09370761,0.55157286,0.39347455,-0.08367701,0.22855045,0.26596716,-0.11196494,1.6349214,3.457157,-0.08561648,-0.069542356,-0.18196322,-0.09939945,-0.1489025,-0.5304463,-0.0741655,0.3451696,0.84217465,0.04293437,-0.06427042,-0.1898342,-0.09391567,0.26008922,-0.14094758,-0.21569629,-0.29164997,-0.27388942,0.6551409,-0.15924661,-0.078358516,0.5647766,-0.06859739,-0.1911025,-0.08846551,-0.07638114,0.3983521,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.040199555,-0.101132795,-0.07355285,-0.067629814,-0.05803116,-0.10605979,-0.042500064,-0.0030518048,-0.0679732,0.045978166,-0.07421895,-0.05562216,0.47715998,-0.07234395,-0.050053358,-0.09654722,-0.31928477,-0.08606776,-0.06925289,-0.06940588,-0.08720162,-0.057666454,-0.21000947,0.015396129,-0.071920976,-0.062246185,0.34418523,-0.089100406,-0.08795058,-0.041330405,-0.17263937,-0.0777942,-0.14370757,0.7139722,0.40488943,-0.083192356,0.53602046,-0.048288155,-0.11526267,-0.09926551,-0.047873043,-0.06825314,0.16206758,0.9935837,0.10923089,-0.29355812,0.2749297,1.388334,0.04663029,-0.17625973,-0.0583981,0.4450529,-0.4113346,0.06337888,-0.066061795,-0.16467243,-0.08231567,-0.09370761,-0.08669965,-0.3015385,-0.08367701,0.64720494,-0.021950033,-0.11196494,-0.09467098,-0.1653577,-0.08561648,-0.069542356,-0.10879463,-0.09939945,-0.1489025,0.13806073,0.18684103,0.38226148,0.20595689,-0.11439063,-0.06427042,-0.17443858,-0.09391567,-0.4155964,-0.14094758,-0.036280505,0.6961823,0.022171864,0.5369576,-0.15924661,-0.078358516,-0.22920509,-0.06859739,-0.1911025,-0.08846551,-0.07638114,-0.33329427,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.040199555,-0.44568548,-0.07355285,-0.067629814,-0.05803116,0.042435475,-0.042500064,-0.1792499,-0.0679732,-0.14639086,-0.07421895,-0.05562216,-0.3858985,-0.07234395,-0.050053358,-0.09654722,-0.27929327,-0.08606776,-0.06925289,-0.06940588,1.161731,-0.057666454,-0.30247462,0.058199883,-0.071920976,-0.062246185,0.20530686,-0.089100406,-0.08795058,-0.041330405,0.3017372,0.18949643,-0.14370757,0.3113708,-0.086533554,-0.083192356,1.2666351,-0.048288155,-0.11526267,-0.09926551,-0.22438335,-0.06825314,-0.15103914,0.11386378,-0.262951,-0.26042938,0.055621427,-0.21529208,-0.035205964,-0.17625973,-0.0583981,0.122492164,-0.50562453,0.019889602,-0.066061795,0.47147807,-0.26884404,-0.09370761,0.06272434,0.18712606,-0.08367701,0.479654,0.10307849,-0.11196494,-0.09467098,-0.1653577,-0.08561648,-0.069542356,0.081464455,-0.09939945,-0.1489025,-0.33733055,-0.057583783,0.22199145,-0.4921417,0.071895935,-0.06427042,-0.3870121,-0.09391567,-0.24183485,-0.14094758,-0.06350705,-0.12326174,-0.048099026,0.33516705,-0.15924661,-0.078358516,-0.2112256,-0.06859739,-0.1911025,-0.08846551,-0.07638114,-0.7776475,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.040199555,0.0,-0.07355285,-0.067629814,-0.05803116,0.0,-0.042500064,0.0,-0.0679732,0.0,-0.07421895,-0.05562216,0.0,-0.07234395,-0.050053358,-0.09654722,0.0,-0.08606776,-0.06925289,-0.06940588,-0.08720162,-0.057666454,0.0,0.0,-0.071920976,-0.062246185,0.0,-0.089100406,-0.08795058,-0.041330405,0.0,0.0,-0.14370757,0.0,0.0,-0.083192356,0.0,-0.048288155,-0.11526267,-0.09926551,0.0,-0.06825314,0.0,0.0,0.0,0.0,0.0,-0.21529208,0.0,-0.17625973,-0.0583981,0.0,0.0,0.0,-0.066061795,0.0,0.0,-0.09370761,0.0,0.0,-0.08367701,0.0,0.0,-0.11196494,-0.09467098,-0.1653577,-0.08561648,-0.069542356,0.0,-0.09939945,-0.1489025,0.0,0.0,0.0,0.0,0.0,-0.06427042,0.0,-0.09391567,0.0,-0.14094758,0.0,0.0,0.0,0.0,-0.15924661,-0.078358516,0.0,-0.06859739,-0.1911025,-0.08846551,-0.07638114,0.0,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.040199555,0.0,-0.07355285,-0.067629814,-0.05803116,0.0,-0.042500064,0.0,-0.0679732,0.0,-0.07421895,-0.05562216,0.0,-0.07234395,-0.050053358,-0.09654722,0.0,-0.08606776,-0.06925289,-0.06940588,-0.08720162,-0.057666454,0.0,0.0,-0.071920976,-0.062246185,0.0,-0.089100406,-0.08795058,-0.041330405,0.0,0.0,-0.14370757,0.0,0.0,-0.083192356,0.0,-0.048288155,-0.11526267,-0.09926551,0.0,-0.06825314,0.0,0.0,0.0,0.0,0.0,-0.21529208,0.0,-0.17625973,-0.0583981,0.0,0.0,0.0,-0.066061795,0.0,0.0,-0.09370761,0.0,0.0,-0.08367701,0.0,0.0,-0.11196494,-0.09467098,-0.1653577,-0.08561648,-0.069542356,0.0,-0.09939945,-0.1489025,0.0,0.0,0.0,0.0,0.0,-0.06427042,0.0,-0.09391567,0.0,-0.14094758,0.0,0.0,0.0,0.0,-0.15924661,-0.078358516,0.0,-0.06859739,-0.1911025,-0.08846551,-0.07638114,0.0,0
